s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 261.8316883; 2142.6681093; 3.1125791; -0.0000278; 40.1123046; 0.0000652
1.9996271; 261.7736293; 2140.6693445; 3.1125298; -0.0000214; 40.1123079; 0.0000326
3.9992543; 261.7154842; 2138.6705606; 3.1124934; -0.0000151; 40.1123095; 0.0000000
5.9988814; 261.6572783; 2136.6717638; 3.1124695; -0.0000089; 40.1123095; -0.0000000
7.9985086; 261.5990375; 2134.6730016; 3.1124572; -0.0000035; 40.1123095; -0.0000000
9.9981357; 261.5407821; 2132.6742224; 3.1124552; 0.0000013; 40.1123095; -0.0000000
11.9977629; 261.4825314; 2130.6754281; 3.1124622; 0.0000056; 40.1123095; -0.0000000
13.9973900; 261.4243035; 2128.6766638; 3.1124768; 0.0000090; 40.1123095; -0.0000000
15.9970172; 261.3661110; 2126.6778829; 3.1124979; 0.0000118; 40.1123095; -0.0000000
17.9966443; 261.3079653; 2124.6790871; 3.1125240; 0.0000142; 40.1123095; -0.0000000
19.9962715; 261.2498769; 2122.6803171; 3.1125540; 0.0000158; 40.1123095; -0.0000000
21.9958986; 261.1918511; 2120.6815313; 3.1125870; 0.0000170; 40.1123095; -0.0000000
23.9955257; 261.1338928; 2118.6827318; 3.1126217; 0.0000178; 40.1123095; -0.0000000
25.9951529; 261.0760059; 2116.6839543; 3.1126575; 0.0000180; 40.1123095; -0.0000000
27.9947800; 261.0181905; 2114.6851624; 3.1126935; 0.0000179; 40.1123095; -0.0000000
29.9944072; 260.9604462; 2112.6863584; 3.1127290; 0.0000176; 40.1123095; -0.0000000
31.9940343; 260.9027725; 2110.6875730; 3.1127634; 0.0000168; 40.1123095; -0.0000000
33.9936615; 260.8451658; 2108.6887750; 3.1127962; 0.0000160; 40.1123095; -0.0000000
35.9932886; 260.7876227; 2106.6899669; 3.1128272; 0.0000150; 40.1123095; -0.0000000
37.9929158; 260.7301397; 2104.6911743; 3.1128559; 0.0000138; 40.1123095; -0.0000000
39.9925429; 260.6727116; 2102.6923712; 3.1128823; 0.0000125; 40.1123095; -0.0000000
41.9921701; 260.6153334; 2100.6935601; 3.1129060; 0.0000112; 40.1123095; -0.0000000
43.9917972; 260.5580005; 2098.6947615; 3.1129272; 0.0000099; 40.1123095; -0.0000000
45.9914243; 260.5007071; 2096.6959545; 3.1129458; 0.0000086; 40.1123095; -0.0000000
47.9910515; 260.4434480; 2094.6971417; 3.1129617; 0.0000074; 40.1123095; -0.0000000
49.9906786; 260.3862187; 2092.6983384; 3.1129752; 0.0000062; 40.1123095; -0.0000000
51.9903058; 260.3290139; 2090.6995289; 3.1129864; 0.0000050; 40.1123095; -0.0000000
53.9899329; 260.2718289; 2088.7007156; 3.1129953; 0.0000039; 40.1123095; -0.0000000
55.9895601; 260.2146598; 2086.7019089; 3.1130021; 0.0000029; 40.1123095; -0.0000000
57.9891872; 260.1575022; 2084.7030981; 3.1130069; 0.0000020; 40.1123095; -0.0000000
59.9888144; 260.1003524; 2082.7042855; 3.1130100; 0.0000011; 40.1123095; -0.0000000
61.9884415; 260.0432073; 2080.7054764; 3.1130115; 0.0000003; 40.1123095; -0.0000000
63.9880687; 259.9860635; 2078.7066652; 3.1130114; -0.0000004; 40.1123095; -0.0000000
65.9876958; 259.9289182; 2076.7078541; 3.1130100; -0.0000011; 40.1123095; -0.0000000
67.9873229; 259.8717687; 2074.7090435; 3.1130072; -0.0000017; 40.1123095; -0.0000000
69.9869501; 259.8146126; 2072.7102326; 3.1130033; -0.0000023; 40.1123095; -0.0000000
71.9865772; 259.7574475; 2070.7114238; 3.1129982; -0.0000028; 40.1123095; -0.0000000
73.9862044; 259.7002709; 2068.7126122; 3.1129919; -0.0000034; 40.1123095; -0.0000000
75.9858315; 259.6430807; 2066.7138024; 3.1129845; -0.0000040; 40.1123095; -0.0000000
77.9854587; 259.5858745; 2064.7149963; 3.1129759; -0.0000046; 40.1123095; -0.0000000
79.9850858; 259.5286498; 2062.7161845; 3.1129661; -0.0000053; 40.1123095; -0.0000000
81.9847130; 259.4714041; 2060.7173763; 3.1129549; -0.0000059; 40.1123095; -0.0000000
83.9843401; 259.4141349; 2058.7185737; 3.1129423; -0.0000067; 40.1123095; -0.0000000
85.9839673; 259.3568387; 2056.7197622; 3.1129282; -0.0000075; 40.1123095; -0.0000000
87.9835944; 259.2995127; 2054.7209564; 3.1129124; -0.0000083; 40.1123095; -0.0000000
89.9832215; 259.2421538; 2052.7221579; 3.1128949; -0.0000092; 40.1123095; -0.0000000
91.9828487; 259.1847576; 2050.7233477; 3.1128755; -0.0000102; 40.1123095; -0.0000000
93.9824758; 259.1273208; 2048.7245451; 3.1128541; -0.0000112; 40.1123095; -0.0000000
95.9821030; 259.0698395; 2046.7257517; 3.1128307; -0.0000123; 40.1123095; -0.0000000
97.9817301; 259.0123087; 2044.7269437; 3.1128051; -0.0000133; 40.1123095; -0.0000000
99.9813573; 258.9547248; 2042.7281454; 3.1127773; -0.0000144; 40.1123095; -0.0000000
101.9809844; 258.8970835; 2040.7293582; 3.1127473; -0.0000155; 40.1123095; -0.0000000
103.9806116; 258.8393794; 2038.7305536; 3.1127152; -0.0000166; 40.1123095; -0.0000000
105.9802387; 258.7816094; 2036.7317607; 3.1126809; -0.0000176; 40.1123095; -0.0000000
107.9798659; 258.7237693; 2034.7329808; 3.1126448; -0.0000186; 40.1123095; -0.0000000
109.9794930; 258.6658545; 2032.7341806; 3.1126069; -0.0000194; 40.1123095; -0.0000000
111.9791201; 258.6078626; 2030.7353942; 3.1125674; -0.0000201; 40.1123095; -0.0000000
113.9787473; 258.5497910; 2028.7366226; 3.1125267; -0.0000206; 40.1123095; -0.0000000
115.9783744; 258.4916363; 2026.7378278; 3.1124852; -0.0000209; 40.1123095; -0.0000000
117.9780016; 258.4333984; 2024.7390486; 3.1124431; -0.0000211; 40.1123095; -0.0000000
119.9776287; 258.3750768; 2022.7402858; 3.1124010; -0.0000210; 40.1123095; -0.0000000
121.9772559; 258.3166705; 2020.7414967; 3.1123594; -0.0000206; 40.1123095; -0.0000000
123.9768830; 258.2581823; 2018.7427249; 3.1123187; -0.0000200; 40.1123095; -0.0000000
125.9765102; 258.1996147; 2016.7439709; 3.1122795; -0.0000192; 40.1123095; -0.0000000
127.9761373; 258.1409696; 2014.7451871; 3.1122423; -0.0000180; 40.1123095; 0.0000000
129.9757645; 258.0822530; 2012.7464221; 3.1122075; -0.0000167; 40.1123095; 0.0000000
131.9753916; 258.0234703; 2010.7476760; 3.1121757; -0.0000151; 40.1123095; 0.0000153
133.9750187; 257.9646263; 2008.7488965; 3.1121472; -0.0000134; 40.1123102; 0.0000147
135.9746459; 257.9057294; 2006.7501368; 3.1121223; -0.0000115; 40.1123110; 0.0000138
137.9742730; 257.8467870; 2004.7513970; 3.1121012; -0.0000096; 40.1123117; -0.5297269
139.9739002; 257.7878051; 2002.7526200; 3.1120839; -0.0000077; 40.0858957; -1.7422054
141.9735273; 257.7287932; 2000.7538633; 3.1120705; -0.0000059; 39.9988939; -3.0206217
143.9731545; 257.6697583; 1998.7551281; 3.1120603; -0.0000043; 39.8476006; -5.6854285
145.9727816; 257.6107041; 1996.7563534; 3.1120519; -0.0000040; 39.5612664; -6.2773731
147.9724088; 257.5516349; 1994.7576052; 3.1120447; -0.0000029; 39.2426935; -6.8482084
149.9720359; 257.4925543; 1992.7588650; 3.1120406; -0.0000011; 38.8921749; -6.7745951
151.9716631; 257.4334679; 1990.7601020; 3.1120391; -0.0000005; 38.5422876; -6.7076830
153.9712902; 257.3743796; 1988.7613502; 3.1120384; -0.0000002; 38.1926983; -6.6407897
155.9709173; 257.3152909; 1986.7626035; 3.1120384; 0.0000001; 37.8434142; -6.5698304
