s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
0.0; 0.000; 0.00016; 1550.5; -8.6; -2.9
3.0; 0.075; 0.00014; 1550.5; -8.6; -1.4
6.0; 0.150; 0.00011; 1550.5; -8.6; -0.1
9.0; 0.224; 0.00009; 1550.5; -8.6; 0.9
12.0; 0.299; 0.00007; 1550.5; -8.6; 1.7
15.0; 0.374; 0.00005; 1550.5; -8.6; 2.3
18.0; 0.449; 0.00003; 1550.5; -8.6; 2.7
21.0; 0.524; 0.00001; 1550.5; -8.6; 2.9
24.0; 0.598; 0.00000; 1550.5; -8.6; 2.9
27.0; 0.673; -0.00001; 1550.5; -8.6; 2.8
30.0; 0.748; -0.00002; 1550.5; -8.6; 2.7
33.0; 0.823; -0.00002; 1550.5; -8.6; 2.4
36.0; 0.898; -0.00003; 1550.5; -8.6; 2.1
39.0; 0.972; -0.00003; 1550.5; -8.6; 1.8
42.0; 1.047; -0.00003; 1550.5; -8.6; 1.5
45.0; 1.122; -0.00003; 1550.5; -8.6; 1.2
48.0; 1.197; -0.00003; 1550.5; -8.6; 0.9
51.0; 1.272; -0.00002; 1550.5; -8.6; 0.6
54.0; 1.346; -0.00002; 1550.5; -8.6; 0.4
57.0; 1.421; -0.00002; 1550.5; -8.6; 0.2
60.0; 1.496; -0.00002; 1550.5; -8.6; -0.0
63.0; 1.571; -0.00002; 1550.5; -8.6; -0.2
66.0; 1.646; -0.00002; 1550.5; -8.6; -0.3
69.0; 1.720; -0.00002; 1550.5; -8.6; -0.5
72.0; 1.795; -0.00002; 1550.5; -8.6; -0.6
75.0; 1.870; -0.00002; 1550.5; -8.6; -0.7
78.0; 1.945; -0.00003; 1550.5; -8.6; -0.9
81.0; 2.020; -0.00003; 1550.5; -8.6; -1.1
84.0; 2.094; -0.00004; 1550.5; -8.6; -1.3
87.0; 2.169; -0.00004; 1550.5; -8.6; -1.5
90.0; 2.244; -0.00005; 1550.5; -8.6; -1.7
93.0; 2.319; -0.00005; 1550.5; -8.6; -2.0
96.0; 2.394; -0.00005; 1550.5; -8.6; -2.2
99.0; 2.468; -0.00005; 1550.5; -8.6; -2.5
102.0; 2.543; -0.00005; 1550.5; -8.6; -2.7
105.0; 2.618; -0.00005; 1550.5; -8.6; -3.0
108.0; 2.693; -0.00004; 1550.5; -8.6; -3.2
111.0; 2.767; -0.00004; 1550.5; -8.6; -3.3
114.0; 2.842; -0.00002; 1550.5; -8.6; -3.4
117.0; 2.917; -0.00001; 1550.5; -8.6; -3.4
120.0; 2.992; 0.00000; 1550.5; -8.6; -3.3
123.0; 3.067; 0.00002; 1550.5; -8.6; -3.1
126.0; 3.141; 0.00003; 1550.5; -8.6; -2.8
129.0; 3.216; 0.00004; 1550.5; -8.6; -2.4
132.0; 3.291; 0.00005; 1550.5; -8.6; -2.0
135.0; 3.366; 0.00005; 1550.5; -8.6; -1.5
138.0; 3.441; 0.00005; 1208.9; -11.0; -1.1
141.0; 3.515; 0.00004; 30.1; -421.3; -0.7
144.0; 3.590; 0.00003; 6.2; -2134.5; -0.3
147.0; 3.666; 0.00002; 0.2; -2889.6; -0.1
150.0; 3.743; -0.00000; 0.1; -2860.0; -0.0
153.0; 3.820; -0.00002; 0.1; -2830.8; 0.0
156.0; 3.899; -0.00001; 0.0; -2802.1; 0.0
