s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
0.0; 0.000; 40.11; 0.00042; 0.00083; -5.52716; 0.00311
3.0; 0.075; 40.11; 0.00028; 0.00107; -5.51684; 0.00306
6.0; 0.150; 40.11; 0.00015; 0.00122; -5.50706; 0.00303
9.0; 0.224; 40.11; 0.00005; 0.00129; -5.49770; 0.00301
12.0; 0.299; 40.11; -0.00004; 0.00129; -5.48870; 0.00299
15.0; 0.374; 40.11; -0.00011; 0.00124; -5.47997; 0.00298
18.0; 0.449; 40.11; -0.00016; 0.00115; -5.47147; 0.00297
21.0; 0.524; 40.11; -0.00020; 0.00104; -5.46314; 0.00295
24.0; 0.598; 40.11; -0.00022; 0.00090; -5.45495; 0.00293
27.0; 0.673; 40.11; -0.00023; 0.00076; -5.44689; 0.00290
30.0; 0.748; 40.11; -0.00022; 0.00061; -5.43893; 0.00286
33.0; 0.823; 40.11; -0.00021; 0.00047; -5.43107; 0.00282
36.0; 0.898; 40.11; -0.00020; 0.00034; -5.42330; 0.00277
39.0; 0.972; 40.11; -0.00017; 0.00022; -5.41563; 0.00271
42.0; 1.047; 40.11; -0.00015; 0.00012; -5.40806; 0.00266
45.0; 1.122; 40.11; -0.00013; 0.00004; -5.40059; 0.00260
48.0; 1.197; 40.11; -0.00010; -0.00003; -5.39324; 0.00253
51.0; 1.272; 40.11; -0.00008; -0.00008; -5.38600; 0.00247
54.0; 1.346; 40.11; -0.00006; -0.00012; -5.37888; 0.00241
57.0; 1.421; 40.11; -0.00004; -0.00014; -5.37188; 0.00235
60.0; 1.496; 40.11; -0.00002; -0.00017; -5.36501; 0.00229
63.0; 1.571; 40.11; -0.00001; -0.00018; -5.35826; 0.00223
66.0; 1.646; 40.11; 0.00001; -0.00020; -5.35164; 0.00218
69.0; 1.720; 40.11; 0.00002; -0.00022; -5.34513; 0.00213
72.0; 1.795; 40.11; 0.00003; -0.00025; -5.33874; 0.00208
75.0; 1.870; 40.11; 0.00004; -0.00028; -5.33246; 0.00204
78.0; 1.945; 40.11; 0.00005; -0.00032; -5.32629; 0.00199
81.0; 2.020; 40.11; 0.00006; -0.00037; -5.32022; 0.00195
84.0; 2.094; 40.11; 0.00007; -0.00043; -5.31425; 0.00190
87.0; 2.169; 40.11; 0.00008; -0.00050; -5.30838; 0.00186
90.0; 2.244; 40.11; 0.00010; -0.00058; -5.30261; 0.00181
93.0; 2.319; 40.11; 0.00012; -0.00067; -5.29694; 0.00176
96.0; 2.394; 40.11; 0.00013; -0.00075; -5.29136; 0.00171
99.0; 2.468; 40.11; 0.00015; -0.00083; -5.28588; 0.00165
102.0; 2.543; 40.11; 0.00018; -0.00090; -5.28051; 0.00160
105.0; 2.618; 40.11; 0.00020; -0.00096; -5.27524; 0.00154
108.0; 2.693; 40.11; 0.00021; -0.00099; -5.27008; 0.00149
111.0; 2.767; 40.11; 0.00023; -0.00101; -5.26503; 0.00143
114.0; 2.842; 40.11; 0.00025; -0.00099; -5.26008; 0.00139
