s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
0.0; 0.000; 323.5; -4.4; 1806.8; 323.5; -4.4; 1804.0; 406.9; -10.4; 3484.2; 406.9; -10.4; 3477.8
3.0; 0.075; 323.5; -2.7; 1806.3; 323.5; -2.7; 1804.5; 406.9; -6.6; 3483.0; 406.9; -6.6; 3479.0
6.0; 0.150; 323.5; -1.2; 1805.8; 323.5; -1.2; 1805.0; 406.9; -3.2; 3482.0; 406.9; -3.2; 3480.1
9.0; 0.224; 323.5; 0.1; 1805.4; 323.5; 0.1; 1805.4; 406.9; -0.4; 3481.1; 406.9; -0.4; 3481.0
12.0; 0.299; 323.5; 1.1; 1805.1; 323.5; 1.1; 1805.7; 406.9; 1.9; 3480.4; 406.9; 1.9; 3481.7
15.0; 0.374; 323.5; 1.8; 1804.8; 323.5; 1.8; 1805.9; 406.9; 3.7; 3479.8; 406.9; 3.7; 3482.2
18.0; 0.449; 323.5; 2.4; 1804.7; 323.5; 2.4; 1806.1; 406.9; 5.0; 3479.4; 406.9; 5.0; 3482.6
21.0; 0.524; 323.5; 2.7; 1804.6; 323.5; 2.7; 1806.2; 406.9; 5.9; 3479.2; 406.9; 5.9; 3482.9
24.0; 0.598; 323.5; 2.9; 1804.5; 323.5; 2.9; 1806.3; 406.9; 6.3; 3479.0; 406.9; 6.3; 3483.0
27.0; 0.673; 323.5; 2.9; 1804.5; 323.5; 2.9; 1806.3; 406.9; 6.4; 3479.0; 406.9; 6.4; 3483.0
30.0; 0.748; 323.5; 2.8; 1804.5; 323.5; 2.8; 1806.3; 406.9; 6.2; 3479.1; 406.9; 6.2; 3483.0
33.0; 0.823; 323.5; 2.6; 1804.6; 323.5; 2.6; 1806.2; 406.9; 5.8; 3479.2; 406.9; 5.9; 3482.9
36.0; 0.898; 323.5; 2.4; 1804.6; 323.5; 2.4; 1806.1; 406.9; 5.3; 3479.4; 406.9; 5.3; 3482.7
39.0; 0.972; 323.5; 2.1; 1804.7; 323.5; 2.1; 1806.0; 406.9; 4.7; 3479.6; 406.9; 4.7; 3482.5
42.0; 1.047; 323.5; 1.8; 1804.8; 323.5; 1.8; 1805.9; 406.9; 4.0; 3479.8; 406.9; 4.0; 3482.3
45.0; 1.122; 323.5; 1.5; 1804.9; 323.5; 1.5; 1805.8; 406.9; 3.3; 3480.0; 406.9; 3.3; 3482.0
48.0; 1.197; 323.5; 1.2; 1805.0; 323.5; 1.2; 1805.7; 406.9; 2.6; 3480.2; 406.9; 2.6; 3481.8
51.0; 1.272; 323.5; 0.9; 1805.1; 323.5; 0.9; 1805.7; 406.9; 2.0; 3480.4; 406.9; 2.0; 3481.6
54.0; 1.346; 323.5; 0.6; 1805.2; 323.5; 0.6; 1805.6; 406.9; 1.4; 3480.6; 406.9; 1.4; 3481.5
57.0; 1.421; 323.5; 0.4; 1805.3; 323.5; 0.4; 1805.5; 406.9; 0.9; 3480.8; 406.9; 0.9; 3481.3
60.0; 1.496; 323.5; 0.1; 1805.3; 323.5; 0.1; 1805.4; 406.9; 0.4; 3480.9; 406.9; 0.4; 3481.1
63.0; 1.571; 323.5; -0.0; 1805.4; 323.5; -0.0; 1805.4; 406.9; 0.0; 3481.0; 406.9; 0.0; 3481.0
66.0; 1.646; 323.5; -0.2; 1805.4; 323.5; -0.2; 1805.3; 406.9; -0.3; 3481.1; 406.9; -0.3; 3480.9
69.0; 1.720; 323.5; -0.4; 1805.5; 323.5; -0.4; 1805.3; 406.9; -0.6; 3481.2; 406.9; -0.6; 3480.8
72.0; 1.795; 323.5; -0.5; 1805.5; 323.5; -0.5; 1805.2; 406.9; -0.9; 3481.3; 406.9; -0.9; 3480.7
75.0; 1.870; 323.5; -0.7; 1805.6; 323.5; -0.7; 1805.2; 406.9; -1.2; 3481.4; 406.9; -1.2; 3480.6
78.0; 1.945; 323.5; -0.9; 1805.6; 323.5; -0.9; 1805.2; 406.9; -1.5; 3481.5; 406.9; -1.5; 3480.5
81.0; 2.020; 323.5; -1.0; 1805.7; 323.5; -1.0; 1805.1; 406.9; -1.8; 3481.6; 406.9; -1.8; 3480.4
84.0; 2.094; 323.5; -1.2; 1805.7; 323.5; -1.2; 1805.1; 406.9; -2.1; 3481.8; 406.9; -2.1; 3480.3
87.0; 2.169; 323.5; -1.5; 1805.8; 323.5; -1.5; 1805.0; 406.9; -2.5; 3481.9; 406.9; -2.5; 3480.2
90.0; 2.244; 323.5; -1.7; 1805.8; 323.5; -1.7; 1804.9; 406.9; -3.0; 3482.0; 406.9; -3.0; 3480.0
93.0; 2.319; 323.5; -2.0; 1805.9; 323.5; -2.0; 1804.9; 406.9; -3.5; 3482.2; 406.9; -3.5; 3479.8
96.0; 2.394; 323.5; -2.2; 1806.0; 323.5; -2.2; 1804.8; 406.9; -4.0; 3482.4; 406.9; -4.0; 3479.7
99.0; 2.468; 323.5; -2.5; 1806.1; 323.5; -2.5; 1804.7; 406.9; -4.6; 3482.6; 406.9; -4.6; 3479.5
102.0; 2.543; 323.5; -2.8; 1806.1; 323.5; -2.8; 1804.6; 406.9; -5.2; 3482.7; 406.9; -5.2; 3479.3
105.0; 2.618; 323.5; -3.1; 1806.2; 323.5; -3.1; 1804.5; 406.9; -5.7; 3482.9; 406.9; -5.7; 3479.1
108.0; 2.693; 323.5; -3.3; 1806.3; 323.5; -3.3; 1804.5; 406.9; -6.3; 3483.1; 406.9; -6.2; 3479.0
111.0; 2.767; 323.5; -3.4; 1806.4; 323.5; -3.4; 1804.4; 406.9; -6.7; 3483.2; 406.9; -6.7; 3478.8
114.0; 2.842; 323.5; -3.6; 1806.4; 323.5; -3.6; 1804.4; 406.9; -7.1; 3483.3; 406.9; -7.1; 3478.7
117.0; 2.917; 323.5; -3.6; 1806.4; 323.5; -3.6; 1804.3; 406.9; -7.3; 3483.4; 406.9; -7.3; 3478.7
120.0; 2.992; 323.5; -3.5; 1806.4; 323.5; -3.5; 1804.3; 406.9; -7.3; 3483.4; 406.9; -7.3; 3478.7
123.0; 3.067; 323.5; -3.4; 1806.4; 323.5; -3.4; 1804.4; 406.9; -7.2; 3483.3; 406.9; -7.2; 3478.7
126.0; 3.141; 323.5; -3.1; 1806.3; 323.5; -3.1; 1804.4; 406.9; -6.8; 3483.2; 406.9; -6.8; 3478.9
