s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
0.0; 0.000; -0.0003; -0.0003; -0.0004; -0.0004
3.0; 0.075; -0.0002; -0.0002; -0.0003; -0.0003
6.0; 0.150; -0.0001; -0.0001; -0.0001; -0.0001
9.0; 0.224; 0.0000; 0.0000; -0.0000; -0.0000
12.0; 0.299; 0.0001; 0.0001; 0.0001; 0.0001
15.0; 0.374; 0.0001; 0.0001; 0.0001; 0.0001
18.0; 0.449; 0.0002; 0.0002; 0.0002; 0.0002
21.0; 0.524; 0.0002; 0.0002; 0.0002; 0.0002
24.0; 0.598; 0.0002; 0.0002; 0.0002; 0.0002
27.0; 0.673; 0.0002; 0.0002; 0.0002; 0.0002
30.0; 0.748; 0.0002; 0.0002; 0.0002; 0.0002
33.0; 0.823; 0.0002; 0.0002; 0.0002; 0.0002
36.0; 0.898; 0.0002; 0.0002; 0.0002; 0.0002
39.0; 0.972; 0.0001; 0.0001; 0.0002; 0.0002
42.0; 1.047; 0.0001; 0.0001; 0.0002; 0.0002
45.0; 1.122; 0.0001; 0.0001; 0.0001; 0.0001
48.0; 1.197; 0.0001; 0.0001; 0.0001; 0.0001
51.0; 1.272; 0.0001; 0.0001; 0.0001; 0.0001
54.0; 1.346; 0.0000; 0.0000; 0.0001; 0.0001
57.0; 1.421; 0.0000; 0.0000; 0.0000; 0.0000
60.0; 1.496; 0.0000; 0.0000; 0.0000; 0.0000
63.0; 1.571; -0.0000; -0.0000; 0.0000; 0.0000
66.0; 1.646; -0.0000; -0.0000; -0.0000; -0.0000
69.0; 1.720; -0.0000; -0.0000; -0.0000; -0.0000
72.0; 1.795; -0.0000; -0.0000; -0.0000; -0.0000
75.0; 1.870; -0.0000; -0.0000; -0.0000; -0.0000
78.0; 1.945; -0.0001; -0.0001; -0.0001; -0.0001
81.0; 2.020; -0.0001; -0.0001; -0.0001; -0.0001
84.0; 2.094; -0.0001; -0.0001; -0.0001; -0.0001
87.0; 2.169; -0.0001; -0.0001; -0.0001; -0.0001
90.0; 2.244; -0.0001; -0.0001; -0.0001; -0.0001
93.0; 2.319; -0.0001; -0.0001; -0.0001; -0.0001
96.0; 2.394; -0.0001; -0.0001; -0.0002; -0.0002
99.0; 2.468; -0.0002; -0.0002; -0.0002; -0.0002
102.0; 2.543; -0.0002; -0.0002; -0.0002; -0.0002
105.0; 2.618; -0.0002; -0.0002; -0.0002; -0.0002
108.0; 2.693; -0.0002; -0.0002; -0.0002; -0.0002
111.0; 2.767; -0.0002; -0.0002; -0.0003; -0.0003
114.0; 2.842; -0.0002; -0.0002; -0.0003; -0.0003
117.0; 2.917; -0.0002; -0.0002; -0.0003; -0.0003
120.0; 2.992; -0.0002; -0.0002; -0.0003; -0.0003
123.0; 3.067; -0.0002; -0.0002; -0.0003; -0.0003
126.0; 3.141; -0.0002; -0.0002; -0.0003; -0.0003
129.0; 3.216; -0.0002; -0.0002; -0.0002; -0.0002
132.0; 3.291; -0.0002; -0.0002; -0.0002; -0.0002
135.0; 3.366; -0.0001; -0.0001; -0.0002; -0.0002
138.0; 3.441; -0.0001; -0.0001; -0.0001; -0.0001
141.0; 3.515; -0.0001; -0.0001; -0.0001; -0.0001
144.0; 3.590; -0.0000; -0.0000; -0.0001; -0.0001
147.0; 3.666; -0.0000; -0.0000; -0.0000; -0.0000
150.0; 3.743; -0.0000; -0.0000; -0.0000; -0.0000
153.0; 3.820; -0.0000; -0.0000; 0.0000; 0.0000
156.0; 3.899; -0.0000; -0.0000; 0.0000; 0.0000
159.0; 3.979; -0.0000; -0.0000; 0.0000; 0.0000
162.0; 4.060; 0.0000; 0.0000; -0.0000; -0.0000
165.0; 4.142; 0.0000; 0.0000; -0.0000; -0.0000
168.0; 4.225; 0.0000; 0.0000; -0.0000; -0.0000
171.0; 4.310; 0.0000; 0.0000; -0.0000; -0.0000
174.0; 4.396; -0.0000; -0.0000; 0.0000; 0.0000
177.0; 4.483; -0.0000; -0.0000; 0.0000; 0.0000
180.0; 4.571; -0.0000; -0.0000; 0.0000; 0.0000
183.0; 4.661; 0.0000; 0.0000; -0.0000; -0.0000
186.0; 4.752; 0.0000; 0.0000; -0.0000; -0.0000
189.0; 4.845; -0.0000; -0.0000; -0.0000; -0.0000
192.0; 4.939; 0.0000; 0.0000; -0.0000; -0.0000
195.0; 5.035; 0.0000; 0.0000; 0.0000; 0.0000
198.0; 5.132; 0.0000; 0.0000; 0.0000; 0.0000
201.0; 5.231; -0.0000; -0.0000; 0.0000; 0.0000
204.0; 5.332; -0.0000; -0.0000; -0.0000; -0.0000
207.0; 5.435; -0.0001; -0.0001; -0.0001; -0.0001
210.0; 5.539; 0.0002; 0.0002; -0.0000; -0.0000
213.0; 5.646; 0.0021; 0.0021; 0.0009; 0.0009
216.0; 5.754; 0.0053; 0.0053; 0.0033; 0.0033
219.0; 5.865; 0.0094; 0.0094; 0.0076; 0.0075
222.0; 5.978; 0.0140; 0.0139; 0.0133; 0.0132
225.0; 6.093; 0.0188; 0.0188; 0.0198; 0.0196
228.0; 6.209; 0.0237; 0.0236; 0.0266; 0.0263
231.0; 6.329; 0.0283; 0.0281; 0.0335; 0.0330
234.0; 6.450; 0.0325; 0.0323; 0.0402; 0.0395
237.0; 6.573; 0.0361; 0.0358; 0.0466; 0.0458
240.0; 6.699; 0.0390; 0.0386; 0.0527; 0.0517
243.0; 6.827; 0.0411; 0.0406; 0.0583; 0.0573
246.0; 6.958; 0.0426; 0.0420; 0.0635; 0.0623
249.0; 7.092; 0.0436; 0.0429; 0.0681; 0.0669
252.0; 7.228; 0.0442; 0.0434; 0.0721; 0.0708
255.0; 7.367; 0.0446; 0.0437; 0.0754; 0.0740
258.0; 7.509; 0.0448; 0.0439; 0.0781; 0.0766
261.0; 7.653; 0.0450; 0.0441; 0.0801; 0.0786
264.0; 7.799; 0.0452; 0.0443; 0.0816; 0.0800
267.0; 7.947; 0.0454; 0.0444; 0.0826; 0.0810
270.0; 8.098; 0.0456; 0.0446; 0.0832; 0.0815
273.0; 8.250; 0.0458; 0.0448; 0.0834; 0.0818
276.0; 8.404; 0.0460; 0.0450; 0.0835; 0.0817
279.0; 8.560; 0.0462; 0.0452; 0.0833; 0.0815
282.0; 8.719; 0.0464; 0.0454; 0.0830; 0.0812
285.0; 8.881; 0.0468; 0.0458; 0.0826; 0.0808
288.0; 9.047; 0.0473; 0.0463; 0.0824; 0.0805
291.0; 9.215; 0.0482; 0.0472; 0.0826; 0.0805
294.0; 9.388; 0.0498; 0.0487; 0.0835; 0.0813
297.0; 9.564; 0.0523; 0.0511; 0.0861; 0.0836
300.0; 9.745; 0.0557; 0.0543; 0.0912; 0.0883
303.0; 9.927; 0.0595; 0.0582; 0.0922; 0.0893
306.0; 10.108; 0.0608; 0.0594; 0.0924; 0.0896
