x_m,y_m,w_tr_right_m,w_tr_left_m
268.52776,2142.43507,7.964864628761765,0.3676056022423869
268.49578,2141.43601,7.961930965343825,0.36798731989022326
268.46383,2140.437,7.958920319867508,0.3683187491833754
268.43189,2139.438,7.955888671575308,0.36860892067340967
268.39997,2138.439,7.952867018157645,0.3688591126704147
268.36806,2137.44,7.949835369867737,0.36906932519514096
268.33616,2136.44099,7.946794046865699,0.36923923802870084
268.30427,2135.442,7.9437420886695245,0.3693694915663976
268.27239,2134.44299,7.940670507570455,0.3694634054950591
268.24049,2133.44302,7.93759888105341,0.36952337571522936
268.20863,2132.44401,7.934537520347374,0.3695593941438499
268.17678,2131.44501,7.931455897689919,0.3695493992688627
268.14495,2130.446,7.928374275032676,0.3694994248980458
268.11312,2129.447,7.925282657501879,0.3694194659191768
268.0813,2128.44799,7.922177204184454,0.3693092021599394
268.04946,2127.44798,7.919046032401888,0.3691629244655654
268.01763,2126.44801,7.915928524790982,0.36898301370120146
267.98584,2125.44901,7.912816238640929,0.36877915369498177
267.95406,2124.45,7.9096846416150255,0.3685489514297812
267.92229,2123.45099,7.906533734557753,0.3682727360259432
267.8905,2122.45101,7.903392457786659,0.3679625748633007
267.85874,2121.45201,7.900239876168311,0.36763845745511187
267.827,2120.453,7.897088289395004,0.3672683269763233
267.79527,2119.45399,7.893917392245803,0.3668721707897754
267.76352,2118.45401,7.890756125397629,0.366441754171063
267.7318,2117.45501,7.887593229426846,0.365997697397081
267.7001,2116.456,7.884427806892543,0.3655073082716654
267.66837,2115.45599,7.881236985765594,0.3650108888787106
267.63665,2114.45601,7.87803951770361,0.3644708417692986
267.60498,2113.457,7.874876938721001,0.36390652769632836
267.57331,2112.45799,7.871666378804408,0.3633101574412745
267.54162,2111.45802,7.868464501800876,0.3627001451612228
267.50996,2110.459,7.8652719351399005,0.3620655500044452
267.47832,2109.45999,7.862061692787711,0.3613992152730831
267.44666,2108.46001,7.858850135745089,0.36069893262942315
267.41503,2107.461,7.855653095783958,0.3599843752164738
267.38338,2106.46099,7.8524229275937305,0.3592480772391403
267.35175,2105.46101,7.84920515457455,0.35847782930054206
267.32015,2104.462,7.845983602493688,0.35768759134193157
267.28852,2103.46201,7.842752055375724,0.35688704333447163
267.25694,2102.463,7.839548862083844,0.3560525479476797
267.22537,2101.46399,7.836318946252749,0.35519630699096694
267.19377,2100.46401,7.833087084132242,0.3543157986881495
267.16221,2099.46499,7.829855852019286,0.3534153003195768
267.13063,2098.46501,7.826623989895018,0.3524948118767252
267.09909,2097.46599,7.823392757787347,0.3515543333540416
267.06753,2096.46601,7.8201608956593125,0.3505838697088254
267.03601,2095.467,7.8169432301379524,0.3496091260250972
267.00446,2094.46699,7.813693392525719,0.3486129573036379
266.97292,2093.467,7.810462160218152,0.3475922035949632
266.94139,2092.46699,7.807220303187328,0.34655177463116044
266.90987,2091.467,7.80398285499143,0.3454913556082357
266.87838,2090.46799,7.800750992872401,0.3444309366186728
266.84688,2089.468,7.797515666704377,0.34333022252636447
266.81538,2088.46799,7.79428411955836,0.3422298233643642
266.78389,2087.468,7.791052572412804,0.3411091191979283
266.7524,2086.46798,7.78782102526764,0.3399684250044032
266.72093,2085.46801,7.784589163276379,0.338808055541779
266.68946,2084.46799,7.781357616129686,0.3376373761893106
266.65801,2083.468,7.778124818502196,0.33645170381498923
266.62656,2082.46801,7.774918606004804,0.335256352214284
266.59514,2081.46899,7.771687058888837,0.33404569268286155
266.56371,2080.46901,7.768475186836909,0.3328150430794842
266.53232,2079.46999,7.765273624831294,0.33156440339696136
266.5009,2078.47,7.762047042018004,0.33031845013559674
266.46949,2077.47002,7.758850195744195,0.3290534439874616
266.43812,2076.47099,7.755648948740529,0.32776250914339156
266.40672,2075.471,7.752447386735371,0.32648188433664377
266.37536,2074.47199,7.749255504763011,0.32518126944828496
266.34399,2073.472,7.74605922232074,0.32385535490399187
266.31261,2072.47201,7.742872685831808,0.3225400595274988
266.28128,2071.47299,7.739700793932535,0.321199464507699
266.24993,2070.473,7.736514817306302,0.3198535572727037
266.21858,2069.47301,7.7333479601139885,0.31849796938132824
266.18727,2068.47399,7.730176068214741,0.31713738426745103
266.15594,2067.474,7.727010083233997,0.315761493060825
266.12461,2066.47401,7.7238632145449255,0.3143859139656324
266.09333,2065.47499,7.720721622762958,0.3129953437353321
266.06202,2064.475,7.717565630203616,0.31159977230412345
266.03071,2063.47501,7.714434345206361,0.3102038932702101
265.99942,2062.47498,7.711313058370814,0.30878302301129906
265.96813,2061.47499,7.7081811483643685,0.3073774606245614
265.93685,2060.475,7.705059857788222,0.3059569030108644
265.90558,2059.47501,7.701972337453568,0.3045310370061236
265.87435,2058.47599,7.698880720858084,0.30309049160278306
265.84309,2057.476,7.695775018079753,0.3016549396247466
265.81184,2056.476,7.692683713093874,0.3002140817816616
265.7806,2055.47602,7.689622082137718,0.29876822538553016
265.74937,2054.47599,7.686560450715266,0.2973073749505919
265.71814,2053.476,7.68348914002616,0.2958521471951764
265.68692,2052.476,7.680437815834425,0.2944012941547778
265.65571,2051.47601,7.677406172191238,0.29294075578518675
265.62451,2050.47601,7.674388614013473,0.2914745980355917
265.59334,2049.47699,7.671376957717575,0.29001406259008633
265.56215,2048.47699,7.668352151603359,0.2885485257283467
265.53097,2047.47701,7.665360178908796,0.2870879873836506
265.49979,2046.47701,7.662369135750412,0.285627139116703
265.46862,2045.47702,7.659406828971773,0.2841609806078264
265.43746,2044.47699,7.65643546776824,0.2827001301732822
265.40631,2043.47699,7.653474728487741,0.2812249139034459
265.37516,2042.477,7.650523356280899,0.27976437550195954
265.34402,2041.477,7.647591974471419,0.2783035272862973
265.31289,2040.47701,7.64467027801719,0.2768429888944693
265.28176,2039.477,7.6417595063048465,0.27539213587174693
265.25064,2038.47701,7.6388677954327715,0.27394159267993057
265.21953,2037.47702,7.635995446056827,0.2724851168412274
265.18843,2036.47698,7.633124350126846,0.2710442565338828
265.15733,2035.47699,7.6302535635783695,0.26959933864904795
265.12624,2034.47699,7.627412448406056,0.268158790644656
265.09515,2033.47699,7.624571023382219,0.2667279280465172
265.06408,2032.477,7.621749588755845,0.2652873800240456
265.03301,2031.477,7.618948144527577,0.2638668224692001
265.00194,2030.477,7.616157005347259,0.2624659454100663
264.97089,2029.47701,7.613385236870664,0.2610453878159887
264.93984,2028.477,7.6106243931296325,0.25963451561761
264.90879,2027.477,7.607873234748323,0.258243943588192
264.87776,2026.47701,7.6051414470541,0.2568533715955556
264.84673,2025.47701,7.602430269459864,0.2554727948334442
264.8157,2024.47701,7.599719091867796,0.2541019033773826
264.78468,2023.47701,7.597027594822822,0.25274131696265706
264.75367,2022.47701,7.594356398023471,0.25138073056621263
264.72267,2021.47701,7.591705191621956,0.25004013457846225
264.69167,2020.47701,7.58905398522105,0.24870953379398036
264.66068,2019.47701,7.586432764415685,0.24737893301570968
264.62969,2018.47701,7.583821538808764,0.24606801275256832
264.59872,2017.477,7.581240298796776,0.24475740233955093
264.56774,2016.477,7.578659058784732,0.24347677753740457
264.53678,2015.477,7.576107804367627,0.24219615273574488
264.50582,2014.47701,7.573566235301621,0.24092583298595818
264.47486,2013.47701,7.57104496648249,0.23968518894585192
264.44391,2012.477,7.568534002704906,0.23844454491554587
264.41297,2011.477,7.566053024530002,0.23722389129262544
264.38203,2010.477,7.563581731699561,0.23601323289173826
264.3511,2009.477,7.561140424466381,0.2348128795445761
264.32018,2008.477,7.558709112434449,0.23363220668392734
264.28926,2007.47699,7.556288105445693,0.23246152907523293
264.25835,2006.47699,7.553897084055367,0.2313111516983099
264.22744,2005.47699,7.551509825465375,0.2301870691415807
264.19654,2004.47701,7.5491590886005495,0.2290663702947006
264.16564,2003.47701,7.5468236620183555,0.22796934706230032
264.13475,2002.47701,7.544512602216255,0.2268889360458296
264.10387,2001.47701,7.54222122296208,0.22581852027684324
264.07299,2000.477,7.539940458604419,0.22477778026309392
264.04211,1999.47699,7.53766937959604,0.22375734043826628
264.01125,1998.47699,7.535448276579187,0.22274689582568455
263.98038,1997.47699,7.533211254611173,0.2217630564363539
263.94952,1996.47701,7.531020443372842,0.22079259271994756
263.91867,1995.47701,7.528854933919229,0.21984549961280056
263.88782,1994.477,7.526694111945817,0.21892501181917148
263.85698,1993.47701,7.52456265586914,0.21802482427466022
