x_m,y_m,w_tr_right_m,w_tr_left_m
267.37727,2142.4702,5.663120760234577,0.3679205600397983
267.34531,2141.47099,5.659805397440804,0.3687104730001429
267.31337,2140.47199,5.656836761273946,0.36864890017465596
267.28141,2139.47199,5.653872517956164,0.36857861603737285
267.24946,2138.47198,5.650921611631159,0.36953305589621777
267.21751,2137.47202,5.647972759937856,0.3694434154237991
267.18561,2136.47301,5.645043839989215,0.3693491816696233
267.15372,2135.47401,5.642132450341834,0.369269222654679
267.12184,2134.475,5.639221060696283,0.3701797166242051
267.08997,2133.476,5.636319345760996,0.37004978327249455
267.05811,2132.47699,5.632457482644667,0.3699095348865483
267.02626,2131.47799,5.629553207084905,0.3697592917020552
266.99439,2130.47799,5.626689375867474,0.3696033360238875
266.96253,2129.47802,5.6238207993676514,0.36942342535361383
266.93071,2128.47901,5.620001058656477,0.36924923290379214
266.8989,2127.48001,5.617139323223154,0.3690893149361025
266.8671,2126.481,5.614317887437442,0.36888909729077446
266.83531,2125.48199,5.611494628144952,0.368682847580394
266.8035,2124.48202,5.607692733887941,0.36846295675416324
266.77173,2123.48301,5.604893111737257,0.36822879531618125
266.73997,2122.484,5.6021219704769445,0.36798859819291563
266.70821,2121.485,5.598336865578945,0.3677484010841908
266.67644,2120.48499,5.5955439540584795,0.3674821831055254
266.64468,2119.48501,5.591804864308105,0.3672123170592077
266.61295,2118.486,5.589025234260458,0.3669481708633954
266.58124,2117.48699,5.586292243635279,0.36664196991071063
266.5495,2116.48702,5.582570309678188,0.36537134014586337
266.5178,2115.48801,5.5798303406555485,0.36506721367437883
266.48612,2114.48899,5.576145824644521,0.36474673747682046
266.45441,2113.48898,5.573403200917696,0.36442055169816456
266.42271,2112.48901,5.569734076542589,0.36408072030800925
266.39105,2111.49,5.56702089528143,0.3627558366174053
266.35937,2110.48999,5.56336809834653,0.3623996640450796
266.3277,2109.49001,5.560669437549763,0.36201953759433775
266.29606,2108.491,5.557035766350619,0.36067466184912106
266.26441,2107.49098,5.554353749483381,0.36029850124583745
266.23276,2106.49101,5.550734600293903,0.35989869963647836
266.20116,2105.49199,5.547092941640725,0.3585178094600001
266.16953,2104.49201,5.544461726777479,0.3580977028688935
266.13794,2103.493,5.54086060828101,0.356702855048832
266.10636,2102.49399,5.538228203396829,0.3562867110909383
266.07476,2101.49401,5.53465651000136,0.35583661939153016
266.04319,2100.49499,5.531044836457218,0.354425744127068
266.01161,2099.49501,5.528453601740724,0.353945667299381
265.98006,2098.49599,5.52490189842317,0.3525247970001466
265.94849,2097.49602,5.52131989498887,0.35203472513374406
265.91696,2096.497,5.518756320485656,0.3505995790071444
265.88541,2095.49698,5.515234407756386,0.35008348789969224
265.85387,2094.497,5.511675228821085,0.348622952342513
265.82237,2093.49799,5.509133969291355,0.34809290038727736
265.79084,2092.49801,5.505631926164348,0.3466220548378259
265.75935,2091.49899,5.502110522953866,0.34608169281256007
265.72784,2090.499,5.498598799785306,0.3445908572495825
265.69637,2089.49999,5.4960775303301785,0.344040815165854
265.66488,2088.5,5.492623257934202,0.3424896944435285
265.63339,2087.49999,5.48912121494872,0.3409791836754521
265.60191,2086.50001,5.48662993063135,0.34039884150804334
265.57045,2085.49999,5.483198167794049,0.33884803570332245
265.53898,2084.5,5.479711121081109,0.33827237915623215
265.50753,2083.50002,5.47627750608017,0.3366772225738147
265.47612,2082.501,5.472825753137007,0.3351164217104233
265.44468,2081.50101,5.47037476394445,0.3345060944138287
265.41328,2080.50199,5.4669829812246435,0.3328953183810491
265.38186,2079.502,5.4635486989684825,0.3313242075369168
265.35045,2078.50199,5.46014692125588,0.3306639050455739
265.31905,2077.502,5.456730150786293,0.3290581255644474
265.28765,2076.50201,5.4543166637260345,0.3284128165891555
265.25629,2075.50299,5.45096517615918,0.3267520653339625
265.22491,2074.503,5.447565873167578,0.32514597490969727
265.19354,2073.50301,5.4442119108370415,0.3244609967314999
265.1622,2072.504,5.440839803192134,0.3227802554370683
265.13085,2071.504,5.438461566739277,0.3211341820796701
265.0995,2070.50401,5.435157581892159,0.3204388966714568
265.06819,2069.50499,5.431805779315059,0.3187181751955739
265.03685,2068.505,5.428466758091085,0.3170721034717384
265.00553,2067.50501,5.425152464364484,0.316336836299507
264.97424,2066.50599,5.42183064690333,0.31461611481296115
264.94293,2065.506,5.419492389237175,0.3128900824570978
264.91163,2064.50601,5.416238065936524,0.3112043420327222
264.88036,2063.50699,5.412936238549294,0.31045408420567977
264.84908,2062.50699,5.409647818425914,0.3086680806302969
264.8178,2061.507,5.406365984956944,0.3069673476120991
264.78653,2060.50702,5.403091041635351,0.3061921032619829
264.75529,2059.50799,5.400820278115179,0.30440110150920474
264.72404,2058.508,5.397591520076327,0.3026653842116879
264.69279,2057.508,5.394330296718988,0.30186483879377174
264.66155,2056.50801,5.3911056466924885,0.3000388551504675
264.63034,2055.50899,5.38787378456475,0.2983081386754238
264.59912,2054.509,5.384635344022888,0.29746292340386316
264.5679,2053.509,5.382394560462864,0.29567192376008994
264.53668,2052.50901,5.379216737788138,0.2948560708210184
264.50548,2051.50898,5.376005495579389,0.2929751137895853
264.47428,2050.50899,5.372809864800785,0.2912097273443899
264.44309,2049.509,5.369608302781502,0.2903495205782185
264.41191,2048.50901,5.367406880319376,0.2884485737527867
264.38074,2047.50901,5.364275594532766,0.28665757411936504
264.34957,2046.50902,5.361107450042392,0.2857617616127061
264.31841,2045.50899,5.357946183025698,0.2839107896857765
264.28725,2044.50899,5.354781165509895,0.2830259087080325
264.25611,2043.509,5.351629579483194,0.281084981100043
264.22497,2042.509,5.349478752710381,0.27926399588920325
264.19384,2041.509,5.346377142673361,0.2783235176911904
264.16271,2040.50901,5.3432455470435,0.2764528663262482
264.1316,2039.50902,5.340123946613968,0.2755023929115787
264.10049,2038.50901,5.338016538172161,0.27360550615807944
264.06938,2037.50899,5.334934916660183,0.27266534249878727
264.03828,2036.50899,5.331820185612012,0.27076002105189173
264.00719,2035.50899,5.328738875831654,0.2697895572479124
263.97611,2034.509,5.325646951141219,0.2678586248377757
263.94504,2033.509,5.323556095553076,0.2668781658360264
263.91397,2032.509,5.3205247617598825,0.2649372382282366
263.8829,2031.509,5.317433146923442,0.26395677922719174
263.85185,2030.50901,5.315371967087524,0.26199586122683866
263.8208,2029.50901,5.312350628488294,0.26099541183702224
263.78976,2028.50901,5.309309299494614,0.25900450826189725
263.75872,2027.50901,5.306267660653768,0.25807402523306655
263.72769,2026.50901,5.304206790661511,0.2569933043874773
263.69667,2025.50901,5.301225432859831,0.2550024007730285
263.66566,2024.50901,5.298204094266281,0.25404193216867843
263.63465,2023.50901,5.296172900019416,0.25294153079317067
263.60364,2022.50901,5.293201537415708,0.2509303269834072
263.57265,2021.50902,5.290189884172386,0.2499601730276302
263.54166,2020.50901,5.288199290420144,0.24882947614784257
263.51067,2019.50901,5.285237613163644,0.24681858216104438
263.47969,2018.50901,5.2822262697654425,0.2458081375788554
263.44872,2017.50901,5.280265351760234,0.2447474071364469
263.41776,2016.50901,5.2773139795543385,0.24360702493976785
263.3868,2015.509,5.275333071152966,0.24155584033511862
263.35584,2014.509,5.272411684542473,0.2405354005130792
263.32489,2013.509,5.269440321941216,0.23944499430975055
263.29395,2012.50901,5.267489089281505,0.23834459297410912
263.26302,2011.509,5.264587693067671,0.23726387209185767
263.23209,2010.509,5.262626775062076,0.23608350916566884
263.20116,2009.50899,5.2597256887028,0.23400233887717758
263.17024,2008.50899,5.257784761094697,0.2329519134929013
263.13933,2007.50899,5.254903045423348,0.2318112214713134
263.10842,2006.50898,5.2529618590753655,0.2306971369566094
263.07752,2005.50902,5.250090144464152,0.22956674759208665
263.04663,2004.50901,5.248170079837366,0.22841975067846296
263.01573,2003.50901,5.245308354567935,0.2272990490521304
262.98485,2002.50901,5.243387417357191,0.22611868609209276
262.95397,2001.509,5.241526761183239,0.2250879412584791
262.92309,2000.509,5.23865535056466,0.2249480084374746
262.89222,1999.50899,5.236774704004372,0.22372735483170667
262.86136,1998.50899,5.233922717589562,0.222563599225047
262.8305,1997.50902,5.232041762266408,0.2214029189058237
262.79964,1996.50901,5.2302113469343015,0.2202056366217763
262.76879,1995.50901,5.227359926712534,0.21911523041538014
262.73794,1994.509,5.22548896549405,0.2189450022265847
262.7071,1993.50899,5.223658294921311,0.2176643774254228
262.67626,1992.50899,5.221827314494454,0.21659396159631564
262.64543,1991.50899,5.219005624292772,0.2163906747066648
262.6146,1990.50901,5.2171449645280115,0.2151000548582314
262.58378,1989.50901,5.21534391902391,0.21401272158449017
262.55296,1988.509,5.213523243642405,0.2137725270001196
262.52214,1987.509,5.2107317946138405,0.21260215920825914
262.49133,1986.50899,5.20888118232696,0.2124088663403698
262.46052,1985.50902,5.207080189818467,0.2110882604504915
262.42971,1984.50901,5.20526945863515,0.2100309143911752
262.39891,1983.509,5.203478459002222,0.2097707293690103
262.36811,1982.50899,5.2016777740263915,0.20858006136734258
262.33732,1981.50899,5.198906365785003,0.20846703936114697
262.30652,1980.50902,5.197075387225008,0.20814688323394243
262.27574,1979.50901,5.1953146307803015,0.2069293043529838
262.24495,1978.509,5.193523631148715,0.20680936197376087
262.21417,1977.509,5.191742626719871,0.20646921538088134
262.18339,1976.50899,5.189952294578395,0.20524548740472404
262.15261,1975.50901,5.188181592986109,0.20511524297329767
262.12183,1974.50901,5.186400233119273,0.20477847762886842
262.09106,1973.509,5.184629223888634,0.20358780955645384
262.06029,1972.50899,5.182858883135836,0.20341450882375198
262.02952,1971.50901,5.181088181540617,0.2031743155519435
261.99875,1970.50901,5.179326811082662,0.20293750195568985
261.96799,1969.509,5.177566106898082,0.20272729293314315
261.93723,1968.50899,5.175805402717523,0.20237715113122406
261.90646,1967.50898,5.174035056365573,0.20118341134399886
261.8757,1966.50901,5.17227404526288,0.2010034949945113
261.84494,1965.509,5.170522670456073,0.20074638452534632
261.81419,1964.50899,5.168771961472087,0.20050618992936545
261.78343,1963.50899,5.1670016170309125,0.20027322462075653
261.75267,1962.50901,5.165250906141979,0.2000030452268068
261.72192,1961.509,5.163499224411682,0.19985588232521073
261.69116,1960.50899,5.16173852022748,0.20057615635959394
261.66041,1959.50899,5.159988168407001,0.20027322462075653
261.62966,1958.50901,5.158237457513963,0.20003303127236588
261.5989,1957.509,5.156486083419626,0.19979591111933093
