param,value
width,2.301407988217463
track_front,1.993074705424455
track_rear,2.301407988217463
wheel_base_front,2.0255268195197043
wheel_base_rear,1.013880139297174
mass,635.9682691016048
k_drive_front,0.4356788715853014
k_roll,0.3070329849811289
tyre_friction,0.3855379383290479
max_power,130679.75994987448
cog_height,0.33572815203143835
f_drive_max,24947.00009839483
lift_coeff_front,0.9506682313076826
lift_coeff_rear,1.7429100356851757
v_max,40.11231385186357
drag_coeff,0.9078867613683295
yaw_inertia,876.6657682735346
gamma_y,594.518642016828
f_z0,1559.187506149677
k_brake_front,0.17632470430210173
f_brake_max,4075.4102496403166
