x_m,y_m,w_tr_right_m,w_tr_left_m
4729.96332,4224.18638,6.219235037414077,0.25939275336811796
4728.97199,4224.31588,6.216134314459599,0.2595091568715413
4727.98006,4224.44545,6.213053055535755,0.2596445333525596
4726.988,4224.57503,6.209997002463361,0.25978167545123143
4725.99595,4224.7046,6.206931863303813,0.25992735542844875
4725.00402,4224.83415,6.203876872351609,0.26008859817348007
4724.01196,4224.96371,6.200841713130124,0.2602498409222814
4723.02003,4225.09324,6.197815175309632,0.2604110836731611
4722.02797,4225.22279,6.194789931951025,0.26058224229595534
4721.03604,4225.35231,6.191784520322106,0.26076331682189124
4720.04398,4225.48184,6.18879894042374,0.2609456857279419
4719.05204,4225.61135,6.18580473911825,0.2611366760908922
4718.05998,4225.74087,6.182830369548208,0.26132896088979574
4717.06805,4225.87037,6.179864621373482,0.2615410774615866
4716.07598,4225.99988,6.17691008352862,0.26175189951621336
4715.08405,4226.12936,6.173964167088843,0.26196401604030056
4714.09198,4226.25885,6.171040671296247,0.26218604844636706
4713.10004,4226.38832,6.168115881044868,0.2624179967155843
4712.10797,4226.5178,6.1652010066584,0.2626499449837845
4711.11603,4226.64726,6.162297342598833,0.2628918091148514
4710.12396,4226.77673,6.159402299940264,0.26314358912904573
4709.13203,4226.90617,6.156517173150164,0.2633966636087302
4708.13995,4227.03563,6.153644551141598,0.26365835943530347
4707.148,4227.16506,6.150777093082957,0.26392309353333987
4706.15606,4227.29449,6.147926465801252,0.26420287735019055
4705.16399,4227.42393,6.145082296926829,0.26448569942388617
4704.17204,4227.55334,6.142259254248354,0.2647573111360504
4703.17997,4227.68276,6.13943362264052,0.26505004904726603
4702.18802,4227.81217,6.136620495818913,0.26535270283204293
4701.19595,4227.94158,6.133815990409731,0.26565535661771955
4700.204,4228.07097,6.1310205360370595,0.265970961760854
4699.21205,4228.20035,6.128249231958393,0.26628049590619135
4698.21997,4228.32975,6.1254658527336465,0.26660298141636374
4697.22801,4228.45912,6.122702727554064,0.26692850428594256
4696.23607,4228.58848,6.119959883928219,0.26725916279902645
4695.24398,4228.71786,6.11720754675689,0.26760148000303613
4694.25202,4228.84721,6.114475041318224,0.2679437972786026
4693.25995,4228.97658,6.111741241414472,0.2682973248090693
4692.26799,4229.10592,6.109027697146566,0.26865259667474795
4691.27603,4229.23526,6.1063258098545985,0.2690130013593297
4690.28395,4229.3646,6.103632967872432,0.2693764447755379
4689.29199,4229.49393,6.100929341313993,0.26975154939306273
4688.30004,4229.62325,6.098267115640875,0.2701231633895706
4687.30795,4229.75257,6.095605315708909,0.2705064385552481
4686.31598,4229.88188,6.092934019173105,0.27090137412012993
4685.32402,4230.01118,6.090290760751414,0.2712846490319125
4684.33206,4230.14048,6.087659579386749,0.271695927462932
4683.33997,4230.26978,6.085036148454768,0.27208911848877737
4682.34801,4230.39907,6.082394603657334,0.2725150953624348
4681.35605,4230.52834,6.079801791382788,0.2729263743210502
4680.36395,4230.65763,6.077190865235547,0.27333939708687743
4679.37198,4230.7869,6.074590274199519,0.2737653747283462
4678.38002,4230.91616,6.0720078043593775,0.27419952169853756
4677.38805,4231.04542,6.069436119261628,0.2746405494466343
4676.39596,4231.17468,6.066873477978943,0.2750746984000948
4675.40399,4231.30392,6.06431384600114,0.27552050613344226
4674.41202,4231.43316,6.061762415222403,0.27596456964595084
4673.42005,4231.56239,6.05924031130101,0.27642543008885984
4672.42795,4231.69163,6.056718627937094,0.27688932662698273
4671.43598,4231.82086,6.054190034017636,0.2773661756597857
4670.44401,4231.95007,6.051678269257253,0.277830072165888
4669.45204,4232.07928,6.049177710548687,0.27830388516906895
4668.46007,4232.20848,6.0466926841456345,0.27877595484542217
4667.46796,4232.33769,6.044213253153291,0.27924976723339523
4666.47598,4232.46688,6.041735533453813,0.27973524071874883
4665.48401,4232.59607,6.0392647242607485,0.28024009277766915
4664.49203,4232.72525,6.036815037624907,0.2807337387993399
4663.50005,4232.85442,6.034380888625044,0.2812256382332251
4662.50795,4232.98361,6.031939826639065,0.281740408532592
4661.51597,4233.11277,6.029512981145765,0.2822470054754923
4660.52399,4233.24192,6.027102960527509,0.2827505679930728
4659.53201,4233.37107,6.0246929399093565,0.2832653365660552
4658.54003,4233.50022,6.0222928357981,0.2837999381607168
4657.54804,4233.62936,6.019903937738851,0.28432333372369356
4656.55606,4233.75849,6.017529286384335,0.28485618915550026
4655.56395,4233.88763,6.0151589299117445,0.28538087532273415
4654.57197,4234.01675,6.012792873948141,0.28591722193639085
4653.57998,4234.14587,6.0104350149469346,0.2864617400289456
4652.588,4234.27498,6.00808449335543,0.28700625811962915
4651.59601,4234.40408,6.005765010828827,0.28755077621240016
4650.60402,4234.53318,6.003435611797583,0.28810521081753176
4649.61203,4234.66227,6.001127335326643,0.28865964543052164
4648.62005,4234.79136,5.998816479756641,0.28922528606669196
4647.62806,4234.92044,5.996516830244362,0.28977972065027535
4646.63606,4235.04951,5.9942340064098945,0.29033241035024937
4645.64395,4235.1786,5.99194297684823,0.2909079703271431
4644.65196,4235.30766,5.9896700433079095,0.2914740635122133
4643.65996,4235.43672,5.98741263890357,0.29205824761465204
4642.66797,4235.56577,5.985152655404275,0.292633804779767
4641.67597,4235.69481,5.982915084012232,0.2932080723648418
4640.68398,4235.82385,5.980676223070224,0.29379354604863683
4639.69198,4235.95288,5.97845719513812,0.294377730135582
4638.69999,4236.08191,5.976238167208532,0.29496320380646185
4637.70799,4236.21093,5.974030345327837,0.29555730442679434
4636.71599,4236.33994,5.9718423564593435,0.29615269456787024
4635.724,4236.46895,5.969653078043375,0.29674808474561665
4634.73199,4236.59796,5.9674663787234685,0.297352101892418
4633.73999,4236.72695,5.965308139367222,0.29794749201856374
4632.74799,4236.85594,5.9631399835068,0.2985527986810992
4631.75599,4236.98493,5.960981744151152,0.29916802185359476
4630.76399,4237.11391,5.958833421300125,0.2997733285334572
4629.77199,4237.24288,5.956704931461706,0.30038855171268286
4628.77998,4237.37185,5.954577731165771,0.3010037748934869
4627.78798,4237.50081,5.95245915783642,0.30161899807472375
4626.79597,4237.62977,5.95035179055075,0.30224413774299785
4625.80396,4237.75872,5.948255629316688,0.30285807138004955
4624.81196,4237.88766,5.946166805496794,0.3034845005934143
4623.81995,4238.0166,5.944080283525913,0.30411016589388296
4622.82807,4238.14551,5.942012584200875,0.3047253886698979
4621.83606,4238.27444,5.9399550747453755,0.3053599196031196
4620.84405,4238.40336,5.937898579531378,0.30599497577632895
4619.85203,4238.53227,5.935852000825475,0.30662011545178425
4618.86002,4238.66118,5.93381533862443,0.3072551716407693
4617.86801,4238.79008,5.931787303376962,0.30789022784054954
4616.876,4238.91898,5.929770474183487,0.30852657357178753
4615.88398,4239.04787,5.927763561495364,0.3091715462329222
4614.89197,4239.17675,5.925756648809056,0.3098066024147341
4613.89995,4239.30563,5.923763236532876,0.3104521038737591
4612.90806,4239.43448,5.9217860761178684,0.31109707809581205
4611.91604,4239.56335,5.919807905370993,0.31174281002168064
4610.92402,4239.69221,5.9178419482523,0.31238778273217366
4609.93201,4239.82106,5.915884618084794,0.31303404495345644
4608.93999,4239.94991,5.913938493973375,0.3136889341375745
4607.94797,4240.07875,5.912002286366566,0.31433519640658253
4606.95594,4240.20759,5.910069661425472,0.314989326803628
4605.96405,4240.3364,5.90815328849881,0.3156355856051302
4604.97203,4240.46522,5.906244535616404,0.3162813205046934
4603.98,4240.59404,5.904339367076121,0.3169362096702511
4602.98798,4240.72285,5.90244282548306,0.317591098899352
4601.99595,4240.85166,5.900541236411686,0.3182564355990826
4601.00406,4240.98044,5.898674449196088,0.3189126115414142
4600.01203,4241.10923,5.896815278843041,0.31955834553342966
4599.02,4241.23802,5.8949596928229,0.32022315125526823
4598.02798,4241.3668,5.893104106801279,0.3208793299665546
4597.03595,4241.49558,5.891242190311467,0.32154466330499215
4596.04404,4241.62433,5.889417640930218,0.322199554623834
4595.05201,4241.75309,5.887598137313218,0.32285520361330594
4594.05998,4241.88185,5.885783506858301,0.32352129883511205
4593.06795,4242.0106,5.883972459597273,0.32417671507916956
4592.07604,4242.13933,5.882177661649162,0.3248415235156529
4591.08401,4242.26807,5.880387908471819,0.325508378540562
4590.09197,4242.39681,5.878599267529598,0.32617242510701155
4589.10006,4242.52552,5.876834221006741,0.3268273164840118
4588.10803,4242.65424,5.87507422121662,0.3274941686498955
4587.116,4242.78295,5.873319089790499,0.32815034740133203
4586.12396,4242.91166,5.871568832885009,0.3288143939971271
4585.13205,4243.04035,5.869824905275742,0.3294804871310784
4584.14,4243.16905,5.868095940626371,0.3301361375258052
4583.14797,4243.29774,5.866366801496353,0.3308014715805339
4582.15605,4243.42641,5.864652625322526,0.33146628003498124
4581.16401,4243.55509,5.862963329554447,0.3321232171950829
4580.17197,4243.68376,5.861263941549193,0.3327872644800231
4579.18005,4243.81241,5.8595808014309405,0.33344215585322595
4578.18801,4243.94107,5.857900134016048,0.3340990908393386
4577.19596,4244.06973,5.856223153713718,0.33476314029528575
4576.20405,4244.19836,5.854568480400467,0.33541931623024956
4575.212,4244.327,5.852928766113055,0.336086170497839
4574.21995,4244.45564,5.8512716201692205,0.33674030067706184
4573.22803,4244.58425,5.849638065769207,0.3373852748708319
4572.23599,4244.71288,5.848004511369431,0.3380513679901827
4571.24406,4244.84148,5.846392075887595,0.33870625931633197
4570.25201,4244.97009,5.8447907442616,0.3393631955586251
4569.25996,4245.0987,5.843184469944814,0.3400173266173621
4568.26803,4245.22729,5.841581951604097,0.3406722179749426
4567.27599,4245.35588,5.839997982919376,0.3413184767926642
4566.28406,4245.48445,5.83842521600702,0.34196345097127645
4565.292,4245.61304,5.836854921145539,0.34262038760114877
4564.29995,4245.74162,5.8352895993258365,0.3432745182796711
4563.30802,4245.87017,5.83373666669965,0.34391949246930104
4562.31596,4245.99874,5.832194935854161,0.3445644666818694
4561.32404,4246.12728,5.830660552879376,0.34521072549957094
4560.33198,4246.25583,5.829138656311477,0.34585569967843727
4559.34004,4246.38436,5.827616759748634,0.34650067388128286
4558.34799,4246.5129,5.826103495690669,0.3471370156003414
4557.35606,4246.64142,5.824600148783077,0.34777207262833487
4556.364,4246.76995,5.823108003644218,0.3484071296628078
4555.37206,4246.89846,5.821625775648367,0.3490521038469742
4554.38,4247.02698,5.820143547654233,0.3496871609020665
4553.38806,4247.15547,5.818682438576975,0.35032221796518387
4552.39599,4247.28398,5.817210127724437,0.350947357875633
4551.40406,4247.41246,5.815757651158669,0.3515724977863442
4550.412,4247.54096,5.814305174593015,0.3522088394689833
4549.42006,4247.66943,5.812872532320326,0.3528339793726352
4548.42799,4247.79791,5.811451091809631,0.3534591192774736
4547.43605,4247.92637,5.810029651301022,0.35408425918180997
4546.44398,4248.05484,5.808618127937691,0.35469948195579554
4545.45204,4248.18329,5.807216521716946,0.3553246218603349
4544.45996,4248.31175,5.8058162001305025,0.35593856000662427
4543.46802,4248.44018,5.804424511052,0.35654386560391854
4542.47595,4248.56863,5.803042739115559,0.3571690055136696
4541.484,4248.69705,5.801672410900777,0.35777106828186267
4540.49206,4248.82547,5.800310231307084,0.35837961674740604
4539.49999,4248.9539,5.798958210799257,0.35898492238574514
4538.50804,4249.0823,5.797617392066891,0.3595790262237956
4537.51596,4249.21072,5.796276573335408,0.3601843318361472
4536.52401,4249.33912,5.794937279401935,0.36078639289685355
4535.53206,4249.46751,5.7936147701585705,0.36138374133350787
4534.53999,4249.59591,5.792292501083106,0.36197912978515295
4533.54803,4249.72428,5.790992635549679,0.3625533993773142
4532.55596,4249.85267,5.789691485390244,0.3631487878263859
4531.56401,4249.98104,5.78839186541529,0.3637310133877211
4530.57205,4250.1094,5.787110303986059,0.3643184458689351
4529.57997,4250.23777,5.785828988114333,0.36490391721603527
4528.58801,4250.36611,5.784571601052008,0.3654650250027806
4527.59606,4250.49446,5.783308594195724,0.3660425391945863
4526.60398,4250.62281,5.782048397238321,0.36661809338889995
4525.61202,4250.75114,5.7808009255896335,0.36717920107223423
4524.62006,4250.87946,5.77956767189361,0.36774679821862444
4523.62797,4251.0078,5.778338510999345,0.3683111506598063
4522.63601,4251.13611,5.7771207898485795,0.3688623441074833
4521.64406,4251.26442,5.775906086744982,0.3694213058284109
4520.65197,4251.39274,5.774696760125163,0.36997574109724507
