s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
0.0; 0.000; -0.0000; -0.0000; -0.0000; -0.0000
3.0; 0.043; -0.0000; -0.0000; -0.0000; -0.0000
6.0; 0.087; -0.0000; -0.0000; -0.0000; -0.0000
9.0; 0.130; -0.0000; -0.0000; -0.0000; -0.0000
12.0; 0.174; -0.0000; -0.0000; -0.0000; -0.0000
15.0; 0.217; -0.0000; -0.0000; -0.0000; -0.0000
18.0; 0.261; -0.0000; -0.0000; -0.0000; -0.0000
21.0; 0.304; -0.0000; -0.0000; -0.0000; -0.0000
24.0; 0.348; -0.0000; -0.0000; -0.0000; -0.0000
27.0; 0.391; -0.0000; -0.0000; -0.0000; -0.0000
30.0; 0.435; -0.0000; -0.0000; -0.0000; -0.0000
33.0; 0.478; -0.0000; -0.0000; -0.0000; -0.0000
36.0; 0.522; -0.0000; -0.0000; -0.0000; -0.0000
39.0; 0.565; -0.0000; -0.0000; -0.0000; -0.0000
42.0; 0.609; -0.0000; -0.0000; -0.0000; -0.0000
45.0; 0.652; -0.0000; -0.0000; -0.0000; -0.0000
48.0; 0.696; -0.0000; -0.0000; -0.0000; -0.0000
51.0; 0.739; -0.0000; -0.0000; -0.0000; -0.0000
54.0; 0.783; -0.0000; -0.0000; -0.0000; -0.0000
57.0; 0.826; -0.0000; -0.0000; -0.0000; -0.0000
60.0; 0.870; -0.0000; -0.0000; -0.0000; -0.0000
63.0; 0.913; -0.0000; -0.0000; -0.0000; -0.0000
66.0; 0.957; -0.0000; -0.0000; -0.0000; -0.0000
69.0; 1.000; -0.0000; -0.0000; -0.0000; -0.0000
72.0; 1.044; -0.0000; -0.0000; -0.0000; -0.0000
75.0; 1.087; -0.0000; -0.0000; -0.0000; -0.0000
78.0; 1.131; -0.0000; -0.0000; -0.0000; -0.0000
81.0; 1.174; -0.0000; -0.0000; -0.0000; -0.0000
84.0; 1.218; -0.0000; -0.0000; -0.0000; -0.0000
87.0; 1.261; -0.0000; -0.0000; -0.0000; -0.0000
90.0; 1.305; -0.0000; -0.0000; -0.0000; -0.0000
93.0; 1.348; -0.0000; -0.0000; -0.0000; -0.0000
96.0; 1.392; -0.0000; -0.0000; -0.0000; -0.0000
99.0; 1.435; -0.0000; -0.0000; -0.0000; -0.0000
102.0; 1.479; -0.0000; -0.0000; -0.0000; -0.0000
105.0; 1.522; -0.0000; -0.0000; -0.0000; -0.0000
108.0; 1.566; -0.0000; -0.0000; -0.0000; -0.0000
111.0; 1.609; -0.0000; -0.0000; -0.0000; -0.0000
114.0; 1.653; -0.0000; -0.0000; -0.0000; -0.0000
117.0; 1.696; -0.0000; -0.0000; -0.0000; -0.0000
120.0; 1.740; -0.0000; -0.0000; -0.0000; -0.0000
123.0; 1.783; -0.0000; -0.0000; -0.0000; -0.0000
126.0; 1.827; -0.0000; -0.0000; -0.0000; -0.0000
129.0; 1.870; -0.0000; -0.0000; -0.0000; -0.0000
132.0; 1.913; -0.0000; -0.0000; -0.0000; -0.0000
135.0; 1.957; -0.0000; -0.0000; -0.0000; -0.0000
138.0; 2.000; -0.0000; -0.0000; -0.0000; -0.0000
141.0; 2.044; -0.0000; -0.0000; -0.0000; -0.0000
144.0; 2.087; -0.0000; -0.0000; -0.0000; -0.0000
147.0; 2.131; -0.0000; -0.0000; -0.0000; -0.0000
150.0; 2.174; -0.0000; -0.0000; -0.0000; -0.0000
153.0; 2.218; -0.0000; -0.0000; -0.0000; -0.0000
156.0; 2.261; -0.0000; -0.0000; -0.0000; -0.0000
159.0; 2.305; -0.0000; -0.0000; -0.0000; -0.0000
162.0; 2.348; -0.0000; -0.0000; -0.0000; -0.0000
165.0; 2.392; -0.0000; -0.0000; -0.0000; -0.0000
168.0; 2.435; -0.0000; -0.0000; -0.0000; -0.0000
171.0; 2.479; -0.0000; -0.0000; -0.0000; -0.0000
174.0; 2.522; -0.0000; -0.0000; -0.0000; -0.0000
177.0; 2.566; -0.0000; -0.0000; -0.0000; -0.0000
180.0; 2.609; -0.0000; -0.0000; -0.0000; -0.0000
183.0; 2.653; -0.0000; -0.0000; -0.0000; -0.0000
186.0; 2.696; -0.0000; -0.0000; -0.0000; -0.0000
189.0; 2.740; -0.0000; -0.0000; -0.0000; -0.0000
192.0; 2.783; -0.0000; -0.0000; -0.0000; -0.0000
195.0; 2.827; -0.0000; -0.0000; -0.0000; -0.0000
198.0; 2.870; -0.0000; -0.0000; -0.0000; -0.0000
201.0; 2.914; -0.0000; -0.0000; -0.0000; -0.0000
204.0; 2.957; -0.0000; -0.0000; -0.0000; -0.0000
207.0; 3.001; -0.0000; -0.0000; -0.0000; -0.0000
210.0; 3.044; -0.0000; -0.0000; -0.0000; -0.0000
213.0; 3.088; -0.0000; -0.0000; -0.0000; -0.0000
216.0; 3.131; -0.0000; -0.0000; -0.0000; -0.0000
219.0; 3.175; -0.0000; -0.0000; -0.0000; -0.0000
222.0; 3.218; -0.0000; -0.0000; -0.0000; -0.0000
225.0; 3.262; -0.0000; -0.0000; -0.0000; -0.0000
228.0; 3.305; -0.0000; -0.0000; -0.0000; -0.0000
231.0; 3.349; -0.0000; -0.0000; -0.0000; -0.0000
234.0; 3.392; -0.0000; -0.0000; -0.0000; -0.0000
237.0; 3.436; -0.0000; -0.0000; -0.0000; -0.0000
240.0; 3.479; -0.0000; -0.0000; -0.0000; -0.0000
243.0; 3.523; -0.0000; -0.0000; -0.0000; -0.0000
246.0; 3.566; -0.0000; -0.0000; -0.0000; -0.0000
249.0; 3.610; -0.0000; -0.0000; -0.0000; -0.0000
252.0; 3.653; -0.0000; -0.0000; -0.0000; -0.0000
255.0; 3.697; -0.0000; -0.0000; -0.0000; -0.0000
258.0; 3.740; -0.0000; -0.0000; -0.0000; -0.0000
261.0; 3.784; -0.0000; -0.0000; -0.0000; -0.0000
