s_m; t_s; ax_mps2; ay_mps2; atot_mps2
0.0; 0.000; -0.000; -0.004; 0.004
3.0; 0.043; 0.000; -0.004; 0.004
6.0; 0.087; 0.000; -0.004; 0.004
9.0; 0.130; -0.000; -0.004; 0.004
12.0; 0.174; 0.000; -0.004; 0.004
15.0; 0.217; 0.000; -0.004; 0.004
18.0; 0.261; 0.000; -0.004; 0.004
21.0; 0.304; 0.000; -0.004; 0.004
24.0; 0.348; 0.000; -0.004; 0.004
27.0; 0.391; 0.000; -0.004; 0.004
30.0; 0.435; 0.000; -0.004; 0.004
33.0; 0.478; 0.000; -0.004; 0.004
36.0; 0.522; 0.000; -0.004; 0.004
39.0; 0.565; 0.000; -0.004; 0.004
42.0; 0.609; 0.000; -0.004; 0.004
45.0; 0.652; 0.000; -0.004; 0.004
48.0; 0.696; 0.000; -0.004; 0.004
51.0; 0.739; 0.000; -0.004; 0.004
54.0; 0.783; 0.000; -0.004; 0.004
57.0; 0.826; 0.000; -0.004; 0.004
60.0; 0.870; 0.000; -0.004; 0.004
63.0; 0.913; 0.000; -0.004; 0.004
66.0; 0.957; 0.000; -0.004; 0.004
69.0; 1.000; 0.000; -0.004; 0.004
72.0; 1.044; 0.000; -0.004; 0.004
75.0; 1.087; 0.000; -0.003; 0.003
78.0; 1.131; 0.000; -0.003; 0.003
81.0; 1.174; 0.000; -0.003; 0.003
84.0; 1.218; 0.000; -0.003; 0.003
87.0; 1.261; 0.000; -0.003; 0.003
90.0; 1.305; 0.000; -0.003; 0.003
93.0; 1.348; 0.000; -0.003; 0.003
96.0; 1.392; 0.000; -0.003; 0.003
99.0; 1.435; 0.000; -0.003; 0.003
102.0; 1.479; -0.000; -0.003; 0.003
105.0; 1.522; -0.000; -0.003; 0.003
108.0; 1.566; -0.000; -0.003; 0.003
111.0; 1.609; -0.000; -0.003; 0.003
114.0; 1.653; -0.000; -0.003; 0.003
117.0; 1.696; -0.000; -0.003; 0.003
120.0; 1.740; -0.000; -0.003; 0.003
123.0; 1.783; -0.000; -0.003; 0.003
126.0; 1.827; -0.000; -0.003; 0.003
129.0; 1.870; -0.000; -0.003; 0.003
132.0; 1.913; 0.000; -0.003; 0.003
135.0; 1.957; 0.000; -0.003; 0.003
138.0; 2.000; -0.000; -0.003; 0.003
141.0; 2.044; -0.000; -0.003; 0.003
144.0; 2.087; -0.000; -0.003; 0.003
147.0; 2.131; -0.000; -0.003; 0.003
150.0; 2.174; -0.000; -0.003; 0.003
153.0; 2.218; -0.000; -0.003; 0.003
156.0; 2.261; -0.000; -0.003; 0.003
159.0; 2.305; -0.000; -0.003; 0.003
162.0; 2.348; -0.000; -0.003; 0.003
165.0; 2.392; -0.000; -0.003; 0.003
168.0; 2.435; -0.000; -0.003; 0.003
