x_m,y_m,w_tr_right_m,w_tr_left_m
4730.08116,4225.09849,4.380489673677649,0.26002651422512707
4729.09,4225.22798,4.377564820045989,0.2597764818064288
4728.09794,4225.35758,4.374001175125552,0.26036020990164715
4727.10602,4225.48714,4.371438533846221,0.26092585402797064
4726.11396,4225.61671,4.367919646352898,0.2604917050506187
4725.12203,4225.74626,4.365368215396832,0.2610461388339492
4724.12997,4225.87582,4.361859243773779,0.2606020740519862
4723.13804,4226.00535,4.359317728681279,0.2611366760919117
4722.14598,4226.1349,4.355828588788024,0.26167127813345453
4721.15405,4226.26442,4.35329698955782,0.26120738159619694
4720.16199,4226.39395,4.349827681392201,0.26173206777096286
4719.17006,4226.52346,4.3473059980282915,0.26223692226723655
4718.17799,4226.65298,4.343847900192058,0.26176181539663607
4717.18606,4226.78247,4.341346048554782,0.2622567539643734
4716.194,4226.91197,4.337906487984669,0.2627404822258396
4715.20206,4227.04146,4.335396014944176,0.2622468381126096
4714.21,4227.17095,4.3319762861080395,0.2627206505017375
4713.21806,4227.30042,4.329485644797431,0.26319446289766224
4712.22599,4227.42989,4.326077126277169,0.26364844357638023
4711.23405,4227.55935,4.323606316698922,0.2631237573851025
4710.24198,4227.68882,4.320197798179862,0.2635777380587678
4709.25004,4227.81826,4.317756736199912,0.26402180288773874
4708.25796,4227.94771,4.3153368004012975,0.26446457324190803
4707.26602,4228.07714,4.311938197747487,0.26489872215624205
4706.27395,4228.20659,4.309497135769348,0.2653328711261719
4705.282,4228.336,4.306113492431493,0.2647504319171398
4704.29006,4228.46542,4.303708344915886,0.2651815442299331
4703.29798,4228.59484,4.300330868444772,0.26558465110035073
4702.30603,4228.72424,4.297950596110181,0.26598775798810387
4701.31395,4228.85365,4.2955617023740755,0.26638094901864495
4700.322,4228.98304,4.292187970312701,0.26677717762200703
4699.33005,4229.11242,4.289822490837507,0.2671574152075575
4698.33797,4229.24181,4.286474761969087,0.2675406903633381
4697.34602,4229.37118,4.2841044054971,0.26791404965024945
4696.35395,4229.50056,4.28077521390662,0.26827749309245463
4695.36199,4229.62992,4.278422401820279,0.2686426801539219
4694.37004,4229.75927,4.276076753334534,0.2689931696152411
4693.37796,4229.88864,4.272768687923681,0.2693466972142963
4692.386,4230.01798,4.2704158736243,0.2696920503089756
4691.39404,4230.14732,4.267121308094818,0.27003133170035576
4690.40196,4230.27666,4.264811741272308,0.27036502750956776
4689.41,4230.40599,4.262468844461158,0.2706905484128781
4688.41804,4230.5353,4.259205319364772,0.2710099985237742
