param,value
width,1.8380913917798007
track_front,1.7741201509597553
track_rear,1.8380913917798007
wheel_base_front,1.1515742844888937
wheel_base_rear,2.3318002251016474
mass,496.74178960631
k_drive_front,0.8231498221485228
k_roll,0.6565871864508004
tyre_friction,1.4920689565666052
max_power,216125.74039239058
cog_height,0.20815599717705485
f_drive_max,19485.5908325288
lift_coeff_front,0.17722287180889723
lift_coeff_rear,0.2287342282327161
v_max,68.98533477259618
drag_coeff,0.39782496133060596
yaw_inertia,704.041608080393
gamma_y,1149.5629746611735
f_z0,1217.84942703305
k_brake_front,0.5860212740530931
f_brake_max,10151.049389349044
