s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
0.0; 0.000; 68.99; 0.00001; -0.00005; -4.13567; 0.00320
3.0; 0.043; 68.99; 0.00001; -0.00005; -4.12608; 0.00318
6.0; 0.087; 68.99; 0.00001; -0.00005; -4.11654; 0.00316
9.0; 0.130; 68.99; 0.00001; -0.00005; -4.10705; 0.00315
12.0; 0.174; 68.99; 0.00001; -0.00005; -4.09762; 0.00313
15.0; 0.217; 68.99; 0.00001; -0.00005; -4.08825; 0.00311
18.0; 0.261; 68.99; 0.00001; -0.00005; -4.07893; 0.00309
21.0; 0.304; 68.99; 0.00001; -0.00005; -4.06967; 0.00307
24.0; 0.348; 68.99; 0.00001; -0.00005; -4.06046; 0.00305
27.0; 0.391; 68.99; 0.00001; -0.00005; -4.05131; 0.00303
30.0; 0.435; 68.99; 0.00001; -0.00005; -4.04221; 0.00302
33.0; 0.478; 68.99; 0.00001; -0.00005; -4.03317; 0.00300
36.0; 0.522; 68.99; 0.00001; -0.00005; -4.02419; 0.00298
39.0; 0.565; 68.99; 0.00001; -0.00005; -4.01526; 0.00296
42.0; 0.609; 68.99; 0.00001; -0.00005; -4.00639; 0.00294
45.0; 0.652; 68.99; 0.00001; -0.00005; -3.99757; 0.00292
48.0; 0.696; 68.99; 0.00001; -0.00005; -3.98881; 0.00290
51.0; 0.739; 68.99; 0.00001; -0.00005; -3.98011; 0.00289
54.0; 0.783; 68.99; 0.00001; -0.00005; -3.97146; 0.00287
57.0; 0.826; 68.99; 0.00001; -0.00005; -3.96287; 0.00285
60.0; 0.870; 68.99; 0.00001; -0.00005; -3.95433; 0.00283
63.0; 0.913; 68.99; 0.00001; -0.00005; -3.94585; 0.00281
66.0; 0.957; 68.99; 0.00001; -0.00005; -3.93742; 0.00279
69.0; 1.000; 68.99; 0.00001; -0.00005; -3.92906; 0.00277
72.0; 1.044; 68.99; 0.00001; -0.00005; -3.92074; 0.00275
75.0; 1.087; 68.99; 0.00001; -0.00005; -3.91249; 0.00274
78.0; 1.131; 68.99; 0.00001; -0.00005; -3.90429; 0.00272
81.0; 1.174; 68.99; 0.00001; -0.00005; -3.89614; 0.00270
84.0; 1.218; 68.99; 0.00001; -0.00005; -3.88806; 0.00268
87.0; 1.261; 68.99; 0.00001; -0.00005; -3.88002; 0.00266
90.0; 1.305; 68.99; 0.00001; -0.00005; -3.87205; 0.00264
93.0; 1.348; 68.99; 0.00001; -0.00005; -3.86413; 0.00262
96.0; 1.392; 68.99; 0.00001; -0.00005; -3.85627; 0.00261
99.0; 1.435; 68.99; 0.00001; -0.00005; -3.84846; 0.00259
102.0; 1.479; 68.99; 0.00001; -0.00005; -3.84071; 0.00257
105.0; 1.522; 68.99; 0.00001; -0.00005; -3.83302; 0.00255
108.0; 1.566; 68.99; 0.00001; -0.00005; -3.82538; 0.00253
111.0; 1.609; 68.99; 0.00001; -0.00005; -3.81780; 0.00251
114.0; 1.653; 68.99; 0.00001; -0.00005; -3.81027; 0.00249
117.0; 1.696; 68.99; 0.00001; -0.00005; -3.80280; 0.00247
120.0; 1.740; 68.99; 0.00001; -0.00005; -3.79539; 0.00246
123.0; 1.783; 68.99; 0.00001; -0.00005; -3.78803; 0.00244
126.0; 1.827; 68.99; 0.00001; -0.00005; -3.78073; 0.00242
129.0; 1.870; 68.99; 0.00001; -0.00005; -3.77349; 0.00240
132.0; 1.913; 68.99; 0.00001; -0.00005; -3.76630; 0.00238
135.0; 1.957; 68.99; 0.00001; -0.00005; -3.75917; 0.00236
138.0; 2.000; 68.99; 0.00001; -0.00004; -3.75209; 0.00234
141.0; 2.044; 68.99; 0.00001; -0.00004; -3.74507; 0.00232
144.0; 2.087; 68.99; 0.00001; -0.00004; -3.73811; 0.00231
147.0; 2.131; 68.99; 0.00001; -0.00004; -3.73121; 0.00229
150.0; 2.174; 68.99; 0.00001; -0.00004; -3.72436; 0.00227
153.0; 2.218; 68.99; 0.00001; -0.00004; -3.71757; 0.00225
156.0; 2.261; 68.99; 0.00001; -0.00004; -3.71083; 0.00223
159.0; 2.305; 68.99; 0.00001; -0.00004; -3.70415; 0.00221
162.0; 2.348; 68.99; 0.00001; -0.00004; -3.69753; 0.00219
165.0; 2.392; 68.99; 0.00001; -0.00004; -3.69096; 0.00217
168.0; 2.435; 68.99; 0.00001; -0.00004; -3.68446; 0.00215
171.0; 2.479; 68.99; 0.00001; -0.00004; -3.67800; 0.00214
174.0; 2.522; 68.99; 0.00001; -0.00004; -3.67161; 0.00212
177.0; 2.566; 68.99; 0.00001; -0.00004; -3.66527; 0.00210
180.0; 2.609; 68.99; 0.00001; -0.00004; -3.65899; 0.00208
183.0; 2.653; 68.99; 0.00001; -0.00004; -3.65276; 0.00206
186.0; 2.696; 68.99; 0.00001; -0.00004; -3.64660; 0.00204
189.0; 2.740; 68.99; 0.00001; -0.00004; -3.64048; 0.00202
192.0; 2.783; 68.99; 0.00001; -0.00004; -3.63443; 0.00200
195.0; 2.827; 68.99; 0.00001; -0.00004; -3.62843; 0.00198
198.0; 2.870; 68.99; 0.00001; -0.00003; -3.62249; 0.00197
201.0; 2.914; 68.99; 0.00000; -0.00003; -3.61660; 0.00195
204.0; 2.957; 68.99; 0.00000; -0.00003; -3.61077; 0.00193
207.0; 3.001; 68.99; 0.00000; -0.00003; -3.60500; 0.00191
210.0; 3.044; 68.99; 0.00000; -0.00003; -3.59928; 0.00189
213.0; 3.088; 68.99; 0.00000; -0.00003; -3.59362; 0.00187
216.0; 3.131; 68.99; 0.00000; -0.00003; -3.58801; 0.00186
219.0; 3.175; 68.99; 0.00000; -0.00002; -3.58246; 0.00184
222.0; 3.218; 68.99; 0.00000; -0.00002; -3.57697; 0.00182
225.0; 3.262; 68.99; 0.00000; -0.00003; -3.57153; 0.00180
228.0; 3.305; 68.99; 0.00000; -0.00003; -3.56615; 0.00178
231.0; 3.349; 68.99; 0.00000; -0.00003; -3.56082; 0.00176
234.0; 3.392; 68.99; 0.00000; -0.00003; -3.55555; 0.00174
237.0; 3.436; 68.99; 0.00000; -0.00003; -3.55033; 0.00173
240.0; 3.479; 68.99; 0.00000; -0.00004; -3.54517; 0.00171
243.0; 3.523; 68.99; 0.00000; -0.00005; -3.54007; 0.00169
246.0; 3.566; 68.99; 0.00000; -0.00005; -3.53502; 0.00167
249.0; 3.610; 68.99; 0.00001; -0.00006; -3.53003; 0.00165
252.0; 3.653; 68.99; 0.00001; -0.00007; -3.52510; 0.00163
255.0; 3.697; 68.99; 0.00001; -0.00008; -3.52023; 0.00161
258.0; 3.740; 68.99; 0.00001; -0.00009; -3.51542; 0.00159
261.0; 3.784; 68.99; 0.00001; -0.00010; -3.51067; 0.00156
264.0; 3.827; 68.99; 0.00001; -0.00011; -3.50598; 0.00154
267.0; 3.870; 68.99; 0.00001; -0.00012; -3.50136; 0.00152
270.0; 3.914; 68.99; 0.00001; -0.00013; -3.49680; 0.00150
273.0; 3.957; 68.99; 0.00001; -0.00013; -3.49231; 0.00147
276.0; 4.001; 68.99; 0.00001; -0.00014; -3.48788; 0.00145
279.0; 4.044; 68.99; 0.00002; -0.00014; -3.48353; 0.00143
282.0; 4.088; 68.99; 0.00002; -0.00013; -3.47924; 0.00140
285.0; 4.131; 68.99; 0.00002; -0.00012; -3.47502; 0.00138
288.0; 4.175; 68.99; 0.00002; -0.00010; -3.47086; 0.00136
291.0; 4.218; 68.99; 0.00002; -0.00008; -3.46678; 0.00134
294.0; 4.262; 68.99; 0.00001; -0.00005; -3.46276; 0.00131
297.0; 4.305; 68.99; 0.00001; -0.00001; -3.45880; 0.00130
300.0; 4.349; 68.99; 0.00001; 0.00004; -3.45491; 0.00128
303.0; 4.392; 68.99; 0.00001; 0.00010; -3.45107; 0.00126
306.0; 4.436; 68.99; 0.00000; 0.00017; -3.44729; 0.00125
309.0; 4.479; 68.99; -0.00001; 0.00024; -3.44355; 0.00124
312.0; 4.523; 68.99; -0.00001; 0.00032; -3.43985; 0.00124
315.0; 4.566; 68.99; -0.00002; 0.00041; -3.43619; 0.00124
318.0; 4.610; 68.99; -0.00003; 0.00049; -3.43254; 0.00124
321.0; 4.653; 68.99; -0.00004; 0.00058; -3.42891; 0.00125
324.0; 4.697; 68.99; -0.00005; 0.00066; -3.42529; 0.00126
327.0; 4.740; 68.99; -0.00006; 0.00072; -3.42166; 0.00127
330.0; 4.784; 68.99; -0.00007; 0.00078; -3.41801; 0.00128
333.0; 4.827; 68.99; -0.00007; 0.00080; -3.41434; 0.00130
336.0; 4.871; 68.99; -0.00008; 0.00080; -3.41064; 0.00132
339.0; 4.914; 68.99; -0.00009; 0.00076; -3.40690; 0.00134
342.0; 4.958; 68.99; -0.00009; 0.00068; -3.40312; 0.00136
345.0; 5.001; 68.99; -0.00009; 0.00054; -3.39930; 0.00137
348.0; 5.045; 68.99; -0.00008; 0.00035; -3.39545; 0.00137
351.0; 5.088; 68.99; -0.00007; 0.00008; -3.39158; 0.00136
354.0; 5.132; 68.99; -0.00006; -0.00025; -3.38771; 0.00135
357.0; 5.175; 68.99; -0.00003; -0.00066; -3.38385; 0.00131
360.0; 5.219; 68.99; -0.00000; -0.00114; -3.38004; 0.00126
363.0; 5.262; 68.99; 0.00004; -0.00170; -3.37633; 0.00118
366.0; 5.306; 68.99; 0.00009; -0.00233; -3.37275; 0.00108
369.0; 5.349; 68.99; 0.00014; -0.00302; -3.36936; 0.00095
372.0; 5.393; 68.99; 0.00021; -0.00376; -3.36623; 0.00079
375.0; 5.436; 68.99; 0.00028; -0.00453; -3.36343; 0.00059
378.0; 5.480; 68.99; 0.00036; -0.00531; -3.36103; 0.00036
381.0; 5.523; 68.99; 0.00044; -0.00607; -3.35912; 0.00010
384.0; 5.567; 68.99; 0.00053; -0.00679; -3.35779; -0.00019
387.0; 5.610; 68.99; 0.00062; -0.00741; -3.35710; -0.00051
390.0; 5.654; 68.99; 0.00070; -0.00792; -3.35716; -0.00085
393.0; 5.697; 68.99; 0.00078; -0.00826; -3.35803; -0.00122
396.0; 5.740; 68.99; 0.00086; -0.00839; -3.35978; -0.00159
399.0; 5.784; 68.99; 0.00091; -0.00829; -3.36245; -0.00196
402.0; 5.827; 68.99; 0.00095; -0.00793; -3.36608; -0.00232
405.0; 5.871; 68.99; 0.00097; -0.00728; -3.37068; -0.00266
408.0; 5.914; 68.99; 0.00096; -0.00635; -3.37623; -0.00297
411.0; 5.958; 68.99; 0.00092; -0.00516; -3.38270; -0.00322
414.0; 6.001; 68.98; 0.00086; -0.00376; -3.39001; -0.00342
417.0; 6.045; 68.90; 0.00077; -0.00244; -3.39805; -0.00356
420.0; 6.089; 68.68; 0.00067; -0.00128; -3.40673; -0.00365
423.0; 6.132; 68.30; 0.00056; -0.00025; -3.41591; -0.00369
426.0; 6.176; 67.75; 0.00045; 0.00064; -3.42547; -0.00369
429.0; 6.221; 67.05; 0.00033; 0.00135; -3.43531; -0.00365
432.0; 6.266; 66.25; 0.00022; 0.00186; -3.44534; -0.00359
435.0; 6.312; 65.41; 0.00011; 0.00228; -3.45547; -0.00350
438.0; 6.358; 64.58; 0.00002; 0.00136; -3.46565; -0.00343
441.0; 6.404; 63.74; -0.00002; 0.00038; -3.47588; -0.00339
444.0; 6.452; 62.90; -0.00002; -0.00013; -3.48613; -0.00340
447.0; 6.500; 62.06; -0.00001; -0.00023; -3.49639; -0.00341
450.0; 6.549; 61.22; -0.00000; -0.00014; -3.50666; -0.00342
453.0; 6.598; 60.38; 0.00000; -0.00004; -3.51695; -0.00343
456.0; 6.648; 59.54; 0.00000; 0.00001; -3.52725; -0.00344
459.0; 6.699; 58.69; 0.00000; 0.00002; -3.53757; -0.00344
462.0; 6.750; 57.84; 0.00000; 0.00001; -3.54790; -0.00345
465.0; 6.802; 56.99; -0.00000; 0.00000; -3.55824; -0.00345
468.0; 6.855; 56.14; -0.00000; -0.00000; -3.56859; -0.00345
471.0; 6.909; 55.29; -0.00000; -0.00000; -3.57895; -0.00346
474.0; 6.964; 54.43; -0.00000; -0.00000; -3.58932; -0.00346
477.0; 7.020; 53.57; 0.00000; -0.00000; -3.59969; -0.00346
480.0; 7.076; 52.71; 0.00000; 0.00000; -3.61007; -0.00346
