s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
0.0; 0.000; 784.8; -0.5; 2052.9; 784.8; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
3.0; 0.043; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.8; -0.4; 1349.8; 161.8; -0.4; 1349.7
6.0; 0.087; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
9.0; 0.130; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
12.0; 0.174; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
15.0; 0.217; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
18.0; 0.261; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
21.0; 0.304; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
24.0; 0.348; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
27.0; 0.391; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
30.0; 0.435; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
33.0; 0.478; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
36.0; 0.522; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
39.0; 0.565; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
42.0; 0.609; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
45.0; 0.652; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
48.0; 0.696; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
51.0; 0.739; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
54.0; 0.783; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
57.0; 0.826; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
60.0; 0.870; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
63.0; 0.913; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
66.0; 0.957; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
69.0; 1.000; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
72.0; 1.044; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
75.0; 1.087; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
78.0; 1.131; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
81.0; 1.174; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
84.0; 1.218; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
87.0; 1.261; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
90.0; 1.305; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
93.0; 1.348; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
96.0; 1.392; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
99.0; 1.435; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
102.0; 1.479; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
105.0; 1.522; 784.9; -0.5; 2052.8; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
108.0; 1.566; 784.9; -0.5; 2052.8; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
111.0; 1.609; 784.9; -0.5; 2052.8; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
114.0; 1.653; 784.9; -0.5; 2052.8; 784.9; -0.5; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
117.0; 1.696; 784.9; -0.5; 2052.8; 784.9; -0.5; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
120.0; 1.740; 784.9; -0.5; 2052.8; 784.9; -0.5; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
123.0; 1.783; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
126.0; 1.827; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
129.0; 1.870; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
132.0; 1.913; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
135.0; 1.957; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
138.0; 2.000; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
141.0; 2.044; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
144.0; 2.087; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
147.0; 2.131; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
150.0; 2.174; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
153.0; 2.218; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
156.0; 2.261; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
159.0; 2.305; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
162.0; 2.348; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
165.0; 2.392; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
168.0; 2.435; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
171.0; 2.479; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
