s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
0.0; 0.000; -0.00000; 1963.5; -6.8; -0.2
3.0; 0.043; -0.00000; 1963.4; -6.8; -0.2
6.0; 0.087; -0.00000; 1963.4; -6.8; -0.2
9.0; 0.130; -0.00000; 1963.4; -6.8; -0.2
12.0; 0.174; -0.00000; 1963.4; -6.8; -0.2
15.0; 0.217; -0.00000; 1963.4; -6.8; -0.2
18.0; 0.261; -0.00000; 1963.4; -6.8; -0.2
21.0; 0.304; -0.00000; 1963.4; -6.8; -0.2
24.0; 0.348; -0.00000; 1963.4; -6.8; -0.2
27.0; 0.391; -0.00000; 1963.4; -6.8; -0.2
30.0; 0.435; -0.00000; 1963.4; -6.8; -0.2
33.0; 0.478; -0.00000; 1963.4; -6.8; -0.2
36.0; 0.522; -0.00000; 1963.4; -6.8; -0.2
39.0; 0.565; -0.00000; 1963.4; -6.8; -0.2
42.0; 0.609; -0.00000; 1963.4; -6.8; -0.2
45.0; 0.652; -0.00000; 1963.4; -6.8; -0.2
48.0; 0.696; -0.00000; 1963.4; -6.8; -0.2
51.0; 0.739; -0.00000; 1963.4; -6.8; -0.2
54.0; 0.783; -0.00000; 1963.4; -6.8; -0.2
57.0; 0.826; -0.00000; 1963.4; -6.8; -0.2
60.0; 0.870; -0.00000; 1963.4; -6.8; -0.2
63.0; 0.913; -0.00000; 1963.4; -6.8; -0.2
66.0; 0.957; -0.00000; 1963.4; -6.8; -0.2
69.0; 1.000; -0.00000; 1963.4; -6.8; -0.2
72.0; 1.044; -0.00000; 1963.4; -6.8; -0.2
75.0; 1.087; -0.00000; 1963.4; -6.8; -0.2
78.0; 1.131; -0.00000; 1963.4; -6.8; -0.2
81.0; 1.174; -0.00000; 1963.4; -6.8; -0.2
84.0; 1.218; -0.00000; 1963.4; -6.8; -0.2
87.0; 1.261; -0.00000; 1963.4; -6.8; -0.2
90.0; 1.305; -0.00000; 1963.4; -6.8; -0.2
93.0; 1.348; -0.00000; 1963.4; -6.8; -0.2
96.0; 1.392; -0.00000; 1963.4; -6.8; -0.2
99.0; 1.435; -0.00000; 1963.4; -6.8; -0.2
102.0; 1.479; -0.00000; 1963.4; -6.8; -0.2
105.0; 1.522; -0.00000; 1963.4; -6.8; -0.2
108.0; 1.566; -0.00000; 1963.4; -6.8; -0.2
111.0; 1.609; -0.00000; 1963.4; -6.8; -0.2
114.0; 1.653; -0.00000; 1963.4; -6.8; -0.2
117.0; 1.696; -0.00000; 1963.4; -6.8; -0.2
120.0; 1.740; -0.00000; 1963.4; -6.8; -0.2
123.0; 1.783; -0.00000; 1963.4; -6.8; -0.2
126.0; 1.827; -0.00000; 1963.4; -6.8; -0.2
129.0; 1.870; -0.00000; 1963.4; -6.8; -0.2
132.0; 1.913; -0.00000; 1963.4; -6.8; -0.2
135.0; 1.957; -0.00000; 1963.4; -6.8; -0.2
138.0; 2.000; -0.00000; 1963.4; -6.8; -0.2
141.0; 2.044; -0.00000; 1963.4; -6.8; -0.2
144.0; 2.087; -0.00000; 1963.4; -6.8; -0.2
147.0; 2.131; -0.00000; 1963.4; -6.8; -0.2
150.0; 2.174; -0.00000; 1963.4; -6.8; -0.2
153.0; 2.218; -0.00000; 1963.4; -6.8; -0.2
156.0; 2.261; -0.00000; 1963.4; -6.8; -0.2
159.0; 2.305; -0.00000; 1963.4; -6.8; -0.2
162.0; 2.348; -0.00000; 1963.4; -6.8; -0.2
165.0; 2.392; -0.00000; 1963.4; -6.8; -0.2
168.0; 2.435; -0.00000; 1963.4; -6.8; -0.2
171.0; 2.479; -0.00000; 1963.4; -6.8; -0.2
174.0; 2.522; -0.00000; 1963.4; -6.8; -0.2
177.0; 2.566; -0.00000; 1963.4; -6.8; -0.2
180.0; 2.609; -0.00000; 1963.4; -6.8; -0.2
183.0; 2.653; -0.00000; 1963.4; -6.8; -0.2
186.0; 2.696; -0.00000; 1963.4; -6.8; -0.2
189.0; 2.740; -0.00000; 1963.4; -6.8; -0.2
192.0; 2.783; -0.00000; 1963.4; -6.8; -0.2
195.0; 2.827; -0.00000; 1963.4; -6.8; -0.1
198.0; 2.870; -0.00000; 1963.4; -6.8; -0.1
201.0; 2.914; -0.00000; 1963.4; -6.8; -0.1
204.0; 2.957; -0.00000; 1963.4; -6.8; -0.1
207.0; 3.001; -0.00000; 1963.4; -6.8; -0.1
210.0; 3.044; -0.00000; 1963.4; -6.8; -0.1
213.0; 3.088; -0.00000; 1963.4; -6.8; -0.1
216.0; 3.131; -0.00000; 1963.4; -6.8; -0.1
