s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 4730.6165409; 4229.1975999; 1.4441627; -0.0000008; 68.9853067; 0.0003286
1.9992541; 4728.6332956; 4229.4500981; 1.4441611; -0.0000008; 68.9853162; 0.0001648
3.9985083; 4726.6500508; 4229.7025994; 1.4441596; -0.0000008; 68.9853210; 0.0000010
5.9977624; 4724.6668063; 4229.9551038; 1.4441580; -0.0000008; 68.9853211; -0.0000002
7.9970166; 4722.6835622; 4230.2076113; 1.4441565; -0.0000008; 68.9853210; -0.0000001
9.9962707; 4720.7003185; 4230.4601219; 1.4441549; -0.0000008; 68.9853210; -0.0000000
11.9955249; 4718.7170752; 4230.7126356; 1.4441534; -0.0000008; 68.9853210; 0.0000000
13.9947790; 4716.7338323; 4230.9651524; 1.4441518; -0.0000008; 68.9853210; 0.0000000
15.9940332; 4714.7505898; 4231.2176722; 1.4441502; -0.0000008; 68.9853210; -0.0000000
17.9932873; 4712.7673476; 4231.4701952; 1.4441487; -0.0000008; 68.9853210; -0.0000000
19.9925415; 4710.7841059; 4231.7227213; 1.4441471; -0.0000008; 68.9853210; -0.0000000
21.9917956; 4708.8008646; 4231.9752504; 1.4441455; -0.0000008; 68.9853210; -0.0000000
23.9910498; 4706.8176236; 4232.2277827; 1.4441440; -0.0000008; 68.9853210; -0.0000000
25.9903039; 4704.8343831; 4232.4803181; 1.4441424; -0.0000008; 68.9853210; -0.0000000
27.9895581; 4702.8511430; 4232.7328565; 1.4441408; -0.0000008; 68.9853210; -0.0000000
29.9888122; 4700.8679032; 4232.9853981; 1.4441393; -0.0000008; 68.9853210; -0.0000000
31.9880664; 4698.8846639; 4233.2379428; 1.4441377; -0.0000008; 68.9853210; -0.0000000
33.9873205; 4696.9014249; 4233.4904906; 1.4441362; -0.0000008; 68.9853210; -0.0000000
35.9865747; 4694.9181863; 4233.7430415; 1.4441346; -0.0000008; 68.9853210; -0.0000000
37.9858288; 4692.9349482; 4233.9955955; 1.4441330; -0.0000008; 68.9853210; -0.0000000
39.9850830; 4690.9517104; 4234.2481526; 1.4441315; -0.0000008; 68.9853210; -0.0000000
41.9843371; 4688.9684730; 4234.5007128; 1.4441299; -0.0000008; 68.9853210; -0.0000000
43.9835913; 4686.9852360; 4234.7532761; 1.4441284; -0.0000008; 68.9853210; -0.0000000
45.9828454; 4685.0019994; 4235.0058424; 1.4441268; -0.0000008; 68.9853210; -0.0000000
47.9820996; 4683.0187632; 4235.2584118; 1.4441253; -0.0000008; 68.9853210; -0.0000000
49.9813537; 4681.0355274; 4235.5109843; 1.4441237; -0.0000008; 68.9853210; -0.0000000
51.9806079; 4679.0522920; 4235.7635598; 1.4441222; -0.0000008; 68.9853210; -0.0000000
53.9798620; 4677.0690570; 4236.0161384; 1.4441206; -0.0000008; 68.9853210; -0.0000000
55.9791162; 4675.0858223; 4236.2687201; 1.4441191; -0.0000008; 68.9853210; -0.0000000
57.9783703; 4673.1025880; 4236.5213047; 1.4441176; -0.0000008; 68.9853210; -0.0000000
59.9776245; 4671.1193542; 4236.7738924; 1.4441161; -0.0000008; 68.9853210; -0.0000000
61.9768786; 4669.1361207; 4237.0264831; 1.4441146; -0.0000008; 68.9853210; -0.0000000
63.9761328; 4667.1528875; 4237.2790767; 1.4441130; -0.0000008; 68.9853210; -0.0000000
65.9753869; 4665.1696548; 4237.5316734; 1.4441115; -0.0000008; 68.9853210; -0.0000000
67.9746411; 4663.1864224; 4237.7842730; 1.4441100; -0.0000007; 68.9853210; -0.0000000
69.9738952; 4661.2031905; 4238.0368756; 1.4441086; -0.0000007; 68.9853210; -0.0000000
71.9731494; 4659.2199589; 4238.2894812; 1.4441071; -0.0000007; 68.9853210; -0.0000000
73.9724035; 4657.2367276; 4238.5420897; 1.4441056; -0.0000007; 68.9853210; -0.0000000
75.9716577; 4655.2534968; 4238.7947012; 1.4441041; -0.0000007; 68.9853210; -0.0000000
77.9709118; 4653.2702663; 4239.0473155; 1.4441026; -0.0000007; 68.9853210; -0.0000000
79.9701660; 4651.2870362; 4239.2999328; 1.4441012; -0.0000007; 68.9853210; -0.0000000
81.9694201; 4649.3038065; 4239.5525530; 1.4440997; -0.0000007; 68.9853210; -0.0000000
83.9686742; 4647.3205771; 4239.8051760; 1.4440983; -0.0000007; 68.9853210; -0.0000000
85.9679284; 4645.3373481; 4240.0578020; 1.4440968; -0.0000007; 68.9853210; -0.0000000
87.9671825; 4643.3541194; 4240.3104308; 1.4440954; -0.0000007; 68.9853210; -0.0000000
89.9664367; 4641.3708912; 4240.5630625; 1.4440939; -0.0000007; 68.9853210; -0.0000000
91.9656908; 4639.3876633; 4240.8156970; 1.4440925; -0.0000007; 68.9853210; -0.0000000
93.9649450; 4637.4044357; 4241.0683343; 1.4440911; -0.0000007; 68.9853210; -0.0000000
95.9641991; 4635.4212085; 4241.3209745; 1.4440896; -0.0000007; 68.9853210; -0.0000000
97.9634533; 4633.4379817; 4241.5736175; 1.4440882; -0.0000007; 68.9853210; -0.0000000
99.9627074; 4631.4547552; 4241.8262633; 1.4440868; -0.0000007; 68.9853210; -0.0000000
101.9619616; 4629.4715291; 4242.0789119; 1.4440854; -0.0000007; 68.9853210; -0.0000000
103.9612157; 4627.4883033; 4242.3315633; 1.4440840; -0.0000007; 68.9853210; -0.0000000
105.9604699; 4625.5050779; 4242.5842174; 1.4440826; -0.0000007; 68.9853210; -0.0000000
107.9597240; 4623.5218529; 4242.8368743; 1.4440812; -0.0000007; 68.9853210; -0.0000000
109.9589782; 4621.5386281; 4243.0895340; 1.4440798; -0.0000007; 68.9853210; -0.0000000
111.9582323; 4619.5554038; 4243.3421964; 1.4440785; -0.0000007; 68.9853210; -0.0000000
113.9574865; 4617.5721798; 4243.5948615; 1.4440771; -0.0000007; 68.9853210; -0.0000000
115.9567406; 4615.5889561; 4243.8475293; 1.4440757; -0.0000007; 68.9853210; -0.0000000
117.9559948; 4613.6057328; 4244.1001999; 1.4440743; -0.0000007; 68.9853210; -0.0000000
119.9552489; 4611.6225098; 4244.3528732; 1.4440730; -0.0000007; 68.9853210; -0.0000000
121.9545031; 4609.6392871; 4244.6055491; 1.4440716; -0.0000007; 68.9853210; -0.0000000
123.9537572; 4607.6560649; 4244.8582278; 1.4440703; -0.0000007; 68.9853210; -0.0000000
125.9530114; 4605.6728430; 4245.1109091; 1.4440689; -0.0000007; 68.9853210; -0.0000000
127.9522655; 4603.6896213; 4245.3635931; 1.4440676; -0.0000007; 68.9853210; -0.0000000
129.9515197; 4601.7064000; 4245.6162798; 1.4440662; -0.0000007; 68.9853210; -0.0000000
131.9507738; 4599.7231792; 4245.8689691; 1.4440649; -0.0000007; 68.9853210; -0.0000000
133.9500280; 4597.7399585; 4246.1216611; 1.4440636; -0.0000007; 68.9853210; -0.0000000
135.9492821; 4595.7567382; 4246.3743557; 1.4440622; -0.0000007; 68.9853210; -0.0000000
137.9485363; 4593.7735184; 4246.6270529; 1.4440609; -0.0000007; 68.9853210; -0.0000000
139.9477904; 4591.7902987; 4246.8797528; 1.4440596; -0.0000007; 68.9853210; -0.0000000
141.9470446; 4589.8070795; 4247.1324553; 1.4440583; -0.0000007; 68.9853210; -0.0000000
143.9462987; 4587.8238606; 4247.3851604; 1.4440569; -0.0000007; 68.9853210; -0.0000000
145.9455529; 4585.8406420; 4247.6378681; 1.4440556; -0.0000007; 68.9853210; 0.0000000
