x_m,y_m,w_tr_right_m,w_tr_left_m
1433.39347,4099.00618,0.2895459939287375,20.607070676017926
1433.76957,4098.07982,0.2911296764328836,20.600501369182837
1434.14587,4097.15295,0.29137609802447945,20.595583555910757
1434.52218,4096.22607,0.2903494343025877,20.59195553965691
1434.89813,4095.30006,0.2883887827221487,20.589303073754092
1435.27409,4094.37404,0.2855399110456765,20.58700850112269
1435.6504,4093.44717,0.2823001581650108,20.585658379308747
1436.0265,4092.5208,0.2781107917718734,20.58436219443541
1436.4028,4091.59392,0.2730291641931256,20.58389762447582
1436.77911,4090.66704,0.2675250840574664,20.58360607722832
1437.15542,4089.74017,0.2612085674322249,20.58323132679126
1437.53151,4088.8138,0.25574530943883617,20.583253620069286
1437.90782,4087.88692,0.24935272867944994,20.583219853349043
1438.28413,4086.96005,0.24300582976551252,20.584150639239308
1438.66008,4086.03403,0.2366493999569091,20.58402440524427
1439.03639,4085.10716,0.2302712422340952,20.58370672006872
1439.41249,4084.18079,0.2239871927141614,20.582607409988253
1439.78879,4083.25392,0.21895593163923446,20.581273699246672
1440.1651,4082.32704,0.2139365106754139,20.58008897678775
1440.54142,4081.40017,0.20984815486436928,20.578031823439755
1440.91749,4080.47379,0.2057126393782997,20.575667886046812
1441.29377,4079.54691,0.20256441864254054,20.57145402007362
1441.67018,4078.62007,0.20085246575545843,20.56696062819203
1442.04623,4077.69409,0.1999778237703295,20.561389670477073
1442.42208,4076.76703,0.19857518727171986,20.55527318664482
1442.79688,4075.83995,0.1985390613961165,20.549171296168904
1443.17075,4074.9119,0.19934050566815326,20.54297656569993
1443.54311,4073.98405,0.19889456427982796,20.53583955877362
1443.91436,4073.05515,0.19923634131366533,20.529122438881767
1444.28403,4072.12601,0.19895837378699494,20.522984403339056
1444.6522,4071.19608,0.19927180457858226,20.51617826792545
1445.01821,4070.26608,0.19933541832777799,20.510048283427032
1445.38225,4069.3351,0.19856261002523856,20.50376035455208
1445.74428,4068.40311,0.19872577336623184,20.497822250424527
1446.1049,4067.46996,0.19928875457482767,20.4912154327971
1446.46372,4066.5359,0.1988689799841279,20.484273813757948
1446.82008,4065.60103,0.19934148389112527,20.477903871981134
1447.17366,4064.66587,0.19900180225296454,20.47196064603993
1447.52479,4063.72993,0.19922873010687073,20.465783179885957
1447.87359,4062.79285,0.19910247637833897,20.459093938454448
1448.21945,4061.8548,0.19906370060864412,20.45359587273579
1448.5625,4060.91582,0.1991712833217242,20.448095421640147
1448.90297,4059.97499,0.1984753133264171,20.441769074277598
1449.24033,4059.03411,0.1989322226288006,20.436494917927938
1449.57498,4058.09199,0.19954790903433972,20.42979456692828
1449.90645,4057.14881,0.19907059677408523,20.42393203253739
1450.23471,4056.2039,0.19937948791182464,20.41712836581106
1450.55932,4055.25811,0.1991210149634263,20.411991196659226
1450.88078,4054.31093,0.19949983483708417,20.405501082916413
1451.19831,4053.3631,0.19912866443589475,20.39961377244414
1451.512,4052.414,0.19911159132502695,20.394171187400545
1451.82209,4051.46303,0.19917963199055613,20.388130008818987
1452.12859,4050.51087,0.1986219688252837,20.381655100862105
1452.43133,4049.5581,0.1993168786128578,20.376002196633337
1452.73021,4048.60407,0.19914344428065553,20.369194256536222
1453.02522,4047.64907,0.1993520915364193,20.363096630564296
1453.31627,4046.69208,0.19930190189764474,20.356633993224502
1453.60341,4045.73412,0.19931445105660864,20.350182163816253
1453.88661,4044.77488,0.19928904360256933,20.343554983967373
1454.16579,4043.81494,0.19933689698607554,20.337422806307078
1454.44096,4042.85399,0.19934209113972134,20.33096861994046
1454.71212,4041.89104,0.1993124203354239,20.324443360380123
1454.97913,4040.92703,0.19908286842394451,20.317578920287367
1455.24196,4039.96199,0.199638193740554,20.3110840534645
1455.50092,4038.99598,0.19938649327366398,20.304149191650414
1455.75556,4038.02888,0.19967077001921255,20.2969907570875
1456.00586,4037.06097,0.199743466726827,20.290404114322243
1456.25176,4036.09194,0.19929407065956584,20.283732069146016
1456.49317,4035.12204,0.1996007740466354,20.27713212400859
1456.73025,4034.15107,0.19932883509425287,20.270541061402252
1456.96286,4033.17897,0.19977005431254335,20.26398524815884
1457.19142,4032.2051,0.19879707694053833,20.257332419694215
1457.41543,4031.23087,0.19942798424491748,20.25061134378907
1457.63555,4030.25513,0.19928211811401236,20.243670821214774
1457.8511,4029.27902,0.19943291829593698,20.236448868934477
1458.06187,4028.30198,0.19993485864145064,20.229325221333823
1458.26808,4027.32302,0.19958720525122742,20.222626809702426
1458.46936,4026.34407,0.20046299059939318,20.215625103421743
1458.66612,4025.36403,0.19974844630199146,20.209039533540363
1458.85795,4024.38299,0.19998604376319876,20.201727292083106
1459.04517,4023.40103,0.1997295170975949,20.19585725887371
1459.22764,4022.41794,0.19941639752030657,20.18831101284597
1459.40556,4021.43393,0.19969993114669005,20.181809342499477
1459.57884,4020.44897,0.19925701116894892,20.17450970840443
1459.74715,4019.46303,0.1997333795337584,20.167604664186165
1459.91046,4018.47607,0.19934976950083383,20.160662260612856
1460.0688,4017.48897,0.19990402122008483,20.153510435765234
1460.2227,4016.50096,0.20017579099373475,20.14595371242562
1460.3711,4015.51202,0.19958400036082607,20.138649632425583
1460.51406,4014.52201,0.1994989506237397,20.13225782332925
1460.65218,4013.53202,0.1999784348373755,20.125287079512663
1460.78592,4012.54099,0.19989182399497615,20.117182710362147
1460.91416,4011.54901,0.19984733873643154,20.110045445244523
1461.03629,4010.55704,0.2000969337596936,20.10318729722232
1461.15364,4009.56395,0.1995430078955666,20.096235409946903
1461.26607,4008.57001,0.19974090342227965,20.089256005250746
1461.37307,4007.57601,0.19967318548087737,20.081975791233553
1461.47442,4006.58104,0.19972090651710084,20.07490566277449
1461.57073,4005.58597,0.19998562448320537,20.067217988136854
1461.66191,4004.59,0.19993615380929064,20.060120478920307
1461.74714,4003.59401,0.19974101731982782,20.05242108979866
1461.82669,4002.59698,0.19997385929166003,20.04569623622228
1461.90061,4001.59997,0.19963352874704698,20.038209202910352
1461.96934,4000.60202,0.19990902555911666,20.031623309190252
1462.0324,3999.60402,0.19966576171193642,20.024021979896958
1462.09011,3998.606,0.19988235665031373,20.016718794080543
1462.14247,3997.60702,0.19992477210184315,20.00853696301667
1462.18912,3996.60801,0.1999037871077967,20.001331171862116
1462.22985,3995.60899,0.2000743984121994,19.99346841751074
1462.26499,3994.61,0.19989570805786938,19.986758307061766
1462.29535,3993.61001,0.19973546430215608,19.97924032751232
1462.32019,3992.61001,0.19993064897598262,19.971733194692938
1462.33951,3991.60999,0.1997171004194889,19.963857044899804
1462.35345,3990.61,0.20004209781940266,19.956847367257083
1462.36242,3989.61001,0.19959423363408396,19.94876137686763
1462.36611,3988.61,0.20025009987500011,19.940889969557634
1462.36424,3987.61,0.20017202327005748,19.933221827150714
1462.35717,3986.61,0.20010902028646085,19.92533904936125
1462.34472,3985.61001,0.20017248187513084,19.918270420608675
1462.3271,3984.61,0.19974187868335638,19.910672349433685
1462.30409,3983.60999,0.19992505996014384,19.903407636211302
1462.27619,3982.60999,0.19962291702115836,19.896297728371543
1462.24337,3981.61099,0.19967591392035244,19.888265160201886
1462.2053,3980.61199,0.19996412178197978,19.880917319439646
1462.16208,3979.61299,0.19994718702698364,19.87336987881514
1462.11376,3978.61401,0.1998648548393684,19.866364042818752
1462.06063,3977.61502,0.1999838715996513,19.85856932884401
1462.00228,3976.61698,0.1997822419535494,19.850696268415973
1461.93913,3975.61899,0.19989904702125427,19.84341898171777
1461.87137,3974.62097,0.19950970227035736,19.83591300521845
1461.79894,3973.624,0.19970262892608256,19.827973771280917
1461.72139,3972.62697,0.20047191773416864,19.82022021932409
1461.63854,3971.63004,0.19994316317391317,19.812807425107763
1461.55084,3970.63402,0.1999500062517603,19.805073812063863
1461.4583,3969.63797,0.19984477626393135,19.79759242647963
1461.36158,3968.64304,0.20011295060539347,19.790124995790237
1461.26,3967.648,0.19980400021010195,19.781744409240133
1461.15346,3966.65395,0.19979071149575137,19.774269329206543
1461.04207,3965.65999,0.19979147229045754,19.766894879370902
1460.9262,3964.66697,0.19973557645058962,19.758794395534217
1460.80585,3963.67401,0.19980530623586767,19.75080384702351
1460.68084,3962.68203,0.19951725990493624,19.74326107338914
1460.55124,3961.68997,0.19996899884731245,19.734901174997102
1460.41694,3960.699,0.19987181917428076,19.727478672585097
1460.27822,3959.70897,0.19987647885623006,19.719650027566562
1460.1349,3958.71902,0.1998554922939053,19.711679475795574
1459.98714,3957.72997,0.19987274001217972,19.703851718889805
1459.83504,3956.74199,0.19985013610188998,19.694965028884884
1459.67828,3955.75395,0.19991219397538593,19.687534168241918
1459.5172,3954.76697,0.19996021854348067,19.67951376219687
1459.35145,3953.78093,0.1997674332818864,19.671440651129114
1459.18125,3952.79496,0.19990678277641263,19.663676182545366
1459.00673,3951.81005,0.19943909396108758,19.655811605410758
1458.82808,3950.82599,0.19951496309804942,19.647659965372416
1458.64532,3949.84294,0.19994329221056997,19.638581457045206
1458.45831,3948.86094,0.199729916136798,19.63062220597452
1458.2669,3947.87902,0.2000882457817559,19.622750340166323
1458.07108,3946.89799,0.19988386253011772,19.613775407506306
1457.87125,3945.91795,0.19957331409773826,19.605527683436602
1457.66725,3944.93895,0.1996936846773066,19.597257400835478
