s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
0.0; 0.000; 0.00016; 7356.2; -0.0; 57.5
3.0; 0.052; 0.00016; 7340.0; -0.0; 57.0
6.0; 0.104; 0.00017; 7324.0; -0.0; 56.6
9.0; 0.155; 0.00018; 7308.3; -0.0; 56.7
12.0; 0.207; 0.00021; 7292.8; -0.0; 57.4
15.0; 0.258; 0.00024; 7277.5; -0.0; 58.8
18.0; 0.310; 0.00028; 7262.4; -0.0; 61.3
21.0; 0.361; 0.00035; 7247.6; -0.0; 65.1
24.0; 0.412; 0.00042; 7233.0; -0.0; 70.5
27.0; 0.463; 0.00051; 7218.6; -0.0; 77.8
30.0; 0.514; 0.00062; 7204.4; -0.0; 87.3
33.0; 0.565; 0.00073; 7190.4; -0.0; 99.1
36.0; 0.615; 0.00085; 7176.6; -0.0; 113.2
39.0; 0.666; 0.00097; 7163.0; -0.0; 129.4
42.0; 0.716; 0.00107; 7149.6; -0.0; 147.4
45.0; 0.767; 0.00113; 7136.4; -0.0; 166.2
48.0; 0.817; 0.00115; 7123.3; -0.0; 185.0
51.0; 0.867; 0.00110; 7110.5; -0.0; 202.1
54.0; 0.917; 0.00096; 7097.8; -0.0; 215.7
57.0; 0.968; 0.00072; 7085.3; -0.0; 223.7
60.0; 1.017; 0.00037; 7072.9; -0.0; 223.6
63.0; 1.067; -0.00012; 7060.8; -0.0; 212.7
66.0; 1.117; -0.00073; 7048.7; -0.0; 188.4
69.0; 1.167; -0.00147; 7036.8; -0.1; 148.2
72.0; 1.216; -0.00229; 7025.1; -0.1; 90.2
75.0; 1.266; -0.00318; 7013.5; -0.1; 13.2
78.0; 1.315; -0.00407; 7002.1; -0.1; -82.2
81.0; 1.365; -0.00489; 6990.8; -0.1; -193.7
84.0; 1.414; -0.00555; 6979.7; -0.1; -316.5
87.0; 1.463; -0.00596; 6968.8; -0.1; -443.8
90.0; 1.512; -0.00601; 6958.1; -0.1; -567.6
93.0; 1.561; -0.00565; 6947.5; -0.2; -679.5
96.0; 1.610; -0.00483; 6584.5; -2.0; -772.9
99.0; 1.659; -0.00355; 5608.0; -2.4; -844.8
102.0; 1.708; -0.00185; 4147.6; -3.2; -894.6
105.0; 1.757; 0.00017; 2327.4; -5.7; -923.3
