param,value
width,2.9641148012981273
track_front,2.5286220275355125
track_rear,2.9641148012981273
wheel_base_front,1.8870484915958874
wheel_base_rear,1.6544933861675026
mass,1484.5736720222994
k_drive_front,0.6054472963574917
k_roll,0.2844983103889642
tyre_friction,1.2805550821538292
max_power,425979.9263234305
cog_height,0.3419981520451453
f_drive_max,58235.074517684334
lift_coeff_front,-0.27963628915476335
lift_coeff_rear,-0.12612724490545685
v_max,100.19315175579699
drag_coeff,1.0361682756244042
yaw_inertia,2558.9424380225764
gamma_y,1549.222522800282
f_z0,3639.692157355271
k_brake_front,0.4769370487941682
f_brake_max,13427.187787057304
