x_m,y_m,w_tr_right_m,w_tr_left_m
1648.99813,1529.41441,4.365463390683884,5.786756579086404
1649.96901,1529.65496,4.332295048216374,5.811836824085693
1650.93988,1529.89549,4.300753805148648,5.837249755321259
1651.91099,1530.13607,4.270122327146994,5.8626086700801725
1652.88209,1530.37663,4.2396419528304,5.888153249270864
1653.85297,1530.61714,4.209104237970364,5.913527387676487
1654.82408,1530.85769,4.178527696330486,5.937975031616338
1655.79496,1531.09817,4.148867942463395,5.962502733290811
1656.76607,1531.3387,4.1192712371244085,5.987020728275409
1657.73696,1531.57917,4.089662420909666,6.011160342113599
1658.70808,1531.81969,4.06000266704343,6.034526274447739
1659.67897,1532.06013,4.031279114338417,6.058777470290403
1660.65009,1532.30063,4.0026089034652355,6.08207064740304
1661.62099,1532.54106,3.973974915119692,6.10537342355065
1662.59188,1532.78148,3.945224846583544,6.1277402138551595
1663.56301,1533.02195,3.9167316704237427,6.151064915232141
1664.53392,1533.26236,3.8892426422761117,6.173380660229966
1665.50505,1533.50281,3.8608101104560992,6.1958371073004015
1666.47596,1533.7432,3.8332604379691895,6.218143145602432
1667.44709,1533.98363,3.8057252805345256,6.239559112028679
1668.418,1534.224,3.779205976934802,6.261101269345637
1669.38891,1534.46436,3.7516372961148203,6.28250983942722
1670.36006,1534.70478,3.7250577532302094,6.303969440995054
1671.33097,1534.94512,3.6975803334073736,6.325565036650871
1672.30189,1535.18546,3.670899417772148,6.346866826561034
1673.27304,1535.42585,3.6442883506250205,6.367101610261809
1674.24396,1535.66617,3.6186759299086115,6.387751396070554
1675.21488,1535.90648,3.5920460526281035,6.408206651240102
1676.18604,1536.14685,3.5663323598621113,6.428502079287146
1677.15696,1536.38714,3.540719837335447,6.448865751843434
1678.12789,1536.62743,3.5150068496377593,6.469163286422818
1679.09905,1536.86778,3.4893343878309704,6.4893447282910985
1680.06999,1537.10805,3.4636878410156813,6.508859564662624
1681.04092,1537.34832,3.4379264156901272,6.529091551831558
1682.01209,1537.58864,3.413148924087566,6.54840954776044
1682.98302,1537.82889,3.3884821120526873,6.567873543514637
1683.95396,1538.06914,3.3627805286251666,6.587300720294959
1684.92491,1538.30938,3.338190682390692,6.606513944320404
1685.89608,1538.54967,3.3134447150512574,6.6250049169037455
1686.86702,1538.7899,3.288964543256792,6.644573293086612
1687.83797,1539.03012,3.2644489483524497,6.663879176605767
1688.80892,1539.27033,3.2399212461107934,6.682256164926611
1689.77987,1539.51054,3.215367926769717,6.700819302025816
1690.75105,1539.7508,3.190808700831278,6.720207648994117
1691.722,1539.99099,3.1672500183598538,6.738684703805233
1692.69295,1540.23118,3.142732023972022,6.7571829853868035
1693.66391,1540.47136,3.1191114017457693,6.775715189483788
1694.63487,1540.71153,3.0945436705272042,6.794033241433237
1695.60606,1540.95176,3.0709109390536935,6.811619537121932
1696.57702,1541.19192,3.0463989430801917,6.8302689217117125
1697.54798,1541.43208,3.02274679779833,6.848801125810196
1698.51894,1541.67223,2.9991382829071673,6.8671878219909415
1699.48991,1541.91237,2.9754958454853337,6.884844469129306
1700.46087,1542.15251,2.9518402006204205,6.903266700121133
1701.43207,1542.3927,2.928195358271021,6.920903933461142
1702.40304,1542.63283,2.9045854395076174,6.939458847986698
1703.37401,1542.87295,2.880933294229427,6.957105787265288
1704.34498,1543.11307,2.8572835484251127,6.9756161761739035
1705.31595,1543.35318,2.833621695286951,6.99326071598204
1706.28693,1543.59328,2.809950134290621,7.01183415099077
1707.2579,1543.83338,2.786278573294459,7.029313767161022
1708.22888,1544.07347,2.7625576789997295,7.0470542858132035
1709.20009,1544.31362,2.7388837165713005,7.0655549650965535
1710.17107,1544.55371,2.71520324368157,7.083302373985088
1711.14205,1544.79378,2.6924581784125285,7.101895224712981
1712.11304,1545.03386,2.668806033135504,7.119408763408576
1713.08402,1545.27393,2.645093241229839,7.137227934709539
1714.055,1545.51399,2.621380449324245,7.155757739338487
1715.02599,1545.75405,2.59766765741889,7.173445909526357
1715.99698,1545.9941,2.573945157651942,7.192203683892872
1716.96796,1546.23415,2.55022265788688,7.210660734565161
1717.93895,1546.47419,2.5264904502688097,7.228399843520147
1718.90994,1546.71423,2.5027461353082443,7.247116386977634
1719.88094,1546.95427,2.479021236072843,7.2657746832804815
1720.85193,1547.1943,2.4552672132581144,7.284285072187772
1721.82292,1547.43432,2.431535005629134,7.3020314895308704
1722.79392,1547.67434,2.406832671894771,7.320791663372186
1723.76491,1547.91436,2.3830277103088457,7.339391822487806
1724.7359,1548.15437,2.3592955026871807,7.358222350812782
1725.70691,1548.39438,2.3345713537607287,7.377816850701887
1726.6779,1548.63438,2.3107882073655412,7.396366071051358
