s_m; t_s; ax_mps2; ay_mps2; atot_mps2
0.0; 0.000; 2.509; 0.315; 2.528
3.0; 0.052; 2.487; 0.311; 2.506
6.0; 0.104; 2.466; 0.308; 2.485
9.0; 0.155; 2.445; 0.306; 2.464
12.0; 0.207; 2.424; 0.307; 2.443
15.0; 0.258; 2.403; 0.310; 2.423
18.0; 0.310; 2.383; 0.318; 2.404
21.0; 0.361; 2.363; 0.332; 2.386
24.0; 0.412; 2.343; 0.352; 2.370
27.0; 0.463; 2.324; 0.381; 2.355
30.0; 0.514; 2.304; 0.421; 2.342
33.0; 0.565; 2.285; 0.472; 2.333
36.0; 0.615; 2.266; 0.536; 2.329
39.0; 0.666; 2.247; 0.612; 2.329
42.0; 0.716; 2.229; 0.700; 2.336
45.0; 0.767; 2.210; 0.797; 2.350
48.0; 0.817; 2.192; 0.899; 2.369
51.0; 0.867; 2.174; 1.001; 2.393
54.0; 0.917; 2.157; 1.093; 2.418
57.0; 0.968; 2.139; 1.167; 2.437
60.0; 1.017; 2.122; 1.210; 2.443
63.0; 1.067; 2.105; 1.209; 2.428
66.0; 1.117; 2.088; 1.151; 2.384
69.0; 1.167; 2.072; 1.019; 2.309
72.0; 1.216; 2.055; 0.802; 2.206
75.0; 1.266; 2.039; 0.488; 2.096
78.0; 1.315; 2.022; 0.071; 2.023
81.0; 1.365; 2.005; -0.445; 2.053
84.0; 1.414; 1.987; -1.048; 2.247
87.0; 1.463; 1.970; -1.712; 2.610
90.0; 1.512; 1.952; -2.401; 3.094
93.0; 1.561; 1.936; -3.070; 3.629
96.0; 1.610; 1.920; -3.675; 4.146
99.0; 1.659; 1.668; -4.181; 4.501
102.0; 1.708; 1.007; -4.570; 4.679
105.0; 1.757; 0.026; -4.839; 4.839
108.0; 1.806; -1.192; -4.995; 5.135
111.0; 1.855; -2.568; -5.045; 5.661
114.0; 1.904; -4.021; -5.000; 6.417
117.0; 1.953; -5.475; -4.868; 7.326
120.0; 2.002; -6.850; -4.658; 8.283
123.0; 2.052; -8.065; -4.375; 9.175
126.0; 2.102; -9.036; -4.027; 9.893
129.0; 2.153; -9.676; -3.616; 10.329
132.0; 2.204; -9.986; -3.146; 10.470
135.0; 2.256; -10.305; -2.655; 10.642
138.0; 2.308; -10.600; -2.165; 10.819
141.0; 2.360; -10.844; -1.715; 10.979
