s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
0.0; 0.000; 0.0011; 0.0011; 0.0013; 0.0013
3.0; 0.052; 0.0011; 0.0011; 0.0013; 0.0013
6.0; 0.104; 0.0011; 0.0011; 0.0013; 0.0013
9.0; 0.155; 0.0011; 0.0011; 0.0012; 0.0012
12.0; 0.207; 0.0011; 0.0011; 0.0012; 0.0012
15.0; 0.258; 0.0011; 0.0011; 0.0013; 0.0013
18.0; 0.310; 0.0012; 0.0012; 0.0013; 0.0013
21.0; 0.361; 0.0012; 0.0012; 0.0013; 0.0013
24.0; 0.412; 0.0013; 0.0013; 0.0014; 0.0014
27.0; 0.463; 0.0014; 0.0014; 0.0015; 0.0015
30.0; 0.514; 0.0016; 0.0016; 0.0017; 0.0017
33.0; 0.565; 0.0018; 0.0018; 0.0019; 0.0019
36.0; 0.615; 0.0020; 0.0020; 0.0021; 0.0021
39.0; 0.666; 0.0023; 0.0023; 0.0024; 0.0024
42.0; 0.716; 0.0027; 0.0027; 0.0028; 0.0028
45.0; 0.767; 0.0030; 0.0030; 0.0032; 0.0032
48.0; 0.817; 0.0034; 0.0034; 0.0036; 0.0036
51.0; 0.867; 0.0037; 0.0037; 0.0040; 0.0040
54.0; 0.917; 0.0040; 0.0040; 0.0044; 0.0044
57.0; 0.968; 0.0042; 0.0042; 0.0048; 0.0048
60.0; 1.017; 0.0043; 0.0043; 0.0051; 0.0050
63.0; 1.067; 0.0042; 0.0042; 0.0051; 0.0051
66.0; 1.117; 0.0039; 0.0039; 0.0050; 0.0050
69.0; 1.167; 0.0033; 0.0033; 0.0046; 0.0046
72.0; 1.216; 0.0023; 0.0023; 0.0038; 0.0038
75.0; 1.266; 0.0010; 0.0010; 0.0026; 0.0026
78.0; 1.315; -0.0006; -0.0006; 0.0010; 0.0010
81.0; 1.365; -0.0026; -0.0026; -0.0010; -0.0010
84.0; 1.414; -0.0048; -0.0048; -0.0035; -0.0035
87.0; 1.463; -0.0073; -0.0073; -0.0063; -0.0063
90.0; 1.512; -0.0098; -0.0098; -0.0092; -0.0093
93.0; 1.561; -0.0122; -0.0122; -0.0123; -0.0124
96.0; 1.610; -0.0143; -0.0143; -0.0153; -0.0154
99.0; 1.659; -0.0160; -0.0160; -0.0180; -0.0181
102.0; 1.708; -0.0171; -0.0172; -0.0205; -0.0206
105.0; 1.757; -0.0176; -0.0177; -0.0225; -0.0226
108.0; 1.806; -0.0175; -0.0176; -0.0242; -0.0243
111.0; 1.855; -0.0170; -0.0170; -0.0254; -0.0256
114.0; 1.904; -0.0160; -0.0161; -0.0262; -0.0263
117.0; 1.953; -0.0148; -0.0149; -0.0265; -0.0266
120.0; 2.002; -0.0134; -0.0135; -0.0262; -0.0263
123.0; 2.052; -0.0119; -0.0120; -0.0253; -0.0254
126.0; 2.102; -0.0104; -0.0104; -0.0238; -0.0238
129.0; 2.153; -0.0089; -0.0089; -0.0216; -0.0216
132.0; 2.204; -0.0075; -0.0074; -0.0187; -0.0187
135.0; 2.256; -0.0062; -0.0062; -0.0156; -0.0156
138.0; 2.308; -0.0051; -0.0051; -0.0125; -0.0125
141.0; 2.360; -0.0041; -0.0041; -0.0097; -0.0097
144.0; 2.413; -0.0033; -0.0033; -0.0074; -0.0074
147.0; 2.467; -0.0028; -0.0028; -0.0056; -0.0056
150.0; 2.522; -0.0024; -0.0024; -0.0045; -0.0045
153.0; 2.576; -0.0023; -0.0023; -0.0039; -0.0039
156.0; 2.632; -0.0023; -0.0023; -0.0038; -0.0038
159.0; 2.688; -0.0025; -0.0025; -0.0040; -0.0040
162.0; 2.745; -0.0024; -0.0024; -0.0044; -0.0044
165.0; 2.803; -0.0025; -0.0025; -0.0047; -0.0047
168.0; 2.861; -0.0025; -0.0025; -0.0049; -0.0049
171.0; 2.920; -0.0027; -0.0027; -0.0051; -0.0051
174.0; 2.980; -0.0028; -0.0028; -0.0053; -0.0053
177.0; 3.041; -0.0029; -0.0029; -0.0055; -0.0056
180.0; 3.103; -0.0030; -0.0030; -0.0058; -0.0058
183.0; 3.165; -0.0031; -0.0031; -0.0060; -0.0060
186.0; 3.228; -0.0032; -0.0032; -0.0062; -0.0062
189.0; 3.293; -0.0033; -0.0033; -0.0064; -0.0064
192.0; 3.358; -0.0034; -0.0034; -0.0066; -0.0066
195.0; 3.425; -0.0035; -0.0035; -0.0068; -0.0068
198.0; 3.493; -0.0036; -0.0036; -0.0070; -0.0070
201.0; 3.561; -0.0037; -0.0037; -0.0072; -0.0072
204.0; 3.631; -0.0038; -0.0038; -0.0073; -0.0074
207.0; 3.703; -0.0039; -0.0039; -0.0075; -0.0076
210.0; 3.775; -0.0040; -0.0040; -0.0077; -0.0077
213.0; 3.849; -0.0041; -0.0041; -0.0079; -0.0079
216.0; 3.925; -0.0042; -0.0042; -0.0081; -0.0081
219.0; 4.002; -0.0043; -0.0043; -0.0083; -0.0083
222.0; 4.081; -0.0044; -0.0044; -0.0084; -0.0085
225.0; 4.162; -0.0045; -0.0045; -0.0086; -0.0086
228.0; 4.244; -0.0046; -0.0046; -0.0088; -0.0088
231.0; 4.329; -0.0047; -0.0047; -0.0090; -0.0090
234.0; 4.415; -0.0048; -0.0048; -0.0091; -0.0092
237.0; 4.504; -0.0049; -0.0049; -0.0093; -0.0093
240.0; 4.595; -0.0049; -0.0050; -0.0094; -0.0095
243.0; 4.688; -0.0050; -0.0051; -0.0096; -0.0097
246.0; 4.784; -0.0051; -0.0051; -0.0098; -0.0098
249.0; 4.883; -0.0052; -0.0052; -0.0099; -0.0100
252.0; 4.985; -0.0053; -0.0053; -0.0101; -0.0102
255.0; 5.090; -0.0054; -0.0054; -0.0102; -0.0103
258.0; 5.200; -0.0055; -0.0055; -0.0104; -0.0105
261.0; 5.313; -0.0059; -0.0059; -0.0110; -0.0111
264.0; 5.431; -0.0067; -0.0067; -0.0123; -0.0124
267.0; 5.553; -0.0081; -0.0080; -0.0146; -0.0148
270.0; 5.682; -0.0101; -0.0100; -0.0181; -0.0184
273.0; 5.817; -0.0131; -0.0128; -0.0231; -0.0238
276.0; 5.958; -0.0170; -0.0164; -0.0297; -0.0310
279.0; 6.105; -0.0215; -0.0204; -0.0377; -0.0398
282.0; 6.261; -0.0263; -0.0244; -0.0468; -0.0501
285.0; 6.424; -0.0304; -0.0279; -0.0567; -0.0615
288.0; 6.597; -0.0332; -0.0302; -0.0669; -0.0732
291.0; 6.784; -0.0346; -0.0312; -0.0773; -0.0855
294.0; 6.999; -0.0356; -0.0319; -0.0927; -0.1039
297.0; 7.243; -0.0400; -0.0365; -0.0985; -0.1107
300.0; 7.456; -0.0442; -0.0414; -0.0927; -0.1032
303.0; 7.628; -0.0442; -0.0420; -0.0892; -0.0985
306.0; 7.819; -0.0442; -0.0425; -0.0856; -0.0939
309.0; 8.020; -0.0440; -0.0428; -0.0821; -0.0894
312.0; 8.195; -0.0436; -0.0427; -0.0791; -0.0856
315.0; 8.351; -0.0427; -0.0422; -0.0755; -0.0812
318.0; 8.502; -0.0410; -0.0407; -0.0697; -0.0744
321.0; 8.647; -0.0378; -0.0375; -0.0598; -0.0632
324.0; 8.787; -0.0326; -0.0323; -0.0460; -0.0482
327.0; 8.922; -0.0262; -0.0259; -0.0329; -0.0341
330.0; 9.051; -0.0203; -0.0201; -0.0238; -0.0245
333.0; 9.176; -0.0154; -0.0153; -0.0176; -0.0180
336.0; 9.296; -0.0112; -0.0111; -0.0127; -0.0129
