s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 1647.6959790; 1534.6857405; -1.3111805; 0.0000945; 57.7785636; 2.4906692
1.9991234; 1649.6280620; 1535.1991165; -1.3109922; 0.0000939; 57.8646759; 2.4809997
3.9982468; 1651.5600484; 1535.7128549; -1.3108052; 0.0000932; 57.9503267; 2.4712052
5.9973702; 1653.4919358; 1536.2269523; -1.3106198; 0.0000923; 58.0355137; 2.4484200
7.9964936; 1655.4237326; 1536.7414076; -1.3104358; 0.0000918; 58.1197922; 2.4389522
9.9956171; 1657.3554330; 1537.2562168; -1.3102527; 0.0000914; 58.2036234; 2.4293027
11.9947405; 1659.2870369; 1537.7713787; -1.3100700; 0.0000913; 58.2870031; 2.4071335
13.9938639; 1661.2185511; 1538.2868948; -1.3098869; 0.0000919; 58.3695044; 2.3978595
15.9929873; 1663.1499683; 1538.8027651; -1.3097025; 0.0000928; 58.4515721; 2.3883510
17.9921107; 1665.0812873; 1539.3189931; -1.3095156; 0.0000942; 58.5331999; 2.3667620
19.9912341; 1667.0125138; 1539.8355867; -1.3093249; 0.0000966; 58.6139778; 2.3576679
21.9903575; 1668.9436379; 1540.3525528; -1.3091289; 0.0000998; 58.6943347; 2.3482901
23.9894809; 1670.8746565; 1540.8699036; -1.3089256; 0.0001036; 58.7742628; 2.3272366
25.9886043; 1672.8055724; 1541.3876567; -1.3087130; 0.0001091; 58.8533673; 2.3183022
27.9877278; 1674.7363727; 1541.9058305; -1.3084889; 0.0001156; 58.9320624; 2.3090381
29.9868512; 1676.6670510; 1542.4244500; -1.3082503; 0.0001230; 59.0103388; 2.2884601
31.9859746; 1678.5976058; 1542.9435469; -1.3079948; 0.0001326; 59.0878153; 2.2796557
33.9850980; 1680.5280204; 1543.4631552; -1.3077195; 0.0001433; 59.1648928; 2.2704775
35.9842214; 1682.4582843; 1543.9833164; -1.3074211; 0.0001552; 59.2415603; 2.2502962
37.9833448; 1684.3883899; 1544.5040789; -1.3070968; 0.0001693; 59.3174486; 2.2415843
39.9824682; 1686.3183171; 1545.0254941; -1.3067438; 0.0001844; 59.3929467; 2.2324559
41.9815916; 1688.2480510; 1545.5476204; -1.3063591; 0.0002005; 59.4680421; 2.2125939
43.9807150; 1690.1775774; 1546.0705216; -1.3059408; 0.0002180; 59.5423759; 2.2039511
45.9798385; 1692.1068743; 1546.5942635; -1.3054872; 0.0002360; 59.6163272; 2.1948506
47.9789619; 1694.0359241; 1547.1189156; -1.3049971; 0.0002543; 59.6898820; 2.1753049
49.9780853; 1695.9647071; 1547.6445479; -1.3044709; 0.0002722; 59.7626926; 2.1667735
51.9772087; 1697.8932035; 1548.1712295; -1.3039094; 0.0002891; 59.8351295; 2.1577479
53.9763321; 1699.8213966; 1548.6990257; -1.3033155; 0.0003051; 59.9071776; 2.1387099
55.9754555; 1701.7492659; 1549.2279950; -1.3026932; 0.0003174; 59.9785046; 2.1304542
57.9745789; 1703.6768004; 1549.7581872; -1.3020479; 0.0003268; 60.0494721; 2.1216800
59.9737023; 1705.6039902; 1550.2896385; -1.3013883; 0.0003331; 60.1200640; 2.1035879
61.9728257; 1707.5308235; 1550.8223672; -1.3007238; 0.0003314; 60.1899723; 2.0958635
63.9719492; 1709.4573059; 1551.3563723; -1.3000656; 0.0003244; 60.2595432; 2.0876142
65.9710726; 1711.3834430; 1551.8916260; -1.2994296; 0.0003118; 60.3287605; 2.0708956
67.9701960; 1713.3092459; 1552.4280719; -1.2988314; 0.0002864; 60.3973451; 2.0637994
69.9693194; 1715.2347439; 1552.9656197; -1.2982882; 0.0002533; 60.4656173; 2.0561763
71.9684428; 1717.1599681; 1553.5041403; -1.2978231; 0.0002121; 60.5335607; 2.0404839
73.9675662; 1719.0849701; 1554.0434680; -1.2974565; 0.0001542; 60.6009103; 2.0334692
75.9666896; 1721.0098055; 1554.5833878; -1.2972103; 0.0000876; 60.6679540; 2.0258749
77.9658130; 1722.9345393; 1555.1236408; -1.2971113; 0.0000115; 60.7346737; 2.0091356
79.9649364; 1724.8592785; 1555.6639322; -1.2971805; -0.0000811; 60.8007698; 2.0006961
81.9640598; 1726.7840988; 1556.2039085; -1.2974389; -0.0001810; 60.8665170; 1.9914952
83.9631833; 1728.7090992; 1556.7431825; -1.2979083; -0.0002885; 60.9318913; 1.9701891
85.9623067; 1730.6344429; 1557.2813490; -1.2986016; -0.0004054; 60.9964973; 1.9586395
87.9614301; 1732.5602059; 1557.8179503; -1.2995298; -0.0005239; 61.0606567; 1.9460286
89.9605535; 1734.4865075; 1558.3525276; -1.3006973; -0.0006441; 61.1243364; 1.9182955
91.9596769; 1736.4135404; 1558.8846394; -1.3021007; -0.0007597; 61.1870438; 1.9037866
93.9588003; 1738.3413532; 1559.4138176; -1.3037322; -0.0008693; 61.2492133; 1.8880056
95.9579237; 1740.2700584; 1559.9396393; -1.3055729; -0.0009722; 61.3108053; 1.6273975
97.9570471; 1742.1998296; 1560.4617362; -1.3076014; -0.0010565; 61.3638459; 1.3030881
99.9561705; 1744.1306685; 1560.9797496; -1.3097922; -0.0011299; 61.4062835; 0.9401097
101.9552940; 1746.0626531; 1561.4933976; -1.3121125; -0.0011915; 61.4368818; -0.0236046
103.9544174; 1747.9958966; 1562.0024662; -1.3145363; -0.0012326; 61.4361137; -0.6323109
105.9535408; 1749.9303594; 1562.5067633; -1.3170365; -0.0012640; 61.4155349; -1.2924493
107.9526642; 1751.8660819; 1563.0061706; -1.3195843; -0.0012849; 61.3734503; -2.6322480
109.9517876; 1753.8031099; 1563.5006213; -1.3221589; -0.0012902; 61.2876498; -3.3610342
111.9509110; 1755.7413776; 1563.9900683; -1.3247384; -0.0012850; 61.1779190; -4.1408728
113.9500344; 1757.6809029; 1564.4745385; -1.3272903; -0.0012680; 61.0424569; -5.5537260
115.9491578; 1759.6215928; 1564.9540775; -1.3298068; -0.0012495; 60.8603021; -6.2417980
117.9482812; 1761.5635035; 1565.4287752; -1.3322839; -0.0012265; 60.6549267; -6.9702057
119.9474047; 1763.5066912; 1565.8987395; -1.3347084; -0.0011990; 60.4247592; -8.1517272
121.9465281; 1765.4508174; 1566.3640092; -1.3370655; -0.0011589; 60.1544587; -8.6339011
123.9456515; 1767.3961184; 1566.8247983; -1.3393403; -0.0011151; 59.8668392; -9.1391136
125.9447749; 1769.3425212; 1567.2812691; -1.3415219; -0.0010674; 59.5608765; -9.7648645
127.9438983; 1771.2897090; 1567.7335484; -1.3435995; -0.0010109; 59.2322182; -9.9116550
129.9430217; 1773.2379129; 1568.1819166; -1.3455618; -0.0009499; 58.8967438; -10.0588168
131.9421451; 1775.1870408; 1568.6266028; -1.3473947; -0.0008838; 58.5543234; -10.3766713
133.9412685; 1777.1367721; 1569.0678098; -1.3490868; -0.0008088; 58.1989716; -10.5022647
135.9403919; 1779.0873186; 1569.5058875; -1.3506273; -0.0007310; 57.8370958; -10.6419578
137.9395154; 1781.0385699; 1569.9411299; -1.3520078; -0.0006502; 57.4680823; -10.8936643
139.9386388; 1782.9902231; 1570.3737984; -1.3532290; -0.0005718; 57.0878702; -10.9642779
141.9377622; 1784.9424668; 1570.8042564; -1.3542960; -0.0004980; 56.7026193; -11.0453123
143.9368856; 1786.8951941; 1571.2327816; -1.3552234; -0.0004298; 56.3118562; -11.1826752
145.9360090; 1788.8481471; 1571.6595893; -1.3560277; -0.0003757; 55.9134514; -11.1940075
147.9351324; 1790.8015079; 1572.0849482; -1.3567290; -0.0003302; 55.5117794; -11.2123168
149.9342558; 1792.7551964; 1572.5090256; -1.3573536; -0.0002947; 55.1065154; -11.2579033
151.9333792; 1794.7090086; 1572.9319154; -1.3579220; -0.0002751; 54.6965827; -11.2283302
153.9325026; 1796.6631337; 1573.3537472; -1.3584567; -0.0002641; 54.2846436; -11.2036632
155.9316261; 1798.6175222; 1573.7745537; -1.3589839; -0.0002633; 53.8704698; -11.1941378
157.9307495; 1800.5720150; 1574.1943021; -1.3595161; -0.0002698; 53.4534432; -11.1488208
159.9298729; 1802.5268129; 1574.6130132; -1.3600632; -0.0002785; 53.0348456; -11.1102283
161.9289963; 1804.4818774; 1575.0306427; -1.3606307; -0.0002893; 52.6143841; -11.1008821
163.9281197; 1806.4370683; 1575.4471148; -1.3612234; -0.0003040; 52.1908934; -11.0550530
165.9272431; 1808.3926032; 1575.8624178; -1.3618469; -0.0003209; 51.7657080; -11.0175842
167.9263665; 1810.3484239; 1576.2764697; -1.3625081; -0.0003406; 51.3384602; -11.0094552
169.9254899; 1812.3043991; 1576.6891739; -1.3631907; -0.0003402; 50.9079461; -10.9633251
171.9246133; 1814.2606599; 1577.1005478; -1.3638724; -0.0003487; 50.4755872; -10.9274670
173.9237368; 1816.2173795; 1577.5105899; -1.3645954; -0.0003746; 50.0409251; -10.9176293
175.9228602; 1818.1740695; 1577.9190943; -1.3653737; -0.0004047; 49.6028509; -10.8702801
177.9219836; 1820.1314217; 1578.3260852; -1.3662115; -0.0004307; 49.1627984; -10.8358701
179.9211070; 1822.0891589; 1578.7314001; -1.3670909; -0.0004490; 48.7201834; -10.8274362
181.9202304; 1824.0469554; 1579.1348938; -1.3680085; -0.0004693; 48.2738594; -10.7798076
183.9193538; 1826.0053889; 1579.5366040; -1.3689672; -0.0004900; 47.8253612; -10.7487014
185.9184772; 1827.9642218; 1579.9363967; -1.3699681; -0.0005113; 47.3739297; -10.7397678
187.9176006; 1829.9232202; 1580.3341376; -1.3710120; -0.0005334; 46.9185355; -10.6912739
189.9167240; 1831.8828794; 1580.7298373; -1.3721009; -0.0005561; 46.4607643; -10.6638486
191.9158475; 1833.8429501; 1581.1233524; -1.3732360; -0.0005795; 45.9996295; -10.6535299
193.9149709; 1835.8032784; 1581.5145569; -1.3744186; -0.0006039; 45.5342780; -10.6038867
195.9140943; 1837.7643082; 1581.9034401; -1.3756507; -0.0006290; 45.0663236; -10.5809369
197.9132177; 1839.7257627; 1582.2898445; -1.3769341; -0.0006550; 44.5944876; -10.5681984
199.9123411; 1841.6875563; 1582.6736475; -1.3782704; -0.0006822; 44.1181828; -10.5170634
201.9114645; 1843.6501163; 1583.0548222; -1.3796619; -0.0007102; 43.6390220; -10.4995471
203.9105879; 1845.6131020; 1583.4331876; -1.3811110; -0.0007395; 43.1553526; -10.4831704
205.9097113; 1847.5765075; 1583.8086239; -1.3826196; -0.0007703; 42.6669680; -10.4301248
207.9088347; 1849.5407743; 1584.1810904; -1.3841910; -0.0008020; 42.1754424; -10.4192533
209.9079581; 1851.5054385; 1584.5503691; -1.3858278; -0.0008355; 41.6786420; -10.3977489
211.9070816; 1853.4706177; 1584.9163467; -1.3875327; -0.0008708; 41.1768920; -10.3422755
