x_m,y_m,w_tr_right_m,w_tr_left_m
1649.38437,1527.97211,4.35589395973999,8.761478708306212
1650.35508,1528.2127,4.321223953893213,8.787576701622507
1651.32592,1528.4533,4.290111319627935,8.813329040907336
1652.29702,1528.69394,4.259234050413406,8.838848689755718
1653.26788,1528.9345,4.2285968644219825,8.864099135287253
1654.23897,1529.17512,4.198154616614377,8.888977405528596
1655.21007,1529.41573,4.16807195221008,8.913819042329774
1656.18093,1529.65627,4.138164812594961,8.938293402171434
1657.15203,1529.89686,4.108485645344378,8.962534891318391
1658.1229,1530.13739,4.079051459653466,8.986519288022393
1659.09401,1530.37796,4.049813722061737,9.010297529937668
1660.06488,1530.61847,4.020823370218936,9.033816275229539
1661.036,1530.85902,3.992017355598713,9.057121563217429
1662.00688,1531.09951,3.9634393133363037,9.080198878846133
1662.97799,1531.34005,3.9350577191700107,9.10306763550077
1663.94887,1531.58052,3.9068919864901015,9.125713228159254
1664.91999,1531.82104,3.8789105910293604,9.148159968540183
1665.89088,1532.0615,3.851135350361038,9.170393251616758
1666.862,1532.302,3.823537144399069,9.19243979329214
1667.83289,1532.54244,3.7961232756590877,9.214280180176962
1668.80402,1532.78293,3.7688937441377877,9.235945936535144
1669.77491,1533.02335,3.7418509540199696,9.257415244797174
1670.74604,1533.26382,3.714963381044307,9.278709922532343
1671.71695,1533.50423,3.6882577411021056,9.299829969741284
1672.68808,1533.74468,3.661700015785068,9.32078509311838
1673.65898,1533.98507,3.635352743077203,9.341656641758027
1674.62989,1534.22545,3.6090648215983996,9.362188457497602
1675.60103,1534.46588,3.582980050209488,9.382658516070968
1676.57194,1534.70625,3.5570504959586993,9.402975761688364
1677.54309,1534.94666,3.531232523709027,9.423157203554275
1678.514,1535.18701,3.505622405465463,9.443276986941354
1679.48491,1535.42736,3.480062230621735,9.463066546748987
1680.45606,1535.66775,3.454668678831722,9.482825972340743
1681.42698,1535.90808,3.429436842529676,9.50254805911029
1682.3979,1536.1484,3.4042381388058174,9.521964038206685
1683.36906,1536.38877,3.37920355475958,9.54135478935783
1684.33998,1536.62908,3.354332991102605,9.56069618886102
1685.3109,1536.86938,3.3294860519007026,9.579779818059292
1686.28206,1537.10973,3.3047716088254244,9.598838317364395
1687.253,1537.35002,3.280196866317817,9.617888699303974
1688.22393,1537.5903,3.255638641895154,9.63665939675162
1689.19509,1537.83063,3.2312128155229805,9.655429279348644
1690.16603,1538.0709,3.2069265906314826,9.674203253312381
1691.13696,1538.31115,3.1826680890410466,9.692815519760025
1692.1079,1538.55141,3.1584592279939674,9.711256266518763
1693.07907,1538.79171,3.134353542598556,9.7297181190207
1694.05001,1539.03195,3.1103558321357307,9.748203578039442
1695.02096,1539.27219,3.086395654772686,9.766522319208793
1695.9919,1539.51242,3.0624634010057803,9.78470107364028
1696.96307,1539.7527,3.0386148080498527,9.802925247088243
1697.93402,1539.99291,3.0148570772924095,9.821185237358154
1698.90497,1540.23312,2.9911127623344176,9.839314840221379
1699.87592,1540.47333,2.967409678288549,9.857393504314464
1700.84687,1540.71353,2.9437201060561757,9.87536109782837
