s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
0.0; 0.000; 2187.6; 91.4; 2738.7; 2187.6; 92.4; 2771.8; 1404.0; 140.6; 3807.6; 1404.0; 143.2; 3891.0
3.0; 0.052; 2182.7; 90.3; 2738.3; 2182.7; 91.3; 2771.1; 1400.8; 138.6; 3805.6; 1400.8; 141.2; 3888.0
6.0; 0.104; 2177.7; 89.6; 2738.0; 2177.7; 90.5; 2770.4; 1397.6; 137.0; 3803.6; 1397.6; 139.6; 3885.1
9.0; 0.155; 2172.9; 89.3; 2737.5; 2172.9; 90.3; 2769.7; 1394.4; 136.0; 3801.4; 1394.4; 138.6; 3882.4
12.0; 0.207; 2168.2; 89.8; 2736.9; 2168.2; 90.7; 2769.2; 1391.3; 135.8; 3798.9; 1391.3; 138.4; 3880.1
15.0; 0.258; 2163.5; 91.3; 2736.2; 2163.5; 92.3; 2768.8; 1388.2; 136.9; 3796.1; 1388.2; 139.4; 3878.2
18.0; 0.310; 2158.8; 94.2; 2735.2; 2158.8; 95.3; 2768.7; 1385.2; 139.6; 3792.7; 1385.2; 142.2; 3876.8
21.0; 0.361; 2154.3; 99.0; 2734.0; 2154.3; 100.1; 2768.8; 1382.3; 144.5; 3788.6; 1382.3; 147.4; 3876.3
24.0; 0.412; 2149.8; 105.9; 2732.3; 2149.8; 107.2; 2769.4; 1379.3; 152.4; 3783.6; 1379.3; 155.6; 3876.7
27.0; 0.463; 2145.4; 115.6; 2730.3; 2145.4; 117.1; 2770.4; 1376.5; 163.9; 3777.4; 1376.5; 167.7; 3878.3
30.0; 0.514; 2141.0; 128.4; 2727.6; 2141.0; 130.3; 2771.9; 1373.6; 179.7; 3769.9; 1373.6; 184.3; 3881.2
33.0; 0.565; 2136.7; 144.6; 2724.4; 2136.7; 146.9; 2774.1; 1370.8; 200.6; 3760.9; 1370.8; 206.3; 3885.8
36.0; 0.615; 2132.5; 164.2; 2720.5; 2132.5; 167.3; 2776.9; 1368.1; 226.8; 3750.2; 1368.1; 234.2; 3892.0
39.0; 0.666; 2128.3; 187.3; 2715.9; 2128.3; 191.3; 2780.3; 1365.3; 258.5; 3737.9; 1365.3; 268.2; 3899.9
42.0; 0.716; 2124.2; 213.2; 2710.8; 2124.2; 218.4; 2784.4; 1362.6; 295.5; 3724.1; 1362.6; 308.1; 3909.4
45.0; 0.767; 2120.1; 241.0; 2705.1; 2120.1; 247.7; 2789.0; 1360.0; 336.8; 3709.2; 1360.0; 353.3; 3920.0
48.0; 0.817; 2116.1; 269.4; 2699.2; 2116.1; 277.9; 2793.8; 1357.4; 380.9; 3693.5; 1357.4; 402.0; 3931.4
51.0; 0.867; 2112.2; 296.3; 2693.3; 2112.2; 306.7; 2798.6; 1354.8; 425.5; 3678.0; 1354.8; 451.9; 3942.7
54.0; 0.917; 2108.3; 319.4; 2687.9; 2108.3; 331.7; 2802.9; 1352.3; 467.6; 3663.7; 1352.3; 499.5; 3952.9
57.0; 0.968; 2104.4; 335.6; 2683.5; 2104.4; 349.4; 2806.2; 1349.8; 503.3; 3651.9; 1349.8; 540.0; 3960.6
60.0; 1.017; 2100.6; 341.5; 2680.7; 2100.6; 356.1; 2808.0; 1347.3; 527.9; 3644.1; 1347.3; 568.0; 3964.2
63.0; 1.067; 2096.9; 333.4; 2680.2; 2096.9; 347.6; 2807.4; 1344.9; 536.1; 3642.2; 1344.9; 576.9; 3962.1
66.0; 1.117; 2093.2; 307.3; 2682.7; 2093.2; 319.8; 2803.8; 1342.5; 521.9; 3647.9; 1342.5; 559.7; 3952.3
69.0; 1.167; 2089.6; 259.3; 2689.1; 2089.6; 268.7; 2796.3; 1340.1; 478.7; 3663.3; 1340.1; 509.5; 3933.0
72.0; 1.216; 2086.0; 185.7; 2700.0; 2086.0; 191.1; 2784.4; 1337.8; 399.7; 3690.1; 1337.8; 420.0; 3902.2
75.0; 1.266; 2082.4; 83.7; 2716.0; 2082.4; 85.3; 2767.3; 1335.4; 278.1; 3729.7; 1335.4; 286.7; 3858.8
78.0; 1.315; 2078.9; -48.5; 2737.4; 2078.9; -48.4; 2744.9; 1333.1; 107.8; 3782.8; 1333.1; 108.4; 3801.8
81.0; 1.365; 2075.5; -209.9; 2764.0; 2075.5; -206.4; 2717.2; 1330.9; -114.9; 3849.2; 1330.9; -112.0; 3731.6
84.0; 1.414; 2072.0; -396.8; 2795.2; 2072.0; -382.4; 2685.0; 1328.7; -389.6; 3927.1; 1328.7; -366.3; 3649.9
87.0; 1.463; 2068.7; -601.2; 2829.6; 2068.7; -566.4; 2649.5; 1326.5; -709.9; 4013.1; 1326.5; -641.0; 3560.2
90.0; 1.512; 2065.4; -811.5; 2865.3; 2065.4; -746.6; 2612.7; 1324.3; -1062.1; 4102.3; 1324.3; -919.4; 3467.2
93.0; 1.561; 2062.1; -1013.2; 2900.0; 2062.1; -911.0; 2577.0; 1322.2; -1425.3; 4189.1; 1322.2; -1183.7; 3376.8
96.0; 1.610; 2058.9; -1191.0; 2931.3; 2058.9; -1048.7; 2544.7; 1320.1; -1774.4; 4267.3; 1320.1; -1418.9; 3295.0
