s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
0.0; 0.000; 38.63; -0.00002; 0.00011; 3.19620; 0.01265
3.0; 0.078; 38.66; -0.00002; 0.00011; 3.23412; 0.01266
6.0; 0.155; 38.69; -0.00002; 0.00010; 3.27209; 0.01268
9.0; 0.233; 38.72; -0.00002; 0.00010; 3.31011; 0.01270
12.0; 0.310; 38.75; -0.00001; 0.00009; 3.34819; 0.01271
15.0; 0.388; 38.78; -0.00001; 0.00009; 3.38631; 0.01273
18.0; 0.465; 38.81; -0.00001; 0.00008; 3.42449; 0.01275
21.0; 0.542; 38.84; -0.00001; 0.00008; 3.46272; 0.01276
24.0; 0.619; 38.87; -0.00001; 0.00007; 3.50100; 0.01278
27.0; 0.697; 38.90; -0.00001; 0.00007; 3.53933; 0.01280
30.0; 0.774; 38.92; -0.00001; 0.00007; 3.57771; 0.01281
33.0; 0.851; 38.95; -0.00001; 0.00006; 3.61614; 0.01283
36.0; 0.928; 38.98; -0.00001; 0.00006; 3.65463; 0.01285
39.0; 1.005; 39.01; -0.00001; 0.00006; 3.69317; 0.01286
42.0; 1.082; 39.04; -0.00001; 0.00005; 3.73176; 0.01288
45.0; 1.158; 39.06; -0.00001; 0.00005; 3.77040; 0.01290
48.0; 1.235; 39.09; -0.00001; 0.00005; 3.80910; 0.01291
51.0; 1.312; 39.12; -0.00001; 0.00005; 3.84785; 0.01293
54.0; 1.389; 39.14; -0.00001; 0.00004; 3.88666; 0.01295
57.0; 1.465; 39.17; -0.00001; 0.00004; 3.92552; 0.01297
60.0; 1.542; 39.19; -0.00001; 0.00004; 3.96443; 0.01299
63.0; 1.618; 39.22; -0.00001; 0.00004; 4.00341; 0.01301
66.0; 1.695; 39.25; -0.00001; 0.00004; 4.04244; 0.01302
69.0; 1.771; 39.27; -0.00001; 0.00004; 4.08153; 0.01304
72.0; 1.848; 39.30; -0.00001; 0.00003; 4.12068; 0.01306
75.0; 1.924; 39.32; -0.00001; 0.00003; 4.15989; 0.01308
78.0; 2.000; 39.35; -0.00000; 0.00003; 4.19915; 0.01310
81.0; 2.076; 39.37; -0.00000; 0.00003; 4.23848; 0.01312
84.0; 2.153; 39.39; -0.00000; 0.00003; 4.27788; 0.01314
87.0; 2.229; 39.42; -0.00000; 0.00003; 4.31733; 0.01317
90.0; 2.305; 39.44; -0.00000; 0.00003; 4.35685; 0.01319
93.0; 2.381; 39.46; -0.00000; 0.00003; 4.39644; 0.01321
96.0; 2.457; 39.49; -0.00000; 0.00003; 4.43609; 0.01323
99.0; 2.533; 39.51; -0.00000; 0.00003; 4.47581; 0.01325
102.0; 2.609; 39.53; -0.00000; 0.00003; 4.51560; 0.01328
105.0; 2.685; 39.56; -0.00000; 0.00003; 4.55546; 0.01330
108.0; 2.761; 39.58; -0.00000; 0.00003; 4.59539; 0.01332
111.0; 2.836; 39.60; -0.00000; 0.00003; 4.63539; 0.01335
114.0; 2.912; 39.62; -0.00000; 0.00003; 4.67547; 0.01337
117.0; 2.988; 39.64; -0.00000; 0.00003; 4.71562; 0.01340
120.0; 3.063; 39.67; -0.00000; 0.00003; 4.75585; 0.01342
123.0; 3.139; 39.69; -0.00000; 0.00004; 4.79615; 0.01345
126.0; 3.215; 39.71; -0.00000; 0.00004; 4.83653; 0.01348
129.0; 3.290; 39.73; -0.00001; 0.00004; 4.87700; 0.01351
132.0; 3.366; 39.75; -0.00001; 0.00005; 4.91754; 0.01353
135.0; 3.441; 39.77; -0.00001; 0.00005; 4.95818; 0.01356
138.0; 3.517; 39.79; -0.00001; 0.00005; 4.99889; 0.01359
141.0; 3.592; 39.81; -0.00001; 0.00006; 5.03970; 0.01362
144.0; 3.667; 39.83; -0.00001; 0.00007; 5.08060; 0.01365
