s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
0.0; 0.000; 0.00001; 2418.9; -0.0; 1.7
3.0; 0.078; 0.00001; 2417.0; -0.0; 1.6
6.0; 0.155; 0.00001; 2415.1; -0.0; 1.5
9.0; 0.233; 0.00001; 2413.2; -0.0; 1.4
12.0; 0.310; 0.00001; 2411.3; -0.0; 1.4
15.0; 0.388; 0.00001; 2409.5; -0.0; 1.3
18.0; 0.465; 0.00001; 2407.6; -0.0; 1.2
21.0; 0.542; 0.00001; 2405.8; -0.0; 1.2
24.0; 0.619; 0.00001; 2404.1; -0.0; 1.1
27.0; 0.697; 0.00001; 2402.3; -0.0; 1.0
30.0; 0.774; 0.00001; 2400.6; -0.0; 1.0
33.0; 0.851; 0.00001; 2398.8; -0.0; 0.9
36.0; 0.928; 0.00001; 2397.1; -0.0; 0.9
39.0; 1.005; 0.00001; 2395.4; -0.0; 0.8
42.0; 1.082; 0.00001; 2393.8; -0.0; 0.8
45.0; 1.158; 0.00000; 2392.1; -0.0; 0.8
48.0; 1.235; 0.00000; 2390.5; -0.0; 0.7
51.0; 1.312; 0.00000; 2388.9; -0.0; 0.7
54.0; 1.389; 0.00000; 2387.3; -0.0; 0.7
57.0; 1.465; 0.00000; 2385.7; -0.0; 0.6
60.0; 1.542; 0.00000; 2384.1; -0.0; 0.6
63.0; 1.618; 0.00000; 2382.6; -0.0; 0.6
66.0; 1.695; 0.00000; 2381.1; -0.0; 0.6
69.0; 1.771; 0.00000; 2379.6; -0.0; 0.5
72.0; 1.848; 0.00000; 2378.1; -0.0; 0.5
75.0; 1.924; 0.00000; 2376.6; -0.0; 0.5
78.0; 2.000; 0.00000; 2375.1; -0.0; 0.5
81.0; 2.076; 0.00000; 2373.7; -0.0; 0.5
84.0; 2.153; 0.00000; 2372.2; -0.0; 0.5
87.0; 2.229; 0.00000; 2370.8; -0.0; 0.4
90.0; 2.305; 0.00000; 2369.4; -0.0; 0.4
93.0; 2.381; 0.00000; 2368.0; -0.0; 0.4
96.0; 2.457; 0.00000; 2366.6; -0.0; 0.4
99.0; 2.533; 0.00000; 2365.3; -0.0; 0.4
102.0; 2.609; 0.00000; 2363.9; -0.0; 0.4
105.0; 2.685; 0.00000; 2362.6; -0.0; 0.4
108.0; 2.761; 0.00000; 2361.3; -0.0; 0.4
111.0; 2.836; 0.00000; 2360.0; -0.0; 0.4
114.0; 2.912; 0.00000; 2358.7; -0.0; 0.5
117.0; 2.988; 0.00000; 2357.4; -0.0; 0.5
120.0; 3.063; 0.00000; 2356.1; -0.0; 0.5
123.0; 3.139; 0.00000; 2354.9; -0.0; 0.5
126.0; 3.215; 0.00000; 2353.6; -0.0; 0.5
129.0; 3.290; 0.00000; 2352.4; -0.0; 0.6
132.0; 3.366; 0.00001; 2351.2; -0.0; 0.6
135.0; 3.441; 0.00001; 2350.0; -0.0; 0.7
