s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
0.0; 0.000; 0.0000; 0.0000; 0.0000; 0.0000
3.0; 0.078; 0.0000; 0.0000; 0.0000; 0.0000
6.0; 0.155; 0.0000; 0.0000; 0.0000; 0.0000
9.0; 0.233; 0.0000; 0.0000; 0.0000; 0.0000
12.0; 0.310; 0.0000; 0.0000; 0.0000; 0.0000
15.0; 0.388; 0.0000; 0.0000; 0.0000; 0.0000
18.0; 0.465; 0.0000; 0.0000; 0.0000; 0.0000
21.0; 0.542; 0.0000; 0.0000; 0.0000; 0.0000
24.0; 0.619; 0.0000; 0.0000; 0.0000; 0.0000
27.0; 0.697; 0.0000; 0.0000; 0.0000; 0.0000
30.0; 0.774; 0.0000; 0.0000; 0.0000; 0.0000
33.0; 0.851; 0.0000; 0.0000; 0.0000; 0.0000
36.0; 0.928; 0.0000; 0.0000; 0.0000; 0.0000
39.0; 1.005; 0.0000; 0.0000; 0.0000; 0.0000
42.0; 1.082; 0.0000; 0.0000; 0.0000; 0.0000
45.0; 1.158; 0.0000; 0.0000; 0.0000; 0.0000
48.0; 1.235; 0.0000; 0.0000; 0.0000; 0.0000
51.0; 1.312; 0.0000; 0.0000; 0.0000; 0.0000
54.0; 1.389; 0.0000; 0.0000; 0.0000; 0.0000
57.0; 1.465; 0.0000; 0.0000; 0.0000; 0.0000
60.0; 1.542; 0.0000; 0.0000; 0.0000; 0.0000
63.0; 1.618; 0.0000; 0.0000; 0.0000; 0.0000
66.0; 1.695; 0.0000; 0.0000; 0.0000; 0.0000
69.0; 1.771; 0.0000; 0.0000; 0.0000; 0.0000
72.0; 1.848; 0.0000; 0.0000; 0.0000; 0.0000
75.0; 1.924; 0.0000; 0.0000; 0.0000; 0.0000
78.0; 2.000; 0.0000; 0.0000; 0.0000; 0.0000
81.0; 2.076; 0.0000; 0.0000; 0.0000; 0.0000
84.0; 2.153; 0.0000; 0.0000; 0.0000; 0.0000
87.0; 2.229; 0.0000; 0.0000; 0.0000; 0.0000
90.0; 2.305; 0.0000; 0.0000; 0.0000; 0.0000
93.0; 2.381; 0.0000; 0.0000; 0.0000; 0.0000
96.0; 2.457; 0.0000; 0.0000; 0.0000; 0.0000
99.0; 2.533; 0.0000; 0.0000; 0.0000; 0.0000
102.0; 2.609; 0.0000; 0.0000; 0.0000; 0.0000
105.0; 2.685; 0.0000; 0.0000; 0.0000; 0.0000
