s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 2171.9991828; 1432.2925562; 0.2705896; 0.0000033; 38.6260699; 0.4009933
1.9998727; 2171.4646123; 1434.2196546; 0.2705961; 0.0000032; 38.6468258; 0.3992576
3.9997454; 2170.9300285; 1436.1467539; 0.2706023; 0.0000030; 38.6674809; 0.3975190
5.9996182; 2170.3954320; 1438.0738537; 0.2706082; 0.0000029; 38.6880350; 0.3938746
7.9994909; 2169.8608265; 1440.0009429; 0.2706139; 0.0000028; 38.7083899; 0.3921698
9.9993636; 2169.3262090; 1441.9280330; 0.2706194; 0.0000027; 38.7286461; 0.3904648
11.9992363; 2168.7915804; 1443.8551233; 0.2706246; 0.0000026; 38.7488037; 0.3868968
13.9991091; 2168.2569435; 1445.7822044; 0.2706297; 0.0000025; 38.7687668; 0.3852223
15.9989818; 2167.7222962; 1447.7092861; 0.2706346; 0.0000024; 38.7886332; 0.3835502
17.9988545; 2167.1876388; 1449.6363680; 0.2706393; 0.0000023; 38.8084034; 0.3800565
19.9987272; 2166.6529740; 1451.5634418; 0.2706439; 0.0000022; 38.8279835; 0.3784120
21.9986000; 2166.1182998; 1453.4905161; 0.2706483; 0.0000021; 38.8474691; 0.3767720
23.9984727; 2165.5836168; 1455.4175903; 0.2706525; 0.0000021; 38.8668605; 0.3733505
25.9983454; 2165.0489270; 1457.3446577; 0.2706566; 0.0000020; 38.8860663; 0.3717355
27.9982181; 2164.5142289; 1459.2717254; 0.2706605; 0.0000019; 38.9051796; 0.3701269
29.9980909; 2163.9795229; 1461.1987927; 0.2706643; 0.0000019; 38.9242009; 0.3667757
31.9979636; 2163.4448107; 1463.1258544; 0.2706679; 0.0000018; 38.9430407; 0.3651896
33.9978363; 2162.9100910; 1465.0529161; 0.2706714; 0.0000017; 38.9617901; 0.3636116
35.9977090; 2162.3753644; 1466.9799771; 0.2706748; 0.0000017; 38.9804495; 0.3603289
37.9975818; 2161.8406320; 1468.9070338; 0.2706781; 0.0000016; 38.9989316; 0.3587714
39.9974545; 2161.3058931; 1470.8340902; 0.2706813; 0.0000016; 39.0173251; 0.3572233
41.9973272; 2160.7711479; 1472.7611455; 0.2706844; 0.0000015; 39.0356307; 0.3540073
43.9971999; 2160.2363974; 1474.6881977; 0.2706873; 0.0000015; 39.0537630; 0.3524777
45.9970727; 2159.7016410; 1476.6152492; 0.2706902; 0.0000014; 39.0718085; 0.3509589
47.9969454; 2159.1668791; 1478.5422994; 0.2706930; 0.0000014; 39.0897681; 0.3478079
49.9968181; 2158.6321121; 1480.4693475; 0.2706956; 0.0000013; 39.1075582; 0.3463057
51.9966908; 2158.0973399; 1482.3963946; 0.2706982; 0.0000013; 39.1252635; 0.3448155
53.9965636; 2157.5625629; 1484.3234401; 0.2707008; 0.0000012; 39.1428847; 0.3417280
55.9964363; 2157.0277809; 1486.2504846; 0.2707032; 0.0000012; 39.1603402; 0.3402526
57.9963090; 2156.4929944; 1488.1775277; 0.2707056; 0.0000012; 39.1777127; 0.3387904
59.9961817; 2155.9582036; 1490.1045688; 0.2707079; 0.0000011; 39.1950028; 0.3357648
61.9960544; 2155.4234080; 1492.0316101; 0.2707101; 0.0000011; 39.2121310; 0.3343157
63.9959272; 2154.8886083; 1493.9586496; 0.2707123; 0.0000011; 39.2291779; 0.3328809
65.9957999; 2154.3538048; 1495.8856866; 0.2707144; 0.0000010; 39.2461442; 0.3299158
67.9956726; 2153.8189966; 1497.8127249; 0.2707165; 0.0000010; 39.2629522; 0.3284924
69.9955453; 2153.2841848; 1499.7397610; 0.2707185; 0.0000010; 39.2796805; 0.3270843
71.9954181; 2152.7493697; 1501.6667943; 0.2707205; 0.0000010; 39.2963300; 0.3241784
73.9952908; 2152.2145499; 1503.5938299; 0.2707224; 0.0000010; 39.3128247; 0.3227800
75.9951635; 2151.6797268; 1505.5208629; 0.2707243; 0.0000009; 39.3292413; 0.3213981
77.9950362; 2151.1449008; 1507.4478926; 0.2707261; 0.0000009; 39.3455809; 0.3185501
79.9949090; 2150.6100700; 1509.3749257; 0.2707279; 0.0000009; 39.3617689; 0.3171761
81.9947817; 2150.0752364; 1511.3019558; 0.2707297; 0.0000009; 39.3778805; 0.3158198
83.9946544; 2149.5404002; 1513.2289822; 0.2707315; 0.0000009; 39.3939167; 0.3130285
85.9945271; 2149.0055591; 1515.1560129; 0.2707332; 0.0000009; 39.4098047; 0.3116783
87.9943999; 2148.4707155; 1517.0830402; 0.2707349; 0.0000008; 39.4256179; 0.3103470
89.9942726; 2147.9358695; 1519.0100633; 0.2707366; 0.0000008; 39.4413571; 0.3076112
91.9941453; 2147.4010185; 1520.9370919; 0.2707382; 0.0000008; 39.4569515; 0.3062842
93.9940180; 2146.8661651; 1522.8641165; 0.2707399; 0.0000008; 39.4724724; 0.3049774
95.9938908; 2146.3313097; 1524.7911365; 0.2707415; 0.0000008; 39.4879211; 0.3022959
97.9937635; 2145.7964491; 1526.7181628; 0.2707432; 0.0000008; 39.5032279; 0.3009915
99.9936362; 2145.2615863; 1528.6451849; 0.2707448; 0.0000008; 39.5184628; 0.2997086
101.9935089; 2144.7267215; 1530.5722017; 0.2707464; 0.0000008; 39.5336270; 0.2970805
103.9933817; 2144.1918514; 1532.4992259; 0.2707480; 0.0000008; 39.5486524; 0.2957980
105.9932544; 2143.6569791; 1534.4262453; 0.2707497; 0.0000008; 39.5636073; 0.2945386
107.9931271; 2143.1221051; 1536.3532591; 0.2707513; 0.0000008; 39.5784930; 0.2919627
109.9929998; 2142.5872252; 1538.2802811; 0.2707530; 0.0000008; 39.5932429; 0.2907014
111.9928726; 2142.0523434; 1540.2072979; 0.2707547; 0.0000008; 39.6079236; 0.2894650
113.9927453; 2141.5174598; 1542.1343085; 0.2707564; 0.0000009; 39.6225365; 0.2869405
115.9926180; 2140.9825700; 1544.0613282; 0.2707581; 0.0000009; 39.6370167; 0.2856998
117.9924907; 2140.4476781; 1545.9883423; 0.2707599; 0.0000009; 39.6514289; 0.2844859
119.9923635; 2139.9127844; 1547.9153495; 0.2707617; 0.0000009; 39.6657748; 0.2820118
121.9922362; 2139.3778841; 1549.8423669; 0.2707636; 0.0000009; 39.6799907; 0.2807911
123.9921089; 2138.8429816; 1551.7693780; 0.2707655; 0.0000010; 39.6941401; 0.2795991
125.9919816; 2138.3080771; 1553.6963817; 0.2707675; 0.0000010; 39.7082243; 0.2771746
127.9918543; 2137.7731653; 1555.6233963; 0.2707696; 0.0000010; 39.7221816; 0.2759732
129.9917271; 2137.2382511; 1557.5504042; 0.2707717; 0.0000011; 39.7360734; 0.2748027
131.9915998; 2136.7033346; 1559.4774041; 0.2707739; 0.0000011; 39.7499015; 0.2724269
133.9914725; 2136.1684101; 1561.4044157; 0.2707763; 0.0000012; 39.7636053; 0.2712441
135.9913452; 2135.6334827; 1563.3314200; 0.2707787; 0.0000013; 39.7772450; 0.2700948
137.9912180; 2135.0985525; 1565.2584156; 0.2707813; 0.0000013; 39.7908222; 0.2677668
139.9910907; 2134.5636134; 1567.1854235; 0.2707840; 0.0000014; 39.8042778; 0.2666021
141.9909634; 2134.0286706; 1569.1124236; 0.2707869; 0.0000015; 39.8176703; 0.2654734
143.9908361; 2133.4937242; 1571.0394142; 0.2707900; 0.0000016; 39.8310017; 0.2631925
145.9907089; 2132.9587674; 1572.9664177; 0.2707934; 0.0000018; 39.8442141; 0.2620451
147.9905816; 2132.4238059; 1574.8934126; 0.2707971; 0.0000019; 39.8573646; 0.2609366
149.9904543; 2131.8888392; 1576.8203971; 0.2708011; 0.0000021; 39.8704551; 0.2587020
151.9903270; 2131.3538602; 1578.7473949; 0.2708055; 0.0000023; 39.8834293; 0.2575714
153.9901998; 2130.8188742; 1580.6743830; 0.2708104; 0.0000026; 39.8963426; 0.2564827
155.9900725; 2130.2838806; 1582.6013596; 0.2708158; 0.0000029; 39.9091972; 0.2542937
157.9899452; 2129.7488713; 1584.5283494; 0.2708220; 0.0000033; 39.9219379; 0.2531791
159.9898179; 2129.2138515; 1586.4553281; 0.2708290; 0.0000037; 39.9346188; 0.2521097
161.9896907; 2128.6788199; 1588.3822937; 0.2708369; 0.0000042; 39.9472421; 0.2499655
163.9895634; 2128.1437673; 1590.3092718; 0.2708459; 0.0000048; 39.9597542; 0.2488663
165.9894361; 2127.6086983; 1592.2362370; 0.2708562; 0.0000055; 39.9722073; 0.2478158
167.9893088; 2127.0736109; 1594.1631866; 0.2708679; 0.0000062; 39.9846040; 0.2457156
169.9891816; 2126.5384944; 1596.0901474; 0.2708812; 0.0000071; 39.9968918; 0.2446311
171.9890543; 2126.0033529; 1598.0170926; 0.2708962; 0.0000080; 40.0091217; 0.2435990
173.9889270; 2125.4681834; 1599.9440189; 0.2709132; 0.0000090; 40.0212962; 0.2415421
175.9887997; 2124.9329740; 1601.8709542; 0.2709323; 0.0000101; 40.0333643; 0.2404713
177.9886725; 2124.3977282; 1603.7978703; 0.2709534; 0.0000110; 40.0453753; 0.2394570
179.9885452; 2123.8624429; 1605.7247644; 0.2709761; 0.0000117; 40.0573320; 0.2374417
181.9884179; 2123.3271068; 1607.6516670; 0.2710002; 0.0000124; 40.0691846; 0.2363838
183.9882906; 2122.7917255; 1609.5785463; 0.2710260; 0.0000136; 40.0809809; 0.2353864
185.9881633; 2122.2562959; 1611.5053967; 0.2710546; 0.0000150; 40.0927240; 0.2334096
187.9880361; 2121.7208031; 1613.4322520; 0.2710851; 0.0000155; 40.1043650; 0.2323601
189.9879088; 2121.1852537; 1615.3590793; 0.2711166; 0.0000158; 40.1159504; 0.2313759
191.9877815; 2120.6496438; 1617.2858878; 0.2711484; 0.0000160; 40.1274834; 0.2294314
193.9876542; 2120.1139710; 1619.2126852; 0.2711800; 0.0000156; 40.1389161; 0.2283706
195.9875270; 2119.5782395; 1621.1394615; 0.2712106; 0.0000149; 40.1502928; 0.2080208
197.9873997; 2119.0424489; 1623.0662279; 0.2712394; 0.0000139; 40.1606529; -0.2944421
199.9872724; 2118.5066076; 1624.9929708; 0.2712656; 0.0000124; 40.1459880; -1.1216427
201.9871451; 2117.9707180; 1626.9197026; 0.2712888; 0.0000107; 40.0900744; -1.9134151
203.9870179; 2117.4347835; 1628.8464370; 0.2713083; 0.0000088; 39.9945107; -3.9728486
205.9868906; 2116.8988212; 1630.7731390; 0.2713241; 0.0000070; 39.7953579; -5.2437678
207.9867633; 2116.3628298; 1632.6998416; 0.2713363; 0.0000052; 39.5309596; -6.3881807
209.9866360; 2115.8268120; 1634.6265609; 0.2713451; 0.0000036; 39.2064494; -8.4476452
211.9865088; 2115.2907903; 1636.5532391; 0.2713513; 0.0000026; 38.7731511; -9.2391080
213.9863815; 2114.7547547; 1638.4799285; 0.2713554; 0.0000015; 38.2936439; -9.8823935
215.9862542; 2114.2187049; 1640.4066469; 0.2713573; 0.0000004; 37.7740136; -10.2877246
217.9861269; 2113.6826673; 1642.3333136; 0.2713576; -0.0000001; 37.2253653; -10.1896524
219.9859997; 2113.1466247; 1644.2600002; 0.2713569; -0.0000004; 36.6738573; -10.0853368
221.9858724; 2112.6105730; 1646.1867260; 0.2713559; -0.0000006; 36.1197042; -10.0283805
223.9857451; 2112.0745417; 1648.1133874; 0.2713545; -0.0000008; 35.5601190; -9.9311926
225.9856178; 2111.5385064; 1650.0400750; 0.2713528; -0.0000009; 34.9971401; -9.8266096
227.9854906; 2111.0024613; 1651.9668107; 0.2713510; -0.0000009; 34.4310308; -9.7754711
229.9853633; 2110.4664416; 1653.8934682; 0.2713493; -0.0000008; 33.8584773; -9.6789069
231.9852360; 2109.9304164; 1655.8201577; 0.2713477; -0.0000008; 33.2818768; -9.5736263
233.9851087; 2109.3943790; 1657.7469037; 0.2713460; -0.0000008; 32.7015482; -9.5290083
235.9849815; 2108.8583708; 1659.6735571; 0.2713443; -0.0000009; 32.1135119; -9.4326974
237.9848542; 2108.3223557; 1661.6002486; 0.2713424; -0.0000009; 31.5206164; -9.3261495
239.9847269; 2107.7863261; 1663.5270051; 0.2713409; -0.0000007; 30.9232442; -9.2890270
241.9845996; 2107.2503300; 1665.4536542; 0.2713387; -0.0000015; 30.3165514; -9.1924649
243.9844723; 2106.7143271; 1667.3803485; 0.2713359; -0.0000002; 29.7039689; -9.0838941
245.9843451; 2106.1783049; 1669.3071156; 0.2713385; 0.0000022; 29.0859503; -9.0556453
247.9842178; 2105.6423168; 1671.2337589; 0.2713314; -0.0000092; 28.4564971; -8.9172018
249.9840905; 2105.1063660; 1673.1604692; 0.2712545; -0.0001073; 27.8227549; -8.7579748
251.9839632; 2104.5708169; 1675.0873755; 0.2708681; -0.0002933; 27.1859527; -8.3830225
253.9838360; 2104.0366405; 1677.0145192; 0.2697480; -0.0008268; 26.5621171; -7.8050172
255.9837087; 2103.5056947; 1678.9426217; 0.2673871; -0.0016834; 25.9678259; -7.2574337
257.9835814; 2102.9812631; 1680.8725754; 0.2628867; -0.0028385; 25.4027577; -5.7929170
259.9834541; 2102.4681964; 1682.8054030; 0.2554600; -0.0045884; 24.9425320; -4.8004122
261.9833269; 2101.9728995; 1684.7428689; 0.2444896; -0.0064248; 24.5546223; -3.9207399
263.9831996; 2101.5024903; 1686.6867756; 0.2297285; -0.0083237; 24.2331904; -2.6320679
265.9830723; 2101.0644327; 1688.6374360; 0.2115788; -0.0098260; 24.0149935; -2.2531749
267.9829450; 2100.6646180; 1690.5968460; 0.1905838; -0.0110581; 23.8266193; -1.9106329
269.9828178; 2100.3080986; 1692.5652632; 0.1674227; -0.0120884; 23.6657081; -1.6207433
271.9826905; 2099.9990750; 1694.5382524; 0.1433433; -0.0119797; 23.5283485; -1.5602884
273.9825632; 2099.7374127; 1696.5176355; 0.1194217; -0.0122780; 23.3953505; -1.5009104
275.9824359; 2099.5235725; 1698.5114498; 0.0940170; -0.0130202; 23.2666965; -1.4681716
