s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
0.0; 0.000; 752.2; 1.2; 2297.4; 752.2; 1.2; 2299.3; 374.4; 2.0; 5141.2; 374.4; 2.0; 5142.9
3.0; 0.078; 751.6; 1.1; 2298.4; 751.6; 1.1; 2300.2; 374.1; 1.9; 5141.9; 374.1; 1.9; 5143.5
6.0; 0.155; 751.0; 1.1; 2299.3; 751.0; 1.1; 2301.1; 373.7; 1.8; 5142.6; 373.7; 1.8; 5144.1
9.0; 0.233; 750.4; 1.0; 2300.3; 750.4; 1.0; 2302.0; 373.4; 1.7; 5143.3; 373.4; 1.7; 5144.7
12.0; 0.310; 749.7; 1.0; 2301.3; 749.7; 1.0; 2302.8; 373.1; 1.6; 5144.0; 373.1; 1.6; 5145.3
15.0; 0.388; 749.1; 0.9; 2302.2; 749.1; 0.9; 2303.7; 372.7; 1.6; 5144.7; 372.7; 1.6; 5146.0
18.0; 0.465; 748.6; 0.9; 2303.2; 748.6; 0.9; 2304.6; 372.4; 1.5; 5145.4; 372.4; 1.5; 5146.6
21.0; 0.542; 748.0; 0.8; 2304.1; 748.0; 0.8; 2305.4; 372.1; 1.4; 5146.0; 372.1; 1.4; 5147.2
24.0; 0.619; 747.4; 0.8; 2305.0; 747.4; 0.8; 2306.3; 371.8; 1.3; 5146.7; 371.8; 1.3; 5147.7
27.0; 0.697; 746.8; 0.7; 2305.9; 746.8; 0.7; 2307.1; 371.4; 1.2; 5147.3; 371.4; 1.2; 5148.3
30.0; 0.774; 746.3; 0.7; 2306.8; 746.3; 0.7; 2307.9; 371.1; 1.2; 5148.0; 371.1; 1.2; 5148.9
33.0; 0.851; 745.7; 0.7; 2307.7; 745.7; 0.7; 2308.8; 370.8; 1.1; 5148.6; 370.8; 1.1; 5149.5
36.0; 0.928; 745.1; 0.6; 2308.6; 745.1; 0.6; 2309.6; 370.5; 1.1; 5149.2; 370.5; 1.1; 5150.1
39.0; 1.005; 744.6; 0.6; 2309.4; 744.6; 0.6; 2310.4; 370.2; 1.0; 5149.9; 370.2; 1.0; 5150.7
42.0; 1.082; 744.1; 0.6; 2310.3; 744.1; 0.6; 2311.2; 369.9; 1.0; 5150.5; 369.9; 1.0; 5151.3
45.0; 1.158; 743.5; 0.5; 2311.2; 743.5; 0.5; 2312.0; 369.6; 0.9; 5151.1; 369.6; 0.9; 5151.8
48.0; 1.235; 743.0; 0.5; 2312.0; 743.0; 0.5; 2312.8; 369.3; 0.9; 5151.7; 369.3; 0.9; 5152.4
51.0; 1.312; 742.5; 0.5; 2312.8; 742.5; 0.5; 2313.6; 369.0; 0.8; 5152.3; 369.0; 0.8; 5153.0
54.0; 1.389; 741.9; 0.5; 2313.7; 741.9; 0.5; 2314.4; 368.7; 0.8; 5152.9; 368.7; 0.8; 5153.5
57.0; 1.465; 741.4; 0.4; 2314.5; 741.4; 0.4; 2315.2; 368.4; 0.7; 5153.5; 368.4; 0.7; 5154.1
60.0; 1.542; 740.9; 0.4; 2315.3; 740.9; 0.4; 2316.0; 368.1; 0.7; 5154.0; 368.1; 0.7; 5154.6
63.0; 1.618; 740.4; 0.4; 2316.1; 740.4; 0.4; 2316.7; 367.9; 0.7; 5154.6; 367.9; 0.7; 5155.2
66.0; 1.695; 739.9; 0.4; 2316.9; 739.9; 0.4; 2317.5; 367.6; 0.7; 5155.2; 367.6; 0.7; 5155.7
69.0; 1.771; 739.4; 0.4; 2317.6; 739.4; 0.4; 2318.2; 367.3; 0.6; 5155.7; 367.3; 0.6; 5156.3
72.0; 1.848; 738.9; 0.4; 2318.4; 738.9; 0.4; 2319.0; 367.0; 0.6; 5156.3; 367.0; 0.6; 5156.8
75.0; 1.924; 738.5; 0.3; 2319.2; 738.5; 0.3; 2319.7; 366.8; 0.6; 5156.9; 366.8; 0.6; 5157.3
78.0; 2.000; 738.0; 0.3; 2319.9; 738.0; 0.3; 2320.5; 366.5; 0.6; 5157.4; 366.5; 0.6; 5157.9
81.0; 2.076; 737.5; 0.3; 2320.7; 737.5; 0.3; 2321.2; 366.3; 0.5; 5157.9; 366.3; 0.5; 5158.4
84.0; 2.153; 737.1; 0.3; 2321.4; 737.1; 0.3; 2321.9; 366.0; 0.5; 5158.5; 366.0; 0.5; 5158.9
87.0; 2.229; 736.6; 0.3; 2322.2; 736.6; 0.3; 2322.7; 365.7; 0.5; 5159.0; 365.7; 0.5; 5159.4
90.0; 2.305; 736.1; 0.3; 2322.9; 736.1; 0.3; 2323.4; 365.5; 0.5; 5159.5; 365.5; 0.5; 5159.9
93.0; 2.381; 735.7; 0.3; 2323.6; 735.7; 0.3; 2324.1; 365.2; 0.5; 5160.1; 365.2; 0.5; 5160.5
96.0; 2.457; 735.2; 0.3; 2324.3; 735.2; 0.3; 2324.8; 365.0; 0.5; 5160.6; 365.0; 0.5; 5161.0
99.0; 2.533; 734.8; 0.3; 2325.0; 734.8; 0.3; 2325.5; 364.7; 0.5; 5161.1; 364.7; 0.5; 5161.5
102.0; 2.609; 734.4; 0.3; 2325.7; 734.4; 0.3; 2326.2; 364.5; 0.5; 5161.6; 364.5; 0.5; 5162.0
105.0; 2.685; 733.9; 0.3; 2326.4; 733.9; 0.3; 2326.9; 364.3; 0.5; 5162.1; 364.3; 0.5; 5162.5
108.0; 2.761; 733.5; 0.3; 2327.1; 733.5; 0.3; 2327.6; 364.0; 0.5; 5162.6; 364.0; 0.5; 5163.0
111.0; 2.836; 733.1; 0.3; 2327.8; 733.1; 0.3; 2328.3; 363.8; 0.5; 5163.1; 363.8; 0.5; 5163.5
114.0; 2.912; 732.7; 0.3; 2328.5; 732.7; 0.3; 2328.9; 363.5; 0.5; 5163.5; 363.5; 0.5; 5163.9
117.0; 2.988; 732.2; 0.3; 2329.1; 732.2; 0.3; 2329.6; 363.3; 0.5; 5164.0; 363.3; 0.5; 5164.4
120.0; 3.063; 731.8; 0.3; 2329.8; 731.8; 0.3; 2330.3; 363.1; 0.5; 5164.5; 363.1; 0.5; 5164.9
123.0; 3.139; 731.4; 0.3; 2330.4; 731.4; 0.3; 2330.9; 362.9; 0.5; 5165.0; 362.9; 0.5; 5165.4
126.0; 3.215; 731.0; 0.4; 2331.1; 731.0; 0.4; 2331.6; 362.6; 0.6; 5165.4; 362.6; 0.6; 5165.9
129.0; 3.290; 730.6; 0.4; 2331.7; 730.6; 0.4; 2332.3; 362.4; 0.6; 5165.9; 362.4; 0.6; 5166.4
132.0; 3.366; 730.2; 0.4; 2332.3; 730.2; 0.4; 2332.9; 362.2; 0.6; 5166.3; 362.2; 0.6; 5166.8
135.0; 3.441; 729.8; 0.4; 2332.9; 729.8; 0.4; 2333.6; 362.0; 0.7; 5166.7; 362.0; 0.7; 5167.3
138.0; 3.517; 729.4; 0.5; 2333.5; 729.4; 0.5; 2334.2; 361.8; 0.7; 5167.2; 361.8; 0.7; 5167.8
141.0; 3.592; 729.1; 0.5; 2334.1; 729.1; 0.5; 2334.9; 361.5; 0.8; 5167.6; 361.5; 0.8; 5168.3
144.0; 3.667; 728.7; 0.6; 2334.6; 728.7; 0.6; 2335.6; 361.3; 0.9; 5168.0; 361.3; 0.9; 5168.8
147.0; 3.743; 728.3; 0.7; 2335.2; 728.3; 0.7; 2336.2; 361.1; 1.0; 5168.4; 361.1; 1.0; 5169.3
150.0; 3.818; 727.9; 0.8; 2335.7; 727.9; 0.8; 2336.9; 360.9; 1.2; 5168.8; 360.9; 1.2; 5169.8
153.0; 3.893; 727.6; 0.9; 2336.2; 727.6; 0.9; 2337.6; 360.7; 1.4; 5169.1; 360.7; 1.4; 5170.3
156.0; 3.968; 727.2; 1.1; 2336.7; 727.2; 1.1; 2338.4; 360.5; 1.6; 5169.4; 360.5; 1.6; 5170.8
159.0; 4.043; 726.9; 1.4; 2337.1; 726.9; 1.4; 2339.1; 360.3; 2.0; 5169.7; 360.3; 2.0; 5171.4
162.0; 4.119; 726.5; 1.7; 2337.4; 726.5; 1.7; 2339.9; 360.1; 2.4; 5169.9; 360.1; 2.4; 5172.0
165.0; 4.194; 726.1; 2.1; 2337.7; 726.1; 2.1; 2340.8; 359.9; 2.9; 5170.1; 359.9; 2.9; 5172.7
168.0; 4.269; 725.8; 2.5; 2338.0; 725.8; 2.5; 2341.7; 359.7; 3.6; 5170.3; 359.7; 3.6; 5173.4
171.0; 4.344; 725.4; 3.1; 2338.1; 725.4; 3.1; 2342.7; 359.5; 4.4; 5170.3; 359.5; 4.4; 5174.2
174.0; 4.419; 725.1; 3.7; 2338.2; 725.1; 3.7; 2343.7; 359.3; 5.3; 5170.4; 359.3; 5.3; 5175.0
177.0; 4.494; 724.8; 4.3; 2338.3; 724.8; 4.3; 2344.8; 359.2; 6.4; 5170.3; 359.2; 6.4; 5175.8
180.0; 4.569; 724.4; 4.9; 2338.3; 724.4; 5.0; 2345.9; 359.0; 7.5; 5170.3; 359.0; 7.5; 5176.7
183.0; 4.644; 724.1; 5.5; 2338.4; 724.1; 5.5; 2346.9; 358.8; 8.6; 5170.3; 358.8; 8.6; 5177.5
186.0; 4.718; 723.8; 6.0; 2338.5; 723.8; 6.0; 2347.9; 358.6; 9.6; 5170.3; 358.6; 9.6; 5178.3
189.0; 4.793; 723.4; 6.2; 2338.7; 723.4; 6.3; 2348.8; 358.4; 10.4; 5170.4; 358.4; 10.4; 5178.9
192.0; 4.868; 723.1; 6.2; 2339.1; 723.1; 6.3; 2349.4; 358.2; 10.8; 5170.7; 358.2; 10.8; 5179.4
195.0; 4.943; 722.8; 5.9; 2339.8; 722.8; 5.9; 2349.8; 358.0; 10.7; 5171.2; 358.0; 10.7; 5179.7
198.0; 5.017; 722.5; 5.2; 2340.7; 722.5; 5.2; 2349.9; 357.9; 10.0; 5171.9; 357.9; 10.1; 5179.7
201.0; 5.092; 502.9; 4.3; 2387.4; 502.9; 4.3; 2395.2; 234.8; 8.7; 5125.3; 234.8; 8.8; 5132.0
204.0; 5.167; -118.6; 3.2; 2521.9; -118.6; 3.2; 2528.1; -153.9; 7.0; 4985.0; -153.9; 7.0; 4990.2
207.0; 5.242; -836.2; 2.1; 2707.3; -836.2; 2.1; 2711.6; -851.2; 5.0; 4785.5; -851.2; 5.0; 4789.1
