x_m,y_m,w_tr_right_m,w_tr_left_m
2175.69077,1433.27697,2.450229129897549,5.482331795303894
2175.43574,1434.24393,2.4408291333888776,5.49072185573075
2175.18071,1435.21093,2.4319163947183093,5.49910566991609
2174.92569,1436.17792,2.423012182243441,5.507500381425159
2174.67068,1437.14491,2.41412018907502,5.5159073122469655
2174.41567,1438.11192,2.4052449849445723,5.524307123468052
2174.16066,1439.07891,2.3963942194263463,5.532704384837398
2173.90567,1440.04591,2.387540904047308,5.541111315656895
2173.65068,1441.01291,2.3787191468726907,5.549508577027338
2173.39569,1441.97992,2.369907059148408,5.55791805769903
2173.14071,1442.94692,2.361107190726168,5.566324988517966
2172.88574,1443.91393,2.3523169917550346,5.574744138640169
2172.63077,1444.88094,2.3435461316772317,5.58315106945889
2172.37581,1445.84795,2.3347752716052677,5.591560550132835
2172.12085,1446.81496,2.326026300281586,5.5999674809500615
2171.8659,1447.78197,2.3172992177104055,5.608384081221379
2171.61096,1448.74899,2.308569585284555,5.616815450644486
2171.35602,1449.71601,2.299852172162245,5.625234600770296
2171.10109,1450.68302,2.2911540979384077,5.633660870481923
2170.84616,1451.65004,2.2824682430210004,5.64208002060395
2170.59124,1452.61707,2.2737895076940267,5.650508840175773
2170.33633,1453.58409,2.265122991671837,5.6589473291949925
2170.08142,1454.55111,2.25646941962422,5.667397302121947
2169.82658,1455.51789,2.2478247912370612,5.675826120319444
2169.57169,1456.48492,2.2391768905555116,5.684243457356871
2169.3168,1457.45194,2.2305516021829184,5.692679396532214
2169.06191,1458.41898,2.2219359832587755,5.701113315809339
2168.80703,1459.38601,2.2133203643394603,5.709561474272726
2168.55216,1460.35304,2.20471696471451,5.718019302188684
2168.29729,1461.32008,2.1961329039928796,5.726460341065923
2168.04243,1462.28711,2.187550089255162,5.7349316800201455
2167.78764,1463.25391,2.1789782459904603,5.743382384762374
2167.53279,1464.22095,2.1704122800287515,5.751817035772233
2167.27794,1465.18799,2.161850108055448,5.760277413545079
2167.0231,1466.15503,2.1533072749844675,5.76873779131974
2166.76827,1467.12207,2.1447547724623384,5.777195619234174
2166.51344,1468.08912,2.136240168192544,5.785683751822391
2166.25869,1469.05592,2.1276998821495177,5.794153797924345
2166.00387,1470.02296,2.1191700507511175,5.802603211050974
2165.74906,1470.99002,2.1106465565793044,5.811075808118421
2165.49425,1471.95707,2.1021449511628423,5.819545855339954
2165.23945,1472.92412,2.0936476606391428,5.828048233328318
2164.98473,1473.89093,2.085148602497934,5.836537620790337
2164.72994,1474.85798,2.076645234602986,5.84499722465321
2164.47516,1475.82504,2.0681532986216147,5.853486610772948
2164.22038,1476.7921,2.059690110793069,5.861996112494607
2163.96567,1477.75891,2.051210394011175,5.870485499956724
2163.7109,1478.72597,2.042733487511355,5.878947649537263
2163.45614,1479.69303,2.0342634402899358,5.887449254957223
2163.20139,1480.6601,2.025793130208142,5.895985219562764
2162.9467,1481.62692,2.0173352999686114,5.904486822883018
2162.69196,1482.59399,2.008862968073946,5.9129734101213325
2162.43722,1483.56106,2.000417094308305,5.9215068257072145
2162.18255,1484.52788,1.9919689347478218,5.930015554532891
2161.92782,1485.49495,1.983515942814692,5.938507234734895
2161.6731,1486.46203,1.9750652344922204,5.947030728910004
2161.41838,1487.4291,1.966634126750716,5.955568717897853
2161.16373,1488.39593,1.958185967189731,5.964099333260733
2160.90903,1489.36301,1.9497278786798702,5.972615450621143
2160.65433,1490.33008,1.9413018639306714,5.98117023466987
2160.39969,1491.29692,1.9328730457271477,5.989691179351577
2160.145,1492.264,1.9244220810675963,5.998202722191159
2159.89032,1493.23109,1.915986397290038,6.006786512479061
2159.6357,1494.19792,1.9075601242686908,6.015326798520296
2159.38103,1495.165,1.8991066140162596,6.023857679900795
2159.12635,1496.13209,1.8906953623733234,6.032429257148602
2158.87175,1497.09893,1.8822568734900313,6.040979213877511
2158.61709,1498.06603,1.8738079359956108,6.049508067868133
2158.36244,1499.03312,1.8653798957316934,6.05810610422103
2158.10785,1499.99997,1.8569414068571075,6.066668276805714
2157.85321,1500.96705,1.8485054631510478,6.0752375748938885
2157.59863,1501.9339,1.8400766449527197,6.083799747476732
2157.344,1502.901,1.8316154908984645,6.092362705223792
2157.08937,1503.8681,1.8231803258318036,6.10096786572442
2156.83481,1504.83495,1.8147321662713511,6.1095493796675395
2156.58019,1505.80205,1.806284006710922,6.118143109473971
2156.32564,1506.76891,1.7978358471505165,6.126727168602972
2156.07103,1507.736,1.7893792682939875,6.135290128437476
2155.81642,1508.70311,1.7809298573498078,6.143912083029943
2155.56189,1509.66997,1.7724598112510075,6.15252515419464
2155.30729,1510.63708,1.7640019810076237,6.1611188840014695
2155.05276,1511.60394,1.7555441507691127,6.169731955166396
2154.79818,1512.57105,1.7470741046678395,6.1783450263316535
2154.54366,1513.53792,1.738594387889367,6.186960642682167
2154.28908,1514.50503,1.7301146711127204,6.195573713846039
2154.03458,1515.47189,1.7216278288293838,6.204206126371087
2153.78001,1516.439,1.713139173856207,6.212803710282387
2153.52545,1517.40612,1.7046465087225107,6.221463825925521
2153.27096,1518.37299,1.6961474505775709,6.2300987836310435
2153.0164,1519.34011,1.6876458472678055,6.238733741337377
2152.76192,1520.30698,1.6791371184333188,6.247378369724286
2152.50738,1521.2741,1.6706161737515282,6.256032668792535
2152.2529,1522.24098,1.6620952290707791,6.264670171685006
2151.99837,1523.2081,1.6535549430246081,6.273334141427297
2151.7439,1524.17497,1.6450243276620926,6.281976224636667
2151.48938,1525.1421,1.6364814964428889,6.290652410243331
2151.23492,1526.10898,1.6279315397155278,6.2993189251693655
2150.9804,1527.07611,1.6193790378104107,6.307985440098857
2150.72596,1528.04299,1.6108071945453746,6.316659080527039
2150.47145,1529.01011,1.6022353512826195,6.325342391649707
2150.21701,1529.977,1.593656548256561,6.334051818796661
2149.96258,1530.94389,1.5850478916740152,6.342719194572611
2149.70808,1531.91102,1.576456707049381,6.351402505682973
2149.45366,1532.87791,1.5678410907038138,6.360100577828938
2149.19917,1533.84505,1.5592280195341577,6.36879864998095
2148.94476,1534.81194,1.5505930618315416,6.377513518307727
2148.69028,1535.77907,1.5419606493033406,6.3862187159617045
2148.43587,1536.74596,1.5333256915936728,6.394926458787065
2148.1814,1537.71311,1.5246591766688353,6.403646417479515
2147.927,1538.68,1.5159984192600582,6.412384350996333
2147.67261,1539.64689,1.5073093506309079,6.421088369996441
2147.41815,1540.61404,1.4986234943441619,6.429815454186707
2147.16377,1541.58094,1.4899157515107737,6.438554754236579
2146.90932,1542.54809,1.4812080086873436,6.447303724969226
2146.65494,1543.51498,1.4724917658513261,6.456065588893631
2146.40057,1544.48189,1.463744169621598,6.464789450569934
2146.14613,1545.44904,1.454995198892373,6.473538421304064
2145.89177,1546.41594,1.4462365574826317,6.482294517530261
2145.63734,1547.38309,1.437468245388148,6.491053158941604
2145.38298,1548.34999,1.4286939749296503,6.49985116740368
2145.12863,1549.3169,1.4198807226310661,6.508599453807347
2144.87421,1550.28406,1.411068637451664,6.517370311076464
2144.61986,1551.25097,1.4022372109241026,6.5261411683547585
2144.36546,1552.21812,1.3933961137092945,6.534928821800558
2144.11112,1553.18503,1.3845470150558692,6.54374362701489
2143.85678,1554.15194,1.3756849072370028,6.552506673884636
2143.60239,1555.11911,1.366790366259308,6.561318759060691
2143.34806,1556.08601,1.3579122541608948,6.570138150449827
2143.09374,1557.05293,1.348994158808909,6.578915952502994
2142.83936,1558.02009,1.3400609351072614,6.587735163180081
2142.58504,1558.98701,1.3311222526126856,6.596576442526809
2142.33073,1559.95393,1.3221507146311504,6.605378674883084
2142.07636,1560.92109,1.313176263035462,6.614207556238211
2141.82205,1561.88802,1.304198894723889,6.623068175166566
2141.56775,1562.85493,1.2951932574330245,6.631870409303825
2141.31339,1563.8221,1.2861653620747402,6.640711506517947
2141.05909,1564.78903,1.2771299680923187,6.64958638302445
2140.80481,1565.75595,1.268058672774875,6.658415587487726
2140.55046,1566.72312,1.2589798788306175,6.667276026061846
2140.29617,1567.69004,1.249908341279556,6.676155490946888
2140.04189,1568.65697,1.2408005323175513,6.685018471552621
2139.78762,1569.6239,1.2316610411960065,6.693872102826592
2139.53328,1570.59108,1.2225191328155556,6.702744757261921
