s_m; t_s; ax_mps2; ay_mps2; atot_mps2
0.0; 0.000; 0.403; 0.005; 0.403
3.0; 0.078; 0.400; 0.005; 0.400
6.0; 0.155; 0.396; 0.004; 0.396
9.0; 0.233; 0.393; 0.004; 0.393
12.0; 0.310; 0.389; 0.004; 0.389
15.0; 0.388; 0.386; 0.004; 0.386
18.0; 0.465; 0.382; 0.004; 0.382
21.0; 0.542; 0.379; 0.003; 0.379
24.0; 0.619; 0.376; 0.003; 0.376
27.0; 0.697; 0.372; 0.003; 0.372
30.0; 0.774; 0.369; 0.003; 0.369
33.0; 0.851; 0.366; 0.003; 0.366
36.0; 0.928; 0.363; 0.003; 0.363
39.0; 1.005; 0.359; 0.002; 0.359
42.0; 1.082; 0.356; 0.002; 0.356
45.0; 1.158; 0.353; 0.002; 0.353
48.0; 1.235; 0.350; 0.002; 0.350
51.0; 1.312; 0.347; 0.002; 0.347
54.0; 1.389; 0.344; 0.002; 0.344
57.0; 1.465; 0.341; 0.002; 0.341
60.0; 1.542; 0.338; 0.002; 0.338
63.0; 1.618; 0.335; 0.002; 0.335
66.0; 1.695; 0.332; 0.002; 0.332
69.0; 1.771; 0.329; 0.002; 0.329
72.0; 1.848; 0.326; 0.001; 0.326
75.0; 1.924; 0.323; 0.001; 0.323
78.0; 2.000; 0.320; 0.001; 0.320
81.0; 2.076; 0.318; 0.001; 0.318
84.0; 2.153; 0.315; 0.001; 0.315
87.0; 2.229; 0.312; 0.001; 0.312
90.0; 2.305; 0.309; 0.001; 0.309
93.0; 2.381; 0.307; 0.001; 0.307
96.0; 2.457; 0.304; 0.001; 0.304
99.0; 2.533; 0.301; 0.001; 0.301
102.0; 2.609; 0.299; 0.001; 0.299
105.0; 2.685; 0.296; 0.001; 0.296
108.0; 2.761; 0.294; 0.001; 0.294
111.0; 2.836; 0.291; 0.001; 0.291
114.0; 2.912; 0.289; 0.001; 0.289
117.0; 2.988; 0.286; 0.001; 0.286
120.0; 3.063; 0.284; 0.001; 0.284
123.0; 3.139; 0.281; 0.001; 0.281
126.0; 3.215; 0.279; 0.001; 0.279
129.0; 3.290; 0.276; 0.001; 0.276
132.0; 3.366; 0.274; 0.002; 0.274
135.0; 3.441; 0.272; 0.002; 0.272
138.0; 3.517; 0.269; 0.002; 0.269
141.0; 3.592; 0.267; 0.002; 0.267
144.0; 3.667; 0.265; 0.002; 0.265
147.0; 3.743; 0.262; 0.003; 0.262
150.0; 3.818; 0.260; 0.003; 0.260
153.0; 3.893; 0.258; 0.004; 0.258
156.0; 3.968; 0.256; 0.004; 0.256
159.0; 4.043; 0.253; 0.005; 0.253
162.0; 4.119; 0.251; 0.006; 0.251
165.0; 4.194; 0.249; 0.008; 0.249
168.0; 4.269; 0.247; 0.009; 0.247
171.0; 4.344; 0.245; 0.011; 0.245
174.0; 4.419; 0.243; 0.014; 0.243
177.0; 4.494; 0.241; 0.016; 0.241
180.0; 4.569; 0.239; 0.019; 0.239
183.0; 4.644; 0.237; 0.022; 0.238
186.0; 4.718; 0.235; 0.024; 0.236
189.0; 4.793; 0.233; 0.025; 0.234
192.0; 4.868; 0.231; 0.026; 0.232
195.0; 4.943; 0.229; 0.025; 0.230
198.0; 5.017; 0.227; 0.023; 0.228
201.0; 5.092; -0.293; 0.020; 0.294
204.0; 5.167; -1.821; 0.015; 1.821
207.0; 5.242; -3.954; 0.011; 3.954
210.0; 5.318; -6.286; 0.007; 6.286
213.0; 5.395; -8.399; 0.004; 8.399
216.0; 5.474; -9.863; 0.002; 9.863
219.0; 5.554; -10.224; 0.000; 10.224
222.0; 5.636; -10.095; 0.000; 10.095
225.0; 5.720; -9.967; -0.000; 9.967
228.0; 5.806; -9.841; -0.000; 9.841
231.0; 5.894; -9.717; -0.000; 9.717
234.0; 5.985; -9.594; -0.000; 9.594
237.0; 6.078; -9.473; -0.000; 9.473
240.0; 6.173; -9.353; -0.000; 9.353
243.0; 6.272; -9.235; -0.000; 9.235
246.0; 6.373; -9.118; -0.000; 9.118
249.0; 6.478; -9.003; -0.000; 9.003
252.0; 6.586; -8.815; -0.099; 8.816
255.0; 6.698; -8.335; -0.563; 8.354
258.0; 6.814; -7.347; -1.558; 7.511
261.0; 6.934; -5.755; -3.067; 6.522
264.0; 7.056; -3.931; -4.711; 6.135
267.0; 7.181; -2.536; -5.999; 6.513
270.0; 7.307; -1.770; -6.773; 7.001
273.0; 7.436; -1.415; -7.153; 7.292
276.0; 7.567; -1.269; -7.284; 7.393
279.0; 7.702; -1.225; -7.262; 7.365
282.0; 7.841; -1.226; -7.168; 7.272
285.0; 7.982; -1.233; -7.079; 7.186
288.0; 8.125; -1.226; -7.044; 7.150
291.0; 8.269; -1.206; -7.055; 7.157
294.0; 8.413; -1.184; -7.078; 7.177
297.0; 8.556; -1.167; -7.089; 7.184
300.0; 8.698; -1.158; -7.081; 7.175
303.0; 8.840; -1.152; -7.063; 7.157
306.0; 8.981; -1.148; -7.044; 7.137
309.0; 9.123; -1.143; -7.029; 7.122
312.0; 9.266; -1.137; -7.020; 7.111
315.0; 9.409; -0.367; -6.963; 6.972
318.0; 9.553; -0.357; -6.902; 6.912
321.0; 9.697; -0.344; -6.878; 6.887
324.0; 9.843; -0.339; -6.884; 6.892
327.0; 9.990; -0.333; -6.896; 6.904
330.0; 10.138; -0.323; -6.900; 6.907
333.0; 10.287; -0.306; -6.890; 6.897
336.0; 10.437; -0.284; -6.870; 6.876
339.0; 10.588; -0.255; -6.845; 6.850
342.0; 10.740; -0.219; -6.816; 6.819
345.0; 10.892; -0.176; -6.779; 6.781
348.0; 11.045; -0.124; -6.730; 6.731
351.0; 11.199; -0.060; -6.664; 6.664
354.0; 11.353; 0.022; -6.572; 6.572
357.0; 11.508; 0.132; -6.438; 6.440
360.0; 11.663; 0.288; -6.230; 6.237
363.0; 11.818; 0.517; -5.895; 5.918
366.0; 11.972; 0.846; -5.363; 5.429
369.0; 12.124; 1.283; -4.592; 4.768
372.0; 12.275; 1.781; -3.646; 4.058
375.0; 12.422; 2.242; -2.712; 3.519
378.0; 12.566; 2.566; -2.007; 3.258
381.0; 12.708; 2.703; -1.681; 3.183
384.0; 12.846; 2.650; -1.762; 3.182
387.0; 12.981; 2.586; -1.901; 3.209
390.0; 13.114; 2.525; -2.026; 3.237
393.0; 13.244; 2.468; -2.138; 3.265
396.0; 13.373; 2.413; -2.244; 3.295
399.0; 13.500; 2.362; -2.344; 3.327
402.0; 13.626; 2.313; -2.438; 3.360
405.0; 13.750; 2.266; -2.527; 3.394
408.0; 13.872; 2.221; -2.611; 3.428
411.0; 13.994; 2.179; -2.692; 3.463
414.0; 14.114; 2.137; -2.769; 3.498
417.0; 14.233; 2.103; -2.645; 3.379
420.0; 14.352; 2.073; -2.074; 2.933
423.0; 14.469; 2.042; -1.032; 2.288
426.0; 14.586; 2.004; 0.297; 2.026
429.0; 14.701; 1.961; 1.583; 2.521
432.0; 14.816; 1.921; 2.550; 3.193
435.0; 14.929; 1.886; 3.110; 3.637
438.0; 15.041; 1.857; 3.311; 3.796
441.0; 15.152; 1.828; 3.357; 3.823
444.0; 15.262; 1.799; 3.388; 3.836
447.0; 15.372; 1.771; 3.432; 3.862
450.0; 15.480; 1.744; 3.483; 3.895
453.0; 15.588; 1.719; 3.504; 3.903
456.0; 15.696; 1.696; 3.472; 3.864
459.0; 15.802; 1.673; 3.387; 3.778
462.0; 15.908; 1.652; 3.261; 3.656
465.0; 16.014; 1.630; 3.113; 3.514
468.0; 16.118; 1.609; 2.958; 3.368
471.0; 16.223; 1.589; 2.806; 3.224
474.0; 16.326; 1.568; 2.661; 3.089
477.0; 16.429; 1.548; 2.526; 2.963
480.0; 16.532; 1.529; 2.402; 2.847
483.0; 16.634; 1.509; 2.287; 2.740
486.0; 16.735; 1.490; 2.182; 2.642
489.0; 16.836; 1.471; 2.086; 2.552
492.0; 16.937; 1.452; 1.998; 2.470
495.0; 17.037; 1.434; 1.919; 2.395
498.0; 17.136; 1.416; 1.847; 2.328
501.0; 17.235; 1.399; 1.783; 2.266
504.0; 17.334; 1.381; 1.727; 2.211
507.0; 17.432; 1.364; 1.677; 2.162
510.0; 17.530; 1.347; 1.635; 2.119
513.0; 17.627; 1.331; 1.599; 2.081
516.0; 17.724; 1.315; 1.570; 2.048
519.0; 17.821; 1.299; 1.547; 2.020
522.0; 17.917; 1.283; 1.530; 1.997
525.0; 18.013; 1.268; 1.519; 1.979
528.0; 18.108; 1.253; 1.514; 1.965
531.0; 18.203; 1.238; 1.514; 1.956
534.0; 18.298; 1.223; 1.520; 1.951
537.0; 18.392; 1.209; 1.532; 1.951
540.0; 18.486; 1.195; 1.548; 1.956
543.0; 18.580; 1.181; 1.570; 1.965
546.0; 18.673; 1.167; 1.597; 1.978
549.0; 18.766; 1.153; 1.630; 1.997
552.0; 18.859; 1.140; 1.668; 2.021
555.0; 18.951; 1.127; 1.713; 2.051
558.0; 19.043; 1.114; 1.765; 2.087
561.0; 19.135; 1.101; 1.824; 2.131
564.0; 19.227; 1.089; 1.889; 2.180
567.0; 19.318; 1.076; 1.955; 2.232
570.0; 19.409; 1.064; 2.016; 2.280
573.0; 19.500; 1.052; 2.062; 2.315
576.0; 19.590; 1.041; 2.080; 2.326
579.0; 19.681; 1.030; 2.063; 2.306
582.0; 19.771; 1.020; 2.005; 2.249
585.0; 19.860; 1.009; 1.908; 2.158
588.0; 19.950; 0.999; 1.781; 2.042
591.0; 20.039; 0.989; 1.634; 1.910
594.0; 20.128; 0.979; 1.478; 1.773
597.0; 20.217; 0.969; 1.319; 1.637
600.0; 20.306; 0.959; 1.163; 1.508
603.0; 20.394; 0.950; 1.011; 1.387
606.0; 20.482; 0.940; 0.863; 1.276
609.0; 20.570; 0.930; 0.718; 1.175
612.0; 20.658; 0.921; 0.576; 1.086
615.0; 20.745; 0.911; 0.436; 1.010
618.0; 20.833; 0.902; 0.297; 0.949
621.0; 20.920; 0.892; 0.159; 0.906
624.0; 21.007; 0.883; 0.021; 0.883
627.0; 21.093; 0.874; -0.117; 0.882
630.0; 21.180; 0.865; -0.254; 0.901
633.0; 21.266; 0.856; -0.392; 0.941
636.0; 21.353; 0.847; -0.530; 0.999
639.0; 21.439; 0.838; -0.668; 1.072
642.0; 21.524; 0.829; -0.808; 1.157
645.0; 21.610; 0.820; -0.949; 1.254
648.0; 21.695; 0.811; -1.092; 1.361
651.0; 21.781; 0.803; -1.240; 1.477
654.0; 21.866; 0.794; -1.391; 1.602
657.0; 21.951; 0.786; -1.548; 1.736
660.0; 22.036; 0.777; -1.707; 1.876
663.0; 22.120; 0.769; -1.864; 2.017
666.0; 22.205; 0.761; -2.011; 2.150
669.0; 22.289; 0.753; -2.136; 2.265
672.0; 22.373; 0.745; -2.228; 2.350
675.0; 22.457; 0.738; -2.280; 2.397
678.0; 22.541; 0.731; -2.288; 2.402
681.0; 22.625; 0.725; -2.254; 2.368
684.0; 22.709; 0.718; -2.188; 2.303
687.0; 22.792; 0.712; -2.100; 2.218
690.0; 22.876; 0.705; -2.002; 2.123
693.0; 22.959; 0.699; -1.902; 2.027
696.0; 23.042; 0.693; -1.805; 1.933
699.0; 23.126; 0.686; -1.714; 1.846
702.0; 23.208; 0.680; -1.629; 1.765
705.0; 23.291; 0.674; -1.549; 1.690
708.0; 23.374; 0.668; -1.475; 1.619
711.0; 23.456; 0.662; -1.404; 1.552
714.0; 23.539; 0.655; -1.337; 1.489
717.0; 23.621; 0.649; -1.272; 1.428
720.0; 23.703; 0.643; -1.210; 1.371
723.0; 23.785; 0.637; -1.151; 1.316
726.0; 23.867; 0.631; -1.095; 1.264
729.0; 23.949; 0.626; -1.041; 1.215
732.0; 24.031; 0.620; -0.990; 1.168
735.0; 24.112; 0.614; -0.942; 1.124
738.0; 24.194; 0.608; -0.895; 1.082
741.0; 24.275; 0.603; -0.851; 1.043
744.0; 24.356; 0.597; -0.809; 1.005
747.0; 24.437; 0.592; -0.769; 0.970
750.0; 24.518; 0.586; -0.731; 0.937
753.0; 24.599; 0.581; -0.695; 0.905
756.0; 24.680; 0.575; -0.660; 0.875
759.0; 24.761; 0.570; -0.627; 0.847
762.0; 24.841; 0.565; -0.596; 0.821
765.0; 24.922; 0.559; -0.566; 0.796
768.0; 25.002; 0.554; -0.537; 0.772
771.0; 25.083; 0.549; -0.510; 0.749
774.0; 25.163; 0.544; -0.484; 0.728
777.0; 25.243; 0.539; -0.459; 0.708
780.0; 25.323; 0.534; -0.436; 0.689
783.0; 25.403; 0.529; -0.413; 0.671
786.0; 25.483; 0.524; -0.392; 0.654
789.0; 25.563; 0.519; -0.371; 0.638
792.0; 25.643; 0.515; -0.351; 0.623
795.0; 25.722; 0.510; -0.333; 0.609
798.0; 25.802; 0.505; -0.315; 0.595
801.0; 25.881; 0.501; -0.297; 0.582
804.0; 25.961; 0.496; -0.281; 0.570
807.0; 26.040; 0.491; -0.265; 0.558
810.0; 26.119; 0.487; -0.250; 0.547
813.0; 26.198; 0.483; -0.235; 0.537
816.0; 26.277; 0.478; -0.221; 0.527
819.0; 26.356; 0.474; -0.208; 0.517
822.0; 26.435; 0.470; -0.195; 0.508
825.0; 26.514; 0.465; -0.182; 0.500
828.0; 26.593; 0.461; -0.170; 0.491
831.0; 26.672; 0.457; -0.158; 0.484
834.0; 26.750; 0.453; -0.147; 0.476
837.0; 26.829; 0.449; -0.136; 0.469
840.0; 26.907; 0.445; -0.125; 0.462
843.0; 26.986; 0.441; -0.115; 0.455
846.0; 27.064; 0.437; -0.105; 0.449
849.0; 27.142; 0.433; -0.095; 0.443
852.0; 27.220; 0.429; -0.085; 0.437
855.0; 27.299; 0.425; -0.076; 0.432
858.0; 27.377; 0.421; -0.066; 0.426
861.0; 27.455; 0.417; -0.057; 0.421
864.0; 27.533; 0.414; -0.048; 0.416
867.0; 27.610; 0.410; -0.039; 0.412
870.0; 27.688; 0.406; -0.030; 0.407
873.0; 27.766; 0.403; -0.021; 0.403
876.0; 27.844; 0.399; -0.012; 0.399
879.0; 27.921; 0.395; -0.004; 0.395
882.0; 27.999; 0.392; 0.005; 0.392
885.0; 28.076; 0.388; 0.014; 0.389
888.0; 28.154; 0.385; 0.023; 0.386
891.0; 28.231; 0.382; 0.032; 0.383
894.0; 28.308; 0.378; 0.041; 0.380
897.0; 28.386; 0.375; 0.051; 0.378
900.0; 28.463; 0.372; 0.060; 0.376
903.0; 28.540; 0.368; 0.070; 0.375
906.0; 28.617; 0.365; 0.080; 0.374
909.0; 28.694; 0.362; 0.090; 0.373
912.0; 28.771; 0.359; 0.100; 0.372
915.0; 28.848; 0.355; 0.111; 0.372
918.0; 28.925; 0.352; 0.122; 0.373
921.0; 29.002; 0.349; 0.133; 0.374
924.0; 29.078; 0.346; 0.145; 0.375
927.0; 29.155; 0.343; 0.157; 0.377
930.0; 29.232; 0.340; 0.170; 0.380
933.0; 29.308; 0.337; 0.183; 0.383
936.0; 29.385; 0.334; 0.196; 0.388
939.0; 29.461; 0.331; 0.211; 0.392
942.0; 29.538; 0.328; 0.225; 0.398
945.0; 29.614; 0.325; 0.241; 0.405
948.0; 29.691; 0.323; 0.257; 0.412
951.0; 29.767; 0.320; 0.274; 0.421
954.0; 29.843; 0.317; 0.291; 0.430
957.0; 29.919; 0.314; 0.310; 0.441
960.0; 29.995; 0.311; 0.329; 0.453
963.0; 30.071; 0.309; 0.349; 0.466
966.0; 30.148; 0.306; 0.370; 0.480
969.0; 30.224; 0.303; 0.393; 0.496
972.0; 30.299; 0.301; 0.416; 0.513
975.0; 30.375; 0.298; 0.441; 0.532
978.0; 30.451; 0.295; 0.467; 0.552
981.0; 30.527; 0.293; 0.494; 0.574
984.0; 30.603; 0.290; 0.522; 0.598
987.0; 30.679; 0.288; 0.552; 0.623
990.0; 30.754; 0.285; 0.584; 0.650
993.0; 30.830; 0.283; 0.617; 0.679
996.0; 30.905; 0.280; 0.652; 0.710
999.0; 30.981; 0.278; 0.689; 0.743
1002.0; 31.056; 0.275; 0.728; 0.779
1005.0; 31.132; 0.273; 0.769; 0.816
1008.0; 31.207; 0.270; 0.813; 0.857
1011.0; 31.283; 0.268; 0.858; 0.899
1014.0; 31.358; 0.266; 0.906; 0.945
1017.0; 31.434; 0.263; 0.957; 0.993
1020.0; 31.509; 0.261; 1.010; 1.044
1023.0; 31.585; 0.259; 1.067; 1.098
1026.0; 31.660; 0.256; 1.126; 1.155
1029.0; 31.735; 0.254; 1.189; 1.215
1032.0; 31.811; 0.252; 1.254; 1.279
1035.0; 31.886; 0.249; 1.324; 1.347
1038.0; 31.961; 0.247; 1.397; 1.419
1041.0; 32.037; 0.245; 1.474; 1.494
1044.0; 32.112; 0.242; 1.555; 1.574
1047.0; 32.187; 0.240; 1.640; 1.658
1050.0; 32.263; 0.238; 1.730; 1.746
1053.0; 32.338; 0.236; 1.824; 1.839
1056.0; 32.414; 0.233; 1.923; 1.937
1059.0; 32.489; 0.231; 2.027; 2.040
1062.0; 32.565; 0.229; 2.136; 2.148
1065.0; 32.640; 0.226; 2.250; 2.261
1068.0; 32.716; 0.224; 2.370; 2.380
1071.0; 32.792; 0.221; 2.495; 2.505
1074.0; 32.867; 0.219; 2.625; 2.634
1077.0; 32.943; 0.216; 2.762; 2.770
1080.0; 33.019; 0.214; 2.903; 2.911
1083.0; 33.095; 0.211; 3.051; 3.058
1086.0; 33.171; 0.209; 3.203; 3.210
1089.0; 33.247; 0.206; 3.360; 3.366
1092.0; 33.323; 0.203; 3.521; 3.527
1095.0; 33.399; 0.201; 3.686; 3.691
1098.0; 33.475; 0.198; 3.853; 3.858
1101.0; 33.551; 0.195; 4.023; 4.028
1104.0; 33.628; 0.192; 4.196; 4.201
1107.0; 33.704; 0.189; 4.373; 4.377
1110.0; 33.780; 0.186; 4.553; 4.557
1113.0; 33.856; 0.183; 4.737; 4.741
1116.0; 33.932; 0.180; 4.925; 4.929
1119.0; 34.008; 0.176; 5.115; 5.118
1122.0; 34.084; 0.173; 5.301; 5.304
1125.0; 34.160; 0.170; 5.480; 5.483
1128.0; 34.236; 0.167; 5.645; 5.648
1131.0; 34.312; 0.165; 5.790; 5.792
1134.0; 34.388; 0.164; 5.909; 5.912
1137.0; 34.465; 0.163; 6.002; 6.004
1140.0; 34.541; 0.162; 6.066; 6.068
1143.0; 34.617; 0.162; 6.105; 6.107
1146.0; 34.693; 0.162; 6.116; 6.119
1149.0; 34.769; 0.162; 6.114; 6.116
1152.0; 34.845; 0.162; 6.106; 6.109
1155.0; 34.921; 0.161; 6.099; 6.101
1158.0; 34.998; 0.161; 6.094; 6.097
1161.0; 35.074; 0.161; 6.094; 6.096
1164.0; 35.150; 0.161; 6.096; 6.098
1167.0; 35.226; 0.161; 6.099; 6.101
1170.0; 35.302; 0.161; 6.102; 6.104
1173.0; 35.378; 0.161; 6.102; 6.105
1176.0; 35.455; 0.161; 6.102; 6.104
1179.0; 35.531; 0.161; 6.101; 6.103
