x_m,y_m,w_tr_right_m,w_tr_left_m
2175.08504,1433.11194,2.413912031247429,4.190455691544689
2174.82997,1434.07899,2.4048281388283264,4.199019882900879
2174.57493,1435.04598,2.395668910763714,4.207220145286065
2174.31989,1436.01297,2.3864954436368113,4.2154209378544945
2174.06485,1436.97996,2.3782753121744684,4.223621730422837
2173.80982,1437.94696,2.3691211839413975,4.231866300499251
2173.5548,1438.91394,2.3599283779173446,4.241037217768551
2173.29977,1439.88094,2.351696027147175,4.249238010337873
2173.04476,1440.84794,2.3425225600192796,4.257482580410798
2172.78975,1441.81494,2.3342586510498715,4.265714931180998
2172.53474,1442.78194,2.3250851839235134,4.273947281951383
2172.27974,1443.74893,2.316823824808532,4.2821770828632
2172.02475,1444.71593,2.3076187994768547,4.290470000186558
2171.76976,1445.68294,2.29935489050714,4.2996775753657355
2171.51477,1446.64994,2.290140195730122,4.307919595582069
2171.25979,1447.61694,2.281869167174021,4.3161809546983605
2171.00481,1448.58395,2.2726422530835837,4.3244448636671695
2170.74984,1449.55096,2.26435900521552,4.332728111536836
2170.49487,1450.51796,2.255134640991521,4.341001689955816
2170.23991,1451.48497,2.246819834922484,4.349284937825947
2169.98495,1452.45198,2.238546256502152,4.357599743895861
2169.73,1453.419,2.2293096729705377,4.366845996872255
2169.47505,1454.38601,2.220975528005578,4.375129244742219
2169.22011,1455.35303,2.2126800608308965,4.3834343813615355
2168.96517,1456.32004,2.203436357714894,4.39173951798128
2168.71023,1457.28706,2.1950996628853336,4.40005432405102
2168.4553,1458.25408,2.1867848568162054,4.40836913012065
2168.20038,1459.2211,2.178460381301209,4.416693605639877
2167.94546,1460.18812,2.169196032543007,4.425044488465726
2167.69061,1461.1549,2.1608399994678495,4.433368964320461
2167.4357,1462.12192,2.1525020608816083,4.441691470802701
2167.18079,1463.08894,2.1441556966088218,4.450025615768832
2166.92589,1464.05597,2.1358190017883065,4.458381649488857
2166.67099,1465.023,2.126521851710111,4.466718344310523
2166.4161,1465.99003,2.118134259790833,4.475105936231865
2166.16121,1466.95706,2.1097782260701146,4.484424975066463
2165.90633,1467.92409,2.101412522899834,4.4927687894770285
2165.65145,1468.89112,2.093048583478195,4.501162925489377
2165.39664,1469.8579,2.084682879720798,4.509535754753467
2165.14178,1470.82494,2.076281305338977,4.517909676487666
2164.88691,1471.79198,2.067903382873585,4.5262875989601685
2164.63205,1472.75901,2.0595183408018185,4.534672641029634
2164.37719,1473.72606,2.0511185295831726,4.543062782804201
2164.12234,1474.69309,2.042730677230952,4.551478286556948
2163.86756,1475.65989,2.0343237455724577,4.559887763399544
2163.61272,1476.62692,2.0259074065711675,4.568273905809399
2163.35788,1477.59397,2.017497925897193,4.576683386482026
2163.10305,1478.56101,2.0090813256311364,4.585109656202534
2162.84822,1479.52806,2.0006621755058607,4.59352880632058
2162.59339,1480.49511,1.9922478593790547,4.601963649595604
2162.33864,1481.46191,1.983809370504423,4.61039959328887
2162.08382,1482.42895,1.9753757167942547,4.618815265032764
2161.82901,1483.396,1.966937227773401,4.627253754053101
2161.5742,1484.36306,1.9584865194585563,4.635694792930328
2161.3194,1485.33011,1.9500482894791622,4.644163219493837
2161.06467,1486.29691,1.9415904592368538,4.652618504552178
2160.80987,1487.26397,1.9331298247400115,4.6610514876367715
2160.55509,1488.23102,1.9246597775193905,4.669521534857397
2160.3003,1489.19808,1.9162047526559096,4.6780067563116665
2160.04558,1490.16489,1.9077469224192403,4.68647425723201
2159.7908,1491.13195,1.8992496358560005,4.6949220070735755
2159.53603,1492.09901,1.891720704993187,4.703401723742254
2159.28126,1493.06607,1.883280445525531,4.711913407576596
2159.02656,1494.03289,1.8747788422104985,4.720393124359173
2158.7718,1494.99995,1.8662886745892167,4.728862762504185
2158.51705,1495.96701,1.857779949563476,4.73737403737539
2158.26229,1496.93408,1.849301009138206,4.74588317328825
2158.00761,1497.9009,1.840780064456154,4.754391902104805
2157.75287,1498.86797,1.8332065802030753,4.762888523091892
2157.49813,1499.83503,1.8247268635335283,4.7713779092102495
2157.24339,1500.8021,1.8162117904030226,4.7789505054774075
2156.98873,1501.76893,1.8076908457201348,4.7874907915210185
2156.734,1502.736,1.7991421418275297,4.795992506218051
2156.47928,1503.70307,1.7915707312301021,4.804552022249384
2156.22462,1504.6699,1.783069127908341,4.813072966930966
2155.96991,1505.63697,1.7745178753680622,4.821596566833178
2155.71519,1506.60405,1.765998226499706,4.830156084196233
2155.46055,1507.57088,1.7574263832379897,4.8387060409262945
2155.20585,1508.53796,1.7498208230559258,4.8472347354958085
2154.95115,1509.50503,1.7412998787399463,4.855787238018105
2154.69645,1510.47212,1.7327415509824184,4.864363546631715
2154.44182,1511.43895,1.724191594255141,4.872923174040415
2154.18714,1512.40604,1.7155889242180826,4.881478853636463
2153.93245,1513.37312,1.7079768080978557,4.890069405744626
2153.67784,1514.33996,1.6994339768875897,4.8986412490094855
2153.42316,1515.30704,1.6908524629310893,4.907222762958366
2153.16855,1516.27388,1.6822806196651465,4.915775264859014
2152.91389,1517.24097,1.6736631839171885,4.923404593936926
2152.65922,1518.20806,1.666024605610576,4.932021608235345
2152.40462,1519.1749,1.6574746488861625,4.9406031221801365
2152.14997,1520.14199,1.6488521181110916,4.949195453899711
2151.89531,1521.10908,1.6402678479141695,4.957809923151393
2151.64073,1522.07593,1.631632890205156,4.96642299431894
2151.38608,1523.04302,1.623980485750846,4.975008202616694
2151.13144,1524.01011,1.6153987626897686,4.9836394659726135
2150.87686,1524.97697,1.606783146351924,4.992255082314689
2150.62223,1525.94406,1.598160404496265,5.000877824162446
2150.36766,1526.91091,1.5895254467924578,5.009503111187647
2150.11304,1527.87801,1.5818267184492898,5.018115305580526
2149.85841,1528.84511,1.5732500913713316,5.0267704814223935
2149.60385,1529.81196,1.5646054629843757,5.035373881907783
2149.34924,1530.77906,1.5559608345969527,5.043067723380509
2149.09469,1531.74592,1.547306535531885,5.051722022449148
2148.84008,1532.71302,1.5396027151510183,5.060348978331233
2148.58547,1533.68012,1.530999622893414,5.069011279223844
2148.33093,1534.64698,1.5223331079625975,5.0776681234695085
2148.07633,1535.61409,1.5136788088958746,5.086322422536624
2147.8218,1536.58095,1.5050122939696282,5.094988937465972
2147.56721,1537.54805,1.4963579948995358,5.103652907212941
2147.31269,1538.51491,1.4876624679341526,5.11232654764962
2147.0581,1539.48203,1.4799467399198276,5.1209956077504835
2146.80358,1540.44889,1.4713117822203814,5.129669248177675
2146.549,1541.416,1.4626179731566058,5.138328283634642
2146.29443,1542.38312,1.453930398953174,5.147011948713245
2146.03992,1543.34998,1.4452542133476232,5.154747018089603
2145.78535,1544.31709,1.4365586863749176,5.16344254505684
2145.53085,1545.28396,1.4278728300868122,5.1721380720261
2145.27629,1546.25108,1.4191650872611679,5.180836144175634
2145.02179,1547.21795,1.4104792309709726,5.189531671142921
2144.76724,1548.18507,1.401761817463905,5.198239413974829
2144.51275,1549.15193,1.3930662904901092,5.206932395768245
2144.2582,1550.11906,1.3843488769811496,5.215652354452276
2144.00372,1551.08592,1.3756436793370466,5.224357552101543
2143.74918,1552.05304,1.3669165951516373,5.233084636292125
2143.4947,1553.01992,1.3582088523123184,5.241792379120147
2143.24017,1553.98704,1.349481768124532,5.250529133992149
2142.9857,1554.95392,1.3407546839370972,5.259236876819784
2142.73117,1555.92104,1.3320275997516802,5.267010628923937
2142.4767,1556.88792,1.3232979703755388,5.275740258286334
2142.22218,1557.85505,1.3145612155009905,5.284479558338813
2141.96772,1558.82193,1.3058219154615742,5.293216313206902
2141.71321,1559.78905,1.2970754899001251,5.3019627387600545
2141.45875,1560.75594,1.2883361898589338,5.310702038807828
2141.20424,1561.72306,1.2795897642995382,5.319448464361945
2140.9498,1562.68995,1.270831122888028,5.328209650952152
2140.69529,1563.65708,1.2620821521595424,5.336956076500912
2140.44086,1564.62396,1.2533138400655537,5.345724388593108
2140.18635,1565.59109,1.2445867558755217,5.354473359322974
2139.93192,1566.55798,1.2348651117024088,5.363241671414764
2139.67743,1567.52512,1.226055571700987,5.372012528690121
2139.423,1568.492,1.217309272330081,5.380797692508028
2139.16858,1569.45889,1.2085189475139462,5.389558823549525
2138.91409,1570.42603,1.1997699767868402,5.39830779428154
2138.65967,1571.39291,1.1900508777780912,5.406132444964545
2138.40519,1572.36005,1.1812194512451069,5.414912972910969
2138.15078,1573.32694,1.1724414684753148,5.423703171542361
2137.89631,1574.29409,1.1636609405234948,5.432493370175728
2137.6419,1575.26097,1.1539418415155387,5.441281023628704
2137.38743,1576.22811,1.1450910736268056,5.450071222259486
2137.13303,1577.195,1.1363427298575328,5.458887446769749
2136.87863,1578.1619,1.1265817759928567,5.467661290204567
2136.62417,1579.12904,1.1177600201295748,5.476468285026357
2136.36978,1580.09594,1.108019034583986,5.485270699509802
2136.11532,1581.06308,1.099158596018109,5.494080239503185
2135.86093,1582.02998,1.0903999546038194,5.502880108815368
2135.60648,1582.99713,1.080615195988136,5.5117018646695115
2135.3521,1583.96403,1.0717945703352205,5.520534883333396
2135.09772,1584.93093,1.0620234425375519,5.529333160517702
2134.84328,1585.89808,1.0531726746359902,5.538154916377961
2134.5889,1586.86497,1.043422018408533,5.546971581863587
2134.33446,1587.83213,1.0345590346615432,5.555795882904884
2134.0801,1588.79902,1.0248339346935025,5.5646502869814665
2133.82573,1589.76592,1.0149971529515591,5.57345364560422
2133.5713,1590.73308,1.006143839866033,5.582294742818448
2133.31693,1591.69998,0.9963897264125038,5.591139479113148
2133.06257,1592.66689,0.9875108585223197,5.599957595884039
2132.80815,1593.63404,0.9777602022992602,5.608798693098149
2132.55379,1594.60094,0.9679464316274475,5.617637245141389
2132.29938,1595.5681,0.9581011037465097,5.626490558207405
2132.04502,1596.535,0.9492545062837657,5.635349551465355
2131.79068,1597.50191,0.9394803382720698,5.644182423318686
2131.53626,1598.46907,0.929664022429579,5.653035736389571
2131.28192,1599.43598,0.919808610146831,5.661911527973526
2131.02758,1600.40289,0.9109389145820745,5.670749488039432
2130.77317,1601.37004,0.9009190044061887,5.679600255933675
2130.51883,1602.33696,0.8910640058378301,5.688463239689732
2130.26443,1603.30412,0.8812405644882333,5.697326223449113
2130.0101,1604.27103,0.8714095803924361,5.706216269026098
2129.75577,1605.23794,0.8615743404369112,5.715059316455282
2129.50138,1606.2051,0.8517386832236848,5.723939096391636
2129.24705,1607.17201,0.841912784200604,5.732826605087402
2128.99273,1608.13893,0.8320602433119483,5.741684405259476
2128.73834,1609.10609,0.8222271312720716,5.750557059694007
2128.48402,1610.073,0.8123844317809272,5.759461365969771
2128.2297,1611.03992,0.8025390206714996,5.768321709925649
2127.97532,1612.00708,0.7926962379753306,5.777204035041449
2127.721,1612.974,0.7825964980753097,5.786115470676507
2127.46669,1613.94092,0.7727266575571242,5.795922017367137
2127.21232,1614.90808,0.7626146208929255,5.804833354524642
2126.95801,1615.875,0.7527479924252761,5.813742247502917
2126.7037,1616.84192,0.7429046237573823,5.822619891294618
2126.44933,1617.80908,0.7327829164220792,5.832462674008294
2126.19503,1618.776,0.7229188305750489,5.841398040067197
2125.94072,1619.74293,0.7128036653246498,5.8502614266372275
2125.68636,1620.71009,0.7029196547256232,5.8601235507112355
2125.43206,1621.67702,0.693067784419308,5.870009701423021
2125.17777,1622.64394,0.6829307329445167,5.878914318154134
2124.92341,1623.61111,0.6730441771534592,5.888769316724534
2124.66911,1624.57803,0.6631877225191816,5.898669722335733
2124.41482,1625.54495,0.6533051679727154,5.908508325905826
2124.16047,1626.51213,0.6434282828724224,5.918394881697128
2123.90618,1627.47905,0.6335550294964778,5.928292743463075
2123.6519,1628.44597,0.6236832296125386,5.938174215244675
2123.39761,1629.4129,0.6137614899942975,5.948280029941536
2123.14326,1630.38007,0.6048379369718175,5.958433294499327
2122.88898,1631.347,0.5947732993330916,5.969555783716424
2122.6347,1632.31393,0.584807787311178,5.979705371579792
2122.38036,1633.28109,0.5758648929220105,5.990797207192019
2122.12608,1634.24802,0.5660623783647231,6.0009953836510075
2121.87181,1635.21495,0.5561039971981911,6.012078954945907
2121.61747,1636.18213,0.5471585576408942,6.023197767465562
2121.3632,1637.14905,0.5373199011762896,6.03435131209644
2121.10893,1638.11598,0.5283042204073835,6.045486921596817
2120.85466,1639.08291,0.5194248958223485,6.057516697739989
2120.60033,1640.05008,0.5095408852090628,6.068671647799183
2120.34606,1641.01701,0.5005537591510658,6.080773441372287
2120.09179,1641.98394,0.491630664727221,6.092837313518293
2119.83746,1642.95112,0.48268522517261997,6.104926254305058
2119.5832,1643.91805,0.4737540856814089,6.117064189502916
2119.32894,1644.88498,0.4648208611929812,6.130120718428077
2119.07468,1645.85191,0.4558321103211263,6.1431333332266576
2118.82036,1646.8191,0.44783745767857874,6.155266047093512
2118.5661,1647.78603,0.4389307473848239,6.168356810796497
