param,value
width,1.328064220211817
track_front,1.328064220211817
track_rear,1.266631164922371
wheel_base_front,1.851978283057285
wheel_base_rear,0.8034175456625177
mass,1313.859992985369
k_drive_front,0.6423864016363751
k_roll,0.5428322147299451
tyre_friction,0.9269595867990494
max_power,93507.44597208996
cog_height,0.3611250112667009
f_drive_max,51538.52317283847
lift_coeff_front,0.5154802728713336
lift_coeff_rear,0.8195570999297664
v_max,61.56938531920632
drag_coeff,1.1549993115014723
yaw_inertia,1722.5267572649602
gamma_y,4523.288373108192
f_z0,3221.1576983024042
k_brake_front,0.5058212057584965
f_brake_max,16634.731072638475
