x_m,y_m,w_tr_right_m,w_tr_left_m
-630.60279,3904.34363,0.5787171759159347,11.286465813694713
-631.56799,3904.60601,0.5769483472548993,11.282281671408573
-632.53291,3904.86834,0.5756448745537966,11.278479174090995
-633.49807,3905.13075,0.5743275359934661,11.274706946634895
-634.46297,3905.3931,0.5729779912880449,11.270981703480494
-635.42788,3905.65546,0.5704412910194805,11.26626000094951
-636.39303,3905.91789,0.5690853550214156,11.262480748951461
-637.35793,3906.18027,0.5677364435193439,11.258778691891736
-638.32308,3906.44272,0.5663585839376866,11.254094324293531
-639.28797,3906.70511,0.5640273619248595,11.250344020397659
-640.25312,3906.96758,0.5626591517073891,11.246663886899933
-641.218,3907.22998,0.5612683842867484,11.242022096566926
-642.18289,3907.4924,0.5598815089820579,11.238302010628736
-643.14803,3907.75489,0.5584501529231071,11.233658865325284
-644.11291,3908.01732,0.5558400241974975,11.22997170728843
-645.07804,3908.27983,0.5544086681322526,11.225350485548153
-646.04293,3908.54228,0.5529799368873954,11.221687025955923
-647.00805,3908.80481,0.5515389314455575,11.21708772777069
-647.97293,3909.06727,0.5500979260097483,11.213429517832816
-648.93806,3909.32981,0.5486376218414886,11.208837244192898
-649.90292,3909.59229,0.5462116810357388,11.205200957814446
-650.86804,3909.85485,0.5447391026902891,11.200662180661872
-651.83291,3910.11735,0.543259499778923,11.19606025765292
-652.79802,3910.37992,0.5417649978542719,11.192455544204718
-653.76288,3910.64244,0.5402634713728247,11.18793606578535
-654.72799,3910.90502,0.5387697328170579,11.183354696092076
-655.6931,3911.16762,0.5372358700793427,11.178817289185794
-656.65796,3911.43016,0.5347616824345932,11.175251173204122
-657.62306,3911.69277,0.533235607587915,11.17075361834649
-658.58791,3911.95533,0.5316928588010287,11.166246414122245
-659.55301,3912.21796,0.5301456215983212,11.161701011445343
-660.51811,3912.48059,0.5285950870941356,11.158173093916643
-661.48296,3912.74317,0.5270304147770198,11.153714136528851
-662.44805,3913.00582,0.5254657424608722,11.149228855862619
-663.41289,3913.26841,0.5238791465595212,11.144750599739757
-664.37798,3913.53108,0.5223003369706442,11.140265713783826
-665.34307,3913.79376,0.5206770066939731,11.135837934614374
-666.3079,3914.05638,0.5181177496475969,11.131391251420444
-667.27298,3914.31907,0.5165170161767075,11.126928290997373
-668.23806,3914.58177,0.5148936862113033,11.122512784047062
-669.20289,3914.84441,0.5132684928961544,11.118097673779761
-670.16796,3915.10712,0.5116335581252962,11.113651386290801
-671.13304,3915.36984,0.5099960906715986,11.109236275982248
-672.09812,3915.63258,0.50833416666606,11.104871641711842
-673.06294,3915.89525,0.5066774004236246,11.100478455003676
-674.028,3916.15799,0.5050108926547333,11.096061111232247
-674.99307,3916.42074,0.503339319445614,11.091701730956176
-675.95788,3916.68344,0.5016483554246398,11.087349766544705
-676.92295,3916.94621,0.49996517658706807,11.082958742145621
-677.88801,3917.20898,0.4982645615536209,11.078604149918698
-678.85306,3917.47176,0.4965639465368655,11.074254816650145
-679.81812,3917.73456,0.4948415020996303,11.069948933436706
-680.78293,3917.99729,0.4931215899758209,11.06561364293905
-681.74797,3918.26009,0.491391935322434,11.061266465102866
-682.71302,3918.52291,0.48965009843772567,11.05696537233453
-683.67807,3918.78573,0.4878986134434091,11.051710917360317
-684.64312,3919.04856,0.48617617074467384,11.047398013292753
-685.60791,3919.31132,0.4853780481235989,11.043118844103738
-686.57296,3919.57417,0.48358787257337704,11.038805009574084
-687.53799,3919.83701,0.4818241100233775,11.034538120071277
-688.50304,3920.09987,0.4800436807208882,11.029309979912442
-689.46807,3920.36274,0.4782483443777847,11.025030812823168
-690.43311,3920.62561,0.4764460842527933,11.020795958995167
-691.39789,3920.88842,0.4746437275469498,11.016565036643746
-692.36292,3921.15131,0.47281935377023376,11.011358356034341
-693.32795,3921.4142,0.4710362949921609,11.007088837045274
-694.29297,3921.6771,0.47016537654339335,11.002872817518957
-695.258,3921.94001,0.46830952211116084,10.998663816609403
-696.22302,3922.20292,0.46647559335907274,10.993501453495119
-697.18804,3922.46585,0.4646197389262272,10.989273156387794
-698.15306,3922.72878,0.46275423639321783,10.985086081160226
-699.11808,3922.99171,0.46092995574183865,10.980908654032197
-700.0831,3923.25466,0.45999851923650487,10.975527903937131
-701.04811,3923.51761,0.45811109100329034,10.971309254929135
-702.01312,3923.78056,0.4562167367600056,10.96716472842926
-702.97787,3924.04346,0.4543608835497914,10.963031149686607
-703.94288,3924.30643,0.4534144461748777,10.957639427618549
-704.90789,3924.56941,0.45147877746360005,10.95345235239123
-705.8729,3924.83239,0.44958170113995466,10.94931614714367
-706.8379,3925.09538,0.4476530510335434,10.945201867576781
-707.80289,3925.35838,0.4457559747214868,10.939877246427482
-708.76789,3925.62139,0.44476139063550213,10.935719115494862
-709.73289,3925.8844,0.44279151866341493,10.931624132126675
-710.69788,3926.14742,0.44089444235567715,10.926578416036696
-711.66288,3926.41044,0.43989021016621077,10.922442210788118
-712.62787,3926.67348,0.4378887644141483,10.918378801199992
-713.59286,3926.93651,0.435967143831023,10.913314136237304
-714.5581,3927.19963,0.43494098599671704,10.909209504900272
-715.52309,3927.46268,0.43292549208818865,10.90518434025325
-716.48807,3927.72574,0.43097491632342233,10.899920237180522
-717.45305,3927.9888,0.4299294622376974,10.895815605712928
-718.41803,3928.25188,0.42788679460832313,10.8917934180048
-719.38301,3928.51495,0.4259388483103615,10.886798571894312
-720.34799,3928.77804,0.42486182047799803,10.882732532824985
-721.31296,3929.04113,0.4227972271669814,10.878725252183624
-722.27793,3929.30423,0.4208177070891214,10.873502370993778
-723.24291,3929.56733,0.4197310311381165,10.869436331916889
-724.20788,3929.83044,0.4177024100957077,10.865424136502963
-725.1731,3930.09363,0.4166034561787419,10.8604801609506
-726.13806,3930.35675,0.41450552047014183,10.85647253553818
-727.10304,3930.61988,0.4125067041878854,10.85249858832529
-728.068,3930.88301,0.41136652877936253,10.847576537872456
-729.03296,3931.14616,0.4093142130446225,10.843563998266022
-729.99792,3931.4093,0.4081740376359502,10.839614606220893
-730.96287,3931.67246,0.40609191496527636,10.834430660062045
-731.92808,3931.93569,0.404951739594015,10.830427765296081
-732.89304,3932.19885,0.402866083208593,10.82651486661376
-733.858,3932.46203,0.4016969635181745,10.821631408563398
-734.82295,3932.72521,0.3996034259110243,10.817653072214823
-735.78789,3932.98839,0.3984211653512384,10.81371805562275
-736.7531,3933.25165,0.39632762823192547,10.808844242017807
-737.71804,3933.51485,0.3951251680161684,10.804914681430693
-738.68298,3933.77805,0.3930097047146916,10.801031066430612
-739.64793,3934.04126,0.3918090112543074,10.79617655267361
-740.61287,3934.30447,0.3896707555101159,10.79221960939
-741.57807,3934.56776,0.38847006499854325,10.78833073216128
-742.54301,3934.83099,0.3863045954943782,10.784473967857748
-743.50794,3935.09422,0.38514249440972625,10.779387029882491
-744.47288,3935.35746,0.38386814207466113,10.775444116332315
-745.43806,3935.62077,0.381711455683516,10.771589447862265
-746.40299,3935.88402,0.38053092279064404,10.76774759262571
-747.36793,3936.14728,0.3792258598775771,10.762956226437218
-748.33286,3936.41054,0.3770683113177088,10.75904488464469
-749.29803,3936.67387,0.3758114842578295,10.755202497140603
-750.26296,3936.93715,0.3735855009230925,10.75139221431824
-751.22788,3937.20042,0.3723909581338546,10.746588032603919
-752.19306,3937.46378,0.37106396914798695,10.742730730000773
-753.15798,3937.72707,0.36885991175519595,10.738945006177074
-754.1229,3937.99036,0.36761186841583726,10.735101201842111
-755.08807,3938.25373,0.3663480286559716,10.730353686738189
-756.05299,3938.51703,0.36501488914849917,10.726526742333704
-757.01791,3938.78035,0.36277226354836273,10.722721524450026
-757.98307,3939.04373,0.361527717471593,10.718920358398691
-758.94798,3939.30705,0.36016300490204756,10.715149543426813
