s_m; t_s; ax_mps2; ay_mps2; atot_mps2
0.0; 0.000; 0.075; 0.098; 0.123
3.0; 0.064; 0.074; 0.097; 0.122
6.0; 0.129; 0.073; 0.094; 0.119
9.0; 0.193; 0.072; 0.091; 0.116
12.0; 0.257; 0.071; 0.088; 0.113
15.0; 0.321; 0.070; 0.084; 0.109
18.0; 0.385; 0.069; 0.080; 0.106
21.0; 0.450; 0.068; 0.077; 0.103
24.0; 0.514; 0.068; 0.074; 0.100
27.0; 0.578; 0.067; 0.070; 0.097
30.0; 0.642; 0.066; 0.067; 0.094
33.0; 0.707; 0.065; 0.065; 0.092
36.0; 0.771; 0.064; 0.062; 0.089
39.0; 0.835; 0.064; 0.059; 0.087
42.0; 0.899; 0.063; 0.057; 0.085
45.0; 0.963; 0.062; 0.055; 0.083
48.0; 1.027; 0.061; 0.052; 0.081
51.0; 1.092; 0.061; 0.050; 0.079
54.0; 1.156; 0.060; 0.048; 0.077
57.0; 1.220; 0.059; 0.046; 0.075
60.0; 1.284; 0.058; 0.044; 0.073
63.0; 1.348; 0.058; 0.043; 0.072
66.0; 1.412; 0.057; 0.041; 0.070
69.0; 1.476; 0.056; 0.039; 0.069
72.0; 1.541; 0.056; 0.038; 0.067
75.0; 1.605; 0.055; 0.036; 0.066
78.0; 1.669; 0.054; 0.035; 0.065
81.0; 1.733; 0.054; 0.034; 0.063
84.0; 1.797; 0.053; 0.032; 0.062
87.0; 1.861; 0.052; 0.031; 0.061
90.0; 1.925; 0.052; 0.030; 0.060
93.0; 1.989; 0.051; 0.029; 0.059
96.0; 2.053; 0.051; 0.028; 0.058
99.0; 2.118; 0.050; 0.027; 0.057
102.0; 2.182; 0.049; 0.026; 0.056
105.0; 2.246; 0.049; 0.025; 0.055
108.0; 2.310; 0.048; 0.024; 0.054
111.0; 2.374; 0.048; 0.024; 0.053
114.0; 2.438; 0.047; 0.023; 0.052
117.0; 2.502; 0.046; 0.022; 0.052
120.0; 2.566; 0.046; 0.022; 0.051
123.0; 2.630; 0.045; 0.021; 0.050
126.0; 2.694; 0.045; 0.021; 0.049
129.0; 2.758; 0.044; 0.020; 0.049
132.0; 2.822; 0.044; 0.020; 0.048
135.0; 2.886; 0.043; 0.019; 0.047
138.0; 2.950; 0.043; 0.019; 0.047
141.0; 3.014; 0.042; 0.019; 0.046
144.0; 3.078; 0.042; 0.018; 0.046
147.0; 3.142; 0.041; 0.018; 0.045
150.0; 3.206; 0.041; 0.018; 0.044
153.0; 3.270; 0.040; 0.018; 0.044
