x_m,y_m,w_tr_right_m,w_tr_left_m
-630.41304,3905.03439,0.6607247914224059,12.801204100493786
-631.37804,3905.29684,0.659046187910833,12.797401008161875
-632.34293,3905.55926,0.657370036509231,12.793513903197388
-633.30806,3905.82177,0.6556790724888877,12.789637307590185
-634.27294,3906.08421,0.6539907332678306,12.785731763884149
-635.23807,3906.34674,0.652280470503295,12.781823595348232
-636.20294,3906.6092,0.6505798571275165,12.777896128079753
-637.16807,3906.87175,0.6488722191621608,12.773966035984722
-638.13294,3907.13423,0.647171605758409,12.770006995789162
-639.09805,3907.3968,0.6454516936224121,12.766050580418202
-640.06292,3907.6593,0.6437317814899012,12.762059967293446
-641.02804,3907.92188,0.6420118693609344,12.758069354169232
-641.99289,3908.18441,0.6402700336576066,12.754078741045586
-642.95799,3908.44701,0.6385394701191579,12.75003732001199
-643.9231,3908.70962,0.6368082858283693,12.746039618595399
-644.88795,3908.97217,0.6350664501450676,12.741998133809286
-645.85306,3909.2348,0.6333272392689577,12.737944374827576
-646.8179,3909.49737,0.6315854035680599,12.733893240674833
-647.783,3909.76002,0.6298451927255877,12.729800086352588
-648.74809,3910.02268,0.6280824334433458,12.72573485105305
-649.71293,3910.28528,0.6263212990149518,12.721642494603424
-650.67802,3910.54796,0.6245591639710786,12.717517765731449
-651.64309,3910.81064,0.6227964053362341,12.71343585814626
-652.60793,3911.07327,0.6210256215328384,12.709318953311156
-653.573,3911.33597,0.6192608576356495,12.705167908414152
-654.53809,3911.59869,0.6174814291136732,12.701049170997557
-655.50291,3911.86135,0.6156983711201447,12.696912967430485
-656.46798,3912.12408,0.6139239588904285,12.69272771888705
-657.43305,3912.38682,0.6121409001202027,12.688559939859509
-658.39812,3912.64957,0.6103518219844829,12.684417512412823
-659.36292,3912.91226,0.6085564898182377,12.68024271137596
-660.32799,3913.17503,0.6067627795111952,12.676030287956538
-661.29305,3913.43782,0.6049577950568077,12.671843212729856
-662.25811,3913.7006,0.6031687183531673,12.667659562117542
-663.22291,3913.96333,0.6013567122764133,12.663453188151424
-664.18796,3914.22614,0.5995481006557923,12.65921883948624
-665.15301,3914.48896,0.5977334681110548,12.655009838577714
-666.11806,3914.75178,0.5959311131329754,12.650771893370807
-667.08311,3915.01461,0.5941227369826977,12.646568946145097
-668.0479,3915.27739,0.5922984566919633,12.642340648618404
-669.01294,3915.54024,0.5904801968737012,12.63807209498726
-669.97798,3915.8031,0.5886655643063723,12.633812224099229
-670.94301,3916.06597,0.5868316355649045,12.62956463079022
-671.90804,3916.32885,0.5850073549112016,12.625304759901825
-672.87307,3916.59174,0.5831707966799506,12.621054537113645
-673.8381,3916.85463,0.5813431256154066,12.61680859910285
-674.80287,3917.11747,0.5795091959580413,12.612548728647159
-675.7679,3917.38039,0.5776690104206297,12.608252998770192
-676.73292,3917.64331,0.5758350816857173,12.603983479781148
-677.69794,3917.90624,0.5739888753281175,12.59969203511324
-678.66295,3918.16918,0.5721426690086772,12.595412868024638
-679.62796,3918.43213,0.570299092143618,12.591133700938343
-680.59298,3918.69509,0.5684555153217931,12.586851904368267
-681.55799,3918.95805,0.5666093089596248,12.582560459699726
-682.52299,3919.22103,0.5647534545267675,12.578271644514547
-683.488,3919.48401,0.562909877689033,12.57396792226324
-684.453,3919.747,0.5610636713424596,12.569676477594554
-685.418,3920.01,0.5592078169156273,12.565375384826346
-686.38299,3920.27301,0.5573423143813789,12.561086569640397
-687.34799,3920.53603,0.5554864599607693,12.55679512497116
-688.31298,3920.79906,0.5536209574250481,12.552503680302165
-689.27798,3921.06209,0.5517677324744017,12.548199958053528
-690.24296,3921.32513,0.5498996004726167,12.54390149476631
-691.20794,3921.58818,0.548034097935463,12.539603031488129
-692.17293,3921.85125,0.5461589472852357,12.535308957329546
-693.13791,3922.11431,0.5443030928627502,12.53100786456144
-694.10289,3922.37739,0.5424279422188145,12.526716419892347
-695.06787,3922.64047,0.5405703492611725,12.522393799290173
-696.0331,3922.90364,0.5386952003685646,12.518112001164344
-696.99807,3923.16673,0.5368314346237475,12.513832437786412
