s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
0.0; 0.000; 0.0005; 0.0005; 0.0004; 0.0004
3.0; 0.064; 0.0005; 0.0005; 0.0004; 0.0004
6.0; 0.129; 0.0005; 0.0005; 0.0004; 0.0004
9.0; 0.193; 0.0005; 0.0005; 0.0004; 0.0004
12.0; 0.257; 0.0005; 0.0005; 0.0004; 0.0004
15.0; 0.321; 0.0005; 0.0005; 0.0004; 0.0004
18.0; 0.385; 0.0004; 0.0004; 0.0003; 0.0003
21.0; 0.450; 0.0004; 0.0004; 0.0003; 0.0003
24.0; 0.514; 0.0004; 0.0004; 0.0003; 0.0003
27.0; 0.578; 0.0004; 0.0004; 0.0003; 0.0003
30.0; 0.642; 0.0004; 0.0004; 0.0003; 0.0003
33.0; 0.707; 0.0004; 0.0004; 0.0003; 0.0003
36.0; 0.771; 0.0003; 0.0003; 0.0003; 0.0003
39.0; 0.835; 0.0003; 0.0003; 0.0003; 0.0003
42.0; 0.899; 0.0003; 0.0003; 0.0002; 0.0002
45.0; 0.963; 0.0003; 0.0003; 0.0002; 0.0002
48.0; 1.027; 0.0003; 0.0003; 0.0002; 0.0002
51.0; 1.092; 0.0003; 0.0003; 0.0002; 0.0002
54.0; 1.156; 0.0003; 0.0003; 0.0002; 0.0002
57.0; 1.220; 0.0003; 0.0003; 0.0002; 0.0002
60.0; 1.284; 0.0002; 0.0002; 0.0002; 0.0002
63.0; 1.348; 0.0002; 0.0002; 0.0002; 0.0002
66.0; 1.412; 0.0002; 0.0002; 0.0002; 0.0002
69.0; 1.476; 0.0002; 0.0002; 0.0002; 0.0002
72.0; 1.541; 0.0002; 0.0002; 0.0002; 0.0002
75.0; 1.605; 0.0002; 0.0002; 0.0002; 0.0002
78.0; 1.669; 0.0002; 0.0002; 0.0002; 0.0002
81.0; 1.733; 0.0002; 0.0002; 0.0001; 0.0001
84.0; 1.797; 0.0002; 0.0002; 0.0001; 0.0001
87.0; 1.861; 0.0002; 0.0002; 0.0001; 0.0001
90.0; 1.925; 0.0002; 0.0002; 0.0001; 0.0001
93.0; 1.989; 0.0002; 0.0002; 0.0001; 0.0001
96.0; 2.053; 0.0002; 0.0002; 0.0001; 0.0001
99.0; 2.118; 0.0001; 0.0001; 0.0001; 0.0001
102.0; 2.182; 0.0001; 0.0001; 0.0001; 0.0001
105.0; 2.246; 0.0001; 0.0001; 0.0001; 0.0001
108.0; 2.310; 0.0001; 0.0001; 0.0001; 0.0001
111.0; 2.374; 0.0001; 0.0001; 0.0001; 0.0001
114.0; 2.438; 0.0001; 0.0001; 0.0001; 0.0001
117.0; 2.502; 0.0001; 0.0001; 0.0001; 0.0001
120.0; 2.566; 0.0001; 0.0001; 0.0001; 0.0001
123.0; 2.630; 0.0001; 0.0001; 0.0001; 0.0001
126.0; 2.694; 0.0001; 0.0001; 0.0001; 0.0001
129.0; 2.758; 0.0001; 0.0001; 0.0001; 0.0001
132.0; 2.822; 0.0001; 0.0001; 0.0001; 0.0001
135.0; 2.886; 0.0001; 0.0001; 0.0001; 0.0001
138.0; 2.950; 0.0001; 0.0001; 0.0001; 0.0001
141.0; 3.014; 0.0001; 0.0001; 0.0001; 0.0001
144.0; 3.078; 0.0001; 0.0001; 0.0001; 0.0001
147.0; 3.142; 0.0001; 0.0001; 0.0001; 0.0001
150.0; 3.206; 0.0001; 0.0001; 0.0001; 0.0001
153.0; 3.270; 0.0001; 0.0001; 0.0001; 0.0001
156.0; 3.334; 0.0001; 0.0001; 0.0001; 0.0001
159.0; 3.398; 0.0001; 0.0001; 0.0001; 0.0001
