s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
0.0; 0.000; 1142.3; 18.8; 1880.6; 1142.3; 18.9; 1898.9; 81.3; 21.6; 2868.9; 81.3; 21.8; 2896.9
3.0; 0.064; 1142.2; 18.4; 1880.8; 1142.2; 18.6; 1898.9; 81.3; 21.3; 2869.1; 81.3; 21.5; 2896.7
6.0; 0.129; 1142.1; 17.9; 1881.2; 1142.1; 18.1; 1898.7; 81.2; 20.7; 2869.5; 81.2; 20.9; 2896.3
9.0; 0.193; 1142.0; 17.4; 1881.6; 1142.0; 17.5; 1898.5; 81.2; 20.1; 2870.0; 81.2; 20.2; 2895.9
12.0; 0.257; 1141.9; 16.7; 1882.0; 1141.9; 16.8; 1898.3; 81.2; 19.3; 2870.5; 81.2; 19.4; 2895.5
15.0; 0.321; 1141.7; 16.0; 1882.4; 1141.7; 16.2; 1898.1; 81.2; 18.5; 2871.1; 81.2; 18.6; 2895.0
18.0; 0.385; 1141.6; 15.4; 1882.9; 1141.6; 15.5; 1897.8; 81.2; 17.7; 2871.6; 81.2; 17.8; 2894.5
21.0; 0.450; 1141.5; 14.7; 1883.3; 1141.5; 14.8; 1897.6; 81.2; 16.9; 2872.2; 81.2; 17.0; 2894.1
24.0; 0.514; 1141.4; 14.1; 1883.7; 1141.4; 14.2; 1897.4; 81.2; 16.2; 2872.7; 81.2; 16.3; 2893.6
27.0; 0.578; 1141.3; 13.5; 1884.1; 1141.3; 13.6; 1897.2; 81.2; 15.5; 2873.2; 81.2; 15.6; 2893.2
30.0; 0.642; 1141.2; 12.9; 1884.4; 1141.2; 13.0; 1897.0; 81.2; 14.8; 2873.6; 81.2; 14.9; 2892.8
33.0; 0.707; 1141.1; 12.4; 1884.8; 1141.1; 12.4; 1896.8; 81.1; 14.2; 2874.1; 81.1; 14.3; 2892.5
36.0; 0.771; 1141.0; 11.9; 1885.1; 1141.0; 11.9; 1896.7; 81.1; 13.6; 2874.5; 81.1; 13.7; 2892.1
39.0; 0.835; 1140.9; 11.4; 1885.5; 1140.9; 11.4; 1896.5; 81.1; 13.1; 2874.9; 81.1; 13.1; 2891.8
42.0; 0.899; 1140.8; 10.9; 1885.8; 1140.8; 11.0; 1896.4; 81.1; 12.5; 2875.3; 81.1; 12.6; 2891.5
45.0; 0.963; 1140.7; 10.5; 1886.1; 1140.7; 10.5; 1896.3; 81.1; 12.0; 2875.6; 81.1; 12.1; 2891.2
48.0; 1.027; 1140.6; 10.0; 1886.4; 1140.6; 10.1; 1896.1; 81.1; 11.5; 2876.0; 81.1; 11.6; 2890.9
51.0; 1.092; 1140.5; 9.6; 1886.7; 1140.5; 9.7; 1896.0; 81.1; 11.0; 2876.3; 81.1; 11.1; 2890.6
54.0; 1.156; 1140.4; 9.2; 1886.9; 1140.4; 9.3; 1895.9; 81.1; 10.6; 2876.6; 81.1; 10.6; 2890.4
57.0; 1.220; 1140.3; 8.8; 1887.2; 1140.3; 8.9; 1895.8; 81.1; 10.2; 2877.0; 81.1; 10.2; 2890.1
60.0; 1.284; 1140.2; 8.5; 1887.5; 1140.2; 8.5; 1895.7; 81.1; 9.8; 2877.3; 81.1; 9.8; 2889.9
63.0; 1.348; 1140.1; 8.2; 1887.7; 1140.1; 8.2; 1895.6; 81.1; 9.4; 2877.5; 81.1; 9.4; 2889.7
66.0; 1.412; 1140.0; 7.8; 1887.9; 1140.0; 7.9; 1895.6; 81.0; 9.0; 2877.8; 81.0; 9.0; 2889.4
69.0; 1.476; 1139.9; 7.5; 1888.2; 1139.9; 7.5; 1895.5; 81.0; 8.6; 2878.1; 81.0; 8.7; 2889.2
72.0; 1.541; 1139.9; 7.2; 1888.4; 1139.9; 7.2; 1895.4; 81.0; 8.3; 2878.3; 81.0; 8.3; 2889.1
75.0; 1.605; 1139.8; 6.9; 1888.6; 1139.8; 7.0; 1895.4; 81.0; 8.0; 2878.6; 81.0; 8.0; 2888.9
78.0; 1.669; 1139.7; 6.7; 1888.8; 1139.7; 6.7; 1895.3; 81.0; 7.7; 2878.8; 81.0; 7.7; 2888.7
81.0; 1.733; 1139.6; 6.4; 1889.0; 1139.6; 6.4; 1895.3; 81.0; 7.4; 2879.0; 81.0; 7.4; 2888.5
84.0; 1.797; 1139.5; 6.2; 1889.2; 1139.5; 6.2; 1895.2; 81.0; 7.1; 2879.2; 81.0; 7.1; 2888.4
87.0; 1.861; 1139.4; 6.0; 1889.4; 1139.4; 6.0; 1895.2; 81.0; 6.8; 2879.4; 81.0; 6.8; 2888.3
90.0; 1.925; 1139.3; 5.7; 1889.6; 1139.3; 5.8; 1895.1; 81.0; 6.6; 2879.6; 81.0; 6.6; 2888.1
93.0; 1.989; 1139.3; 5.5; 1889.7; 1139.3; 5.5; 1895.1; 81.0; 6.3; 2879.8; 81.0; 6.4; 2888.0
96.0; 2.053; 1139.2; 5.3; 1889.9; 1139.2; 5.4; 1895.1; 81.0; 6.1; 2880.0; 81.0; 6.1; 2887.9
99.0; 2.118; 1139.1; 5.2; 1890.1; 1139.1; 5.2; 1895.1; 81.0; 5.9; 2880.1; 81.0; 5.9; 2887.8
102.0; 2.182; 1139.0; 5.0; 1890.2; 1139.0; 5.0; 1895.1; 80.9; 5.7; 2880.3; 80.9; 5.7; 2887.7
105.0; 2.246; 1138.9; 4.8; 1890.4; 1138.9; 4.8; 1895.0; 80.9; 5.5; 2880.4; 80.9; 5.5; 2887.6
108.0; 2.310; 1138.9; 4.7; 1890.5; 1138.9; 4.7; 1895.0; 80.9; 5.3; 2880.6; 80.9; 5.4; 2887.5
111.0; 2.374; 1138.8; 4.5; 1890.6; 1138.8; 4.5; 1895.0; 80.9; 5.2; 2880.7; 80.9; 5.2; 2887.4
114.0; 2.438; 1138.7; 4.4; 1890.8; 1138.7; 4.4; 1895.0; 80.9; 5.0; 2880.8; 80.9; 5.0; 2887.3
117.0; 2.502; 1138.6; 4.3; 1890.9; 1138.6; 4.3; 1895.0; 80.9; 4.9; 2880.9; 80.9; 4.9; 2887.3
120.0; 2.566; 1138.6; 4.1; 1891.0; 1138.6; 4.2; 1895.0; 80.9; 4.7; 2881.0; 80.9; 4.8; 2887.2
123.0; 2.630; 1138.5; 4.0; 1891.1; 1138.5; 4.0; 1895.1; 80.9; 4.6; 2881.2; 80.9; 4.6; 2887.1
126.0; 2.694; 1138.4; 3.9; 1891.2; 1138.4; 3.9; 1895.1; 80.9; 4.5; 2881.3; 80.9; 4.5; 2887.1
129.0; 2.758; 1138.4; 3.9; 1891.4; 1138.4; 3.9; 1895.1; 80.9; 4.4; 2881.3; 80.9; 4.4; 2887.0
132.0; 2.822; 1138.3; 3.8; 1891.5; 1138.3; 3.8; 1895.1; 80.9; 4.3; 2881.4; 80.9; 4.3; 2887.0
135.0; 2.886; 1138.2; 3.7; 1891.5; 1138.2; 3.7; 1895.1; 80.9; 4.2; 2881.5; 80.9; 4.2; 2887.0
138.0; 2.950; 1138.1; 3.6; 1891.6; 1138.1; 3.6; 1895.2; 80.9; 4.1; 2881.6; 80.9; 4.1; 2887.0
141.0; 3.014; 1138.1; 3.6; 1891.7; 1138.1; 3.6; 1895.2; 80.9; 4.1; 2881.6; 80.9; 4.1; 2886.9
144.0; 3.078; 1138.0; 3.5; 1891.8; 1138.0; 3.5; 1895.2; 80.8; 4.0; 2881.7; 80.8; 4.0; 2886.9
147.0; 3.142; 1137.9; 3.5; 1891.9; 1137.9; 3.5; 1895.3; 80.8; 4.0; 2881.8; 80.8; 4.0; 2886.9
150.0; 3.206; 1137.9; 3.5; 1892.0; 1137.9; 3.5; 1895.3; 80.8; 3.9; 2881.8; 80.8; 3.9; 2886.9
153.0; 3.270; 1137.8; 3.4; 1892.0; 1137.8; 3.4; 1895.3; 80.8; 3.9; 2881.8; 80.8; 3.9; 2886.9
156.0; 3.334; 1137.8; 3.4; 1892.1; 1137.8; 3.4; 1895.4; 80.8; 3.9; 2881.9; 80.8; 3.9; 2886.9
159.0; 3.398; 1137.7; 3.4; 1892.2; 1137.7; 3.4; 1895.4; 80.8; 3.9; 2881.9; 80.8; 3.9; 2886.9
162.0; 3.462; 1137.6; 3.4; 1892.2; 1137.6; 3.4; 1895.5; 80.8; 3.9; 2881.9; 80.8; 3.9; 2887.0
165.0; 3.526; 1137.6; 3.4; 1892.3; 1137.6; 3.4; 1895.6; 80.8; 3.9; 2881.9; 80.8; 3.9; 2887.0
168.0; 3.590; 1137.5; 3.4; 1892.3; 1137.5; 3.4; 1895.6; 80.8; 3.9; 2881.9; 80.8; 3.9; 2887.0
