s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -633.5601913; 3893.4610931; 1.2981407; 0.0000450; 46.6881505; 0.0738973
1.9999764; -635.4863116; 3893.9995803; 1.2982302; 0.0000445; 46.6913160; 0.0734543
3.9999528; -637.4124793; 3894.5378961; 1.2983186; 0.0000438; 46.6944622; 0.0730112
5.9999291; -639.3386935; 3895.0760427; 1.2984055; 0.0000431; 46.6975892; 0.0721330
7.9999055; -641.2649552; 3895.6140238; 1.2984907; 0.0000421; 46.7006785; 0.0717003
9.9998819; -643.1912616; 3896.1518425; 1.2985740; 0.0000411; 46.7037490; 0.0712683
11.9998583; -645.1176117; 3896.6895027; 1.2986552; 0.0000401; 46.7068008; 0.0704124
13.9998346; -647.0440060; 3897.2270088; 1.2987342; 0.0000390; 46.7098157; 0.0699895
15.9998110; -648.9704416; 3897.7643647; 1.2988110; 0.0000379; 46.7128124; 0.0695679
17.9997874; -650.8969173; 3898.3015746; 1.2988856; 0.0000368; 46.7157908; 0.0687332
19.9997638; -652.8234336; 3898.8386431; 1.2989581; 0.0000357; 46.7187333; 0.0683196
21.9997401; -654.7499877; 3899.3755740; 1.2990284; 0.0000346; 46.7216578; 0.0679079
23.9997165; -656.6765785; 3899.9123712; 1.2990967; 0.0000336; 46.7245646; 0.0670936
25.9996929; -658.6032065; 3900.4490391; 1.2991630; 0.0000327; 46.7274364; 0.0666891
27.9996693; -660.5298689; 3900.9855810; 1.2992273; 0.0000317; 46.7302907; 0.0662871
29.9996456; -662.4565650; 3901.5220005; 1.2992898; 0.0000308; 46.7331275; 0.0654928
31.9996220; -664.3832950; 3902.0583016; 1.2993506; 0.0000299; 46.7359303; 0.0650971
33.9995984; -666.3100566; 3902.5944872; 1.2994096; 0.0000291; 46.7387159; 0.0647046
35.9995748; -668.2368490; 3903.1305606; 1.2994670; 0.0000283; 46.7414846; 0.0639298
37.9995511; -670.1636726; 3903.6665252; 1.2995227; 0.0000275; 46.7442199; 0.0635428
39.9995275; -672.0905253; 3904.2023838; 1.2995769; 0.0000267; 46.7469385; 0.0631597
41.9995039; -674.0174061; 3904.7381393; 1.2996296; 0.0000260; 46.7496406; 0.0624039
