s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
0.0; 0.000; 0.00025; 2552.8; -0.0; 22.8
3.0; 0.064; 0.00024; 2552.5; -0.0; 22.2
6.0; 0.129; 0.00023; 2552.3; -0.0; 21.5
9.0; 0.193; 0.00022; 2552.0; -0.0; 20.6
12.0; 0.257; 0.00021; 2551.8; -0.0; 19.8
15.0; 0.321; 0.00020; 2551.6; -0.0; 18.9
18.0; 0.385; 0.00019; 2551.3; -0.0; 18.1
21.0; 0.450; 0.00018; 2551.1; -0.0; 17.3
24.0; 0.514; 0.00017; 2550.8; -0.0; 16.6
27.0; 0.578; 0.00017; 2550.6; -0.0; 15.9
30.0; 0.642; 0.00016; 2550.4; -0.0; 15.2
33.0; 0.707; 0.00015; 2550.2; -0.0; 14.6
36.0; 0.771; 0.00015; 2549.9; -0.0; 14.0
39.0; 0.835; 0.00014; 2549.7; -0.0; 13.4
42.0; 0.899; 0.00013; 2549.5; -0.0; 12.9
45.0; 0.963; 0.00013; 2549.3; -0.0; 12.3
48.0; 1.027; 0.00012; 2549.1; -0.0; 11.8
51.0; 1.092; 0.00012; 2548.8; -0.0; 11.3
54.0; 1.156; 0.00011; 2548.6; -0.0; 10.9
57.0; 1.220; 0.00011; 2548.4; -0.0; 10.4
60.0; 1.284; 0.00010; 2548.2; -0.0; 10.0
63.0; 1.348; 0.00010; 2548.0; -0.0; 9.6
66.0; 1.412; 0.00010; 2547.8; -0.0; 9.2
69.0; 1.476; 0.00009; 2547.6; -0.0; 8.9
72.0; 1.541; 0.00009; 2547.4; -0.0; 8.5
75.0; 1.605; 0.00009; 2547.3; -0.0; 8.2
78.0; 1.669; 0.00008; 2547.1; -0.0; 7.9
81.0; 1.733; 0.00008; 2546.9; -0.0; 7.6
84.0; 1.797; 0.00008; 2546.7; -0.0; 7.3
87.0; 1.861; 0.00007; 2546.5; -0.0; 7.0
90.0; 1.925; 0.00007; 2546.3; -0.0; 6.8
93.0; 1.989; 0.00007; 2546.2; -0.0; 6.6
96.0; 2.053; 0.00007; 2546.0; -0.0; 6.3
99.0; 2.118; 0.00006; 2545.8; -0.0; 6.1
102.0; 2.182; 0.00006; 2545.6; -0.0; 5.9
105.0; 2.246; 0.00006; 2545.5; -0.0; 5.7
108.0; 2.310; 0.00006; 2545.3; -0.0; 5.5
111.0; 2.374; 0.00006; 2545.1; -0.0; 5.4
114.0; 2.438; 0.00006; 2545.0; -0.0; 5.2
117.0; 2.502; 0.00005; 2544.8; -0.0; 5.1
120.0; 2.566; 0.00005; 2544.7; -0.0; 5.0
123.0; 2.630; 0.00005; 2544.5; -0.0; 4.8
126.0; 2.694; 0.00005; 2544.3; -0.0; 4.7
129.0; 2.758; 0.00005; 2544.2; -0.0; 4.6
132.0; 2.822; 0.00005; 2544.0; -0.0; 4.5
135.0; 2.886; 0.00005; 2543.9; -0.0; 4.4
138.0; 2.950; 0.00005; 2543.7; -0.0; 4.4
