param,value
width,1.5966925990526837
track_front,1.503259534209446
track_rear,1.5966925990526837
wheel_base_front,2.0119660275187665
wheel_base_rear,1.3406007135161857
mass,830.2286665460927
k_drive_front,0.9114484363561456
k_roll,0.3955763439536408
tyre_friction,0.8234888420485504
max_power,119197.8705582594
cog_height,0.43954153490372594
f_drive_max,32567.213856870265
lift_coeff_front,0.24352562455072824
lift_coeff_rear,0.399047801743261
v_max,57.86817621723314
drag_coeff,1.0942894827035807
yaw_inertia,862.4326920227246
gamma_y,2333.4787757051495
f_z0,2035.4508660543916
k_brake_front,0.44022734620110043
f_brake_max,8476.669427909725
