s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
0.0; 0.000; 46.69; -0.00037; 0.00207; 11.27578; -0.00688
3.0; 0.064; 46.69; -0.00036; 0.00198; 11.25428; -0.00672
6.0; 0.129; 46.70; -0.00036; 0.00187; 11.23328; -0.00657
9.0; 0.193; 46.70; -0.00034; 0.00177; 11.21274; -0.00642
12.0; 0.257; 46.71; -0.00033; 0.00167; 11.19267; -0.00628
15.0; 0.321; 46.71; -0.00032; 0.00159; 11.17305; -0.00615
18.0; 0.385; 46.72; -0.00031; 0.00151; 11.15386; -0.00602
21.0; 0.450; 46.72; -0.00029; 0.00144; 11.13509; -0.00590
24.0; 0.514; 46.72; -0.00028; 0.00138; 11.11672; -0.00578
27.0; 0.578; 46.73; -0.00027; 0.00132; 11.09873; -0.00566
30.0; 0.642; 46.73; -0.00026; 0.00127; 11.08112; -0.00555
33.0; 0.707; 46.74; -0.00024; 0.00122; 11.06386; -0.00545
36.0; 0.771; 46.74; -0.00023; 0.00117; 11.04695; -0.00534
39.0; 0.835; 46.75; -0.00022; 0.00112; 11.03038; -0.00525
42.0; 0.899; 46.75; -0.00022; 0.00108; 11.01413; -0.00515
45.0; 0.963; 46.75; -0.00021; 0.00103; 10.99818; -0.00506
48.0; 1.027; 46.76; -0.00020; 0.00099; 10.98255; -0.00497
51.0; 1.092; 46.76; -0.00019; 0.00095; 10.96720; -0.00488
54.0; 1.156; 46.77; -0.00018; 0.00091; 10.95213; -0.00479
57.0; 1.220; 46.77; -0.00017; 0.00087; 10.93733; -0.00471
60.0; 1.284; 46.77; -0.00017; 0.00084; 10.92280; -0.00463
63.0; 1.348; 46.78; -0.00016; 0.00081; 10.90852; -0.00456
66.0; 1.412; 46.78; -0.00015; 0.00077; 10.89449; -0.00448
69.0; 1.476; 46.78; -0.00015; 0.00074; 10.88069; -0.00441
72.0; 1.541; 46.79; -0.00014; 0.00072; 10.86712; -0.00434
75.0; 1.605; 46.79; -0.00014; 0.00069; 10.85378; -0.00427
78.0; 1.669; 46.79; -0.00013; 0.00066; 10.84065; -0.00421
81.0; 1.733; 46.80; -0.00013; 0.00064; 10.82774; -0.00414
84.0; 1.797; 46.80; -0.00012; 0.00062; 10.81502; -0.00408
87.0; 1.861; 46.80; -0.00012; 0.00059; 10.80250; -0.00402
90.0; 1.925; 46.81; -0.00011; 0.00057; 10.79018; -0.00396
93.0; 1.989; 46.81; -0.00011; 0.00055; 10.77803; -0.00391
96.0; 2.053; 46.81; -0.00010; 0.00054; 10.76607; -0.00385
99.0; 2.118; 46.82; -0.00010; 0.00052; 10.75428; -0.00380
102.0; 2.182; 46.82; -0.00010; 0.00050; 10.74267; -0.00375
105.0; 2.246; 46.82; -0.00009; 0.00049; 10.73121; -0.00370
108.0; 2.310; 46.83; -0.00009; 0.00047; 10.71992; -0.00365
111.0; 2.374; 46.83; -0.00009; 0.00046; 10.70879; -0.00360
114.0; 2.438; 46.83; -0.00009; 0.00045; 10.69780; -0.00355
117.0; 2.502; 46.84; -0.00008; 0.00044; 10.68697; -0.00350
120.0; 2.566; 46.84; -0.00008; 0.00043; 10.67628; -0.00346
123.0; 2.630; 46.84; -0.00008; 0.00042; 10.66573; -0.00341
126.0; 2.694; 46.85; -0.00008; 0.00041; 10.65533; -0.00337
129.0; 2.758; 46.85; -0.00007; 0.00040; 10.64505; -0.00333
132.0; 2.822; 46.85; -0.00007; 0.00039; 10.63491; -0.00329
135.0; 2.886; 46.85; -0.00007; 0.00039; 10.62490; -0.00324
138.0; 2.950; 46.86; -0.00007; 0.00038; 10.61502; -0.00320
141.0; 3.014; 46.86; -0.00007; 0.00038; 10.60526; -0.00316
144.0; 3.078; 46.86; -0.00007; 0.00038; 10.59562; -0.00312
147.0; 3.142; 46.86; -0.00007; 0.00037; 10.58610; -0.00308
150.0; 3.206; 46.87; -0.00007; 0.00037; 10.57671; -0.00305
153.0; 3.270; 46.87; -0.00007; 0.00037; 10.56743; -0.00301
156.0; 3.334; 46.87; -0.00007; 0.00037; 10.55826; -0.00297
159.0; 3.398; 46.87; -0.00007; 0.00037; 10.54921; -0.00293
162.0; 3.462; 46.88; -0.00007; 0.00038; 10.54028; -0.00289
165.0; 3.526; 46.88; -0.00007; 0.00038; 10.53145; -0.00286
168.0; 3.590; 46.88; -0.00007; 0.00039; 10.52274; -0.00282
171.0; 3.654; 46.88; -0.00007; 0.00039; 10.51414; -0.00278
174.0; 3.718; 46.89; -0.00007; 0.00040; 10.50565; -0.00274
177.0; 3.782; 46.89; -0.00007; 0.00041; 10.49727; -0.00271
180.0; 3.846; 46.89; -0.00007; 0.00042; 10.48900; -0.00267
183.0; 3.910; 46.89; -0.00007; 0.00043; 10.48084; -0.00263
186.0; 3.974; 46.90; -0.00007; 0.00045; 10.47280; -0.00259
189.0; 4.038; 46.90; -0.00007; 0.00047; 10.46487; -0.00255
192.0; 4.102; 46.90; -0.00008; 0.00048; 10.45705; -0.00251
195.0; 4.166; 46.90; -0.00008; 0.00051; 10.44936; -0.00247
198.0; 4.230; 46.90; -0.00008; 0.00053; 10.44178; -0.00243
201.0; 4.294; 46.91; -0.00008; 0.00056; 10.43432; -0.00238
204.0; 4.358; 46.91; -0.00009; 0.00059; 10.42698; -0.00234
207.0; 4.422; 46.91; -0.00009; 0.00062; 10.41978; -0.00229
210.0; 4.486; 46.91; -0.00010; 0.00066; 10.41270; -0.00224
213.0; 4.550; 46.92; -0.00010; 0.00070; 10.40577; -0.00219
216.0; 4.614; 46.92; -0.00011; 0.00075; 10.39897; -0.00213
219.0; 4.678; 46.92; -0.00011; 0.00080; 10.39232; -0.00208
222.0; 4.742; 46.92; -0.00012; 0.00086; 10.38583; -0.00201
225.0; 4.806; 46.92; -0.00013; 0.00093; 10.37950; -0.00195
228.0; 4.870; 46.93; -0.00014; 0.00101; 10.37335; -0.00188
231.0; 4.934; 46.93; -0.00015; 0.00109; 10.36738; -0.00181
234.0; 4.997; 46.93; -0.00016; 0.00119; 10.36160; -0.00173
237.0; 5.061; 46.93; -0.00018; 0.00131; 10.35604; -0.00164
240.0; 5.125; 46.93; -0.00019; 0.00144; 10.35069; -0.00155
243.0; 5.189; 46.93; -0.00021; 0.00159; 10.34560; -0.00145
246.0; 5.253; 46.94; -0.00023; 0.00176; 10.34076; -0.00133
249.0; 5.317; 46.94; -0.00025; 0.00196; 10.33622; -0.00121
252.0; 5.381; 46.94; -0.00028; 0.00219; 10.33199; -0.00107
255.0; 5.445; 46.94; -0.00031; 0.00246; 10.32811; -0.00092
258.0; 5.509; 46.94; -0.00035; 0.00277; 10.32462; -0.00075
261.0; 5.573; 46.94; -0.00039; 0.00313; 10.32156; -0.00055
264.0; 5.637; 46.95; -0.00044; 0.00356; 10.31898; -0.00034
267.0; 5.701; 46.95; -0.00049; 0.00405; 10.31694; -0.00009
270.0; 5.764; 46.95; -0.00056; 0.00462; 10.31551; 0.00019
273.0; 5.828; 46.95; -0.00064; 0.00527; 10.31477; 0.00051
276.0; 5.892; 46.95; -0.00072; 0.00601; 10.31482; 0.00088
279.0; 5.956; 46.95; -0.00082; 0.00683; 10.31575; 0.00129
282.0; 6.020; 46.96; -0.00094; 0.00772; 10.31770; 0.00176
285.0; 6.084; 46.96; -0.00106; 0.00867; 10.32078; 0.00229
288.0; 6.148; 46.96; -0.00120; 0.00963; 10.32515; 0.00288
291.0; 6.212; 46.96; -0.00134; 0.01053; 10.33095; 0.00353
294.0; 6.276; 46.96; -0.00148; 0.01129; 10.33835; 0.00423
297.0; 6.339; 46.96; -0.00162; 0.01177; 10.34748; 0.00497
300.0; 6.403; 46.96; -0.00174; 0.01181; 10.35847; 0.00572
303.0; 6.467; 46.97; -0.00182; 0.01121; 10.37141; 0.00646
306.0; 6.531; 46.97; -0.00183; 0.00975; 10.38630; 0.00712
309.0; 6.595; 46.97; -0.00175; 0.00717; 10.40308; 0.00765
312.0; 6.659; 46.97; -0.00156; 0.00327; 10.42155; 0.00796
315.0; 6.723; 46.97; -0.00121; -0.00207; 10.44135; 0.00799
318.0; 6.787; 46.97; -0.00068; -0.00883; 10.46201; 0.00766
321.0; 6.850; 46.97; 0.00005; -0.01672; 10.48300; 0.00695
324.0; 6.914; 46.97; 0.00095; -0.02508; 10.50379; 0.00587
327.0; 6.978; 46.98; 0.00200; -0.03286; 10.52376; 0.00444
330.0; 7.042; 46.91; 0.00314; -0.03967; 10.54229; 0.00271
333.0; 7.107; 46.70; 0.00434; -0.04553; 10.55877; 0.00074
336.0; 7.171; 46.33; 0.00559; -0.05020; 10.57273; -0.00142
339.0; 7.237; 45.79; 0.00682; -0.05234; 10.58381; -0.00366
342.0; 7.303; 45.14; 0.00787; -0.05030; 10.59179; -0.00576
345.0; 7.370; 44.49; 0.00847; -0.04218; 10.59663; -0.00739
348.0; 7.439; 43.82; 0.00847; -0.03326; 10.59846; -0.00832
351.0; 7.508; 43.15; 0.00800; -0.02637; 10.59775; -0.00858
354.0; 7.579; 42.47; 0.00729; -0.02236; 10.59520; -0.00834
357.0; 7.650; 41.78; 0.00655; -0.02108; 10.59165; -0.00779
360.0; 7.723; 41.08; 0.00594; -0.02191; 10.58796; -0.00709
363.0; 7.798; 40.38; 0.00552; -0.02412; 10.58486; -0.00638
366.0; 7.873; 39.67; 0.00532; -0.02706; 10.58290; -0.00573
369.0; 7.950; 38.95; 0.00530; -0.03028; 10.58242; -0.00519
372.0; 8.029; 38.23; 0.00542; -0.03351; 10.58357; -0.00477
375.0; 8.109; 37.50; 0.00565; -0.03665; 10.58630; -0.00450
378.0; 8.191; 36.77; 0.00593; -0.03972; 10.59041; -0.00438
381.0; 8.274; 36.04; 0.00625; -0.04282; 10.59557; -0.00441
384.0; 8.359; 35.30; 0.00658; -0.04607; 10.60135; -0.00463
387.0; 8.446; 34.56; 0.00693; -0.04970; 10.60717; -0.00507
390.0; 8.535; 33.81; 0.00730; -0.05402; 10.61231; -0.00580
393.0; 8.626; 33.06; 0.00772; -0.05953; 10.61584; -0.00693
396.0; 8.720; 32.31; 0.00824; -0.06703; 10.61657; -0.00857
399.0; 8.815; 31.56; 0.00893; -0.07756; 10.61326; -0.01076
402.0; 8.913; 30.82; 0.00991; -0.09232; 10.60474; -0.01363
405.0; 9.014; 30.09; 0.01130; -0.11213; 10.58947; -0.01754
408.0; 9.118; 29.38; 0.01318; -0.13690; 10.56475; -0.02306
