param,value
width,1.3636162492164496
track_front,1.27246840256062
track_rear,1.3636162492164496
wheel_base_front,1.5223831514383386
wheel_base_rear,1.3072914721735958
mass,1531.5394117770227
k_drive_front,0.6092262211354605
k_roll,0.27240055477383196
tyre_friction,1.281757387430888
max_power,770405.7257823948
cog_height,0.26600542214600464
f_drive_max,60077.39019789491
lift_coeff_front,0.8615150481751301
lift_coeff_rear,1.6976542749903694
v_max,168.5003082089581
drag_coeff,0.3475503772092225
yaw_inertia,2042.2706745599055
gamma_y,21923.284805855958
f_z0,3754.8368873684317
k_brake_front,0.7082746632804555
f_brake_max,112384.72944005101
