s_m; t_s; ax_mps2; ay_mps2; atot_mps2
0.0; 0.000; 4.392; 0.011; 4.392
3.0; 0.036; 4.375; 0.013; 4.375
6.0; 0.072; 4.357; 0.014; 4.357
9.0; 0.108; 4.340; 0.015; 4.340
12.0; 0.144; 4.323; 0.016; 4.323
15.0; 0.180; 4.306; 0.018; 4.306
18.0; 0.216; 4.289; 0.019; 4.289
21.0; 0.252; 4.272; 0.021; 4.272
24.0; 0.288; 4.255; 0.023; 4.256
27.0; 0.323; 4.239; 0.025; 4.239
30.0; 0.359; 4.223; 0.027; 4.223
33.0; 0.395; 4.206; 0.029; 4.206
36.0; 0.430; 4.190; 0.031; 4.190
39.0; 0.465; 4.174; 0.033; 4.174
42.0; 0.501; 4.158; 0.036; 4.158
45.0; 0.536; 4.142; 0.039; 4.142
48.0; 0.571; 4.127; 0.042; 4.127
51.0; 0.606; 4.111; 0.045; 4.111
54.0; 0.642; 4.095; 0.048; 4.096
57.0; 0.677; 4.080; 0.051; 4.080
60.0; 0.712; 4.065; 0.055; 4.065
63.0; 0.747; 4.050; 0.058; 4.050
66.0; 0.781; 4.035; 0.062; 4.035
69.0; 0.816; 4.020; 0.066; 4.020
72.0; 0.851; 4.005; 0.071; 4.005
75.0; 0.886; 3.990; 0.075; 3.991
78.0; 0.920; 3.975; 0.080; 3.976
81.0; 0.955; 3.961; 0.085; 3.962
84.0; 0.990; 3.946; 0.090; 3.947
87.0; 1.024; 3.932; 0.096; 3.933
90.0; 1.059; 3.917; 0.102; 3.919
93.0; 1.093; 3.903; 0.108; 3.905
96.0; 1.127; 3.889; 0.114; 3.891
99.0; 1.162; 3.875; 0.121; 3.877
102.0; 1.196; 3.861; 0.128; 3.863
105.0; 1.230; 3.847; 0.136; 3.850
108.0; 1.264; 3.834; 0.144; 3.836
111.0; 1.298; 3.820; 0.152; 3.823
114.0; 1.332; 3.806; 0.161; 3.810
117.0; 1.366; 3.793; 0.170; 3.797
120.0; 1.400; 3.780; 0.179; 3.784
123.0; 1.434; 3.766; 0.190; 3.771
126.0; 1.468; 3.753; 0.200; 3.758
129.0; 1.502; 3.740; 0.212; 3.746
132.0; 1.535; 3.727; 0.224; 3.733
135.0; 1.569; 3.714; 0.236; 3.721
138.0; 1.603; 3.701; 0.250; 3.709
141.0; 1.636; 3.688; 0.264; 3.697
144.0; 1.670; 3.675; 0.279; 3.686
147.0; 1.703; 3.663; 0.295; 3.674
150.0; 1.737; 3.650; 0.312; 3.663
153.0; 1.770; 3.637; 0.329; 3.652
156.0; 1.803; 3.625; 0.348; 3.642
159.0; 1.837; 3.612; 0.368; 3.631
162.0; 1.870; 3.600; 0.389; 3.621
165.0; 1.903; 3.588; 0.412; 3.611
168.0; 1.936; 3.576; 0.435; 3.602
171.0; 1.970; 3.564; 0.461; 3.593
