s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
0.0; 0.000; 2789.3; 4.5; 6106.3; 2789.3; 4.5; 6108.3; 1765.5; 4.2; 10174.0; 1765.5; 4.2; 10179.2
3.0; 0.036; 2783.9; 5.0; 6118.8; 2783.9; 5.0; 6120.9; 1762.0; 4.6; 10194.8; 1762.0; 4.6; 10200.5
6.0; 0.072; 2778.5; 5.4; 6131.2; 2778.5; 5.4; 6133.6; 1758.6; 5.1; 10215.5; 1758.6; 5.1; 10221.7
9.0; 0.108; 2773.2; 5.9; 6143.6; 2773.2; 5.9; 6146.1; 1755.2; 5.5; 10236.1; 1755.2; 5.6; 10242.9
12.0; 0.144; 2767.9; 6.5; 6155.9; 2767.9; 6.5; 6158.7; 1751.8; 6.1; 10256.6; 1751.8; 6.1; 10264.0
15.0; 0.180; 2762.7; 7.0; 6168.2; 2762.7; 7.0; 6171.2; 1748.5; 6.6; 10277.0; 1748.5; 6.6; 10285.0
18.0; 0.216; 2757.5; 7.6; 6180.3; 2757.5; 7.6; 6183.6; 1745.2; 7.2; 10297.3; 1745.2; 7.2; 10306.0
21.0; 0.252; 2752.4; 8.3; 6192.5; 2752.4; 8.3; 6196.0; 1741.9; 7.8; 10317.5; 1741.9; 7.8; 10326.9
24.0; 0.288; 2747.4; 8.9; 6204.5; 2747.4; 9.0; 6208.3; 1738.6; 8.4; 10337.6; 1738.6; 8.4; 10347.8
27.0; 0.323; 2742.3; 9.7; 6216.5; 2742.3; 9.7; 6220.7; 1735.4; 9.1; 10357.6; 1735.4; 9.1; 10368.7
30.0; 0.359; 2737.4; 10.5; 6228.4; 2737.4; 10.5; 6232.9; 1732.2; 9.8; 10377.5; 1732.2; 9.8; 10389.4
33.0; 0.395; 2732.4; 11.3; 6240.3; 2732.4; 11.3; 6245.2; 1729.1; 10.6; 10397.3; 1729.1; 10.6; 10410.2
36.0; 0.430; 2727.6; 12.2; 6252.1; 2727.6; 12.2; 6257.4; 1725.9; 11.5; 10416.9; 1725.9; 11.5; 10430.9
39.0; 0.465; 2722.7; 13.1; 6263.9; 2722.7; 13.1; 6269.5; 1722.8; 12.4; 10436.5; 1722.8; 12.4; 10451.6
42.0; 0.501; 2717.9; 14.1; 6275.6; 2717.9; 14.1; 6281.6; 1719.8; 13.3; 10456.0; 1719.8; 13.3; 10472.2
45.0; 0.536; 2713.2; 15.2; 6287.2; 2713.2; 15.2; 6293.7; 1716.7; 14.3; 10475.4; 1716.7; 14.3; 10492.7
48.0; 0.571; 2708.5; 16.3; 6298.8; 2708.5; 16.3; 6305.8; 1713.7; 15.4; 10494.6; 1713.7; 15.4; 10513.3
51.0; 0.606; 2703.8; 17.4; 6310.3; 2703.8; 17.5; 6317.8; 1710.7; 16.5; 10513.8; 1710.7; 16.5; 10533.8
54.0; 0.642; 2699.2; 18.7; 6321.7; 2699.2; 18.7; 6329.7; 1707.7; 17.7; 10532.8; 1707.7; 17.7; 10554.3
57.0; 0.677; 2694.6; 20.0; 6333.1; 2694.6; 20.0; 6341.7; 1704.8; 18.9; 10551.7; 1704.8; 19.0; 10574.7
60.0; 0.712; 2690.0; 21.4; 6344.4; 2690.0; 21.4; 6353.6; 1701.9; 20.3; 10570.6; 1701.9; 20.3; 10595.1
63.0; 0.747; 2685.5; 22.8; 6355.6; 2685.5; 22.9; 6365.5; 1699.0; 21.6; 10589.3; 1699.0; 21.7; 10615.5
66.0; 0.781; 2681.1; 24.4; 6366.8; 2681.1; 24.4; 6377.3; 1696.1; 23.1; 10607.9; 1696.1; 23.1; 10635.9
69.0; 0.816; 2676.6; 26.0; 6378.0; 2676.6; 26.0; 6389.2; 1693.3; 24.6; 10626.3; 1693.3; 24.7; 10656.2
72.0; 0.851; 2672.3; 27.7; 6389.0; 2672.3; 27.7; 6400.9; 1690.5; 26.3; 10644.7; 1690.5; 26.3; 10676.5
75.0; 0.886; 2667.9; 29.4; 6400.0; 2667.9; 29.5; 6412.7; 1687.7; 27.9; 10663.0; 1687.7; 28.0; 10696.8
78.0; 0.920; 2663.6; 31.3; 6411.0; 2663.6; 31.4; 6424.5; 1684.9; 29.7; 10681.1; 1684.9; 29.8; 10717.1
81.0; 0.955; 2659.3; 33.3; 6421.8; 2659.3; 33.3; 6436.2; 1682.1; 31.6; 10699.1; 1682.1; 31.7; 10737.4
84.0; 0.990; 2655.1; 35.3; 6432.6; 2655.1; 35.4; 6447.9; 1679.4; 33.6; 10717.0; 1679.4; 33.6; 10757.7
87.0; 1.024; 2650.8; 37.5; 6443.4; 2650.8; 37.6; 6459.5; 1676.7; 35.6; 10734.7; 1676.7; 35.7; 10777.9
90.0; 1.059; 2646.7; 39.7; 6454.0; 2646.7; 39.8; 6471.2; 1674.0; 37.8; 10752.4; 1674.0; 37.9; 10798.2
93.0; 1.093; 2642.5; 42.1; 6464.7; 2642.5; 42.2; 6482.8; 1671.4; 40.1; 10769.9; 1671.4; 40.2; 10818.4
96.0; 1.127; 2638.4; 44.6; 6475.2; 2638.4; 44.7; 6494.4; 1668.8; 42.4; 10787.2; 1668.8; 42.6; 10838.7
99.0; 1.162; 2634.3; 47.3; 6485.6; 2634.3; 47.4; 6506.0; 1666.1; 45.0; 10804.4; 1666.1; 45.1; 10858.9
102.0; 1.196; 2630.3; 50.0; 6496.0; 2630.3; 50.2; 6517.6; 1663.5; 47.6; 10821.5; 1663.5; 47.7; 10879.2
105.0; 1.230; 2626.3; 53.0; 6506.4; 2626.3; 53.1; 6529.2; 1661.0; 50.4; 10838.5; 1661.0; 50.5; 10899.5
108.0; 1.264; 2622.3; 56.0; 6516.6; 2622.3; 56.2; 6540.8; 1658.4; 53.3; 10855.2; 1658.4; 53.5; 10919.8
111.0; 1.298; 2618.4; 59.2; 6526.8; 2618.4; 59.4; 6552.3; 1655.9; 56.4; 10871.9; 1655.9; 56.6; 10940.2
114.0; 1.332; 2614.5; 62.6; 6536.9; 2614.5; 62.8; 6563.9; 1653.4; 59.6; 10888.3; 1653.4; 59.8; 10960.5
117.0; 1.366; 2610.6; 66.2; 6546.9; 2610.6; 66.5; 6575.4; 1650.9; 63.0; 10904.6; 1650.9; 63.3; 10981.0
120.0; 1.400; 2606.7; 70.0; 6556.8; 2606.7; 70.3; 6587.0; 1648.4; 66.6; 10920.7; 1648.4; 66.9; 11001.4
123.0; 1.434; 2602.9; 74.0; 6566.6; 2602.9; 74.3; 6598.6; 1646.0; 70.4; 10936.7; 1646.0; 70.7; 11022.0
126.0; 1.468; 2599.1; 78.2; 6576.4; 2599.1; 78.5; 6610.1; 1643.5; 74.4; 10952.4; 1643.5; 74.7; 11042.6
129.0; 1.502; 2595.4; 82.6; 6586.0; 2595.4; 83.0; 6621.7; 1641.1; 78.6; 10968.0; 1641.1; 79.0; 11063.2
132.0; 1.535; 2591.6; 87.3; 6595.6; 2591.6; 87.7; 6633.3; 1638.7; 83.0; 10983.3; 1638.7; 83.4; 11084.0
135.0; 1.569; 2587.9; 92.2; 6605.1; 2587.9; 92.7; 6644.9; 1636.4; 87.7; 10998.5; 1636.4; 88.2; 11104.8
138.0; 1.603; 2584.3; 97.4; 6614.4; 2584.3; 97.9; 6656.5; 1634.0; 92.6; 11013.4; 1634.0; 93.2; 11125.8
141.0; 1.636; 2580.6; 103.0; 6623.7; 2580.6; 103.5; 6668.2; 1631.7; 97.9; 11028.1; 1631.7; 98.5; 11146.8
144.0; 1.670; 2577.0; 108.8; 6632.9; 2577.0; 109.4; 6679.9; 1629.3; 103.4; 11042.5; 1629.3; 104.1; 11168.0
147.0; 1.703; 2573.4; 114.9; 6641.9; 2573.4; 115.6; 6691.6; 1627.0; 109.3; 11056.7; 1627.0; 110.0; 11189.3
150.0; 1.737; 2569.8; 121.5; 6650.9; 2569.8; 122.2; 6703.3; 1624.8; 115.4; 11070.6; 1624.8; 116.3; 11210.8
153.0; 1.770; 2566.3; 128.4; 6659.7; 2566.3; 129.2; 6715.1; 1622.5; 122.0; 11084.3; 1622.5; 122.9; 11232.4
156.0; 1.803; 2562.8; 135.7; 6668.4; 2562.8; 136.6; 6727.0; 1620.2; 128.9; 11097.6; 1620.2; 129.9; 11254.2
159.0; 1.837; 2559.3; 143.4; 6676.9; 2559.3; 144.5; 6738.9; 1618.0; 136.2; 11110.6; 1618.0; 137.4; 11276.2
162.0; 1.870; 2555.8; 151.7; 6685.3; 2555.8; 152.8; 6750.9; 1615.8; 144.0; 11123.3; 1615.8; 145.3; 11298.4
165.0; 1.903; 2552.4; 160.4; 6693.6; 2552.4; 161.6; 6762.9; 1613.6; 152.2; 11135.7; 1613.6; 153.7; 11320.8
168.0; 1.936; 2549.0; 169.6; 6701.7; 2549.0; 171.0; 6775.0; 1611.4; 161.0; 11147.7; 1611.4; 162.6; 11343.5
171.0; 1.970; 2545.6; 179.4; 6709.7; 2545.6; 181.0; 6787.3; 1609.2; 170.2; 11159.3; 1609.2; 172.0; 11366.5
174.0; 2.003; 2542.3; 189.8; 6717.5; 2542.3; 191.6; 6799.6; 1607.1; 180.0; 11170.5; 1607.1; 182.0; 11389.7
177.0; 2.036; 2538.9; 200.8; 6725.1; 2538.9; 202.9; 6812.0; 1604.9; 190.5; 11181.3; 1604.9; 192.7; 11413.3
180.0; 2.069; 2535.6; 212.6; 6732.5; 2535.6; 214.8; 6824.5; 1602.8; 201.6; 11191.6; 1602.8; 204.0; 11437.2
183.0; 2.102; 2532.3; 225.1; 6739.8; 2532.3; 227.6; 6837.1; 1600.7; 213.3; 11201.4; 1600.7; 216.1; 11461.5
186.0; 2.135; 2529.1; 238.4; 6746.8; 2529.1; 241.2; 6849.9; 1598.6; 225.9; 11210.7; 1598.6; 229.0; 11486.2
189.0; 2.167; 2525.8; 252.6; 6753.6; 2525.8; 255.8; 6862.9; 1596.5; 239.2; 11219.5; 1596.5; 242.7; 11511.4
192.0; 2.200; 2522.6; 267.7; 6760.1; 2522.6; 271.3; 6876.0; 1594.5; 253.4; 11227.6; 1594.5; 257.3; 11537.1
195.0; 2.233; 2519.4; 283.8; 6766.4; 2519.4; 287.8; 6889.3; 1592.4; 268.6; 11235.1; 1592.4; 273.0; 11563.3
198.0; 2.266; 2516.2; 301.1; 6772.5; 2516.2; 305.5; 6902.8; 1590.4; 284.8; 11241.9; 1590.4; 289.7; 11590.0
201.0; 2.299; 2513.1; 319.5; 6778.2; 2513.1; 324.5; 6916.6; 1588.4; 302.0; 11247.9; 1588.4; 307.5; 11617.5
204.0; 2.331; 2509.9; 339.2; 6783.6; 2509.9; 344.8; 6930.5; 1586.3; 320.5; 11253.2; 1586.3; 326.7; 11645.6
207.0; 2.364; 2506.8; 360.2; 6788.7; 2506.8; 366.6; 6944.8; 1584.4; 340.3; 11257.6; 1584.4; 347.2; 11674.5
210.0; 2.397; 2503.8; 382.8; 6793.4; 2503.8; 390.0; 6959.3; 1582.4; 361.4; 11261.0; 1582.4; 369.2; 11704.2
213.0; 2.429; 2500.7; 407.0; 6797.8; 2500.7; 415.1; 6974.2; 1580.4; 384.0; 11263.4; 1580.4; 392.8; 11734.8
216.0; 2.462; 2497.6; 433.0; 6801.7; 2497.6; 442.2; 6989.5; 1578.5; 408.3; 11264.8; 1578.5; 418.2; 11766.4
219.0; 2.494; 2494.6; 460.8; 6805.1; 2494.6; 471.3; 7005.1; 1576.5; 434.3; 11265.0; 1576.5; 445.6; 11799.1
222.0; 2.527; 2491.6; 490.8; 6808.1; 2491.6; 502.6; 7021.1; 1574.6; 462.3; 11263.8; 1574.6; 475.0; 11832.9
225.0; 2.559; 2488.6; 523.1; 6810.5; 2488.6; 536.5; 7037.7; 1572.7; 492.3; 11261.3; 1572.7; 506.7; 11868.1
228.0; 2.591; 2485.7; 557.8; 6812.3; 2485.7; 573.0; 7054.7; 1570.8; 524.6; 11257.2; 1570.8; 541.0; 11904.7
231.0; 2.624; 2482.7; 595.3; 6813.5; 2482.7; 612.7; 7072.3; 1568.9; 559.4; 11251.5; 1568.9; 578.0; 11942.9
234.0; 2.656; 2479.8; 635.9; 6814.0; 2479.8; 655.6; 7090.6; 1567.0; 597.0; 11243.9; 1567.0; 618.2; 11982.8
237.0; 2.688; 2476.9; 679.8; 6813.7; 2476.9; 702.4; 7109.6; 1565.2; 637.6; 11234.2; 1565.2; 661.7; 12024.6
240.0; 2.721; 2474.0; 727.4; 6812.5; 2474.0; 753.2; 7129.4; 1563.3; 681.5; 11222.3; 1563.3; 709.1; 12068.7
243.0; 2.753; 2471.2; 779.0; 6810.4; 2471.2; 808.7; 7150.0; 1561.5; 729.1; 11207.9; 1561.5; 760.7; 12115.1
246.0; 2.785; 2468.3; 835.2; 6807.2; 2468.3; 869.3; 7171.6; 1559.7; 780.8; 11190.7; 1559.7; 817.0; 12164.1
249.0; 2.817; 2465.5; 896.2; 6802.9; 2465.5; 935.5; 7194.4; 1557.8; 837.0; 11170.5; 1557.8; 878.6; 12216.1
252.0; 2.849; 2462.7; 962.6; 6797.3; 2462.7; 1008.0; 7218.3; 1556.0; 898.0; 11146.9; 1556.0; 946.0; 12271.4
255.0; 2.882; 2459.9; 1034.8; 6790.4; 2459.9; 1087.3; 7243.5; 1554.3; 964.4; 11119.7; 1554.3; 1019.9; 12330.1
258.0; 2.914; 2457.2; 1113.1; 6781.9; 2457.2; 1174.0; 7270.2; 1552.5; 1036.5; 11088.6; 1552.5; 1100.7; 12392.7
261.0; 2.946; 2454.4; 1198.1; 6771.8; 2454.4; 1268.8; 7298.3; 1550.7; 1114.8; 11053.1; 1550.7; 1189.2; 12459.5
264.0; 2.978; 2451.7; 1290.0; 6760.1; 2451.7; 1372.2; 7328.2; 1549.0; 1199.7; 11013.2; 1549.0; 1286.1; 12530.7
267.0; 3.010; 2449.0; 1389.4; 6746.4; 2449.0; 1485.1; 7359.8; 1547.2; 1291.5; 10968.3; 1547.2; 1391.9; 12606.6
270.0; 3.041; 2446.3; 1496.6; 6730.8; 2446.3; 1608.0; 7393.3; 1545.5; 1390.5; 10918.2; 1545.5; 1507.4; 12687.6
273.0; 3.073; 2443.6; 1612.0; 6713.2; 2443.6; 1741.8; 7428.8; 1543.8; 1497.3; 10862.6; 1543.8; 1633.3; 12774.0
276.0; 3.105; 2441.0; 1736.3; 6693.2; 2441.0; 1887.6; 7466.4; 1542.1; 1612.1; 10801.0; 1542.1; 1770.4; 12866.3
279.0; 3.137; 2438.4; 1870.0; 6670.9; 2438.4; 2046.4; 7506.5; 1540.4; 1735.3; 10733.0; 1540.4; 1919.9; 12964.9
282.0; 3.169; 2435.7; 2013.8; 6645.9; 2435.7; 2219.7; 7549.0; 1538.8; 1867.6; 10658.0; 1538.8; 2082.7; 13070.4
285.0; 3.201; 2433.2; 2168.6; 6618.0; 2433.2; 2408.8; 7594.4; 1537.1; 2009.4; 10575.3; 1537.1; 2260.2; 13183.3
288.0; 3.233; 2430.6; 2335.1; 6587.0; 2430.6; 2615.6; 7642.8; 1535.5; 2161.5; 10484.4; 1535.5; 2454.1; 13304.4
291.0; 3.265; 2428.1; 2513.8; 6552.6; 2428.1; 2841.6; 7694.4; 1533.8; 2324.4; 10384.4; 1533.8; 2666.0; 13434.3
294.0; 3.297; 2425.5; 2705.1; 6514.6; 2425.5; 3088.1; 7749.6; 1532.2; 2498.8; 10274.8; 1532.2; 2897.7; 13573.6
297.0; 3.328; 2423.1; 2908.5; 6472.9; 2423.1; 3355.7; 7808.3; 1530.6; 2684.9; 10155.4; 1530.6; 3150.8; 13722.5
300.0; 3.360; 2420.6; 3122.6; 6427.5; 2420.6; 3644.1; 7870.6; 1529.0; 2882.4; 10026.2; 1529.0; 3426.1; 13880.9
303.0; 3.392; 2418.2; 3345.1; 6378.7; 2418.2; 3951.2; 7936.1; 1527.5; 3090.2; 9888.0; 1527.5; 3723.5; 14048.0
306.0; 3.424; 2415.8; 3572.4; 6327.1; 2415.8; 4273.5; 8004.2; 1526.0; 3306.2; 9742.6; 1526.0; 4041.3; 14222.1
309.0; 3.456; 2413.4; 3799.8; 6273.7; 2413.4; 4605.2; 8073.9; 1524.4; 3527.3; 9592.2; 1524.4; 4376.1; 14400.7
312.0; 3.488; 2411.1; 4022.3; 6219.6; 2411.1; 4939.6; 8144.0; 1523.0; 3749.4; 9440.2; 1523.0; 4722.4; 14580.5
315.0; 3.520; 2408.9; 4234.8; 6166.2; 2408.9; 5268.6; 8213.2; 1521.5; 3967.8; 9290.2; 1521.5; 5072.8; 14758.0
318.0; 3.551; 2406.6; 4432.9; 6114.9; 2406.6; 5584.6; 8280.1; 1520.1; 4177.5; 9145.9; 1520.1; 5418.8; 14929.2
321.0; 3.583; 2404.4; 4613.5; 6067.0; 2404.4; 5881.0; 8343.3; 1518.7; 4373.8; 9010.7; 1518.7; 5751.7; 15090.9
324.0; 3.615; 2402.3; 4775.1; 6023.4; 2402.3; 6153.3; 8401.8; 1517.3; 4552.9; 8887.3; 1517.3; 6063.5; 15240.3
327.0; 3.647; 2400.2; 4917.7; 5984.8; 2400.2; 6399.0; 8455.1; 1516.0; 4712.4; 8777.4; 1516.0; 6347.6; 15375.8
330.0; 3.678; 2398.2; 5042.7; 5951.4; 2398.2; 6618.1; 8503.0; 1514.6; 4850.8; 8681.4; 1514.6; 6600.2; 15496.9
333.0; 3.710; 2396.1; 5152.4; 5923.1; 2396.1; 6812.4; 8545.5; 1513.4; 4968.5; 8599.1; 1513.4; 6819.5; 15603.8
336.0; 3.742; 2394.2; 5249.4; 5899.3; 2394.2; 6985.3; 8583.2; 1512.1; 5066.7; 8529.2; 1512.1; 7006.7; 15698.0
339.0; 3.774; 2392.2; 5336.6; 5879.5; 2392.2; 7140.5; 8616.8; 1510.8; 5147.9; 8469.8; 1510.8; 7165.1; 15781.3
342.0; 3.805; 2390.3; 5416.2; 5862.8; 2390.3; 7282.1; 8647.1; 1509.6; 5215.4; 8418.8; 1509.6; 7299.7; 15855.8
