s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
0.0; 0.000; 82.80; -0.00001; 0.00018; -8.90324; 0.00003
3.0; 0.036; 82.95; -0.00002; 0.00020; -8.90321; 0.00002
6.0; 0.072; 83.11; -0.00002; 0.00021; -8.90323; 0.00000
9.0; 0.108; 83.27; -0.00002; 0.00023; -8.90329; -0.00001
12.0; 0.144; 83.42; -0.00002; 0.00025; -8.90340; -0.00002
15.0; 0.180; 83.58; -0.00002; 0.00027; -8.90355; -0.00003
18.0; 0.216; 83.73; -0.00003; 0.00029; -8.90374; -0.00005
21.0; 0.252; 83.89; -0.00003; 0.00032; -8.90398; -0.00006
24.0; 0.288; 84.04; -0.00003; 0.00034; -8.90426; -0.00007
27.0; 0.323; 84.19; -0.00003; 0.00037; -8.90460; -0.00009
30.0; 0.359; 84.34; -0.00003; 0.00039; -8.90498; -0.00010
33.0; 0.395; 84.49; -0.00004; 0.00042; -8.90541; -0.00011
36.0; 0.430; 84.64; -0.00004; 0.00046; -8.90588; -0.00013
39.0; 0.465; 84.79; -0.00004; 0.00049; -8.90640; -0.00014
42.0; 0.501; 84.93; -0.00005; 0.00052; -8.90697; -0.00015
45.0; 0.536; 85.08; -0.00005; 0.00056; -8.90759; -0.00016
48.0; 0.571; 85.23; -0.00005; 0.00060; -8.90825; -0.00017
51.0; 0.606; 85.37; -0.00006; 0.00064; -8.90896; -0.00019
54.0; 0.642; 85.51; -0.00006; 0.00069; -8.90972; -0.00020
57.0; 0.677; 85.66; -0.00007; 0.00073; -8.91051; -0.00021
60.0; 0.712; 85.80; -0.00007; 0.00078; -8.91135; -0.00021
63.0; 0.747; 85.94; -0.00008; 0.00083; -8.91223; -0.00022
66.0; 0.781; 86.08; -0.00008; 0.00088; -8.91315; -0.00023
69.0; 0.816; 86.22; -0.00009; 0.00094; -8.91410; -0.00024
72.0; 0.851; 86.36; -0.00009; 0.00099; -8.91509; -0.00024
75.0; 0.886; 86.50; -0.00010; 0.00105; -8.91611; -0.00025
78.0; 0.920; 86.64; -0.00010; 0.00112; -8.91716; -0.00025
81.0; 0.955; 86.77; -0.00011; 0.00118; -8.91824; -0.00025
84.0; 0.990; 86.91; -0.00012; 0.00125; -8.91934; -0.00025
87.0; 1.024; 87.05; -0.00013; 0.00133; -8.92046; -0.00025
90.0; 1.059; 87.18; -0.00013; 0.00140; -8.92159; -0.00025
93.0; 1.093; 87.32; -0.00014; 0.00148; -8.92273; -0.00024
96.0; 1.127; 87.45; -0.00015; 0.00157; -8.92386; -0.00022
