x_m,y_m,w_tr_right_m,w_tr_left_m
1774.3808,2544.39607,8.969757988842007,0.20059374367134838
1774.90653,2543.54572,8.967348820208866,0.20151776546988195
1775.43235,2542.69522,8.964713481852213,0.20140440710168672
1775.958,2541.845,8.963422700849264,0.20182583605687796
1776.48409,2540.99406,8.960803168935186,0.20223844787793444
1777.01019,2540.14312,8.959534556884105,0.20264735527509306
1777.53584,2539.2929,8.958249848742769,0.2030607448525547
1778.06193,2538.44196,8.955638823004302,0.20348186282812838
1778.58803,2537.59101,8.954354116227597,0.20337051162838804
1779.11412,2536.74007,8.953085501523768,0.20378792530489384
1779.63977,2535.88985,8.951823063097448,0.20420131488308665
1780.16586,2535.03891,8.950560309444496,0.2046139264564381
1780.69196,2534.18797,8.949297872905976,0.20502731525337262
1781.21805,2533.33703,8.948032187782896,0.2049192126180942
1781.74415,2532.48609,8.947615868313834,0.2053281200908206
1782.2698,2531.63587,8.946358689813398,0.20574150966690644
1782.79589,2530.78493,8.945939725126568,0.2061541212298583
1783.32199,2529.93399,8.944682546278353,0.20603751236121584
1783.84808,2529.08305,8.944790648886249,0.20645940739035487
1784.37418,2528.23211,8.944360566038283,0.20686831487704266
1784.89983,2527.3819,8.943130917178896,0.20675170640173454
1785.42593,2526.53096,8.943228183877462,0.20716431835614815
1785.95203,2525.68002,8.942837065344397,0.20756394315993068
1786.47812,2524.82908,8.94292847483405,0.20746512212897933
1787.00378,2523.97886,8.942537354968266,0.20787000673495043
1787.52988,2523.12792,8.942648388061707,0.20775262044070936
1788.05597,2522.27698,8.942756490668733,0.20817451549130622
1788.58207,2521.42604,8.942873099546697,0.20857414029550966
1789.10817,2520.57511,8.943000543889179,0.20845304915006174
1789.63383,2519.72489,8.943111892428634,0.20887169865754757
1790.15993,2518.87396,8.943241947845166,0.20925678101312623
1790.68603,2518.02302,8.944202346799935,0.2091486784560417
1791.21213,2517.17208,8.944316026622436,0.20954907969258543
1791.73779,2516.32187,8.944454904799876,0.20943247121674244
1792.26389,2515.47093,8.94540972748015,0.2098450830970065
1792.79,2514.62,8.945553864289058,0.21023094396402675
1793.31611,2513.76906,8.946533602518764,0.21011511225972263
1793.84176,2512.91885,8.947485495026065,0.21051473701374832
1794.36787,2512.06792,8.947632562979999,0.2103888447612413
1794.89398,2511.21699,8.948598219631846,0.21079697578478818
1795.42009,2510.36606,8.949586146520831,0.2111743303528065
1795.9462,2509.51512,8.950565884596433,0.21105849994716538
1796.47187,2508.66491,8.95154004681314,0.21144435982069412
1796.99798,2507.81398,8.951673351485761,0.2113184672480542
1797.52409,2506.96306,8.952666536066312,0.21171283428260335
1798.0502,2506.11213,8.953643029208601,0.2120994712392211
1798.57588,2505.26192,8.954639461128417,0.21196059303557488
1799.10199,2504.411,8.955630316733647,0.21235944080726804
1799.62811,2503.56006,8.95661005526636,0.21273757284520892
1800.15378,2502.70987,8.95760324222946,0.21259343475272022
1800.6799,2501.85894,8.958602603671144,0.21298377708166083
1801.20602,2501.00802,8.960439578335583,0.21336963795227512
1801.73215,2500.15709,8.961446846782358,0.21373926475939595
1802.25783,2499.30689,8.962443278704761,0.21359512658312751
1802.78396,2498.45597,8.963442641781135,0.21397170397049628
1803.31008,2497.60505,8.96446042723167,0.214358341568317
1803.83576,2496.75485,8.966816881301625,0.21473569661341266
1804.3619,2495.90393,8.96782475065182,0.21509000371916973
1804.88803,2495.05302,8.968831699195698,0.21493736064257196
1805.41416,2494.2021,8.969844226568386,0.2153102340808315
1805.93985,2493.35191,8.970854423308763,0.21567382432746632
1806.46599,2492.50099,8.971870796845986,0.21604189639979382
1806.99213,2491.65008,8.973732370535776,0.21640626469674012
1807.51782,2490.79989,8.974747827209395,0.21676985491550357
1808.04397,2489.94898,8.975764199960869,0.21711039795458723
1808.57011,2489.09807,8.976804255218097,0.217474765662537
1809.09581,2488.24788,8.978658240884345,0.21782985103050928
1809.62196,2487.39697,8.979688379587401,0.21818415730759505
1810.14811,2486.54606,8.980714668894805,0.21853476176539935
1810.67381,2485.69588,8.981738630454576,0.2188845871684809
1811.19997,2484.84498,8.982782533096202,0.21922513085874912
1811.72612,2483.99407,8.983808823283338,0.21956722820101998
1812.25183,2483.14389,8.984855054551415,0.21994458324771307
1812.77799,2482.29299,8.98673424065151,0.2210843757483747
1813.30415,2481.44209,8.987769036307048,0.22093251028329816
1813.82987,2480.59191,8.988815267575704,0.22208684517528293
1814.35603,2479.74102,8.989859170670915,0.2219196595617695
1814.8822,2478.89013,8.99091299004191,0.22308327705135184
1815.40792,2478.03995,8.991959221310024,0.22341083277212356
1815.93409,2477.18906,8.992996947692221,0.22372988356492046
1816.45982,2476.33889,8.993216399809354,0.22407120408466996
1816.98599,2475.488,8.994274065164994,0.22523326685929024
1817.51217,2474.6371,8.995308862345794,0.22553082494417018
1818.0379,2473.78694,8.995533574396676,0.2258806503443114
1818.56409,2472.93605,8.996610580262997,0.22702122037391498
1819.08982,2472.08589,8.997662071460372,0.227354036032027
1819.616,2471.235,8.997865430695335,0.2285023336860544
1820.14219,2470.38412,8.998097730743146,0.22879463214859336
1820.66794,2469.53396,8.999174736608003,0.22911368291737114
1821.19413,2468.68308,8.99939094376952,0.23028178260542995
1821.71987,2467.83292,8.99961565582076,0.23140858778377038
1822.24607,2466.98205,8.999854132695718,0.23171387377561484
1822.77182,2466.13189,9.00008208969779,0.23284067900595942
1823.29802,2465.28102,9.000320566568572,0.23314596500924126
1823.82378,2464.43086,9.000562288396264,0.23430029982909137
1824.34998,2463.57999,9.000798434855815,0.2354040579513726
1824.87619,2462.72911,9.0010287222796,0.23570161645599805
1825.40195,2461.87897,9.000764730738256,0.23685069136471515
1825.92816,2461.0281,9.001003207609648,0.23794672197784528
1826.45393,2460.17796,9.00072869621116,0.23823824315165
1826.98014,2459.32709,9.000459444745076,0.23937881318104975
1827.50591,2458.47695,9.000711686439013,0.2404833486957085
1828.03213,2457.62608,9.000437175037842,0.24161541382952031
1828.55791,2456.77594,9.000176428459627,0.24269767963462094
1829.08413,2455.92508,8.999907176993425,0.2429806959411013
1829.60991,2455.07495,8.999665455171197,0.24409373629824857
1830.13614,2454.22409,8.999377178949866,0.24519827181258216
1830.66192,2453.37395,8.998308677974126,0.2463165721179673
1831.18815,2452.5231,8.99854715484644,0.24740734285798724
1831.71395,2451.67296,8.997468134008574,0.24851713824208274
1832.24018,2450.82211,8.997226412178382,0.24958563921029486
1832.76597,2449.97198,8.996951607966697,0.24985244045233518
1833.29177,2449.12186,8.995888659737963,0.2509371564754428
1833.81801,2448.27101,8.99565018286594,0.25203318710051453
1834.34381,2447.42088,8.995389436289067,0.2531239577754952
1834.87006,2446.57004,8.994320935312556,0.25420622356671024
1835.39586,2445.71991,8.99407395355406,0.2552884893606998
1835.92211,2444.86907,8.993005452578199,0.25637926008153333
1836.44792,2444.01895,8.992772235640162,0.25741698642457317
1836.97418,2443.16811,8.991712239551541,0.25766396818350706
1837.49999,2442.31799,8.991476711847675,0.25874378446639973
1838.0258,2441.46788,8.990396756817825,0.2598147349553977
1838.55206,2440.61704,8.989350525549751,0.2608832359505761
1839.07788,2439.76693,8.989117308612729,0.2619432320179911
1839.60415,2438.91609,8.988052052591835,0.26301699298702536
1840.12997,2438.06598,8.987014032842039,0.264041747646197
1840.65579,2437.21588,8.986791629141305,0.26426891152751025
1841.18207,2436.36504,8.985726373115462,0.26532890758442795
1841.7079,2435.51494,8.984702411554963,0.26637513885474984
1842.23417,2434.66411,8.984482959436365,0.2674436398570088
1842.76001,2433.814,8.983425914232233,0.2684566469656512
1843.28584,2432.9639,8.982399001786865,0.2686700437337485
1843.81212,2432.11308,8.982201819376074,0.2697247799145495
1844.33796,2431.26298,8.98114477420889,0.27073252482841814
1844.8638,2430.41288,8.980131626546424,0.2709374189733933
1845.3901,2429.56206,8.979942949022613,0.2719836502437311
1845.91594,2428.71196,8.978894406869095,0.27298289213782945
