s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
0.0; 0.000; 0.0000; 0.0000; 0.0000; 0.0000
3.0; 0.036; 0.0000; 0.0000; 0.0000; 0.0000
6.0; 0.072; 0.0000; 0.0000; 0.0000; 0.0000
9.0; 0.108; 0.0000; 0.0000; 0.0000; 0.0000
12.0; 0.144; 0.0000; 0.0000; 0.0000; 0.0000
15.0; 0.180; 0.0000; 0.0000; 0.0000; 0.0000
18.0; 0.216; 0.0000; 0.0000; 0.0000; 0.0000
21.0; 0.252; 0.0000; 0.0000; 0.0000; 0.0000
24.0; 0.288; 0.0001; 0.0001; 0.0000; 0.0000
27.0; 0.323; 0.0001; 0.0001; 0.0000; 0.0000
30.0; 0.359; 0.0001; 0.0001; 0.0000; 0.0000
33.0; 0.395; 0.0001; 0.0001; 0.0000; 0.0000
36.0; 0.430; 0.0001; 0.0001; 0.0000; 0.0000
39.0; 0.465; 0.0001; 0.0001; 0.0001; 0.0001
42.0; 0.501; 0.0001; 0.0001; 0.0001; 0.0001
45.0; 0.536; 0.0001; 0.0001; 0.0001; 0.0001
48.0; 0.571; 0.0001; 0.0001; 0.0001; 0.0001
51.0; 0.606; 0.0001; 0.0001; 0.0001; 0.0001
54.0; 0.642; 0.0001; 0.0001; 0.0001; 0.0001
57.0; 0.677; 0.0001; 0.0001; 0.0001; 0.0001
60.0; 0.712; 0.0001; 0.0001; 0.0001; 0.0001
63.0; 0.747; 0.0001; 0.0001; 0.0001; 0.0001
66.0; 0.781; 0.0001; 0.0001; 0.0001; 0.0001
69.0; 0.816; 0.0002; 0.0002; 0.0001; 0.0001
72.0; 0.851; 0.0002; 0.0002; 0.0001; 0.0001
75.0; 0.886; 0.0002; 0.0002; 0.0001; 0.0001
78.0; 0.920; 0.0002; 0.0002; 0.0001; 0.0001
81.0; 0.955; 0.0002; 0.0002; 0.0001; 0.0001
84.0; 0.990; 0.0002; 0.0002; 0.0001; 0.0001
87.0; 1.024; 0.0002; 0.0002; 0.0001; 0.0001
90.0; 1.059; 0.0002; 0.0002; 0.0002; 0.0002
93.0; 1.093; 0.0002; 0.0002; 0.0002; 0.0002
96.0; 1.127; 0.0003; 0.0003; 0.0002; 0.0002
99.0; 1.162; 0.0003; 0.0003; 0.0002; 0.0002
102.0; 1.196; 0.0003; 0.0003; 0.0002; 0.0002
105.0; 1.230; 0.0003; 0.0003; 0.0002; 0.0002
108.0; 1.264; 0.0003; 0.0003; 0.0002; 0.0002
111.0; 1.298; 0.0003; 0.0003; 0.0002; 0.0002
114.0; 1.332; 0.0004; 0.0004; 0.0002; 0.0002
117.0; 1.366; 0.0004; 0.0004; 0.0003; 0.0003
120.0; 1.400; 0.0004; 0.0004; 0.0003; 0.0003
123.0; 1.434; 0.0004; 0.0004; 0.0003; 0.0003
126.0; 1.468; 0.0004; 0.0004; 0.0003; 0.0003
129.0; 1.502; 0.0005; 0.0005; 0.0003; 0.0003
132.0; 1.535; 0.0005; 0.0005; 0.0003; 0.0003
135.0; 1.569; 0.0005; 0.0005; 0.0004; 0.0004
138.0; 1.603; 0.0006; 0.0006; 0.0004; 0.0004
141.0; 1.636; 0.0006; 0.0006; 0.0004; 0.0004
144.0; 1.670; 0.0006; 0.0006; 0.0004; 0.0004
147.0; 1.703; 0.0007; 0.0007; 0.0004; 0.0004
150.0; 1.737; 0.0007; 0.0007; 0.0005; 0.0005
153.0; 1.770; 0.0007; 0.0007; 0.0005; 0.0005
156.0; 1.803; 0.0008; 0.0008; 0.0005; 0.0005
159.0; 1.837; 0.0008; 0.0008; 0.0005; 0.0005
162.0; 1.870; 0.0009; 0.0009; 0.0006; 0.0006
165.0; 1.903; 0.0009; 0.0009; 0.0006; 0.0006
168.0; 1.936; 0.0010; 0.0010; 0.0006; 0.0006
171.0; 1.970; 0.0010; 0.0010; 0.0007; 0.0007
174.0; 2.003; 0.0011; 0.0011; 0.0007; 0.0007
177.0; 2.036; 0.0011; 0.0011; 0.0008; 0.0008
180.0; 2.069; 0.0012; 0.0012; 0.0008; 0.0008
183.0; 2.102; 0.0013; 0.0013; 0.0008; 0.0008
186.0; 2.135; 0.0013; 0.0013; 0.0009; 0.0009
189.0; 2.167; 0.0014; 0.0014; 0.0009; 0.0009
192.0; 2.200; 0.0015; 0.0015; 0.0010; 0.0010
195.0; 2.233; 0.0016; 0.0016; 0.0011; 0.0011
198.0; 2.266; 0.0017; 0.0017; 0.0011; 0.0011
201.0; 2.299; 0.0018; 0.0018; 0.0012; 0.0012
204.0; 2.331; 0.0019; 0.0019; 0.0013; 0.0013
207.0; 2.364; 0.0020; 0.0020; 0.0013; 0.0013
210.0; 2.397; 0.0021; 0.0021; 0.0014; 0.0014
213.0; 2.429; 0.0023; 0.0023; 0.0015; 0.0015
216.0; 2.462; 0.0024; 0.0024; 0.0016; 0.0016
219.0; 2.494; 0.0026; 0.0026; 0.0017; 0.0017
222.0; 2.527; 0.0028; 0.0028; 0.0018; 0.0018
225.0; 2.559; 0.0029; 0.0029; 0.0019; 0.0019
228.0; 2.591; 0.0031; 0.0031; 0.0021; 0.0021
231.0; 2.624; 0.0033; 0.0033; 0.0022; 0.0022
234.0; 2.656; 0.0036; 0.0036; 0.0024; 0.0024
237.0; 2.688; 0.0038; 0.0038; 0.0025; 0.0025
240.0; 2.721; 0.0041; 0.0041; 0.0027; 0.0027
243.0; 2.753; 0.0044; 0.0044; 0.0029; 0.0029
246.0; 2.785; 0.0047; 0.0047; 0.0031; 0.0031
249.0; 2.817; 0.0050; 0.0050; 0.0033; 0.0033
252.0; 2.849; 0.0054; 0.0054; 0.0036; 0.0036
255.0; 2.882; 0.0058; 0.0058; 0.0039; 0.0039
258.0; 2.914; 0.0063; 0.0063; 0.0042; 0.0041
261.0; 2.946; 0.0068; 0.0068; 0.0045; 0.0045
264.0; 2.978; 0.0073; 0.0073; 0.0048; 0.0048
267.0; 3.010; 0.0079; 0.0079; 0.0052; 0.0052
270.0; 3.041; 0.0086; 0.0086; 0.0056; 0.0056
273.0; 3.073; 0.0093; 0.0093; 0.0061; 0.0061
276.0; 3.105; 0.0100; 0.0100; 0.0066; 0.0066
279.0; 3.137; 0.0109; 0.0108; 0.0071; 0.0071
282.0; 3.169; 0.0118; 0.0118; 0.0077; 0.0077
285.0; 3.201; 0.0128; 0.0128; 0.0084; 0.0083
288.0; 3.233; 0.0139; 0.0138; 0.0091; 0.0090
291.0; 3.265; 0.0151; 0.0151; 0.0098; 0.0098
294.0; 3.297; 0.0164; 0.0164; 0.0107; 0.0106
297.0; 3.328; 0.0179; 0.0179; 0.0116; 0.0115
300.0; 3.360; 0.0195; 0.0195; 0.0126; 0.0125
303.0; 3.392; 0.0212; 0.0212; 0.0137; 0.0136
306.0; 3.424; 0.0231; 0.0231; 0.0148; 0.0148
309.0; 3.456; 0.0251; 0.0251; 0.0161; 0.0161
312.0; 3.488; 0.0272; 0.0272; 0.0174; 0.0174
315.0; 3.520; 0.0294; 0.0294; 0.0188; 0.0187
318.0; 3.551; 0.0316; 0.0315; 0.0201; 0.0201
321.0; 3.583; 0.0337; 0.0337; 0.0215; 0.0214
324.0; 3.615; 0.0358; 0.0358; 0.0228; 0.0227
327.0; 3.647; 0.0378; 0.0378; 0.0240; 0.0239
330.0; 3.678; 0.0397; 0.0397; 0.0251; 0.0250
333.0; 3.710; 0.0415; 0.0415; 0.0261; 0.0260
336.0; 3.742; 0.0432; 0.0431; 0.0269; 0.0269
339.0; 3.774; 0.0448; 0.0447; 0.0277; 0.0276
342.0; 3.805; 0.0464; 0.0463; 0.0283; 0.0282
345.0; 3.837; 0.0479; 0.0478; 0.0288; 0.0288
348.0; 3.868; 0.0494; 0.0494; 0.0294; 0.0293
351.0; 3.900; 0.0510; 0.0509; 0.0298; 0.0298
354.0; 3.932; 0.0525; 0.0524; 0.0304; 0.0303
357.0; 3.963; 0.0540; 0.0539; 0.0310; 0.0309
360.0; 3.995; 0.0554; 0.0554; 0.0317; 0.0316
363.0; 4.026; 0.0568; 0.0567; 0.0324; 0.0323
366.0; 4.058; 0.0580; 0.0579; 0.0333; 0.0332
369.0; 4.090; 0.0590; 0.0589; 0.0343; 0.0342
372.0; 4.121; 0.0597; 0.0596; 0.0352; 0.0351
375.0; 4.153; 0.0601; 0.0600; 0.0362; 0.0361
378.0; 4.185; 0.0602; 0.0601; 0.0371; 0.0370
381.0; 4.217; 0.0598; 0.0598; 0.0379; 0.0378
384.0; 4.248; 0.0591; 0.0590; 0.0386; 0.0385
387.0; 4.280; 0.0580; 0.0579; 0.0391; 0.0390
390.0; 4.313; 0.0565; 0.0564; 0.0395; 0.0393
393.0; 4.345; 0.0547; 0.0546; 0.0396; 0.0395
396.0; 4.377; 0.0525; 0.0524; 0.0395; 0.0393
399.0; 4.409; 0.0499; 0.0498; 0.0390; 0.0389
402.0; 4.442; 0.0470; 0.0469; 0.0382; 0.0381
405.0; 4.475; 0.0436; 0.0436; 0.0370; 0.0369
408.0; 4.508; 0.0404; 0.0403; 0.0353; 0.0352
411.0; 4.541; 0.0372; 0.0371; 0.0331; 0.0331
414.0; 4.574; 0.0341; 0.0341; 0.0306; 0.0305
417.0; 4.607; 0.0311; 0.0311; 0.0278; 0.0278
420.0; 4.641; 0.0282; 0.0282; 0.0250; 0.0250
423.0; 4.675; 0.0255; 0.0255; 0.0223; 0.0223
426.0; 4.709; 0.0230; 0.0230; 0.0199; 0.0199
429.0; 4.743; 0.0207; 0.0207; 0.0178; 0.0178
432.0; 4.777; 0.0187; 0.0187; 0.0161; 0.0161
435.0; 4.812; 0.0170; 0.0170; 0.0147; 0.0147
438.0; 4.847; 0.0156; 0.0156; 0.0136; 0.0136
441.0; 4.882; 0.0144; 0.0144; 0.0127; 0.0127
444.0; 4.918; 0.0134; 0.0134; 0.0119; 0.0119
447.0; 4.953; 0.0125; 0.0125; 0.0113; 0.0113
450.0; 4.989; 0.0118; 0.0118; 0.0107; 0.0107
453.0; 5.026; 0.0112; 0.0112; 0.0102; 0.0102
456.0; 5.062; 0.0107; 0.0107; 0.0097; 0.0097
459.0; 5.099; 0.0103; 0.0103; 0.0093; 0.0093
462.0; 5.136; 0.0100; 0.0100; 0.0090; 0.0090
465.0; 5.173; 0.0097; 0.0097; 0.0087; 0.0087
468.0; 5.211; 0.0095; 0.0095; 0.0085; 0.0085
471.0; 5.249; 0.0093; 0.0093; 0.0084; 0.0084
474.0; 5.288; 0.0091; 0.0091; 0.0083; 0.0083
477.0; 5.326; 0.0090; 0.0090; 0.0082; 0.0082
480.0; 5.365; 0.0089; 0.0089; 0.0081; 0.0081
483.0; 5.405; 0.0087; 0.0087; 0.0080; 0.0080
486.0; 5.445; 0.0085; 0.0084; 0.0079; 0.0079
489.0; 5.485; 0.0082; 0.0082; 0.0077; 0.0077
492.0; 5.525; 0.0079; 0.0079; 0.0075; 0.0075
495.0; 5.566; 0.0077; 0.0077; 0.0073; 0.0072
498.0; 5.607; 0.0078; 0.0078; 0.0071; 0.0071
501.0; 5.649; 0.0082; 0.0082; 0.0071; 0.0071
504.0; 5.691; 0.0093; 0.0093; 0.0074; 0.0074
507.0; 5.733; 0.0112; 0.0112; 0.0084; 0.0084
510.0; 5.776; 0.0142; 0.0142; 0.0101; 0.0101
513.0; 5.819; 0.0183; 0.0183; 0.0129; 0.0128
516.0; 5.863; 0.0238; 0.0237; 0.0166; 0.0165
519.0; 5.907; 0.0303; 0.0303; 0.0212; 0.0211
522.0; 5.951; 0.0377; 0.0376; 0.0265; 0.0264
525.0; 5.995; 0.0456; 0.0455; 0.0321; 0.0319
528.0; 6.040; 0.0536; 0.0535; 0.0375; 0.0373
531.0; 6.085; 0.0614; 0.0612; 0.0425; 0.0422
534.0; 6.130; 0.0683; 0.0681; 0.0465; 0.0462
537.0; 6.176; 0.0738; 0.0736; 0.0494; 0.0491
540.0; 6.222; 0.0779; 0.0777; 0.0511; 0.0508
543.0; 6.267; 0.0804; 0.0802; 0.0515; 0.0512
546.0; 6.314; 0.0816; 0.0814; 0.0506; 0.0504
549.0; 6.360; 0.0817; 0.0816; 0.0488; 0.0486
552.0; 6.407; 0.0811; 0.0809; 0.0463; 0.0462
555.0; 6.454; 0.0801; 0.0800; 0.0437; 0.0435
558.0; 6.501; 0.0792; 0.0791; 0.0414; 0.0412
561.0; 6.549; 0.0787; 0.0786; 0.0398; 0.0396
564.0; 6.597; 0.0787; 0.0786; 0.0392; 0.0390
567.0; 6.645; 0.0792; 0.0791; 0.0395; 0.0393
570.0; 6.693; 0.0801; 0.0800; 0.0406; 0.0403
573.0; 6.742; 0.0812; 0.0811; 0.0421; 0.0418
576.0; 6.792; 0.0822; 0.0821; 0.0436; 0.0434
579.0; 6.841; 0.0830; 0.0829; 0.0450; 0.0448
582.0; 6.891; 0.0835; 0.0833; 0.0460; 0.0457
585.0; 6.942; 0.0837; 0.0835; 0.0465; 0.0462
588.0; 6.993; 0.0836; 0.0834; 0.0464; 0.0461
591.0; 7.044; 0.0832; 0.0831; 0.0459; 0.0456
594.0; 7.095; 0.0829; 0.0827; 0.0451; 0.0449
597.0; 7.145; 0.0825; 0.0824; 0.0442; 0.0440
600.0; 7.196; 0.0823; 0.0821; 0.0435; 0.0433
603.0; 7.247; 0.0822; 0.0820; 0.0429; 0.0427
606.0; 7.299; 0.0822; 0.0820; 0.0427; 0.0425
609.0; 7.350; 0.0824; 0.0822; 0.0428; 0.0426
612.0; 7.402; 0.0827; 0.0825; 0.0432; 0.0430
615.0; 7.454; 0.0831; 0.0829; 0.0437; 0.0435
618.0; 7.506; 0.0836; 0.0834; 0.0443; 0.0440
621.0; 7.559; 0.0842; 0.0841; 0.0447; 0.0445
624.0; 7.611; 0.0851; 0.0849; 0.0448; 0.0445
627.0; 7.664; 0.0859; 0.0858; 0.0443; 0.0440
630.0; 7.717; 0.0868; 0.0866; 0.0429; 0.0427
633.0; 7.770; 0.0874; 0.0872; 0.0409; 0.0407
636.0; 7.824; 0.0878; 0.0876; 0.0384; 0.0382
639.0; 7.877; 0.0879; 0.0878; 0.0359; 0.0357
642.0; 7.930; 0.0880; 0.0879; 0.0339; 0.0337
645.0; 7.984; 0.0881; 0.0880; 0.0328; 0.0326
648.0; 8.037; 0.0884; 0.0883; 0.0327; 0.0325
651.0; 8.090; 0.0891; 0.0890; 0.0334; 0.0332
654.0; 8.144; 0.0899; 0.0898; 0.0345; 0.0343
657.0; 8.197; 0.0908; 0.0906; 0.0356; 0.0354
660.0; 8.250; 0.0914; 0.0913; 0.0364; 0.0362
663.0; 8.302; 0.0917; 0.0916; 0.0367; 0.0365
666.0; 8.355; 0.0916; 0.0915; 0.0365; 0.0363
669.0; 8.408; 0.0913; 0.0912; 0.0360; 0.0358
672.0; 8.460; 0.0908; 0.0907; 0.0354; 0.0352
675.0; 8.513; 0.0903; 0.0902; 0.0349; 0.0347
678.0; 8.565; 0.0899; 0.0898; 0.0346; 0.0344
681.0; 8.617; 0.0896; 0.0895; 0.0345; 0.0343
684.0; 8.669; 0.0895; 0.0894; 0.0346; 0.0345
687.0; 8.721; 0.0895; 0.0894; 0.0349; 0.0347
690.0; 8.773; 0.0895; 0.0894; 0.0352; 0.0350
693.0; 8.824; 0.0895; 0.0894; 0.0354; 0.0352
696.0; 8.876; 0.0893; 0.0892; 0.0355; 0.0353
699.0; 8.927; 0.0890; 0.0889; 0.0354; 0.0353
702.0; 8.978; 0.0885; 0.0884; 0.0353; 0.0351
705.0; 9.030; 0.0879; 0.0878; 0.0352; 0.0350
708.0; 9.081; 0.0872; 0.0870; 0.0350; 0.0348
711.0; 9.132; 0.0863; 0.0862; 0.0349; 0.0347
714.0; 9.184; 0.0854; 0.0853; 0.0348; 0.0346
717.0; 9.236; 0.0844; 0.0843; 0.0348; 0.0346
720.0; 9.288; 0.0833; 0.0832; 0.0348; 0.0346
723.0; 9.339; 0.0820; 0.0819; 0.0348; 0.0346
726.0; 9.391; 0.0805; 0.0803; 0.0348; 0.0346
729.0; 9.442; 0.0787; 0.0786; 0.0347; 0.0345
732.0; 9.493; 0.0767; 0.0766; 0.0345; 0.0344
735.0; 9.544; 0.0744; 0.0743; 0.0343; 0.0341
738.0; 9.594; 0.0718; 0.0717; 0.0339; 0.0338
741.0; 9.644; 0.0690; 0.0689; 0.0335; 0.0333
744.0; 9.693; 0.0660; 0.0659; 0.0330; 0.0328
747.0; 9.743; 0.0627; 0.0626; 0.0323; 0.0321
750.0; 9.792; 0.0592; 0.0591; 0.0314; 0.0313
753.0; 9.841; 0.0556; 0.0555; 0.0303; 0.0302
756.0; 9.889; 0.0519; 0.0518; 0.0291; 0.0289
759.0; 9.938; 0.0484; 0.0483; 0.0276; 0.0275
762.0; 9.986; 0.0451; 0.0450; 0.0261; 0.0260
765.0; 10.034; 0.0421; 0.0421; 0.0245; 0.0244
768.0; 10.082; 0.0398; 0.0397; 0.0231; 0.0230
771.0; 10.130; 0.0380; 0.0380; 0.0219; 0.0218
774.0; 10.177; 0.0372; 0.0371; 0.0211; 0.0211
777.0; 10.224; 0.0374; 0.0373; 0.0209; 0.0208
780.0; 10.271; 0.0379; 0.0379; 0.0211; 0.0210
