s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
0.0; 0.000; 0.00002; 9287.1; -0.0; 3.9
3.0; 0.036; 0.00002; 9269.5; -0.0; 4.3
6.0; 0.072; 0.00002; 9252.1; -0.0; 4.7
9.0; 0.108; 0.00002; 9234.8; -0.0; 5.1
12.0; 0.144; 0.00002; 9217.7; -0.0; 5.5
15.0; 0.180; 0.00003; 9200.7; -0.0; 6.0
18.0; 0.216; 0.00003; 9184.0; -0.0; 6.5
21.0; 0.252; 0.00003; 9167.3; -0.0; 7.0
24.0; 0.288; 0.00003; 9150.9; -0.0; 7.6
27.0; 0.323; 0.00004; 9134.5; -0.0; 8.2
30.0; 0.359; 0.00004; 9118.4; -0.0; 8.9
33.0; 0.395; 0.00004; 9102.3; -0.0; 9.6
36.0; 0.430; 0.00004; 9086.5; -0.0; 10.3
39.0; 0.465; 0.00005; 9070.7; -0.0; 11.1
42.0; 0.501; 0.00005; 9055.1; -0.0; 12.0
45.0; 0.536; 0.00005; 9039.7; -0.0; 12.8
48.0; 0.571; 0.00006; 9024.3; -0.0; 13.8
51.0; 0.606; 0.00006; 9009.1; -0.0; 14.8
54.0; 0.642; 0.00006; 8994.1; -0.0; 15.8
57.0; 0.677; 0.00007; 8979.2; -0.0; 16.9
60.0; 0.712; 0.00007; 8964.4; -0.0; 18.0
63.0; 0.747; 0.00008; 8949.7; -0.0; 19.3
66.0; 0.781; 0.00008; 8935.2; -0.0; 20.5
69.0; 0.816; 0.00009; 8920.8; -0.0; 21.9
72.0; 0.851; 0.00009; 8906.5; -0.0; 23.3
75.0; 0.886; 0.00010; 8892.3; -0.0; 24.8
78.0; 0.920; 0.00010; 8878.2; -0.0; 26.3
81.0; 0.955; 0.00011; 8864.3; -0.0; 27.9
84.0; 0.990; 0.00012; 8850.5; -0.0; 29.7
87.0; 1.024; 0.00012; 8836.8; -0.0; 31.5
90.0; 1.059; 0.00013; 8823.2; -0.0; 33.4
93.0; 1.093; 0.00014; 8809.7; -0.0; 35.3
96.0; 1.127; 0.00015; 8796.3; -0.0; 37.4
99.0; 1.162; 0.00015; 8783.1; -0.0; 39.6
102.0; 1.196; 0.00016; 8769.9; -0.0; 41.9
105.0; 1.230; 0.00017; 8756.8; -0.0; 44.4
108.0; 1.264; 0.00018; 8743.9; -0.0; 46.9
111.0; 1.298; 0.00019; 8731.1; -0.0; 49.6
114.0; 1.332; 0.00020; 8718.3; -0.0; 52.5
117.0; 1.366; 0.00021; 8705.7; -0.0; 55.5
120.0; 1.400; 0.00022; 8693.1; -0.0; 58.6
123.0; 1.434; 0.00024; 8680.7; -0.0; 62.0
126.0; 1.468; 0.00025; 8668.3; -0.0; 65.5
129.0; 1.502; 0.00026; 8656.1; -0.0; 69.2
132.0; 1.535; 0.00028; 8643.9; -0.0; 73.1
135.0; 1.569; 0.00029; 8631.9; -0.0; 77.2
138.0; 1.603; 0.00031; 8619.9; -0.0; 81.6
141.0; 1.636; 0.00033; 8608.0; -0.0; 86.2
144.0; 1.670; 0.00034; 8596.2; -0.0; 91.1
147.0; 1.703; 0.00036; 8584.5; -0.0; 96.3
150.0; 1.737; 0.00038; 8572.9; -0.0; 101.8
153.0; 1.770; 0.00040; 8561.4; -0.0; 107.6
156.0; 1.803; 0.00043; 8549.9; -0.0; 113.8
159.0; 1.837; 0.00045; 8538.6; -0.0; 120.3
162.0; 1.870; 0.00047; 8527.3; -0.0; 127.2
165.0; 1.903; 0.00050; 8516.1; -0.0; 134.6
168.0; 1.936; 0.00053; 8505.0; -0.0; 142.3
171.0; 1.970; 0.00056; 8494.0; -0.0; 150.6
174.0; 2.003; 0.00059; 8483.0; -0.0; 159.4
177.0; 2.036; 0.00063; 8472.2; -0.0; 168.8
180.0; 2.069; 0.00066; 8461.4; -0.0; 178.7
183.0; 2.102; 0.00070; 8450.7; -0.0; 189.3
186.0; 2.135; 0.00074; 8440.0; -0.0; 200.6
189.0; 2.167; 0.00079; 8429.5; -0.0; 212.7
192.0; 2.200; 0.00083; 8419.0; -0.0; 225.5
195.0; 2.233; 0.00088; 8408.6; -0.0; 239.3
198.0; 2.266; 0.00094; 8398.2; -0.0; 253.9
201.0; 2.299; 0.00099; 8388.0; -0.0; 269.7
204.0; 2.331; 0.00105; 8377.8; -0.0; 286.5
207.0; 2.364; 0.00112; 8367.6; -0.0; 304.5
210.0; 2.397; 0.00119; 8357.6; -0.0; 323.9
213.0; 2.429; 0.00127; 8347.6; -0.0; 344.7
216.0; 2.462; 0.00135; 8337.7; -0.0; 367.0
219.0; 2.494; 0.00144; 8327.8; -0.0; 391.1
222.0; 2.527; 0.00153; 8318.0; -0.1; 417.0
225.0; 2.559; 0.00164; 8308.3; -0.1; 444.9
228.0; 2.591; 0.00175; 8298.6; -0.1; 475.1
231.0; 2.624; 0.00187; 8289.0; -0.1; 507.8
234.0; 2.656; 0.00200; 8279.5; -0.1; 543.2
237.0; 2.688; 0.00214; 8270.1; -0.1; 581.6
240.0; 2.721; 0.00230; 8260.7; -0.1; 623.4
243.0; 2.753; 0.00247; 8251.3; -0.1; 668.9
246.0; 2.785; 0.00266; 8242.1; -0.1; 718.6
249.0; 2.817; 0.00287; 8232.9; -0.1; 772.7
252.0; 2.849; 0.00309; 8223.7; -0.1; 831.8
255.0; 2.882; 0.00334; 8214.7; -0.1; 896.2
258.0; 2.914; 0.00360; 8205.6; -0.1; 966.4
261.0; 2.946; 0.00389; 8196.7; -0.1; 1042.8
264.0; 2.978; 0.00421; 8187.8; -0.1; 1125.8
267.0; 3.010; 0.00455; 8179.0; -0.1; 1215.9
270.0; 3.041; 0.00492; 8170.3; -0.1; 1313.5
273.0; 3.073; 0.00533; 8161.6; -0.1; 1419.2
276.0; 3.105; 0.00577; 8153.0; -0.1; 1533.8
279.0; 3.137; 0.00626; 8144.4; -0.1; 1657.8
282.0; 3.169; 0.00680; 8135.9; -0.1; 1792.2
285.0; 3.201; 0.00739; 8127.5; -0.1; 1937.9
288.0; 3.233; 0.00805; 8119.2; -0.1; 2095.8
291.0; 3.265; 0.00878; 8110.9; -0.1; 2266.9
294.0; 3.297; 0.00958; 8102.8; -0.1; 2451.3
297.0; 3.328; 0.01046; 8094.7; -0.1; 2649.0
300.0; 3.360; 0.01141; 8086.8; -0.1; 2858.7
303.0; 3.392; 0.01241; 8078.9; -0.1; 3078.3
306.0; 3.424; 0.01345; 8071.2; -0.1; 3304.3
309.0; 3.456; 0.01451; 8063.6; -0.1; 3532.4
312.0; 3.488; 0.01557; 8056.2; -0.1; 3757.4
315.0; 3.520; 0.01660; 8048.8; -0.1; 3974.3
318.0; 3.551; 0.01759; 8041.7; -0.1; 4178.2
321.0; 3.583; 0.01852; 8034.7; -0.1; 4365.7
324.0; 3.615; 0.01940; 8027.8; -0.1; 4534.4
327.0; 3.647; 0.02024; 8021.1; -0.2; 4683.5
330.0; 3.678; 0.02107; 8014.5; -0.2; 4813.6
333.0; 3.710; 0.02190; 8008.0; -0.2; 4926.4
336.0; 3.742; 0.02276; 8001.6; -0.2; 5024.4
339.0; 3.774; 0.02368; 7995.4; -0.2; 5110.7
342.0; 3.805; 0.02467; 7989.2; -0.2; 5188.1
345.0; 3.837; 0.02572; 7982.6; -1.0; 5259.3
348.0; 3.868; 0.02681; 7685.0; -1.7; 5328.0
351.0; 3.900; 0.02790; 7067.3; -1.9; 5396.4
354.0; 3.932; 0.02893; 6166.0; -2.2; 5465.9
357.0; 3.963; 0.02984; 5018.4; -2.6; 5536.6
360.0; 3.995; 0.03056; 3662.9; -3.6; 5607.7
363.0; 4.026; 0.03103; 2139.6; -6.1; 5677.2
366.0; 4.058; 0.03120; 500.1; -22.7; 5742.8
369.0; 4.090; 0.03104; 9.8; -1281.0; 5801.2
372.0; 4.121; 0.03053; 4.2; -3081.1; 5850.5
375.0; 4.153; 0.02968; 2.7; -4908.0; 5888.9
378.0; 4.185; 0.02849; 2.0; -6725.9; 5914.7
381.0; 4.217; 0.02699; 1.6; -8504.4; 5926.5
384.0; 4.248; 0.02522; 1.3; -10214.9; 5923.1
387.0; 4.280; 0.02323; 1.1; -11830.6; 5902.8
390.0; 4.313; 0.02105; 1.0; -13325.2; 5863.7
393.0; 4.345; 0.01873; 0.9; -14671.8; 5803.0
396.0; 4.377; 0.01630; 0.8; -15841.8; 5716.4
399.0; 4.409; 0.01377; 0.8; -16804.1; 5596.9
402.0; 4.442; 0.01112; 0.6; -17538.1; 5433.6
405.0; 4.475; 0.00899; 0.6; -18322.6; 5234.2
408.0; 4.508; 0.00739; 0.6; -19158.3; 4994.9
411.0; 4.541; 0.00628; 0.5; -20035.8; 4715.8
414.0; 4.574; 0.00558; 0.5; -20934.9; 4401.9
417.0; 4.607; 0.00519; 0.5; -21824.8; 4064.5
420.0; 4.641; 0.00496; 0.5; -22668.3; 3719.8
423.0; 4.675; 0.00480; 0.5; -23428.5; 3385.3
426.0; 4.709; 0.00462; 0.4; -24077.5; 3076.1
429.0; 4.743; 0.00440; 0.4; -24601.2; 2801.6
432.0; 4.777; 0.00412; 0.4; -25000.4; 2564.8
435.0; 4.812; 0.00382; 0.4; -25287.3; 2363.7
438.0; 4.847; 0.00354; 0.4; -25480.4; 2193.2
441.0; 4.882; 0.00329; 0.4; -25599.0; 2047.6
444.0; 4.918; 0.00308; 0.4; -25659.9; 1921.8
447.0; 4.953; 0.00293; 0.3; -25676.2; 1812.0
450.0; 4.989; 0.00283; 0.3; -25656.7; 1715.8
453.0; 5.026; 0.00277; 0.3; -25607.6; 1631.9
