s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 1766.8161793; 2539.7229532; -2.5884233; 0.0000016; 82.7957425; 4.3781877
1.9995740; 1767.8667315; 2538.0215898; -2.5884200; 0.0000018; 82.9014113; 4.3708747
3.9991481; 1768.9172895; 2536.3202305; -2.5884163; 0.0000019; 83.0067694; 4.3635127
5.9987221; 1769.9678540; 2534.6188751; -2.5884123; 0.0000020; 83.1118169; 4.3434759
7.9982962; 1771.0184255; 2532.9175239; -2.5884082; 0.0000021; 83.2162503; 4.3362516
9.9978702; 1772.0690043; 2531.2161773; -2.5884037; 0.0000023; 83.3203794; 4.3289914
11.9974443; 1773.1195908; 2529.5148353; -2.5883991; 0.0000024; 83.4242045; 4.3092894
13.9970183; 1774.1701854; 2527.8134985; -2.5883942; 0.0000025; 83.5274290; 4.3021507
15.9965924; 1775.2207886; 2526.1121670; -2.5883890; 0.0000027; 83.6303553; 4.2949885
17.9961664; 1776.2714010; 2524.4108408; -2.5883835; 0.0000028; 83.7329841; 4.2756113
19.9957404; 1777.3220227; 2522.7095210; -2.5883777; 0.0000030; 83.8350250; 4.2685562
21.9953145; 1778.3726546; 2521.0082072; -2.5883717; 0.0000031; 83.9367739; 4.2614897
23.9948885; 1779.4232974; 2519.3068995; -2.5883653; 0.0000033; 84.0382314; 4.2424279
25.9944626; 1780.4739508; 2517.6055995; -2.5883586; 0.0000034; 84.1391136; 4.2354544
27.9940366; 1781.5246161; 2515.9043063; -2.5883515; 0.0000036; 84.2397094; 4.2284810
29.9936107; 1782.5752941; 2514.2030202; -2.5883441; 0.0000038; 84.3400200; 4.2097255
31.9931847; 1783.6259844; 2512.5017431; -2.5883363; 0.0000040; 84.4397672; 4.2028319
33.9927587; 1784.6766886; 2510.8004739; -2.5883281; 0.0000042; 84.5392337; 4.1959493
35.9923328; 1785.7274074; 2509.0992129; -2.5883196; 0.0000044; 84.6384207; 4.1774913
37.9919068; 1786.7781404; 2507.3979624; -2.5883106; 0.0000046; 84.7370560; 4.1706760
39.9914809; 1787.8288894; 2505.6967209; -2.5883011; 0.0000048; 84.8354160; 4.1638819
41.9910549; 1788.8796554; 2503.9954888; -2.5882912; 0.0000051; 84.9335022; 4.1457130
43.9906290; 1789.9304376; 2502.2942688; -2.5882809; 0.0000053; 85.0310479; 4.1389744
45.9902030; 1790.9812383; 2500.5930593; -2.5882701; 0.0000055; 85.1283236; 4.1322667
47.9897771; 1792.0320584; 2498.8918604; -2.5882587; 0.0000058; 85.2253309; 4.1143787
49.9893511; 1793.0828971; 2497.1906755; -2.5882469; 0.0000061; 85.3218087; 4.1077154
51.9889251; 1794.1337570; 2495.4895025; -2.5882345; 0.0000063; 85.4180215; 4.1010919
53.9884992; 1795.1846391; 2493.7883418; -2.5882215; 0.0000066; 85.5139712; 4.0834768
55.9880732; 1796.2355424; 2492.0871970; -2.5882080; 0.0000069; 85.6094020; 4.0768875
57.9876473; 1797.2864699; 2490.3860658; -2.5881939; 0.0000072; 85.7045727; 4.0703462
59.9872213; 1798.3374226; 2488.6849485; -2.5881792; 0.0000075; 85.7994854; 4.0529963
61.9867954; 1799.3883995; 2486.9838493; -2.5881638; 0.0000078; 85.8938894; 4.0464799
63.9863694; 1800.4394038; 2485.2827656; -2.5881478; 0.0000082; 85.9880381; 4.0400188
65.9859434; 1801.4904367; 2483.5816977; -2.5881311; 0.0000085; 86.0819339; 4.0229267
67.9855175; 1802.5414971; 2481.8806502; -2.5881137; 0.0000089; 86.1753307; 4.0164819
69.9850915; 1803.5925884; 2480.1796202; -2.5880956; 0.0000092; 86.2684770; 4.0100993
71.9846656; 1804.6437120; 2478.4786082; -2.5880767; 0.0000096; 86.3613751; 3.9932577
73.9842396; 1805.6948666; 2476.7776191; -2.5880571; 0.0000100; 86.4537838; 3.9868836
75.9838137; 1806.7460560; 2475.0766498; -2.5880367; 0.0000104; 86.5459466; 3.9805775
77.9833877; 1807.7972818; 2473.3757008; -2.5880155; 0.0000108; 86.6378658; 3.9639794
79.9829618; 1808.8485425; 2471.6747775; -2.5879935; 0.0000112; 86.7293049; 3.9576749
81.9825358; 1809.8998424; 2469.9738763; -2.5879706; 0.0000117; 86.8205025; 3.9514437
83.9821098; 1810.9511829; 2468.2729981; -2.5879468; 0.0000121; 86.9114611; 3.9350810
85.9816839; 1812.0025626; 2466.5721488; -2.5879220; 0.0000126; 87.0019485; 3.9288400
87.9812579; 1813.0539870; 2464.8713234; -2.5878961; 0.0000133; 87.0921986; 3.9226765
89.9808320; 1814.1054569; 2463.1705258; -2.5878686; 0.0000142; 87.1822139; 3.9065453
91.9804060; 1815.1569753; 2461.4697567; -2.5878401; 0.0000143; 87.2717667; 3.9003836
