x_m,y_m,w_tr_right_m,w_tr_left_m
1774.96031,2544.75425,10.332802464854131,0.20114319501289496
1775.48598,2543.90398,10.330493162618156,0.20156632308007527
1776.01206,2543.05304,10.328287358531338,0.20197770223494338
1776.53815,2542.20209,10.32621565430923,0.2023781038055583
1777.06379,2541.35186,10.324243045206792,0.20276922374954226
1777.58987,2540.50092,10.322387325129892,0.2031458001044217
1778.11595,2539.64997,10.32063092514226,0.20351789700163528
1778.64203,2538.79902,10.318979379187471,0.20387298128997944
1779.16812,2537.94807,10.317442432991847,0.20421430165403961
1779.6942,2537.09712,10.315995063453567,0.20455640029116162
1780.21983,2536.24689,10.314657311011375,0.20488395593610037
1780.74591,2535.39594,10.313423914723797,0.20520222854548245
1781.27199,2534.545,10.312280096181452,0.2055075147043391
1781.79807,2533.69405,10.31123386485349,0.2058128008651893
1782.32415,2532.84309,10.310269943594822,0.20611886473596375
1782.84978,2531.99286,10.309398625031355,0.20640188104776414
1783.37586,2531.14191,10.308628417088178,0.20668411888677052
1783.90193,2530.29096,10.307937270089305,0.2069618771659398
1784.42801,2529.44001,10.307340461734048,0.2072363867663501
1784.95408,2528.58905,10.306796700119628,0.20750563871863847
1785.48016,2527.7381,10.306368034807537,0.2077619031488242
1786.00579,2526.88787,10.306004444579779,0.20800888490651814
1786.53186,2526.03692,10.30571443458924,0.20826885412848148
1787.05794,2525.18596,10.305503487069256,0.2085158358497555
1787.58401,2524.33501,10.305364607955285,0.20876281757073836
1788.11008,2523.48405,10.305278775583917,0.20900979929205551
1788.63616,2522.6331,10.305285769011833,0.20924379369527113
1789.16178,2521.78287,10.30534933318102,0.20947701067202043
1789.68786,2520.93191,10.305489723103646,0.20971471026157573
1790.21393,2520.08095,10.305673142696536,0.20995318573443314
1790.74,2519.23,10.305925382109093,0.21018640346124132
1791.26608,2518.37905,10.306252938507855,0.21039735098132928
1791.79215,2517.52809,10.306615016565825,0.21063134548311133
1792.31778,2516.67786,10.307045415918116,0.21085605753700923
1792.84386,2515.82691,10.307537645286507,0.2110799917093194
1793.36993,2514.97596,10.308067642934088,0.21130470321299066
1793.89601,2514.12501,10.308655945020254,0.21152415701264435
1794.42209,2513.27406,10.30928878757889,0.2117488684737997
1794.94817,2512.42311,10.309969917536176,0.2119828627507423
