s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
0.0; 0.000; 0.0187; 0.0186; 0.0216; 0.0216
3.0; 0.099; 0.0186; 0.0186; 0.0216; 0.0215
6.0; 0.198; 0.0186; 0.0186; 0.0215; 0.0214
9.0; 0.297; 0.0187; 0.0186; 0.0215; 0.0215
12.0; 0.395; 0.0188; 0.0188; 0.0216; 0.0216
15.0; 0.493; 0.0191; 0.0191; 0.0219; 0.0218
18.0; 0.592; 0.0195; 0.0194; 0.0222; 0.0222
21.0; 0.690; 0.0199; 0.0199; 0.0227; 0.0227
24.0; 0.787; 0.0204; 0.0203; 0.0234; 0.0233
27.0; 0.885; 0.0208; 0.0207; 0.0240; 0.0239
30.0; 0.983; 0.0210; 0.0210; 0.0246; 0.0245
33.0; 1.080; 0.0210; 0.0210; 0.0250; 0.0249
36.0; 1.178; 0.0207; 0.0207; 0.0250; 0.0249
39.0; 1.275; 0.0200; 0.0199; 0.0246; 0.0245
42.0; 1.372; 0.0188; 0.0188; 0.0235; 0.0235
45.0; 1.469; 0.0173; 0.0173; 0.0219; 0.0218
48.0; 1.566; 0.0158; 0.0157; 0.0210; 0.0209
51.0; 1.664; 0.0151; 0.0150; 0.0209; 0.0208
54.0; 1.763; 0.0154; 0.0154; 0.0213; 0.0212
57.0; 1.863; 0.0164; 0.0164; 0.0222; 0.0222
60.0; 1.964; 0.0181; 0.0181; 0.0240; 0.0239
63.0; 2.066; 0.0203; 0.0202; 0.0266; 0.0265
66.0; 2.169; 0.0225; 0.0224; 0.0299; 0.0297
69.0; 2.273; 0.0246; 0.0245; 0.0336; 0.0335
72.0; 2.378; 0.0266; 0.0265; 0.0376; 0.0374
75.0; 2.484; 0.0283; 0.0282; 0.0415; 0.0412
78.0; 2.592; 0.0299; 0.0297; 0.0452; 0.0449
81.0; 2.700; 0.0312; 0.0310; 0.0486; 0.0483
84.0; 2.810; 0.0323; 0.0321; 0.0517; 0.0514
87.0; 2.920; 0.0333; 0.0331; 0.0545; 0.0541
90.0; 3.032; 0.0342; 0.0339; 0.0571; 0.0567
93.0; 3.145; 0.0349; 0.0346; 0.0594; 0.0589
96.0; 3.259; 0.0355; 0.0353; 0.0615; 0.0610
99.0; 3.374; 0.0361; 0.0358; 0.0634; 0.0629
102.0; 3.491; 0.0365; 0.0362; 0.0651; 0.0647
105.0; 3.608; 0.0369; 0.0366; 0.0668; 0.0663
108.0; 3.726; 0.0372; 0.0369; 0.0683; 0.0678
111.0; 3.846; 0.0375; 0.0372; 0.0697; 0.0692
114.0; 3.967; 0.0377; 0.0374; 0.0710; 0.0705
117.0; 4.089; 0.0379; 0.0375; 0.0722; 0.0717
120.0; 4.212; 0.0381; 0.0377; 0.0733; 0.0728
123.0; 4.337; 0.0382; 0.0378; 0.0743; 0.0738
126.0; 4.462; 0.0383; 0.0379; 0.0752; 0.0747
129.0; 4.588; 0.0384; 0.0380; 0.0760; 0.0755
132.0; 4.715; 0.0385; 0.0380; 0.0767; 0.0762
135.0; 4.843; 0.0385; 0.0381; 0.0774; 0.0768
138.0; 4.973; 0.0385; 0.0381; 0.0779; 0.0773
141.0; 5.103; 0.0386; 0.0381; 0.0783; 0.0777
144.0; 5.234; 0.0386; 0.0382; 0.0786; 0.0780
147.0; 5.366; 0.0387; 0.0382; 0.0788; 0.0782
150.0; 5.499; 0.0388; 0.0383; 0.0790; 0.0784
153.0; 5.634; 0.0390; 0.0385; 0.0793; 0.0786
156.0; 5.769; 0.0392; 0.0388; 0.0796; 0.0789
159.0; 5.907; 0.0394; 0.0389; 0.0801; 0.0794
162.0; 6.045; 0.0393; 0.0388; 0.0806; 0.0798
165.0; 6.185; 0.0392; 0.0387; 0.0810; 0.0803
168.0; 6.327; 0.0392; 0.0387; 0.0814; 0.0806
171.0; 6.470; 0.0392; 0.0387; 0.0816; 0.0808
174.0; 6.615; 0.0392; 0.0387; 0.0818; 0.0810
177.0; 6.762; 0.0393; 0.0387; 0.0819; 0.0811
180.0; 6.910; 0.0393; 0.0388; 0.0819; 0.0811
183.0; 7.060; 0.0395; 0.0389; 0.0820; 0.0811
186.0; 7.211; 0.0397; 0.0391; 0.0821; 0.0813
189.0; 7.364; 0.0402; 0.0396; 0.0826; 0.0817
