s_m; t_s; ax_mps2; ay_mps2; atot_mps2
0.0; 0.000; 0.540; 1.161; 1.281
3.0; 0.099; 0.538; 1.158; 1.277
6.0; 0.198; 0.536; 1.157; 1.275
9.0; 0.297; 0.531; 1.159; 1.275
12.0; 0.395; 0.525; 1.167; 1.279
15.0; 0.493; 0.516; 1.180; 1.287
18.0; 0.592; 0.504; 1.198; 1.300
21.0; 0.690; 0.488; 1.221; 1.315
24.0; 0.787; 0.471; 1.247; 1.333
27.0; 0.885; 0.454; 1.272; 1.350
30.0; 0.983; 0.438; 1.291; 1.363
33.0; 1.080; 0.427; 1.298; 1.367
36.0; 1.178; 0.424; 1.290; 1.358
39.0; 1.275; 0.434; 1.259; 1.332
42.0; 1.372; 0.456; 1.205; 1.288
45.0; 1.469; 0.489; 1.125; 1.227
48.0; 1.566; -1.851; 1.049; 2.128
51.0; 1.664; -3.233; 1.017; 3.389
54.0; 1.763; -3.201; 1.034; 3.364
57.0; 1.863; -3.153; 1.086; 3.335
60.0; 1.964; -3.085; 1.171; 3.299
63.0; 2.066; -2.993; 1.281; 3.256
66.0; 2.169; -2.881; 1.401; 3.204
69.0; 2.273; -2.756; 1.517; 3.146
72.0; 2.378; -2.627; 1.622; 3.087
75.0; 2.484; -2.501; 1.712; 3.031
78.0; 2.592; -2.384; 1.788; 2.980
81.0; 2.700; -2.280; 1.850; 2.936
84.0; 2.810; -2.188; 1.900; 2.898
87.0; 2.920; -2.108; 1.941; 2.866
90.0; 3.032; -2.039; 1.974; 2.838
93.0; 3.145; -1.978; 2.001; 2.814
96.0; 3.259; -1.925; 2.023; 2.792
99.0; 3.374; -1.877; 2.042; 2.773
102.0; 3.491; -1.835; 2.057; 2.756
105.0; 3.608; -1.797; 2.069; 2.740
108.0; 3.726; -1.762; 2.080; 2.726
111.0; 3.846; -1.731; 2.088; 2.712
114.0; 3.967; -1.702; 2.095; 2.700
117.0; 4.089; -1.676; 2.101; 2.688
120.0; 4.212; -1.652; 2.106; 2.676
123.0; 4.337; -1.630; 2.109; 2.666
126.0; 4.462; -1.609; 2.112; 2.656
129.0; 4.588; -1.590; 2.115; 2.646
132.0; 4.715; -1.573; 2.117; 2.637
135.0; 4.843; -1.556; 2.118; 2.628
138.0; 4.973; -1.541; 2.119; 2.620
141.0; 5.103; -1.526; 2.119; 2.611
144.0; 5.234; -1.512; 2.119; 2.604
147.0; 5.366; -1.499; 2.120; 2.597
150.0; 5.499; -1.487; 2.122; 2.591
153.0; 5.634; -1.474; 2.124; 2.586
156.0; 5.769; -1.461; 2.129; 2.582
159.0; 5.907; -1.448; 2.131; 2.576
162.0; 6.045; -1.434; 2.129; 2.567
165.0; 6.185; -1.421; 2.128; 2.559
168.0; 6.327; -1.409; 2.127; 2.551
171.0; 6.470; -1.397; 2.126; 2.544
174.0; 6.615; -1.386; 2.126; 2.538
177.0; 6.762; -1.375; 2.126; 2.532
180.0; 6.910; -1.364; 2.127; 2.527
183.0; 7.060; -1.354; 2.128; 2.522
186.0; 7.211; -1.343; 2.131; 2.519
189.0; 7.364; -1.331; 2.138; 2.519
192.0; 7.520; -1.318; 2.151; 2.522
195.0; 7.677; -1.302; 2.171; 2.532
198.0; 7.835; -1.177; 2.200; 2.495
201.0; 7.995; 0.222; 2.226; 2.237
204.0; 8.155; 0.221; 2.237; 2.248
207.0; 8.314; 0.221; 2.241; 2.252
210.0; 8.474; 0.220; 2.243; 2.254
213.0; 8.633; 0.220; 2.244; 2.254
216.0; 8.793; 0.220; 2.244; 2.255
219.0; 8.952; 0.219; 2.244; 2.255
222.0; 9.111; 0.219; 2.244; 2.255
225.0; 9.270; 0.219; 2.244; 2.255
228.0; 9.428; 0.218; 2.244; 2.255
231.0; 9.587; 0.218; 2.244; 2.255
234.0; 9.746; 0.217; 2.244; 2.255
237.0; 9.904; 0.217; 2.244; 2.255
240.0; 10.063; 0.217; 2.244; 2.255
243.0; 10.221; 0.216; 2.244; 2.255
246.0; 10.379; 0.216; 2.244; 2.255
249.0; 10.538; 0.216; 2.244; 2.255
252.0; 10.697; 0.215; 2.244; 2.255
255.0; 10.856; 0.215; 2.244; 2.254
258.0; 11.016; 0.215; 2.244; 2.254
261.0; 11.175; 0.214; 2.244; 2.254
264.0; 11.334; 0.214; 2.244; 2.254
267.0; 11.493; 0.214; 2.244; 2.254
270.0; 11.652; 0.213; 2.244; 2.254
273.0; 11.810; 0.213; 2.244; 2.254
276.0; 11.968; 0.213; 2.244; 2.254
279.0; 12.126; 0.212; 2.244; 2.254
282.0; 12.285; 0.212; 2.244; 2.254
285.0; 12.444; 0.212; 2.244; 2.254
288.0; 12.603; 0.211; 2.244; 2.254
291.0; 12.762; 0.211; 2.244; 2.254
294.0; 12.921; 0.211; 2.244; 2.254
297.0; 13.080; 0.210; 2.244; 2.254
300.0; 13.239; 0.210; 2.244; 2.254
303.0; 13.397; 0.210; 2.244; 2.254
306.0; 13.556; 0.209; 2.244; 2.254
309.0; 13.714; 0.209; 2.244; 2.253
312.0; 13.872; 0.208; 2.244; 2.253
315.0; 14.030; 0.208; 2.244; 2.253
318.0; 14.188; 0.208; 2.244; 2.253
321.0; 14.346; 0.207; 2.243; 2.253
324.0; 14.504; 0.207; 2.243; 2.253
327.0; 14.662; 0.207; 2.243; 2.253
330.0; 14.820; 0.206; 2.243; 2.252
333.0; 14.978; 0.206; 2.243; 2.252
336.0; 15.135; 0.206; 2.243; 2.252
339.0; 15.293; 0.205; 2.242; 2.252
342.0; 15.450; 0.205; 2.242; 2.251
345.0; 15.608; 0.205; 2.242; 2.251
348.0; 15.765; 0.204; 2.241; 2.250
351.0; 15.922; 0.204; 2.240; 2.250
354.0; 16.079; 0.204; 2.240; 2.249
357.0; 16.236; 0.204; 2.238; 2.248
360.0; 16.393; 0.204; 2.237; 2.246
363.0; 16.550; 0.205; 2.235; 2.245
366.0; 16.707; 0.206; 2.233; 2.243
369.0; 16.864; 0.207; 2.231; 2.241
372.0; 17.020; 0.210; 2.228; 2.238
375.0; 17.176; 0.213; 2.225; 2.235
378.0; 17.332; 0.217; 2.221; 2.232
381.0; 17.488; 0.223; 2.218; 2.229
384.0; 17.644; 0.230; 2.215; 2.227
387.0; 17.800; 0.238; 2.209; 2.222
390.0; 17.955; 0.248; 2.200; 2.214
393.0; 18.111; 0.262; 2.190; 2.205
396.0; 18.267; 0.278; 2.178; 2.196
399.0; 18.423; 0.298; 2.165; 2.185
402.0; 18.580; 0.321; 2.150; 2.174
405.0; 18.737; 0.347; 2.132; 2.160
408.0; 18.893; 0.374; 2.113; 2.146
411.0; 19.048; 0.403; 2.092; 2.130
414.0; 19.203; 0.433; 2.068; 2.113
417.0; 19.357; 0.462; 2.044; 2.095
420.0; 19.509; 0.492; 2.017; 2.076
423.0; 19.662; 0.523; 1.988; 2.056
426.0; 19.814; 0.554; 1.957; 2.034
429.0; 19.965; 0.586; 1.924; 2.011
432.0; 20.115; 0.620; 1.888; 1.987
435.0; 20.265; 0.655; 1.848; 1.960
438.0; 20.415; 0.693; 1.803; 1.932
441.0; 20.563; 0.733; 1.753; 1.900
444.0; 20.711; 0.775; 1.697; 1.866
447.0; 20.859; 0.821; 1.633; 1.828
450.0; 21.005; 0.870; 1.560; 1.786
453.0; 21.151; 0.924; 1.473; 1.738
456.0; 21.296; 0.984; 1.366; 1.684
459.0; 21.440; 1.055; 1.228; 1.619
462.0; 21.584; 1.140; 1.041; 1.543
