x_m,y_m,w_tr_right_m,w_tr_left_m
3137.8787,1518.63725,5.896721102528283,0.2609492739978119
3138.4223,1517.79819,5.897539325218816,0.25613265020286863
3138.96598,1516.95899,5.898543490939343,0.25288901221689764
3139.50967,1516.11978,5.899624231398001,0.24966449327067905
3140.05306,1515.28104,5.900273174261039,0.2464109108782115
3140.59674,1514.44183,5.899746218287765,0.24399492617677118
3141.14012,1513.60308,5.899404961087409,0.24163177957372717
3141.6838,1512.76387,5.898992903072262,0.23923117564397328
3142.22748,1511.92466,5.8986635490508315,0.2373637767227386
3142.77131,1511.0852,5.898042266422102,0.23554981001886197
3143.31498,1510.24598,5.896715690246695,0.2336919895929261
3143.85864,1509.40677,5.895540347186184,0.23269280285387592
3144.40247,1508.56731,5.894150613150226,0.23089266510658715
3144.94613,1507.72808,5.892305474905425,0.22986700611458444
3145.48979,1506.88886,5.890512427089832,0.2289113059678053
3146.03315,1506.05009,5.888792786514347,0.22789888327925356
3146.5768,1505.21087,5.886701273208848,0.2282900225590868
3147.12016,1504.3721,5.884257628979021,0.22735809750274275
3147.6638,1503.53287,5.882327110973792,0.2277324511352433
3148.20714,1502.6941,5.879569869046594,0.22684497129120856
3148.75079,1501.85486,5.876954355786581,0.22716944270728012
3149.29413,1501.01608,5.874263781751981,0.22763268680035953
3149.83776,1500.17685,5.871725810125936,0.22805987854064963
3150.38109,1499.33806,5.868588777764167,0.22851472972236878
3150.92472,1498.49882,5.864791453632455,0.22895575118351916
3151.46805,1497.66003,5.862239652257521,0.22939677264535915
3152.01167,1496.82078,5.858574565719832,0.2298580190031143
3152.55545,1495.98129,5.854943672563947,0.23028521142283917
3153.09906,1495.14204,5.85191719703871,0.23153132509447638
3153.64267,1494.30279,5.848145130936983,0.2328814584716568
3154.18644,1493.46328,5.845282689186037,0.23337236104582715
3154.73004,1492.62403,5.840897099076263,0.234618475828409
3155.27364,1491.78477,5.837335910104648,0.23595477914205204
3155.8174,1490.94526,5.83440679844144,0.23726401433837752
3156.36099,1490.10599,5.830054773825136,0.23862372220685868
3156.90458,1489.26673,5.826293587049709,0.23911403325633585
3157.44833,1488.42721,5.822909625067232,0.24091417102353577
3157.99191,1487.58795,5.818576873128452,0.2423044954182754
3158.53549,1486.74867,5.814976674931749,0.24364079810235237
3159.07923,1485.90915,5.81203373432196,0.2449722565925312
3159.6228,1485.06987,5.8076246206002455,0.24636102877665528
3160.16608,1484.23105,5.804024344142795,0.24686576210566544
3160.70964,1483.39177,5.801063515770151,0.24868908319427965
3161.25337,1482.55224,5.796653302035324,0.25013413301663545
3161.79693,1481.71296,5.793047507711239,0.25062563037325686
3162.34049,1480.87367,5.789985140464709,0.25251406653876424
3162.8842,1480.03413,5.7860021191579465,0.25309929691735483
3163.42775,1479.19484,5.783550081117899,0.2544529787602987
3163.97146,1478.3553,5.780274275888687,0.25501598577344686
