s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
0.0; 0.000; 30.31; -0.01917; 0.03757; -3.92333; -0.05088
3.0; 0.099; 30.36; -0.01907; 0.03762; -4.12712; -0.04661
6.0; 0.198; 30.42; -0.01901; 0.03790; -4.31767; -0.04229
9.0; 0.297; 30.47; -0.01899; 0.03852; -4.49521; -0.03804
12.0; 0.395; 30.52; -0.01904; 0.03953; -4.66010; -0.03383
15.0; 0.493; 30.56; -0.01919; 0.04096; -4.81269; -0.02963
18.0; 0.592; 30.61; -0.01945; 0.04274; -4.95324; -0.02540
21.0; 0.690; 30.66; -0.01983; 0.04467; -5.08200; -0.02112
24.0; 0.787; 30.70; -0.02032; 0.04644; -5.19917; -0.01679
27.0; 0.885; 30.74; -0.02089; 0.04764; -5.30491; -0.01244
30.0; 0.983; 30.78; -0.02147; 0.04779; -5.39942; -0.00816
33.0; 1.080; 30.82; -0.02194; 0.04640; -5.48294; -0.00406
36.0; 1.178; 30.86; -0.02220; 0.04311; -5.55577; -0.00028
39.0; 1.275; 30.90; -0.02211; 0.03777; -5.61811; 0.00309
42.0; 1.372; 30.94; -0.02155; 0.03059; -5.67008; 0.00596
45.0; 1.469; 30.99; -0.02044; 0.02228; -5.71178; 0.00823
48.0; 1.566; 30.80; -0.01943; 0.02369; -5.74368; 0.01037
51.0; 1.664; 30.49; -0.01896; 0.02926; -5.76617; 0.01305
54.0; 1.763; 30.17; -0.01897; 0.03457; -5.77888; 0.01644
57.0; 1.863; 29.85; -0.01944; 0.04177; -5.78091; 0.02066
60.0; 1.964; 29.53; -0.02049; 0.05148; -5.77102; 0.02594
63.0; 2.066; 29.22; -0.02227; 0.06279; -5.74768; 0.03249
66.0; 2.169; 28.92; -0.02478; 0.07354; -5.70914; 0.04039
69.0; 2.273; 28.63; -0.02788; 0.08214; -5.65356; 0.04950
72.0; 2.378; 28.35; -0.03134; 0.08801; -5.57918; 0.05948
75.0; 2.484; 28.08; -0.03492; 0.09137; -5.48474; 0.06987
78.0; 2.592; 27.81; -0.03844; 0.09280; -5.36974; 0.08021
81.0; 2.700; 27.56; -0.04177; 0.09299; -5.23426; 0.09026
84.0; 2.810; 27.31; -0.04484; 0.09251; -5.07867; 0.09990
87.0; 2.920; 27.06; -0.04764; 0.09175; -4.90344; 0.10907
90.0; 3.032; 26.83; -0.05016; 0.09099; -4.70913; 0.11777
93.0; 3.145; 26.59; -0.05244; 0.09033; -4.49638; 0.12599
96.0; 3.259; 26.36; -0.05451; 0.08983; -4.26588; 0.13376
99.0; 3.374; 26.13; -0.05639; 0.08948; -4.01838; 0.14108
102.0; 3.491; 25.90; -0.05812; 0.08926; -3.75468; 0.14798
105.0; 3.608; 25.68; -0.05970; 0.08912; -3.47561; 0.15444
108.0; 3.726; 25.45; -0.06116; 0.08905; -3.18222; 0.16030
111.0; 3.846; 25.23; -0.06250; 0.08901; -2.87644; 0.16517
114.0; 3.967; 25.01; -0.06374; 0.08898; -2.56159; 0.16862
117.0; 4.089; 24.78; -0.06487; 0.08898; -2.24205; 0.17047
120.0; 4.212; 24.56; -0.06590; 0.08898; -1.92258; 0.17067
123.0; 4.337; 24.34; -0.06683; 0.08900; -1.60805; 0.16921
126.0; 4.462; 24.12; -0.06766; 0.08904; -1.30336; 0.16607
129.0; 4.588; 23.90; -0.06839; 0.08908; -1.01345; 0.16122
132.0; 4.715; 23.69; -0.06903; 0.08913; -0.74325; 0.15465
135.0; 4.843; 23.47; -0.06956; 0.08917; -0.49769; 0.14635
138.0; 4.973; 23.25; -0.07000; 0.08921; -0.28166; 0.13631
141.0; 5.103; 23.03; -0.07033; 0.08925; -0.09991; 0.12461
144.0; 5.234; 22.81; -0.07056; 0.08934; 0.04354; 0.11170
147.0; 5.366; 22.59; -0.07069; 0.08959; 0.14703; 0.09867
150.0; 5.499; 22.38; -0.07075; 0.09019; 0.21235; 0.08662
153.0; 5.634; 22.16; -0.07079; 0.09136; 0.24366; 0.07610
156.0; 5.769; 21.94; -0.07089; 0.09319; 0.24577; 0.06726
159.0; 5.907; 21.72; -0.07110; 0.09503; 0.22352; 0.06014
162.0; 6.045; 21.50; -0.07139; 0.09616; 0.18167; 0.05468
165.0; 6.185; 21.28; -0.07167; 0.09675; 0.12495; 0.05079
168.0; 6.327; 21.06; -0.07188; 0.09710; 0.05804; 0.04840
171.0; 6.470; 20.83; -0.07200; 0.09742; -0.01435; 0.04748
174.0; 6.615; 20.61; -0.07202; 0.09784; -0.08757; 0.04800
177.0; 6.762; 20.39; -0.07194; 0.09842; -0.15700; 0.04994
180.0; 6.910; 20.16; -0.07179; 0.09922; -0.21840; 0.05305
183.0; 7.060; 19.94; -0.07161; 0.10042; -0.26886; 0.05678
186.0; 7.211; 19.71; -0.07145; 0.10235; -0.30738; 0.06059
189.0; 7.364; 19.48; -0.07145; 0.10559; -0.33425; 0.06438
192.0; 7.520; 19.25; -0.07184; 0.11100; -0.35002; 0.06837
195.0; 7.677; 19.02; -0.07299; 0.11977; -0.35513; 0.07302
198.0; 7.835; 18.81; -0.07530; 0.13158; -0.34974; 0.07884
201.0; 7.995; 18.82; -0.07675; 0.12430; -0.33272; 0.08447
204.0; 8.155; 18.83; -0.07731; 0.12146; -0.30382; 0.08873
207.0; 8.314; 18.83; -0.07751; 0.12029; -0.26466; 0.09206
210.0; 8.474; 18.84; -0.07758; 0.11979; -0.21699; 0.09467
213.0; 8.633; 18.85; -0.07759; 0.11956; -0.16257; 0.09663
