x_m,y_m,w_tr_right_m,w_tr_left_m
3138.75442,1519.15169,7.9276190463972025,0.2613868520029278
3139.29824,1518.31216,7.928618410921341,0.2575722644231253
3139.84188,1517.47292,7.9293747105620564,0.25415380264742216
3140.38552,1516.63368,7.9298682855956795,0.25099395251711215
3140.92931,1515.7942,7.930112256992484,0.24808162950942889
3141.47295,1514.95496,7.930120933919997,0.24541930812407634
3142.01657,1514.11573,7.929887549126938,0.24298346322331044
3142.56037,1513.27624,7.92944109316674,0.240769961996694
3143.104,1512.437,7.928767257127453,0.23878176354164254
3143.64763,1511.59776,7.92789332117929,0.23700325419701695
3144.19142,1510.75827,7.926808793871698,0.2354332589080408
3144.73504,1509.91903,7.925527505478615,0.23406090596258583
3145.27867,1509.07979,7.924073772410196,0.23286762956652785
3145.82246,1508.2403,7.922431672617751,0.2318690356647659
3146.36608,1507.40105,7.920598723057139,0.23105425098888913
3146.90971,1506.5618,7.918619853086669,0.2304008025159293
3147.45303,1505.72302,7.916478457653888,0.2299098988733302
3147.99665,1504.88377,7.914191040940434,0.22956960099273396
3148.54043,1504.04428,7.911766660790676,0.22938094537268838
3149.08405,1503.20503,7.909182046735135,0.22932621742819925
3149.62766,1502.36578,7.906488233255085,0.22941699762645948
3150.17144,1501.52628,7.9036840670665995,0.22963331117234898
3150.71505,1500.68703,7.90073597281902,0.22996972344225622
3151.25866,1499.84778,7.897709292624259,0.2304155914863359
3151.80244,1499.00828,7.894586090758567,0.230964769608083
3152.34604,1498.16903,7.891344141279134,0.23162565186108067
3152.88965,1497.32977,7.888056703605902,0.23235993824218856
3153.43342,1496.49027,7.884678176209936,0.2331837054771038
3153.97702,1495.65101,7.8812090365943375,0.23409695854511473
3154.52062,1494.81176,7.877721596629175,0.2350727364032985
3155.06439,1493.97225,7.874157373389068,0.23611281710219503
3155.60799,1493.13299,7.870530193030186,0.23720633086005433
3156.15158,1492.29373,7.866903981440651,0.23834854163562372
3156.69534,1491.45422,7.863223207089132,0.23954122567920713
3157.23894,1490.61496,7.859510095063553,0.24075672472428494
3157.78253,1489.7757,7.85581177718763,0.2420070926645832
3158.32628,1488.93618,7.85208112163942,0.24328027560787238
3158.86987,1488.09692,7.848341407074413,0.24456089057760447
3159.41317,1487.2581,7.844627536613732,0.24585333941205398
3159.95675,1486.41884,7.84092997673729,0.24714874428197564
3160.50004,1485.58003,7.837249202634925,0.24842192656855794
3161.04362,1484.74076,7.83359675102058,0.249701506002593
3161.58737,1483.90124,7.829974252224538,0.2509440712589838
3162.13095,1483.06196,7.826375205834463,0.2521650104591128
3162.67453,1482.22269,7.822868029054028,0.25335166271440157
3163.21827,1481.38317,7.8194173971527965,0.25449446555887173
3163.76185,1480.5439,7.816021897461432,0.255572597318306
3164.30512,1479.70508,7.812693254288169,0.25660724268801643
3164.8487,1478.8658,7.809454166822329,0.25758161522104456
3165.39243,1478.02628,7.806300347289994,0.2584720522609571
3165.936,1477.187,7.80323121097914,0.25930185074531775
3166.47957,1476.34772,7.800297914958008,0.260033653206672
3167.02329,1475.50819,7.797449302156649,0.26068555349291017
3167.56686,1474.66891,7.7947249683679765,0.2612199418114105
3168.11013,1473.83008,7.79212328486269,0.26165257040583134
3168.6537,1472.9908,7.789677349749372,0.2619725653577487
3169.19742,1472.15127,7.787361126350956,0.2621750499189746
3169.74097,1471.31198,7.785163159067398,0.2622586221656035
3170.28453,1470.4727,7.783158831766271,0.26219727325048103
3170.82825,1469.63316,7.781308812822066,0.2619863943032188
3171.37181,1468.79388,7.779632955262243,0.261624910893468
3171.91507,1467.95504,7.778132584984614,0.2611172215690262
3172.45862,1467.11576,7.776818100225646,0.26044701668507236
3173.00233,1466.27622,7.77568912630883,0.2596010261922132
3173.54589,1465.43692,7.774770845452489,0.25857924994092935
3174.08914,1464.59809,7.774066108414578,0.25737273554138473
3174.63269,1463.7588,7.773578347247738,0.2559701330234897
3175.1764,1462.91926,7.77331758713095,0.2543724798400867
3175.71995,1462.07997,7.773283239622681,0.25255614841063506
3176.26349,1461.24067,7.773484019440364,0.25053910213810776
3176.8072,1460.40113,7.7739334351729985,0.24829794300377336
3177.35074,1459.56183,7.774621387720501,0.24583207601943294
3177.89445,1458.72229,7.775531088356518,0.2431859477851134
3178.43799,1457.883,7.776622758408509,0.24037397737718486
3178.98153,1457.0437,7.777844351978256,0.23744427556813463
3179.52523,1456.20415,7.779175810457347,0.23442083610448705
3180.06878,1455.36485,7.780593202384834,0.23132529217529343
3180.61248,1454.52531,7.782046646564056,0.22818826131070397
3181.15602,1453.68601,7.783507230663797,0.2250740433724386
3181.69956,1452.84671,7.784925877033354,0.2219833444203471
3182.24325,1452.00716,7.7862765990426075,0.21896829930375186
3182.78679,1451.16786,7.78754663808831,0.21604118588794985
3183.33003,1450.32902,7.788681047680802,0.2132370178932696
3183.87357,1449.48972,7.789646732079869,0.21059432779619225
3184.41727,1448.65017,7.790406789128423,0.2081422897924395
3184.9608,1447.81087,7.7909360371201135,0.20592535176607427
3185.50404,1446.97203,7.791174574041794,0.2039449516415283
3186.04757,1446.13273,7.791119439798149,0.20226480291920673
3186.59128,1445.29318,7.7907312593875435,0.20088346323199274
3187.13482,1444.45389,7.7899766369355925,0.19985721152826433
3187.67847,1443.6143,7.788737031444641,0.19927741567990412
3188.22198,1442.77499,7.787085286504597,0.1990676038436295
3188.76574,1441.93583,7.785249095211656,0.1990315512680248
3189.3099,1441.09694,7.783366288753443,0.1989778140898693
3189.85477,1440.25785,7.781424076465552,0.19896016410339437
3190.40011,1439.41907,7.779459045370695,0.19889477117332358
3190.94575,1438.58084,7.777425629358401,0.19886552742988545
3191.4919,1437.74294,7.775342616862517,0.19881780327711773
3192.03813,1436.90609,7.773214613813102,0.19877485379193438
3192.58521,1436.06914,7.771013851615834,0.19873167890366839
3193.13317,1435.23212,7.768752123861523,0.19869385521432772
3193.68159,1434.39573,7.766416502770427,0.19864290372432875
3194.23065,1433.55977,7.764061722429963,0.19859300113557227
3194.78035,1432.72423,7.761560532296331,0.19856106088540684
3195.33089,1431.88893,7.7590328408896685,0.19851001234179114
3195.88213,1431.05409,7.756380032186643,0.19847332641931834
3196.43404,1430.22002,7.753684522560949,0.1984030778488419
3196.98668,1429.38679,7.75081821461465,0.19840262725073443
3197.5408,1428.55387,7.748014178672114,0.19832197861041348
3198.09604,1427.72203,7.745056092146777,0.19832215509153137
3198.65295,1426.89097,7.742175839814182,0.1982453028448015
3199.21135,1426.06123,7.739157972421665,0.19826972033055182
3199.77162,1425.23274,7.736246558687208,0.19820379461554077
3200.33375,1424.40583,7.733272327080945,0.19822923321290614
3200.89826,1423.58018,7.730384410525762,0.1981719788468218
3201.46518,1422.75612,7.727474457783768,0.1982117680662792
3202.03433,1421.93423,7.72464331542249,0.19818403215180666
3202.60628,1421.1142,7.72185162124348,0.19820743099065732
3203.18113,1420.29609,7.7190873268798335,0.1982194743206935
3203.75918,1419.48012,7.716475671716959,0.19822593019068602
3204.34044,1418.66632,7.713789172494688,0.19827823405522113
3204.92517,1417.85513,7.711386050775933,0.19825400197742257
3205.51345,1417.04633,7.708800047166679,0.19835054449164777
3206.10594,1416.23995,7.706594127758369,0.19831298419421967
3206.70186,1415.4369,7.704168069512987,0.19841462496490697
3207.30197,1414.63698,7.70206607108108,0.19838662505318477
3207.90626,1413.8402,7.699866915629433,0.19850267605242303
3208.51494,1413.04696,7.697855906991122,0.19847516343373825
3209.12821,1412.25716,7.695920687227776,0.19859617972169913
3209.7462,1411.47115,7.69396359618382,0.1985792076224853
3210.36905,1410.68904,7.692222109982092,0.1987062568215386
3210.99693,1409.91094,7.6903385164305895,0.19871186300807475
3211.6301,1409.13708,7.68867773872722,0.1988265274052031
3212.26899,1408.367,7.686968760785843,0.1988440476857703
3212.91311,1407.60209,7.685323569635875,0.19896566789273964
3213.56275,1406.84179,7.683672612266733,0.19901366410382976
3214.21801,1406.08701,7.68212928423512,0.19909981918616718
3214.87908,1405.33707,7.680344946582994,0.1992169714155848
3215.54701,1404.59202,7.678948215120206,0.19925243712470395
3216.22065,1403.85267,7.67702047997792,0.19934694805762437
3216.90094,1403.11895,7.675480493688977,0.1993987635367215
3217.58708,1402.39108,7.673681957841344,0.19946873489358374
3218.2792,1401.66919,7.671855703178974,0.1995247866807947
3218.97705,1400.95305,7.670086660690297,0.19957390235200687
3219.68064,1400.24264,7.668171909060114,0.19963043655717325
3220.38985,1399.53785,7.66629928360492,0.1996631908990214
3221.10507,1398.83807,7.664491898234484,0.19971496714053488
3221.82527,1398.14429,7.662501839542889,0.1997309993469941
3222.55077,1397.45575,7.66055019230318,0.19979837962304117
3223.2811,1396.77311,7.658724743460989,0.19978934230814438
3224.01701,1396.09501,7.656649679886213,0.19986411008476587
3224.75711,1395.42313,7.654967474326572,0.19984735499858997
3225.50207,1394.75607,7.652831980156159,0.19989711378612005
3226.25211,1394.09413,7.651100298054974,0.19988826478822966
3227.0063,1393.43735,7.649156732300616,0.19987285558582987
3227.76488,1392.78586,7.647315941230756,0.19991829581083415
3228.52798,1392.13898,7.645534395148626,0.1998684840088213
3229.29518,1391.49723,7.643649547389076,0.1999463312990793
3230.06631,1390.86037,7.641854982980631,0.1998916018744665
3230.84133,1390.2284,7.64007523002896,0.19997179501088297
3231.62016,1389.60119,7.638271492949127,0.19990398320178596
3232.4027,1388.97863,7.636592652204347,0.19999807049063287
3233.18883,1388.36078,7.634794673735545,0.1999259788021243
3233.97898,1387.74697,7.633076126438007,0.2000264187553378
3234.7721,1387.13813,7.6313861457604775,0.1999333814047757
3235.56908,1386.5331,7.629608059769606,0.20003282930532812
3236.36892,1385.9329,7.628055847363715,0.19995062515539178
3237.17183,1385.33678,7.626242484946438,0.20003359417823538
3237.97796,1384.74494,7.6247595639274435,0.19996562829636624
3238.78703,1384.15703,7.622934907448774,0.20000269698179104
3239.59915,1383.5732,7.621390344668205,0.199964595366183
3240.41411,1382.99315,7.619637409122593,0.1999617088344343
3241.23196,1382.41695,7.618003650051573,0.19998765286870993
3242.05191,1381.84487,7.616329145520129,0.1999390179528854
3242.87506,1381.2761,7.614612058470023,0.1999882981576133
3243.70021,1380.7113,7.612951833421633,0.19990722848373454
3244.52795,1380.14992,7.611136699153681,0.20000035699967494
3245.35804,1379.59207,7.609490435147324,0.19988927560028297
3246.18992,1379.03787,7.607587352702512,0.19999495118621122
3247.02406,1378.48708,7.605842089446777,0.19989288556594637
3247.86106,1377.93908,7.603853029616331,0.20000832182667244
3248.69991,1377.39486,7.602015277819476,0.1998962953633545
3249.54096,1376.85394,7.599998501644449,0.20000677838543843
3250.38393,1376.31689,7.598107335837099,0.19989580335758692
3251.22914,1375.78323,7.59611360858294,0.1999724085967129
3252.07702,1375.25303,7.594156188083358,0.1998947212907929
3252.9272,1374.72633,7.592210392895969,0.1999373426851759
3253.78009,1374.20314,7.590201972042772,0.1999007618793856
3254.63491,1373.68385,7.588295722150048,0.19990157903332445
3255.49218,1373.1683,7.586323526043524,0.19989030216575773
