s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
0.0; 0.000; 210.5; 194.7; 1814.5; 210.5; 218.9; 2081.8; 329.5; 170.5; 1352.8; 329.5; 187.2; 1503.2
3.0; 0.099; 210.8; 194.3; 1815.2; 210.8; 218.3; 2081.7; 329.9; 169.9; 1353.2; 329.9; 186.4; 1503.0
6.0; 0.198; 211.0; 194.3; 1815.7; 211.0; 218.3; 2081.9; 330.1; 169.6; 1353.3; 330.1; 186.1; 1503.0
9.0; 0.297; 210.9; 195.0; 1815.8; 210.9; 219.1; 2082.6; 330.0; 169.7; 1353.1; 330.0; 186.2; 1503.1
12.0; 0.395; 210.5; 196.4; 1815.5; 210.5; 220.9; 2084.0; 329.4; 170.4; 1352.4; 329.4; 187.1; 1503.5
15.0; 0.493; 209.8; 198.8; 1814.7; 209.8; 223.8; 2086.2; 328.3; 171.9; 1351.3; 328.3; 188.9; 1504.0
18.0; 0.592; 208.6; 202.0; 1813.3; 208.6; 227.8; 2089.1; 326.6; 174.1; 1349.7; 326.6; 191.7; 1504.8
21.0; 0.690; 207.0; 205.8; 1811.6; 207.0; 232.6; 2092.7; 324.3; 177.2; 1347.6; 324.3; 195.4; 1505.7
24.0; 0.787; 205.2; 209.7; 1809.7; 205.2; 237.7; 2096.7; 321.5; 180.9; 1345.2; 321.5; 199.9; 1506.7
27.0; 0.885; 203.2; 213.2; 1807.9; 203.2; 242.2; 2100.6; 318.6; 184.7; 1342.9; 318.6; 204.5; 1507.5
30.0; 0.983; 201.4; 215.4; 1806.7; 201.4; 245.2; 2103.8; 316.0; 188.1; 1341.0; 316.0; 208.6; 1508.1
33.0; 1.080; 200.3; 215.5; 1806.5; 200.3; 245.5; 2105.4; 314.3; 190.4; 1340.1; 314.3; 211.3; 1508.2
36.0; 1.178; 200.3; 212.7; 1807.9; 200.3; 242.1; 2104.7; 314.3; 190.7; 1340.6; 314.3; 211.6; 1507.6
39.0; 1.275; 201.8; 206.4; 1811.1; 201.8; 234.3; 2101.0; 316.6; 188.3; 1343.1; 316.6; 208.4; 1506.2
42.0; 1.372; 205.2; 196.4; 1816.5; 205.2; 221.7; 2093.7; 321.6; 182.3; 1347.9; 321.6; 200.9; 1503.9
45.0; 1.469; 209.6; 182.9; 1824.2; 209.6; 204.9; 2083.2; 329.0; 172.3; 1354.9; 329.0; 188.7; 1500.5
48.0; 1.566; -146.9; 177.9; 1948.8; -146.9; 196.3; 2190.2; -96.8; 153.5; 1242.6; -96.8; 168.5; 1378.3
51.0; 1.664; -423.2; 176.0; 2019.9; -423.2; 192.9; 2254.0; -287.5; 145.3; 1174.7; -287.5; 159.9; 1306.4
54.0; 1.763; -421.3; 179.1; 2015.0; -421.3; 196.5; 2253.0; -286.2; 147.5; 1174.1; -286.2; 162.5; 1308.0
57.0; 1.863; -416.2; 189.5; 2005.3; -416.2; 208.9; 2255.2; -282.7; 153.0; 1172.1; -282.7; 169.3; 1312.7
60.0; 1.964; -406.9; 205.8; 1990.8; -406.9; 228.7; 2260.3; -276.3; 162.6; 1169.0; -276.3; 181.3; 1320.6
63.0; 2.066; -393.0; 225.3; 1972.2; -393.0; 252.9; 2267.1; -266.7; 176.1; 1165.4; -266.7; 198.3; 1331.3
66.0; 2.169; -375.1; 244.1; 1951.7; -375.1; 277.1; 2274.1; -254.3; 192.1; 1162.3; -254.3; 218.6; 1343.6
69.0; 2.273; -354.4; 260.7; 1930.9; -354.4; 299.2; 2280.0; -240.0; 208.8; 1160.0; -240.0; 240.0; 1356.4
72.0; 2.378; -332.9; 274.8; 1911.3; -332.9; 318.6; 2284.6; -225.1; 224.2; 1158.7; -225.1; 260.2; 1368.7
75.0; 2.484; -312.1; 286.3; 1893.6; -312.1; 334.9; 2287.8; -210.7; 237.7; 1158.2; -210.7; 278.0; 1379.9
78.0; 2.592; -293.0; 295.7; 1878.2; -293.0; 348.6; 2289.7; -197.4; 248.8; 1158.2; -197.4; 292.9; 1389.6
81.0; 2.700; -276.3; 303.4; 1865.0; -276.3; 359.9; 2290.8; -185.7; 257.7; 1158.5; -185.7; 305.1; 1397.9
84.0; 2.810; -261.9; 309.7; 1853.8; -261.9; 369.3; 2291.1; -175.7; 264.8; 1158.9; -175.7; 314.9; 1404.9
87.0; 2.920; -249.7; 314.9; 1844.3; -249.7; 377.1; 2291.0; -167.2; 270.4; 1159.4; -167.2; 322.8; 1410.6
