s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
0.0; 0.000; 0.00124; 1166.2; -0.0; 208.2
3.0; 0.099; 0.00131; 1166.9; -0.0; 208.0
6.0; 0.198; 0.00143; 1166.5; -0.0; 208.5
9.0; 0.297; 0.00158; 1164.6; -0.0; 209.8
12.0; 0.395; 0.00176; 1160.9; -0.0; 212.1
15.0; 0.493; 0.00194; 1155.2; -0.0; 215.4
18.0; 0.592; 0.00208; 1147.4; -0.0; 219.6
21.0; 0.690; 0.00212; 1138.1; -0.0; 224.3
24.0; 0.787; 0.00201; 1128.3; -0.0; 228.7
27.0; 0.885; 0.00170; 1119.6; -0.0; 232.1
30.0; 0.983; 0.00117; 1114.0; -0.0; 233.5
33.0; 1.080; 0.00043; 1114.0; -0.0; 231.9
36.0; 1.178; -0.00045; 1121.6; -0.0; 226.5
39.0; 1.275; -0.00136; 1138.3; -0.1; 216.6
42.0; 1.372; -0.00213; 1165.5; -3.5; 202.3
45.0; 1.469; -0.00260; 26.7; -429.3; 188.6
48.0; 1.566; -0.00256; 14.7; -1351.3; 182.9
51.0; 1.664; -0.00200; 14.9; -1345.1; 185.9
54.0; 1.763; -0.00106; 15.0; -1328.0; 195.2
57.0; 1.863; 0.00005; 15.4; -1297.0; 210.6
60.0; 1.964; 0.00098; 16.0; -1250.6; 230.4
63.0; 2.066; 0.00123; 16.8; -1190.7; 251.9
66.0; 2.169; 0.00071; 17.8; -1122.0; 272.7
69.0; 2.273; -0.00048; 19.0; -1050.3; 291.6
72.0; 2.378; -0.00212; 20.4; -981.1; 307.9
75.0; 2.484; -0.00401; 21.8; -917.8; 321.5
78.0; 2.592; -0.00598; 23.2; -862.4; 332.6
81.0; 2.700; -0.00789; 24.5; -814.9; 341.6
84.0; 2.810; -0.00970; 25.8; -774.8; 349.0
87.0; 2.920; -0.01138; 27.0; -741.2; 354.9
90.0; 3.032; -0.01292; 28.1; -712.9; 359.8
93.0; 3.145; -0.01436; 29.0; -689.1; 363.8
96.0; 3.259; -0.01569; 29.9; -668.9; 367.1
99.0; 3.374; -0.01694; 30.7; -651.8; 369.9
102.0; 3.491; -0.01811; 31.4; -637.2; 372.1
105.0; 3.608; -0.01922; 32.0; -624.8; 374.0
108.0; 3.726; -0.02026; 32.6; -614.2; 375.5
111.0; 3.846; -0.02123; 33.0; -605.3; 376.8
114.0; 3.967; -0.02214; 33.5; -597.7; 377.8
117.0; 4.089; -0.02297; 33.8; -591.2; 378.6
120.0; 4.212; -0.02373; 34.1; -585.9; 379.3
123.0; 4.337; -0.02441; 34.4; -581.4; 379.9
126.0; 4.462; -0.02501; 34.6; -577.7; 380.3
129.0; 4.588; -0.02553; 34.8; -574.6; 380.6
132.0; 4.715; -0.02597; 35.0; -572.2; 380.8
135.0; 4.843; -0.02632; 35.1; -570.3; 381.0
138.0; 4.973; -0.02658; 35.2; -568.8; 381.1
141.0; 5.103; -0.02672; 35.2; -567.8; 381.1
144.0; 5.234; -0.02673; 35.3; -567.0; 381.2
147.0; 5.366; -0.02659; 35.3; -566.3; 381.5
150.0; 5.499; -0.02631; 35.4; -565.5; 382.0
153.0; 5.634; -0.02597; 35.4; -564.2; 382.8
156.0; 5.769; -0.02587; 35.5; -562.8; 383.1
159.0; 5.907; -0.02610; 35.6; -561.6; 382.9
162.0; 6.045; -0.02636; 35.7; -560.5; 382.6
165.0; 6.185; -0.02652; 35.7; -559.8; 382.4
168.0; 6.327; -0.02655; 35.8; -559.2; 382.4
171.0; 6.470; -0.02645; 35.8; -558.9; 382.4
174.0; 6.615; -0.02622; 35.8; -558.7; 382.4
177.0; 6.762; -0.02588; 35.8; -558.6; 382.4
180.0; 6.910; -0.02541; 35.8; -558.4; 382.7
183.0; 7.060; -0.02480; 35.8; -558.0; 383.3
186.0; 7.211; -0.02404; 35.9; -556.8; 384.5
189.0; 7.364; -0.02316; 36.1; -554.4; 386.8
192.0; 7.520; -0.02229; 36.3; -550.9; 390.4
195.0; 7.677; -0.02165; 34.6; -471.8; 395.5
198.0; 7.835; -0.02138; 493.2; -0.1; 400.4
201.0; 7.995; -0.02129; 492.9; -0.0; 402.3
204.0; 8.155; -0.02125; 492.7; -0.0; 403.0
