param,value
width,2.0318294714589715
track_front,1.706589597034415
track_rear,2.0318294714589715
wheel_base_front,1.396092810846134
wheel_base_rear,1.977747599755025
mass,664.7161995340066
k_drive_front,0.40418053936900733
k_roll,0.6400107832584945
tyre_friction,0.27422653265792524
max_power,791668.7701689707
cog_height,0.5056637863435121
f_drive_max,26074.689415880566
lift_coeff_front,0.1389348267214275
lift_coeff_rear,0.1129595711940238
v_max,111.15222755040433
drag_coeff,0.7841724900431225
yaw_inertia,729.9937439774035
gamma_y,657.2727224226245
f_z0,1629.6680884925354
k_brake_front,0.5939370287074022
f_brake_max,2641.0158770933613
