s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
0.0; 0.000; 330.7; -300.4; 2024.8; 330.7; -269.9; 1767.8; 156.2; -351.4; 1736.7; 156.2; -277.5; 1318.5
3.0; 0.098; 326.6; -306.7; 2030.3; 326.6; -275.3; 1770.0; 154.2; -353.3; 1740.6; 154.2; -278.3; 1317.2
6.0; 0.197; 322.1; -309.8; 2035.1; 322.1; -278.0; 1773.0; 152.0; -355.2; 1743.2; 152.0; -279.3; 1316.9
9.0; 0.295; 317.6; -311.0; 2039.3; 317.6; -279.1; 1776.3; 149.9; -357.1; 1744.9; 149.9; -280.5; 1317.0
12.0; 0.394; 313.5; -311.0; 2043.1; 313.5; -279.2; 1779.7; 147.9; -358.7; 1746.3; 147.9; -281.8; 1317.7
15.0; 0.492; 310.2; -310.4; 2046.4; 310.2; -278.8; 1782.9; 146.3; -360.2; 1747.5; 146.3; -282.9; 1318.9
18.0; 0.591; 307.9; -309.5; 2049.1; 307.9; -278.2; 1785.9; 145.2; -361.3; 1748.9; 145.2; -283.9; 1320.6
21.0; 0.689; 306.6; -308.7; 2051.4; 306.6; -277.5; 1788.5; 144.6; -362.2; 1750.4; 144.6; -284.8; 1322.6
24.0; 0.788; 306.2; -308.0; 2053.4; 306.2; -277.0; 1790.8; 144.4; -362.9; 1752.2; 144.4; -285.5; 1324.9
27.0; 0.886; 306.5; -307.5; 2055.2; 306.5; -276.7; 1792.8; 144.5; -363.5; 1754.3; 144.5; -286.1; 1327.4
30.0; 0.985; 307.2; -307.3; 2056.8; 307.2; -276.6; 1794.6; 144.9; -363.9; 1756.6; 144.9; -286.6; 1330.0
33.0; 1.084; 308.3; -307.4; 2058.5; 308.3; -276.6; 1796.3; 145.4; -364.3; 1759.1; 145.4; -287.1; 1332.6
