s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 1450.4461355; 4105.9656333; -2.8640935; -0.0025257; 30.6373948; 0.8455801
1.9999531; 1450.9889295; 4104.0416227; -2.8691568; -0.0025389; 30.6925430; 0.8291816
3.9999062; 1451.5221482; 4102.1141675; -2.8742444; -0.0025499; 30.7465258; 0.8119800
5.9998593; 1452.0457834; 4100.1830754; -2.8793600; -0.0025638; 30.7992969; 0.7782347
7.9998124; 1452.5590815; 4098.2509905; -2.8844781; -0.0025561; 30.8497902; 0.7634325
9.9997655; 1453.0627331; 4096.3154028; -2.8895824; -0.0025481; 30.8992429; 0.7466468
11.9997186; 1453.5566542; 4094.3767166; -2.8946724; -0.0025405; 30.9475319; 0.7212288
13.9996717; 1454.0403845; 4092.4368835; -2.8997452; -0.0025344; 30.9941056; 0.7113336
15.9996248; 1454.5144870; 4090.4937666; -2.9048075; -0.0025256; 31.0399718; 0.6992154
17.9995779; 1454.9788327; 4088.5480098; -2.9098459; -0.0025119; 31.0849906; 0.6858688
19.9995310; 1455.4331650; 4086.6008994; -2.9148718; -0.0025181; 31.1290869; 0.6811808
21.9994841; 1455.8778661; 4084.6507381; -2.9199161; -0.0025208; 31.1728201; 0.6751684
23.9994372; 1456.3127179; 4082.6984269; -2.9249467; -0.0025095; 31.2161068; 0.6709460
25.9993903; 1456.7375351; 4080.7451334; -2.9299102; -0.0024459; 31.2590634; 0.6695917
27.9993435; 1457.1530356; 4078.7886599; -2.9347286; -0.0023969; 31.3018745; 0.6676097
29.9992966; 1457.5590826; 4076.8303947; -2.9395643; -0.0024383; 31.3445007; 0.6669141
31.9992497; 1457.9554440; 4074.8708558; -2.9444700; -0.0024666; 31.3870247; 0.6670838
33.9992028; 1458.3425189; 4072.9074191; -2.9494326; -0.0024872; 31.4295019; 0.6673476
35.9991559; 1458.7194924; 4070.9438773; -2.9543909; -0.0024728; 31.4719386; 0.6680656
37.9991090; 1459.0868236; 4068.9781021; -2.9593268; -0.0024663; 31.5143637; 0.6688424
39.9990621; 1459.4446931; 4067.0092022; -2.9642619; -0.0024658; 31.5567810; 0.6695873
41.9990152; 1459.7924884; 4065.0406386; -2.9691794; -0.0024543; 31.5991885; 0.6703706
43.9989683; 1460.1308097; 4063.0692698; -2.9740807; -0.0024492; 31.6415886; 0.6711397
45.9989214; 1460.4595220; 4061.0959349; -2.9789824; -0.0024517; 31.6839806; 0.6716959
47.9988745; 1460.7783938; 4059.1221321; -2.9838541; -0.0024174; 31.7263510; 0.6722988
49.9988276; 1461.0878674; 4057.1458555; -2.9886593; -0.0024052; 31.7687028; 0.6726416
51.9987807; 1461.3877656; 4055.1684056; -2.9935182; -0.0024543; 31.8110198; 0.6730251
53.9987338; 1461.6780231; 4053.1891102; -2.9984523; -0.0024693; 31.8533047; 0.6737512
55.9986869; 1461.9584292; 4051.2088967; -3.0033975; -0.0024685; 31.8955790; 0.6747574
57.9986400; 1462.2291322; 4049.2269672; -3.0082773; -0.0024106; 31.9378604; 0.6763007
59.9985931; 1462.4902364; 4047.2440142; -3.0130551; -0.0023777; 31.9801824; 0.6776918
61.9985462; 1462.7417979; 4045.2607050; -3.0177943; -0.0023633; 32.0225354; 0.6823781
63.9984993; 1462.9841684; 4043.2747174; -3.0225060; -0.0023469; 32.0651247; 0.6877866
