param,value
width,1.497255207627045
track_front,1.2798105652386835
track_rear,1.497255207627045
wheel_base_front,0.6500538871239413
wheel_base_rear,1.0964515420454954
mass,504.3234123209905
k_drive_front,0.6760659098372928
k_roll,0.3806655947357207
tyre_friction,0.24149879864536913
max_power,398008.95713225775
cog_height,0.39698301988135554
f_drive_max,19782.99363043303
lift_coeff_front,0.8533709365114575
lift_coeff_rear,1.1712419558609277
v_max,80.5382738450147
drag_coeff,0.5011486215670697
yaw_inertia,604.7953244539235
gamma_y,1157.5689226236418
f_z0,1236.4371019020643
k_brake_front,0.7898574137615488
f_brake_max,4365.869598411192
